Id,Prediction
r6804_c427,3.512
r6879_c427,3.551
r6887_c427,3.535
r6967_c427,3.982
r7020_c427,3.802
r7024_c427,4.403
r7048_c427,3.620
r7174_c427,3.749
r7264_c427,4.106
r7318_c427,3.887
r7332_c427,4.003
r7343_c427,3.700
r7356_c427,3.794
r7382_c427,3.566
r7399_c427,3.990
r7530_c427,3.771
r7607_c427,3.605
r7635_c427,3.706
r7674_c427,4.036
r7676_c427,4.101
r7729_c427,4.015
r7745_c427,4.241
r7786_c427,3.976
r7811_c427,3.841
r7934_c427,3.748
r7983_c427,3.239
r7984_c427,3.431
r8036_c427,3.231
r8185_c427,4.045
r8209_c427,3.248
r8221_c427,3.725
r8293_c427,3.416
r8307_c427,3.280
r8316_c427,3.557
r8329_c427,3.895
r8397_c427,4.225
r8488_c427,4.254
r8607_c427,3.843
r8610_c427,3.750
r8619_c427,3.741
r8623_c427,3.211
r8625_c427,3.637
r8696_c427,3.808
r8717_c427,3.849
r8738_c427,3.724
r8782_c427,3.900
r8960_c427,4.066
r9098_c427,3.785
r9107_c427,3.767
r9126_c427,3.914
r9303_c427,3.450
r9306_c427,4.463
r9318_c427,3.127
r9332_c427,4.413
r9394_c427,3.628
r9453_c427,3.507
r9527_c427,3.668
r9570_c427,3.373
r9589_c427,3.612
r9768_c427,3.450
r9879_c427,3.046
r9924_c427,3.935
r9999_c427,3.640
r108_c428,2.752
r145_c428,3.000
r283_c428,3.562
r297_c428,2.958
r449_c428,2.909
r484_c428,3.320
r690_c428,3.268
r846_c428,2.601
r856_c428,3.775
r1009_c428,2.720
r1085_c428,2.897
r1190_c428,2.842
r2233_c428,3.554
r2383_c428,3.782
r2599_c428,2.960
r2646_c428,2.875
r2784_c428,3.136
r2914_c428,3.414
r3030_c428,3.144
r3092_c428,3.115
r3231_c428,3.110
r3414_c428,2.452
r3488_c428,3.114
r3750_c428,2.300
r3878_c428,2.647
r3880_c428,2.649
r3983_c428,2.354
r4111_c428,2.898
r4362_c428,2.094
r4393_c428,2.925
r4414_c428,2.913
r4548_c428,2.585
r4559_c428,2.761
r4603_c428,3.163
r4627_c428,2.877
r4963_c428,3.213
r5014_c428,3.299
r5029_c428,2.427
r5387_c428,3.066
r5429_c428,3.119
r5477_c428,3.197
r5572_c428,2.796
r5736_c428,3.484
r5903_c428,3.076
r6388_c428,3.174
r6554_c428,3.567
r6736_c428,3.061
r6759_c428,3.111
r6983_c428,2.805
r7094_c428,2.801
r7146_c428,2.918
r7183_c428,3.188
r7223_c428,3.402
r7380_c428,3.298
r7602_c428,2.157
r7781_c428,2.396
r7782_c428,2.600
r8146_c428,2.566
r8199_c428,3.154
r8233_c428,4.024
r8381_c428,2.701
r8409_c428,3.339
r8475_c428,3.105
r8620_c428,3.181
r8633_c428,3.002
r8678_c428,2.745
r8741_c428,3.086
r8887_c428,3.333
r8967_c428,2.662
r9033_c428,2.608
r9150_c428,3.040
r9199_c428,2.872
r9242_c428,3.053
r9318_c428,2.587
r9345_c428,3.081
r9363_c428,2.818
r9394_c428,3.151
r9491_c428,2.125
r9649_c428,2.609
r9880_c428,2.893
r9960_c428,3.089
r40_c429,3.118
r174_c429,3.141
r719_c429,3.201
r725_c429,3.305
r1337_c429,3.776
r1498_c429,3.737
r1563_c429,3.479
r1574_c429,3.198
r1813_c429,2.972
r1886_c429,3.448
r1920_c429,2.992
r2093_c429,3.705
r2176_c429,3.713
r2340_c429,3.854
r2610_c429,3.646
r2614_c429,3.723
r2769_c429,3.716
r2793_c429,3.302
r2977_c429,3.835
r3293_c429,3.338
r3349_c429,2.770
r3467_c429,3.792
r3468_c429,3.421
r3548_c429,3.645
r3750_c429,3.028
r3839_c429,3.125
r4393_c429,3.509
r4865_c429,3.407
r4919_c429,3.617
r5043_c429,2.960
r5327_c429,2.760
r5402_c429,1.970
r5555_c429,3.343
r5588_c429,4.049
r5633_c429,3.641
r5763_c429,3.207
r5828_c429,3.556
r6142_c429,3.275
r6182_c429,3.225
r6223_c429,3.405
r6255_c429,3.893
r6454_c429,3.392
r6539_c429,3.852
r6618_c429,3.493
r6804_c429,2.736
r6922_c429,2.514
r7031_c429,3.585
r7161_c429,3.977
r7281_c429,3.650
r7417_c429,3.050
r7526_c429,2.682
r7623_c429,3.578
r7641_c429,2.825
r7685_c429,4.157
r7726_c429,4.236
r7971_c429,3.403
r8336_c429,3.173
r8393_c429,2.346
r8710_c429,2.749
r8724_c429,3.784
r8739_c429,3.817
r8770_c429,2.545
r8932_c429,3.469
r9150_c429,3.361
r9341_c429,3.599
r9377_c429,4.290
r9454_c429,3.195
r9486_c429,3.766
r9528_c429,3.588
r9537_c429,3.105
r9754_c429,3.644
r9929_c429,3.399
r6_c430,4.155
r69_c430,3.217
r81_c430,3.608
r176_c430,3.545
r178_c430,3.530
r206_c430,3.793
r508_c430,3.692
r672_c430,3.659
r713_c430,3.485
r1054_c430,3.456
r1065_c430,3.672
r1165_c430,3.934
r1303_c430,3.629
r1417_c430,3.785
r1583_c430,4.043
r1600_c430,3.759
r1606_c430,3.360
r1772_c430,3.344
r1897_c430,3.601
r1968_c430,3.730
r2029_c430,3.500
r2036_c430,3.627
r2144_c430,4.050
r2156_c430,3.679
r2191_c430,3.733
r2224_c430,3.940
r2284_c430,3.780
r2444_c430,3.671
r2494_c430,3.398
r2509_c430,3.494
r2629_c430,3.136
r2689_c430,3.353
r2751_c430,3.525
r2866_c430,4.027
r2996_c430,3.358
r3049_c430,3.359
r3092_c430,3.967
r3150_c430,3.382
r3156_c430,4.054
r3246_c430,3.516
r3446_c430,3.588
r3451_c430,3.382
r3475_c430,3.647
r3626_c430,3.964
r3633_c430,3.739
r3642_c430,3.631
r3758_c430,3.671
r3775_c430,4.131
r3778_c430,3.306
r3972_c430,3.367
r4076_c430,3.625
r4080_c430,3.764
r4333_c430,3.618
r4362_c430,2.879
r4399_c430,4.002
r4414_c430,3.535
r4562_c430,3.981
r4603_c430,4.118
r4752_c430,4.123
r4872_c430,3.838
r4898_c430,3.937
r4950_c430,3.770
r5154_c430,3.584
r5199_c430,3.570
r5411_c430,3.231
r5429_c430,3.765
r5551_c430,3.872
r5588_c430,4.446
r5623_c430,3.454
r5633_c430,3.940
r5836_c430,3.846
r6068_c430,3.494
r6102_c430,3.791
r6117_c430,4.018
r6143_c430,3.439
r6184_c430,4.280
r6186_c430,3.538
r6282_c430,3.434
r6362_c430,3.825
r6472_c430,3.721
r6485_c430,3.911
r6507_c430,3.847
r6548_c430,3.945
r6660_c430,3.895
r6673_c430,3.831
r6805_c430,3.716
r6822_c430,3.865
r6834_c430,3.744
r6895_c430,3.146
r6903_c430,3.412
r7183_c430,3.880
r7463_c430,3.895
r7482_c430,3.167
r7696_c430,3.785
r7745_c430,4.105
r7827_c430,3.332
r7857_c430,3.473
r7974_c430,3.865
r8178_c430,3.685
r8216_c430,3.659
r8221_c430,3.536
r8229_c430,4.278
r8249_c430,3.655
r8267_c430,3.763
r8279_c430,3.815
r8320_c430,3.766
r8335_c430,3.567
r8338_c430,3.727
r8393_c430,2.809
r8394_c430,3.809
r8432_c430,3.760
r8442_c430,3.533
r8611_c430,4.074
r8624_c430,3.542
r8672_c430,3.663
r8678_c430,3.607
r8689_c430,4.060
r8721_c430,3.557
r8759_c430,3.293
r8789_c430,3.533
r8959_c430,3.575
r9164_c430,3.808
r9172_c430,3.683
r9190_c430,3.957
r9314_c430,3.832
r9321_c430,3.590
r9329_c430,3.759
r9372_c430,3.599
r9475_c430,3.681
r9579_c430,3.660
r9603_c430,3.132
r9614_c430,3.655
r9638_c430,3.726
r9663_c430,3.974
r9681_c430,3.198
r9891_c430,3.640
r30_c431,3.374
r287_c431,3.028
r332_c431,3.537
r364_c431,3.696
r436_c431,3.819
r801_c431,3.678
r872_c431,3.350
r905_c431,3.749
r925_c431,3.381
r935_c431,4.251
r966_c431,4.261
r1010_c431,3.319
r1139_c431,3.598
r1170_c431,3.365
r1564_c431,3.474
r2041_c431,3.033
r2068_c431,3.382
r2137_c431,2.844
r2228_c431,3.463
r2232_c431,2.893
r2287_c431,2.773
r2383_c431,3.957
r2704_c431,3.578
r2712_c431,3.448
r2947_c431,3.085
r2983_c431,3.677
r3259_c431,3.675
r3405_c431,3.295
r3484_c431,3.478
r3486_c431,3.383
r4127_c431,3.709
r4139_c431,3.665
r4280_c431,3.611
r4325_c431,3.542
r4441_c431,2.907
r4520_c431,3.315
r4547_c431,3.837
r4562_c431,3.718
r4777_c431,3.895
r4891_c431,3.073
r4922_c431,3.637
r4981_c431,3.563
r5018_c431,3.415
r5312_c431,3.391
r5629_c431,3.177
r5728_c431,3.319
r5772_c431,3.085
r6171_c431,3.439
r6184_c431,4.057
r6247_c431,3.451
r6425_c431,4.118
r6473_c431,3.447
r6485_c431,3.768
r6777_c431,3.129
r6787_c431,3.168
r6967_c431,3.726
r7146_c431,3.476
r7304_c431,3.280
r7428_c431,3.585
r7749_c431,4.024
r8041_c431,3.038
r8079_c431,3.516
r8216_c431,3.502
r8236_c431,3.410
r8270_c431,3.573
r8318_c431,3.538
r8339_c431,3.824
r8390_c431,3.155
r8978_c431,3.540
r8990_c431,3.684
r9151_c431,3.164
r9491_c431,2.711
r9670_c431,3.684
r9768_c431,3.144
r9927_c431,3.405
r292_c432,3.414
r642_c432,3.900
r948_c432,3.779
r1041_c432,3.370
r1091_c432,3.695
r1602_c432,3.699
r1606_c432,3.238
r1624_c432,3.236
r2027_c432,4.193
r2200_c432,4.296
r2211_c432,3.039
r2298_c432,4.183
r2507_c432,2.990
r2638_c432,4.633
r2845_c432,3.938
r2919_c432,3.066
r3098_c432,3.694
r3110_c432,3.047
r3634_c432,4.347
r3669_c432,3.248
r3797_c432,4.368
r3908_c432,3.961
r3931_c432,3.255
r4002_c432,4.161
r4027_c432,4.013
r4372_c432,3.993
r4967_c432,4.145
r4975_c432,3.161
r4981_c432,4.172
r5000_c432,3.330
r5351_c432,3.556
r5849_c432,4.321
r5874_c432,3.390
r5924_c432,3.732
r5936_c432,3.013
r6021_c432,3.502
r6141_c432,3.474
r6386_c432,4.300
r6539_c432,4.092
r6582_c432,2.948
r7196_c432,3.694
r7620_c432,3.773
r7764_c432,4.297
r7874_c432,4.189
r7905_c432,2.854
r7906_c432,3.594
r7959_c432,2.992
r7968_c432,4.035
r8011_c432,4.023
r8081_c432,4.067
r8103_c432,3.895
r8133_c432,3.711
r8233_c432,3.533
r8313_c432,3.719
r8455_c432,4.127
r8471_c432,3.197
r8549_c432,3.955
r8552_c432,3.624
r8609_c432,3.632
r8949_c432,3.514
r9210_c432,4.064
r9287_c432,4.382
r9334_c432,4.334
r9839_c432,3.433
r22_c433,4.064
r39_c433,4.170
r102_c433,4.241
r108_c433,4.340
r137_c433,3.895
r162_c433,3.663
r220_c433,4.063
r232_c433,3.564
r233_c433,4.119
r327_c433,4.130
r369_c433,3.956
r394_c433,4.089
r419_c433,4.343
r437_c433,4.218
r438_c433,3.767
r465_c433,3.732
r517_c433,4.095
r572_c433,3.298
r628_c433,4.426
r682_c433,4.026
r722_c433,4.051
r903_c433,3.273
r963_c433,3.749
r1065_c433,4.305
r1104_c433,3.931
r1200_c433,4.262
r1207_c433,4.201
r1210_c433,4.102
r1215_c433,4.331
r1225_c433,4.528
r1239_c433,3.742
r1259_c433,3.770
r1281_c433,4.557
r1324_c433,4.524
r1355_c433,4.272
r1423_c433,4.158
r1502_c433,4.380
r1556_c433,4.385
r1685_c433,4.087
r1704_c433,4.440
r1760_c433,4.254
r1777_c433,3.351
r1956_c433,4.219
r2028_c433,3.933
r2193_c433,4.388
r2198_c433,4.138
r2273_c433,3.518
r2289_c433,4.499
r2296_c433,4.086
r2392_c433,3.519
r2414_c433,4.325
r2438_c433,3.948
r2504_c433,3.686
r2576_c433,4.169
r2698_c433,3.741
r2708_c433,4.370
r2719_c433,4.169
r2794_c433,3.449
r2802_c433,4.213
r2840_c433,4.173
r2933_c433,4.290
r2948_c433,3.807
r3043_c433,3.731
r3135_c433,4.390
r3144_c433,4.049
r3176_c433,4.000
r3179_c433,4.384
r3224_c433,4.206
r3241_c433,4.234
r3314_c433,4.092
r3336_c433,4.491
r3360_c433,4.621
r3378_c433,4.174
r3451_c433,3.787
r3693_c433,3.965
r3698_c433,3.982
r3711_c433,4.298
r3749_c433,3.413
r3787_c433,4.504
r3797_c433,4.407
r3827_c433,4.182
r3977_c433,4.337
r4049_c433,4.316
r4109_c433,4.128
r4138_c433,3.806
r4165_c433,4.389
r4171_c433,4.166
r4176_c433,3.886
r4262_c433,4.176
r4326_c433,3.602
r4387_c433,4.430
r4389_c433,4.440
r4418_c433,4.126
r4460_c433,4.143
r4474_c433,4.176
r4477_c433,3.363
r4515_c433,4.333
r4560_c433,3.847
r4603_c433,4.448
r4627_c433,4.009
r4635_c433,4.208
r4670_c433,3.653
r4770_c433,3.964
r4880_c433,4.018
r4897_c433,4.380
r4926_c433,4.248
r4997_c433,4.187
r5017_c433,4.243
r5069_c433,3.905
r5152_c433,4.214
r5168_c433,3.909
r5208_c433,3.609
r5229_c433,4.058
r5242_c433,4.214
r5268_c433,3.680
r5275_c433,4.473
r5293_c433,3.740
r5366_c433,4.253
r5429_c433,4.297
r5502_c433,3.445
r5558_c433,3.962
r5595_c433,3.961
r5834_c433,4.294
r5878_c433,3.612
r5922_c433,3.767
r5966_c433,3.528
r5987_c433,3.964
r5994_c433,4.265
r6035_c433,3.733
r6037_c433,4.266
r6067_c433,4.273
r6094_c433,4.264
r6142_c433,4.543
r6303_c433,4.540
r6311_c433,4.407
r6466_c433,4.246
r6577_c433,3.374
r6628_c433,4.258
r6823_c433,4.344
r6833_c433,4.388
r6868_c433,4.245
r6923_c433,4.178
r6958_c433,4.145
r6972_c433,4.193
r6981_c433,4.298
r6995_c433,4.440
r7027_c433,4.510
r7054_c433,4.397
r7076_c433,4.165
r7086_c433,3.804
r7093_c433,4.099
r7102_c433,4.348
r7162_c433,4.185
r7188_c433,4.185
r7189_c433,4.245
r7219_c433,4.468
r7254_c433,4.119
r7352_c433,4.238
r7356_c433,4.104
r7366_c433,3.933
r7408_c433,3.609
r7456_c433,3.914
r7493_c433,4.376
r7503_c433,3.851
r7512_c433,4.165
r7563_c433,4.262
r7572_c433,4.503
r7636_c433,3.719
r7638_c433,4.602
r7719_c433,4.037
r7760_c433,3.847
r7798_c433,4.023
r7864_c433,4.398
r7880_c433,4.501
r7921_c433,4.467
r7925_c433,3.733
r8019_c433,3.893
r8037_c433,3.559
r8047_c433,3.747
r8048_c433,4.641
r8084_c433,4.363
r8122_c433,4.260
r8159_c433,4.249
r8176_c433,3.482
r8218_c433,4.181
r8231_c433,4.394
r8248_c433,4.191
r8283_c433,4.298
r8310_c433,4.036
r8352_c433,4.033
r8378_c433,3.977
r8414_c433,4.160
r8421_c433,4.059
r8426_c433,4.462
r8522_c433,3.508
r8593_c433,4.311
r8601_c433,4.562
r8698_c433,4.252
r8699_c433,4.480
r8728_c433,4.092
r8733_c433,4.031
r8743_c433,4.282
r8806_c433,4.250
r8820_c433,4.200
r8832_c433,4.305
r8878_c433,4.223
r8890_c433,3.927
r8893_c433,4.286
r8905_c433,4.574
r9052_c433,4.321
r9069_c433,4.315
r9133_c433,4.294
r9145_c433,4.201
r9206_c433,4.347
r9259_c433,4.277
r9300_c433,4.279
r9328_c433,3.838
r9350_c433,4.194
r9369_c433,4.364
r9378_c433,3.982
r9497_c433,4.201
r9501_c433,4.394
r9556_c433,4.612
r9563_c433,3.820
r9751_c433,4.176
r9753_c433,4.642
r9756_c433,4.389
r9772_c433,4.090
r9866_c433,3.517
r9870_c433,4.077
r9874_c433,4.456
r9930_c433,4.445
r9937_c433,4.226
r9955_c433,4.407
r9981_c433,3.800
r9998_c433,3.719
r7_c434,4.529
r51_c434,4.691
r66_c434,4.618
r80_c434,4.469
r88_c434,4.359
r97_c434,4.753
r108_c434,4.364
r109_c434,4.641
r115_c434,4.268
r120_c434,3.542
r132_c434,4.517
r216_c434,4.672
r273_c434,4.714
r325_c434,4.736
r393_c434,4.542
r504_c434,4.500
r547_c434,4.012
r556_c434,3.911
r563_c434,4.753
r570_c434,4.787
r596_c434,4.526
r598_c434,4.673
r606_c434,4.666
r630_c434,4.478
r648_c434,4.641
r702_c434,4.600
r703_c434,4.492
r733_c434,4.607
r749_c434,4.303
r765_c434,4.050
r767_c434,4.132
r775_c434,4.609
r777_c434,4.515
r822_c434,4.323
r873_c434,4.329
r939_c434,4.560
r978_c434,4.392
r991_c434,4.586
r999_c434,4.188
r1003_c434,4.161
r1041_c434,4.488
r1044_c434,3.680
r1117_c434,4.516
r1130_c434,3.509
r1131_c434,4.623
r1133_c434,4.587
r1155_c434,4.353
r1163_c434,3.890
r1184_c434,4.796
r1213_c434,4.572
r1245_c434,4.475
r1298_c434,4.416
r1312_c434,3.625
r1354_c434,4.511
r1389_c434,3.700
r1407_c434,4.014
r1414_c434,4.310
r1422_c434,4.640
r1456_c434,4.743
r1459_c434,4.191
r1500_c434,4.323
r1503_c434,4.499
r1545_c434,4.359
r1561_c434,4.316
r1577_c434,3.815
r1581_c434,4.357
r1585_c434,4.699
r1645_c434,4.081
r1649_c434,4.428
r1748_c434,4.341
r1753_c434,4.460
r1770_c434,4.487
r1839_c434,4.527
r1845_c434,4.496
r1850_c434,4.465
r1877_c434,4.425
r1884_c434,3.753
r1904_c434,4.672
r1927_c434,4.084
r1942_c434,4.733
r1957_c434,4.538
r1958_c434,3.803
r1969_c434,4.752
r2023_c434,4.643
r2031_c434,4.439
r2093_c434,3.921
r2096_c434,4.699
r2100_c434,4.546
r2114_c434,4.666
r2135_c434,4.511
r2163_c434,4.074
r2206_c434,4.397
r2263_c434,4.726
r2320_c434,4.008
r2337_c434,3.585
r2353_c434,4.060
r2366_c434,3.827
r2387_c434,4.561
r2470_c434,4.652
r2495_c434,3.987
r2503_c434,4.625
r2548_c434,4.440
r2561_c434,3.887
r2562_c434,3.991
r2663_c434,4.654
r2766_c434,4.162
r2886_c434,4.174
r2925_c434,4.714
r2936_c434,4.721
r2961_c434,4.059
r2964_c434,4.331
r3001_c434,4.278
r3018_c434,3.892
r3036_c434,4.490
r3046_c434,4.404
r3091_c434,4.315
r3107_c434,4.651
r3164_c434,4.596
r3190_c434,3.834
r3202_c434,4.707
r3236_c434,4.661
r3250_c434,4.597
r3331_c434,4.155
r3345_c434,4.492
r3354_c434,4.323
r3448_c434,4.206
r3453_c434,4.710
r3460_c434,4.590
r3469_c434,4.505
r3487_c434,4.495
r3520_c434,4.678
r3531_c434,4.403
r3541_c434,4.190
r3546_c434,3.799
r3617_c434,4.437
r3621_c434,4.556
r3644_c434,4.104
r3668_c434,4.349
r3694_c434,4.177
r3696_c434,4.620
r3734_c434,4.325
r3760_c434,4.660
r3810_c434,4.600
r3847_c434,4.622
r3859_c434,4.358
r3871_c434,4.453
r3875_c434,4.646
r3899_c434,4.500
r3964_c434,4.246
r3999_c434,4.057
r4052_c434,4.698
r4092_c434,4.501
r4124_c434,3.542
r4129_c434,4.208
r4132_c434,3.840
r4165_c434,4.713
r4182_c434,4.684
r4212_c434,4.274
r4226_c434,4.614
r4246_c434,4.622
r4252_c434,4.482
r4283_c434,4.696
r4320_c434,4.678
r4348_c434,4.363
r4352_c434,4.406
r4359_c434,4.211
r4400_c434,4.321
r4405_c434,4.703
r4416_c434,4.187
r4434_c434,4.131
r4493_c434,4.611
r4496_c434,3.753
r4508_c434,4.411
r4522_c434,4.302
r4527_c434,4.200
r4531_c434,4.131
r4538_c434,4.454
r4544_c434,3.816
r4554_c434,3.977
r4583_c434,4.711
r4632_c434,4.443
r4636_c434,4.693
r4650_c434,4.348
r4659_c434,4.674
r4779_c434,4.528
r4792_c434,3.896
r4851_c434,3.904
r4864_c434,4.650
r4886_c434,3.973
r4905_c434,4.544
r5030_c434,4.379
r5042_c434,4.040
r5092_c434,4.675
r5109_c434,4.503
r5136_c434,4.183
r5140_c434,4.641
r5165_c434,4.679
r5174_c434,4.659
r5198_c434,4.486
r5201_c434,4.566
r5208_c434,4.614
r5417_c434,4.510
r5450_c434,4.050
r5495_c434,4.739
r5514_c434,4.222
r5518_c434,4.301
r5556_c434,4.257
r5599_c434,4.326
r5639_c434,4.649
r5668_c434,4.300
r5680_c434,4.427
r5683_c434,4.654
r5697_c434,4.111
r5703_c434,4.756
r5714_c434,4.349
r5718_c434,3.581
r5723_c434,4.566
r5727_c434,3.850
r5812_c434,4.050
r5862_c434,4.087
r5890_c434,4.730
r5906_c434,4.302
r5923_c434,4.733
r5934_c434,4.610
r5939_c434,4.554
r5943_c434,4.629
r5955_c434,4.398
r5983_c434,3.805
r5986_c434,4.465
r6003_c434,4.752
r6008_c434,4.131
r6011_c434,4.662
r6016_c434,4.170
r6036_c434,4.472
r6093_c434,4.278
r6103_c434,4.481
r6105_c434,4.448
r6108_c434,4.651
r6169_c434,4.656
r6186_c434,4.556
r6198_c434,4.662
r6217_c434,4.598
r6242_c434,4.727
r6307_c434,4.365
r6319_c434,4.214
r6323_c434,4.770
r6338_c434,3.757
r6389_c434,4.279
r6393_c434,4.651
r6405_c434,4.258
r6414_c434,4.350
r6454_c434,4.726
r6498_c434,4.385
r6499_c434,4.101
r6502_c434,4.455
r6518_c434,4.371
r6540_c434,4.638
r6552_c434,4.757
r6558_c434,4.579
r6606_c434,4.274
r6630_c434,4.265
r6656_c434,4.508
r6671_c434,4.614
r6688_c434,4.121
r6761_c434,4.300
r6805_c434,3.955
r6826_c434,4.125
r6832_c434,4.642
r6839_c434,3.420
r6917_c434,4.182
r6921_c434,3.954
r6935_c434,3.966
r6978_c434,4.616
r6986_c434,4.531
r7004_c434,4.219
r7046_c434,4.226
r7067_c434,3.879
r7130_c434,4.450
r7135_c434,4.470
r7136_c434,4.104
r7178_c434,4.663
r7272_c434,4.704
r7275_c434,4.328
r7296_c434,4.764
r7320_c434,4.769
r7329_c434,4.535
r7333_c434,4.449
r7359_c434,4.412
r7369_c434,4.546
r7395_c434,4.377
r7399_c434,4.686
r7401_c434,4.480
r7404_c434,3.672
r7455_c434,4.432
r7467_c434,4.633
r7476_c434,4.474
r7482_c434,4.716
r7518_c434,4.413
r7524_c434,4.558
r7532_c434,4.647
r7548_c434,4.756
r7556_c434,4.514
r7588_c434,4.640
r7640_c434,4.559
r7649_c434,4.646
r7655_c434,4.796
r7739_c434,4.743
r7824_c434,4.498
r7842_c434,3.721
r7854_c434,4.649
r7873_c434,4.677
r7899_c434,4.716
r7918_c434,4.529
r7949_c434,4.692
r8056_c434,4.654
r8262_c434,4.653
r8264_c434,3.875
r8269_c434,4.553
r8277_c434,4.577
r8350_c434,4.676
r8357_c434,4.561
r8397_c434,4.671
r8403_c434,4.573
r8415_c434,4.269
r8421_c434,4.331
r8433_c434,4.671
r8457_c434,4.597
r8472_c434,4.579
r8474_c434,4.702
r8545_c434,4.507
r8559_c434,4.676
r8567_c434,4.702
r8596_c434,4.665
r8604_c434,4.624
r8625_c434,4.705
r8666_c434,4.236
r8701_c434,4.277
r8716_c434,4.660
r8740_c434,4.640
r8756_c434,4.574
r8760_c434,4.723
r8789_c434,4.681
r8794_c434,4.508
r8817_c434,4.356
r8842_c434,4.158
r8865_c434,3.740
r8942_c434,4.066
r8958_c434,4.741
r8981_c434,4.709
r8985_c434,4.726
r8992_c434,4.487
r9014_c434,4.626
r9018_c434,3.996
r9024_c434,4.412
r9065_c434,4.410
r9069_c434,4.616
r9078_c434,4.579
r9085_c434,4.753
r9105_c434,4.739
r9133_c434,4.595
r9136_c434,4.716
r9189_c434,3.837
r9193_c434,4.646
r9198_c434,4.486
r9206_c434,4.632
r9216_c434,4.018
r9251_c434,4.541
r9263_c434,4.382
r9291_c434,4.616
r9338_c434,4.479
r9354_c434,3.904
r9372_c434,4.549
r9379_c434,3.700
r9397_c434,4.556
r9444_c434,4.629
r9472_c434,4.606
r9559_c434,4.171
r9563_c434,3.708
r9593_c434,4.382
r9648_c434,3.921
r9742_c434,4.607
r9745_c434,3.894
r9757_c434,4.390
r9774_c434,4.177
r9775_c434,4.539
r9777_c434,4.706
r9802_c434,4.518
r9843_c434,4.673
r9871_c434,4.321
r9982_c434,4.582
r34_c435,2.700
r80_c435,2.436
r115_c435,2.678
r422_c435,2.668
r440_c435,3.074
r561_c435,2.266
r652_c435,3.871
r685_c435,2.289
r777_c435,2.978
r805_c435,2.876
r1163_c435,3.248
r1177_c435,3.132
r1235_c435,2.916
r1355_c435,2.749
r1450_c435,2.844
r1494_c435,2.957
r1620_c435,3.045
r1672_c435,3.440
r1678_c435,2.596
r1775_c435,3.250
r1786_c435,3.349
r1787_c435,2.519
r1950_c435,3.383
r1983_c435,3.267
r1990_c435,2.486
r1991_c435,3.234
r2069_c435,2.838
r2110_c435,2.866
r2121_c435,4.058
r2144_c435,3.562
r2245_c435,2.535
r2269_c435,2.530
r2340_c435,4.082
r2348_c435,3.252
r2353_c435,2.132
r2416_c435,3.907
r2418_c435,2.556
r2619_c435,2.416
r2653_c435,3.757
r2692_c435,3.353
r2752_c435,2.298
r2843_c435,2.504
r2965_c435,3.489
r3046_c435,2.370
r3060_c435,2.473
r3092_c435,2.963
r3124_c435,2.621
r3134_c435,2.801
r3139_c435,3.441
r3216_c435,3.836
r3262_c435,3.284
r3288_c435,3.091
r3382_c435,4.195
r3393_c435,3.369
r3428_c435,2.826
r3432_c435,2.680
r3460_c435,4.229
r3568_c435,2.401
r3742_c435,3.152
r3765_c435,3.724
r3818_c435,2.816
r3830_c435,2.950
r3907_c435,2.848
r3933_c435,3.045
r3961_c435,2.408
r4041_c435,2.442
r4076_c435,3.356
r4126_c435,3.248
r4148_c435,3.552
r4222_c435,2.594
r4292_c435,3.641
r4393_c435,2.706
r4440_c435,2.623
r4740_c435,3.024
r4765_c435,2.892
r4822_c435,2.801
r4837_c435,2.642
r4840_c435,3.639
r4856_c435,2.838
r4857_c435,2.357
r4907_c435,2.102
r4994_c435,2.289
r5008_c435,2.785
r5018_c435,3.095
r5025_c435,2.848
r5029_c435,2.671
r5065_c435,3.165
r5092_c435,2.718
r5412_c435,2.930
r5429_c435,2.775
r5577_c435,2.503
r5588_c435,4.132
r5620_c435,3.697
r5768_c435,3.288
r5830_c435,2.966
r5902_c435,2.772
r6076_c435,2.759
r6169_c435,3.070
r6393_c435,2.524
r6442_c435,3.096
r6469_c435,2.786
r6473_c435,2.880
r6678_c435,2.909
r6780_c435,3.104
r6985_c435,2.574
r7039_c435,2.499
r7253_c435,2.689
r7311_c435,3.030
r7375_c435,2.860
r7407_c435,2.709
r7532_c435,3.234
r7650_c435,3.315
r7661_c435,3.272
r7686_c435,2.403
r7693_c435,3.878
r7713_c435,2.714
r7753_c435,3.869
r7846_c435,3.819
r7878_c435,3.642
r8107_c435,2.430
r8134_c435,3.044
r8166_c435,2.750
r8218_c435,2.564
r8330_c435,2.478
r8372_c435,2.792
r8401_c435,2.794
r8486_c435,3.057
r8598_c435,2.727
r8671_c435,3.635
r8717_c435,3.565
r8752_c435,3.312
r8763_c435,3.148
r8917_c435,2.785
r8958_c435,3.622
r9014_c435,2.856
r9022_c435,2.589
r9056_c435,2.298
r9136_c435,3.855
r9309_c435,3.300
r9377_c435,4.231
r9396_c435,2.393
r9411_c435,2.798
r9537_c435,2.524
r9617_c435,2.526
r9656_c435,3.372
r9748_c435,3.452
r9760_c435,3.109
r185_c436,3.113
r1691_c436,2.842
r2880_c436,3.382
r2901_c436,3.183
r3487_c436,3.265
r4200_c436,3.509
r4498_c436,3.402
r4879_c436,2.977
r5057_c436,3.458
r5222_c436,2.735
r5574_c436,3.205
r5918_c436,3.247
r5939_c436,3.544
r6890_c436,2.881
r7629_c436,2.895
r7680_c436,3.675
r7922_c436,3.069
