Id,Prediction
r9467_c604,4.601
r9507_c604,4.721
r9538_c604,4.065
r9589_c604,4.488
r9637_c604,4.232
r9662_c604,4.449
r9691_c604,4.208
r9717_c604,3.936
r9719_c604,4.160
r9721_c604,4.152
r9756_c604,3.870
r9770_c604,4.542
r9828_c604,4.022
r9830_c604,4.029
r9839_c604,4.613
r9845_c604,4.477
r9971_c604,4.283
r30_c605,4.343
r140_c605,4.007
r187_c605,4.030
r227_c605,4.487
r256_c605,4.469
r258_c605,3.748
r353_c605,4.295
r367_c605,4.576
r369_c605,4.648
r443_c605,4.234
r488_c605,4.320
r555_c605,4.282
r596_c605,4.470
r619_c605,4.453
r627_c605,3.835
r667_c605,4.601
r670_c605,4.361
r692_c605,4.234
r696_c605,4.419
r753_c605,4.472
r764_c605,4.609
r765_c605,4.164
r777_c605,4.566
r811_c605,4.409
r823_c605,4.093
r945_c605,4.663
r968_c605,3.546
r1038_c605,4.069
r1065_c605,4.457
r1073_c605,4.535
r1100_c605,4.586
r1112_c605,4.392
r1113_c605,4.579
r1123_c605,4.404
r1136_c605,4.483
r1140_c605,4.125
r1218_c605,4.613
r1257_c605,4.610
r1261_c605,4.669
r1284_c605,3.589
r1308_c605,4.032
r1353_c605,4.264
r1484_c605,4.126
r1501_c605,4.486
r1510_c605,3.993
r1524_c605,4.176
r1540_c605,3.764
r1564_c605,4.123
r1602_c605,4.636
r1630_c605,4.453
r1644_c605,3.904
r1666_c605,4.539
r1678_c605,4.642
r1818_c605,4.206
r1846_c605,4.122
r1866_c605,4.461
r1918_c605,4.449
r1922_c605,3.675
r1942_c605,4.393
r1999_c605,4.574
r2022_c605,4.537
r2060_c605,4.596
r2134_c605,4.726
r2174_c605,4.278
r2175_c605,4.212
r2212_c605,4.476
r2237_c605,3.808
r2267_c605,3.750
r2287_c605,4.052
r2311_c605,4.099
r2324_c605,4.458
r2331_c605,4.590
r2357_c605,4.682
r2370_c605,4.583
r2475_c605,4.189
r2491_c605,4.460
r2524_c605,3.780
r2563_c605,4.602
r2581_c605,4.218
r2588_c605,3.994
r2641_c605,4.450
r2679_c605,4.297
r2706_c605,4.760
r2775_c605,3.983
r2814_c605,3.988
r2837_c605,3.768
r2843_c605,4.400
r2995_c605,4.205
r3034_c605,4.392
r3063_c605,4.261
r3106_c605,4.407
r3123_c605,4.373
r3262_c605,4.608
r3278_c605,4.499
r3304_c605,4.393
r3316_c605,4.214
r3357_c605,4.331
r3468_c605,4.212
r3486_c605,4.513
r3496_c605,4.644
r3545_c605,4.148
r3651_c605,4.621
r3695_c605,3.967
r3768_c605,4.068
r3874_c605,3.955
r3891_c605,4.076
r4108_c605,3.912
r4124_c605,3.765
r4157_c605,4.606
r4219_c605,4.341
r4247_c605,4.402
r4249_c605,4.573
r4303_c605,3.922
r4314_c605,3.493
r4379_c605,4.408
r4384_c605,4.184
r4561_c605,3.895
r4577_c605,4.137
r4676_c605,4.264
r4711_c605,3.987
r4795_c605,3.834
r4833_c605,4.520
r4845_c605,4.063
r4972_c605,4.519
r4990_c605,4.606
r5034_c605,4.175
r5069_c605,4.426
r5075_c605,4.412
r5079_c605,4.382
r5101_c605,4.718
r5111_c605,3.944
r5139_c605,4.403
r5269_c605,4.162
r5458_c605,4.264
r5468_c605,4.287
r5503_c605,4.436
r5516_c605,4.173
r5541_c605,4.447
r5559_c605,4.534
r5567_c605,4.350
r5580_c605,4.385
r5590_c605,4.245
r5642_c605,4.548
r5681_c605,4.165
r5720_c605,4.202
r5736_c605,4.335
r5745_c605,4.530
r5791_c605,4.024
r5839_c605,4.235
r5874_c605,4.576
r5877_c605,4.305
r5882_c605,4.150
r5906_c605,4.264
r5909_c605,4.555
r5963_c605,3.995
r5990_c605,4.437
r6059_c605,4.580
r6120_c605,4.619
r6122_c605,4.303
r6179_c605,4.596
r6189_c605,4.558
r6239_c605,3.581
r6250_c605,3.733
r6264_c605,4.566
r6336_c605,4.315
r6419_c605,3.719
r6566_c605,4.592
r6700_c605,3.992
r6803_c605,4.070
r6858_c605,4.598
r6999_c605,4.324
r7040_c605,4.263
r7058_c605,3.836
r7084_c605,4.496
r7097_c605,4.478
r7110_c605,4.608
r7132_c605,4.472
r7146_c605,3.920
r7275_c605,4.640
r7331_c605,4.526
r7342_c605,4.235
r7357_c605,4.155
r7377_c605,4.264
r7384_c605,4.664
r7396_c605,4.279
r7480_c605,3.987
r7534_c605,4.146
r7535_c605,3.992
r7559_c605,3.838
r7582_c605,4.392
r7602_c605,4.500
r7670_c605,4.590
r7683_c605,4.018
r7685_c605,4.630
r7732_c605,4.349
r7774_c605,4.443
r7792_c605,4.437
r7799_c605,4.305
r7844_c605,4.128
r7884_c605,4.192
r7898_c605,4.276
r7940_c605,4.536
r7993_c605,4.666
r8038_c605,4.606
r8051_c605,3.546
r8063_c605,4.437
r8081_c605,4.447
r8084_c605,4.469
r8100_c605,4.392
r8127_c605,4.380
r8129_c605,4.582
r8134_c605,4.509
r8148_c605,4.119
r8181_c605,4.408
r8187_c605,4.256
r8211_c605,4.114
r8214_c605,4.083
r8223_c605,3.975
r8245_c605,4.507
r8265_c605,4.342
r8288_c605,4.638
r8303_c605,4.436
r8341_c605,4.662
r8361_c605,4.603
r8395_c605,4.687
r8414_c605,4.557
r8446_c605,4.624
r8483_c605,4.348
r8586_c605,4.614
r8697_c605,4.449
r8714_c605,4.569
r8743_c605,4.094
r8747_c605,4.503
r8759_c605,4.481
r8797_c605,4.295
r8881_c605,3.555
r8893_c605,4.240
r8996_c605,4.398
r8998_c605,3.983
r9009_c605,3.918
r9042_c605,4.423
r9047_c605,4.364
r9099_c605,4.478
r9113_c605,4.054
r9182_c605,4.158
r9188_c605,4.668
r9206_c605,4.437
r9314_c605,4.393
r9377_c605,4.753
r9426_c605,4.187
r9539_c605,4.025
r9540_c605,4.352
r9546_c605,3.991
r9611_c605,4.384
r9630_c605,4.487
r9680_c605,4.156
r9695_c605,3.785
r9777_c605,4.286
r9813_c605,4.224
r9952_c605,4.541
r9961_c605,4.654
r31_c606,4.620
r76_c606,4.599
r81_c606,4.675
r127_c606,3.820
r135_c606,4.729
r137_c606,4.332
r296_c606,3.953
r319_c606,4.311
r327_c606,3.654
r343_c606,3.933
r364_c606,4.204
r373_c606,4.475
r526_c606,4.644
r576_c606,4.068
r581_c606,4.254
r605_c606,4.255
r618_c606,4.294
r634_c606,4.086
r636_c606,4.606
r650_c606,4.597
r656_c606,4.107
r705_c606,4.531
r711_c606,4.464
r733_c606,4.029
r761_c606,4.304
r767_c606,4.518
r768_c606,4.119
r772_c606,4.315
r780_c606,3.943
r802_c606,4.549
r931_c606,4.268
r965_c606,3.775
r1054_c606,3.983
r1089_c606,4.590
r1103_c606,4.481
r1134_c606,4.519
r1191_c606,4.716
r1205_c606,3.664
r1212_c606,4.409
r1221_c606,4.252
r1229_c606,4.280
r1308_c606,4.289
r1400_c606,4.577
r1412_c606,3.913
r1443_c606,4.711
r1487_c606,3.843
r1515_c606,3.861
r1667_c606,4.598
r1708_c606,4.035
r1710_c606,4.673
r1729_c606,4.662
r1746_c606,3.357
r1748_c606,4.338
r1782_c606,4.065
r1785_c606,3.992
r1792_c606,4.034
r1807_c606,4.534
r1838_c606,4.425
r1931_c606,4.616
r1944_c606,4.526
r1953_c606,4.248
r1969_c606,4.663
r1983_c606,4.652
r1990_c606,4.671
r2078_c606,4.427
r2079_c606,4.569
r2080_c606,4.336
r2086_c606,4.377
r2121_c606,4.670
r2151_c606,4.499
r2325_c606,4.593
r2350_c606,4.316
r2363_c606,4.692
r2431_c606,4.537
r2476_c606,4.340
r2481_c606,4.345
r2549_c606,4.685
r2566_c606,4.378
r2626_c606,4.224
r2634_c606,4.576
r2654_c606,4.591
r2669_c606,4.043
r2728_c606,4.645
r2778_c606,3.882
r2779_c606,4.709
r2790_c606,4.672
r2795_c606,4.441
r2798_c606,4.131
r2864_c606,4.118
r2932_c606,3.873
r2942_c606,4.353
r2964_c606,4.514
r2977_c606,4.310
r2980_c606,4.337
r3017_c606,4.681
r3068_c606,4.442
r3133_c606,4.057
r3145_c606,4.521
r3180_c606,4.406
r3195_c606,4.359
r3295_c606,4.449
r3329_c606,3.917
r3349_c606,4.529
r3355_c606,3.925
r3418_c606,3.863
r3458_c606,4.612
r3523_c606,4.370
r3578_c606,4.618
r3604_c606,4.545
r3614_c606,4.290
r3649_c606,4.263
r3713_c606,4.277
r3717_c606,4.293
r3723_c606,4.519
r3741_c606,4.439
r3742_c606,4.399
r3754_c606,3.866
r3794_c606,3.703
r3828_c606,4.300
r3838_c606,4.042
r3920_c606,4.191
r3941_c606,3.970
r3972_c606,4.552
r3995_c606,3.699
r4047_c606,3.390
r4052_c606,4.589
r4165_c606,4.251
r4192_c606,4.383
r4195_c606,4.473
r4238_c606,4.658
r4276_c606,4.055
r4299_c606,4.534
r4306_c606,4.441
r4353_c606,4.671
r4381_c606,3.567
r4437_c606,4.381
r4471_c606,4.512
r4491_c606,4.381
r4496_c606,3.860
r4514_c606,4.502
r4515_c606,4.590
r4603_c606,4.685
r4617_c606,4.323
r4634_c606,4.600
r4643_c606,4.581
r4669_c606,4.148
r4691_c606,4.470
r4701_c606,4.423
r4729_c606,4.567
r4765_c606,4.556
r4807_c606,4.456
r4816_c606,4.146
r4876_c606,4.193
r4972_c606,4.550
r4977_c606,3.945
r4998_c606,3.623
r5015_c606,4.323
r5064_c606,4.604
r5127_c606,4.493
r5136_c606,4.596
r5171_c606,3.818
r5269_c606,3.965
r5275_c606,4.610
r5298_c606,4.245
r5303_c606,4.055
r5352_c606,3.371
r5422_c606,4.650
r5428_c606,4.414
r5430_c606,4.331
r5446_c606,4.022
r5448_c606,3.773
r5469_c606,4.563
r5481_c606,4.658
r5484_c606,4.563
r5499_c606,3.398
r5514_c606,4.193
r5523_c606,4.236
r5531_c606,3.587
r5544_c606,4.559
r5637_c606,4.678
r5663_c606,4.609
r5684_c606,4.499
r5760_c606,4.313
r5869_c606,4.419
r5893_c606,3.924
r5930_c606,4.071
r6020_c606,4.670
r6041_c606,3.973
r6078_c606,3.907
r6086_c606,4.210
r6150_c606,4.356
r6159_c606,4.704
r6160_c606,4.152
r6163_c606,4.235
r6164_c606,4.545
r6176_c606,4.532
r6231_c606,4.724
r6294_c606,4.629
r6299_c606,4.620
r6312_c606,4.567
r6326_c606,4.024
r6384_c606,3.948
r6394_c606,4.133
r6421_c606,4.142
r6452_c606,4.135
r6461_c606,4.010
r6580_c606,4.534
r6641_c606,4.241
r6663_c606,4.095
r6697_c606,4.508
r6744_c606,3.845
r6823_c606,4.608
r6829_c606,4.400
r6846_c606,4.545
r6858_c606,4.601
r6939_c606,4.140
r6950_c606,4.599
r6958_c606,4.506
r7006_c606,4.414
r7035_c606,3.981
r7058_c606,3.691
r7134_c606,4.690
r7162_c606,4.585
r7192_c606,3.824
r7231_c606,4.173
r7261_c606,4.569
r7277_c606,3.512
r7278_c606,4.532
r7298_c606,4.441
r7301_c606,4.612
r7318_c606,4.475
r7332_c606,4.669
r7333_c606,4.404
r7365_c606,4.487
r7401_c606,4.160
r7470_c606,4.262
r7490_c606,4.549
r7564_c606,4.619
r7590_c606,4.355
r7603_c606,4.113
r7678_c606,4.440
r7752_c606,4.399
r7757_c606,4.321
r7770_c606,4.577
r7771_c606,4.519
r7810_c606,4.626
r7828_c606,3.943
r7837_c606,4.611
r7919_c606,3.844
r7956_c606,4.392
r7975_c606,3.750
r7978_c606,4.281
r8001_c606,4.380
r8054_c606,4.656
r8077_c606,4.627
r8079_c606,4.336
r8095_c606,4.570
r8107_c606,4.477
r8129_c606,4.669
r8135_c606,4.095
r8143_c606,4.759
r8156_c606,4.417
r8227_c606,4.462
r8233_c606,4.459
r8247_c606,4.447
r8248_c606,4.430
r8270_c606,4.455
r8284_c606,4.673
r8286_c606,4.432
r8393_c606,3.970
r8429_c606,4.466
r8438_c606,4.598
r8440_c606,4.691
r8452_c606,4.454
r8503_c606,4.396
r8508_c606,4.421
r8511_c606,4.406
r8529_c606,4.556
r8577_c606,4.153
r8616_c606,4.374
r8635_c606,4.145
r8689_c606,4.320
r8735_c606,4.257
r8757_c606,4.330
r8809_c606,4.666
r8815_c606,4.375
r8830_c606,4.599
r8944_c606,4.207
r8987_c606,4.431
r9006_c606,4.493
r9044_c606,3.447
r9064_c606,4.649
r9073_c606,4.050
r9098_c606,4.103
r9108_c606,4.485
r9157_c606,4.478
r9242_c606,4.666
r9259_c606,4.584
r9267_c606,3.827
r9302_c606,4.632
r9307_c606,4.556
r9337_c606,4.361
r9488_c606,4.634
r9502_c606,4.208
r9534_c606,4.675
r9537_c606,4.448
r9539_c606,4.361
r9583_c606,4.397
r9641_c606,3.623
r9667_c606,4.338
r9723_c606,4.588
r9765_c606,4.059
r9802_c606,4.423
r9843_c606,4.343
r9859_c606,3.895
r9913_c606,4.548
r9963_c606,4.263
r9977_c606,4.622
r17_c607,3.893
r22_c607,4.094
r112_c607,3.910
r132_c607,4.033
r165_c607,3.559
r251_c607,4.085
r777_c607,4.097
r1091_c607,3.911
r1106_c607,4.362
r1450_c607,3.890
r1606_c607,3.682
r1693_c607,3.792
r1708_c607,3.221
r1779_c607,3.818
r2048_c607,3.796
r2089_c607,3.699
r2180_c607,4.235
r2188_c607,4.152
r2359_c607,4.024
r2411_c607,4.067
r2589_c607,3.915
r2655_c607,4.300
r2671_c607,4.163
r2771_c607,4.152
r2925_c607,4.222
r3174_c607,4.474
r3176_c607,4.029
r3265_c607,4.221
r3492_c607,4.025
r3719_c607,4.074
r3844_c607,3.725
r3977_c607,4.252
r4301_c607,4.340
r4315_c607,4.300
r4400_c607,3.717
r4553_c607,3.868
r4648_c607,3.881
r4723_c607,4.154
r4766_c607,3.985
r4801_c607,4.200
r5385_c607,3.968
r5521_c607,4.021
r5544_c607,4.251
r6010_c607,3.984
r6187_c607,3.080
r6231_c607,4.426
r6282_c607,4.104
r6566_c607,4.258
r6858_c607,4.172
r6928_c607,3.814
r6966_c607,3.526
r7137_c607,3.908
r7320_c607,4.284
r7399_c607,4.317
r7401_c607,3.845
r7937_c607,3.260
r8050_c607,4.415
r8058_c607,3.997
r8132_c607,3.554
r8224_c607,4.289
r8255_c607,3.973
r8370_c607,4.418
r9047_c607,3.728
r9097_c607,3.901
r9188_c607,4.257
r9366_c607,3.982
r9455_c607,4.004
r9547_c607,3.950
r9616_c607,4.354
r9920_c607,3.857
r19_c608,4.727
r21_c608,4.618
r41_c608,4.719
r44_c608,4.690
r52_c608,4.712
r86_c608,4.783
r93_c608,4.161
r145_c608,4.676
r169_c608,4.240
r189_c608,4.379
r212_c608,4.713
r238_c608,4.683
r251_c608,4.618
r305_c608,4.577
r308_c608,4.210
r374_c608,4.003
r401_c608,4.806
r402_c608,4.247
r435_c608,4.546
r485_c608,4.767
r533_c608,4.772
r551_c608,4.718
r563_c608,4.783
r570_c608,4.805
r579_c608,4.671
r592_c608,4.617
r624_c608,4.659
r636_c608,4.803
r639_c608,4.385
r642_c608,4.766
r652_c608,4.780
r660_c608,4.644
r693_c608,4.709
r727_c608,4.766
r733_c608,4.772
r762_c608,4.710
r779_c608,4.523
r843_c608,4.593
r864_c608,4.680
r865_c608,4.605
r872_c608,4.719
r913_c608,4.717
r924_c608,4.490
r932_c608,4.560
r935_c608,4.789
r951_c608,4.682
r975_c608,4.607
r993_c608,4.432
r1025_c608,4.737
r1069_c608,4.681
r1116_c608,4.754
r1133_c608,4.720
r1215_c608,4.744
r1255_c608,4.015
r1273_c608,4.736
r1290_c608,4.170
r1292_c608,4.766
r1306_c608,4.733
r1324_c608,4.766
r1374_c608,4.784
r1382_c608,4.757
r1385_c608,4.686
r1393_c608,4.676
r1399_c608,4.636
r1434_c608,4.723
r1442_c608,4.685
r1455_c608,4.506
r1468_c608,4.697
r1480_c608,4.671
r1488_c608,4.722
r1505_c608,4.565
r1556_c608,4.744
r1582_c608,4.746
r1620_c608,4.758
r1638_c608,4.458
r1649_c608,4.719
r1659_c608,4.722
r1662_c608,4.697
r1668_c608,4.715
r1675_c608,4.532
r1712_c608,4.455
r1752_c608,4.709
r1767_c608,3.884
r1779_c608,4.610
r1823_c608,4.628
r1877_c608,4.644
r1881_c608,4.680
r1962_c608,4.568
r2016_c608,4.762
r2046_c608,4.717
r2110_c608,4.745
r2127_c608,4.534
r2147_c608,4.584
r2193_c608,4.730
r2212_c608,4.685
r2236_c608,4.667
r2253_c608,4.251
r2311_c608,4.638
r2323_c608,4.732
r2358_c608,4.751
r2362_c608,4.768
r2365_c608,4.801
r2366_c608,4.596
r2401_c608,4.667
r2412_c608,4.724
r2415_c608,4.784
r2428_c608,4.611
r2451_c608,4.803
r2578_c608,4.172
r2583_c608,4.731
r2593_c608,4.573
r2597_c608,4.688
r2611_c608,4.225
r2615_c608,4.697
r2629_c608,3.945
r2646_c608,4.512
r2653_c608,4.788
r2675_c608,4.293
r2687_c608,4.615
r2697_c608,4.722
r2732_c608,4.634
r2767_c608,4.488
r2782_c608,4.719
r2789_c608,4.554
r2879_c608,4.778
r2890_c608,4.651
r2920_c608,4.565
r2956_c608,4.748
r2977_c608,4.774
r3023_c608,4.718
r3068_c608,4.616
r3085_c608,4.568
r3113_c608,4.755
r3119_c608,4.295
r3120_c608,4.698
r3127_c608,4.567
r3134_c608,4.791
r3149_c608,4.690
r3154_c608,4.349
r3159_c608,4.603
r3161_c608,4.768
r3163_c608,4.780
r3183_c608,4.548
r3224_c608,4.607
r3226_c608,4.756
r3254_c608,4.729
r3279_c608,4.507
r3354_c608,4.612
r3367_c608,4.505
r3449_c608,4.539
r3451_c608,3.578
r3474_c608,4.648
r3477_c608,4.746
r3505_c608,4.669
r3534_c608,4.604
r3539_c608,4.713
r3576_c608,4.480
r3589_c608,4.706
r3599_c608,4.654
r3635_c608,4.661
r3645_c608,4.710
r3646_c608,4.488
r3656_c608,4.398
r3664_c608,4.510
r3674_c608,4.742
r3681_c608,4.459
r3684_c608,4.545
r3732_c608,4.411
r3741_c608,4.642
r3786_c608,4.329
r3819_c608,4.780
r3820_c608,4.777
r3842_c608,4.800
r3861_c608,4.640
r3941_c608,4.756
r3944_c608,4.625
r3950_c608,4.637
r3967_c608,4.552
r3979_c608,4.534
r4003_c608,4.667
r4034_c608,4.670
r4121_c608,4.357
r4127_c608,4.736
r4154_c608,4.300
r4255_c608,4.704
r4259_c608,4.598
r4279_c608,4.292
r4315_c608,4.743
r4349_c608,4.031
r4359_c608,4.493
r4430_c608,4.595
r4441_c608,4.653
r4492_c608,4.709
r4499_c608,4.799
r4537_c608,4.716
r4538_c608,4.740
r4546_c608,4.673
r4585_c608,4.553
r4610_c608,4.573
r4628_c608,4.701
r4641_c608,4.603
r4649_c608,4.729
r4650_c608,4.502
r4660_c608,4.568
r4667_c608,4.634
r4702_c608,4.607
r4715_c608,4.733
r4718_c608,4.586
r4720_c608,4.680
r4748_c608,4.757
r4759_c608,4.799
r4773_c608,4.650
r4782_c608,4.689
r4861_c608,4.412
r4910_c608,4.655
r4921_c608,4.759
r4928_c608,4.480
r4933_c608,4.338
r4949_c608,4.530
r4973_c608,4.618
r5023_c608,4.702
r5041_c608,4.506
r5043_c608,4.730
r5055_c608,4.536
r5083_c608,4.687
r5112_c608,4.724
r5129_c608,4.716
r5143_c608,4.706
r5168_c608,4.733
r5233_c608,4.475
r5234_c608,4.670
r5237_c608,4.561
r5270_c608,4.677
r5284_c608,4.576
r5311_c608,4.785
r5335_c608,4.678
r5358_c608,4.658
r5387_c608,4.752
r5394_c608,4.795
r5403_c608,4.642
r5407_c608,4.641
r5447_c608,4.298
r5474_c608,4.105
r5487_c608,4.783
r5501_c608,4.758
r5525_c608,4.678
r5559_c608,4.816
r5585_c608,4.755
r5596_c608,4.667
r5637_c608,4.782
r5638_c608,4.729
r5678_c608,4.395
r5683_c608,4.762
r5718_c608,4.534
r5746_c608,4.761
r5774_c608,4.632
r5781_c608,4.612
r5812_c608,4.669
r5869_c608,4.391
r5924_c608,4.752
r5926_c608,4.647
r5934_c608,4.751
r5950_c608,4.344
r6012_c608,4.740
r6014_c608,4.751
r6042_c608,4.754
r6044_c608,4.732
r6046_c608,4.645
r6049_c608,4.649
r6055_c608,4.643
r6065_c608,4.188
r6075_c608,3.919
r6139_c608,4.638
r6156_c608,4.618
r6193_c608,4.719
r6198_c608,4.727
r6204_c608,4.657
r6239_c608,4.619
r6254_c608,4.437
r6271_c608,4.723
r6305_c608,4.617
r6311_c608,4.704
r6314_c608,4.771
r6318_c608,4.149
r6322_c608,4.682
r6323_c608,4.795
r6332_c608,4.803
r6347_c608,4.704
r6358_c608,4.555
r6360_c608,4.365
r6361_c608,4.726
r6362_c608,4.661
r6365_c608,4.705
r6367_c608,4.669
r6383_c608,4.757
r6387_c608,4.718
r6392_c608,4.667
r6489_c608,4.704
r6506_c608,4.630
r6526_c608,4.745
r6544_c608,4.687
r6545_c608,3.734
r6548_c608,4.669
r6569_c608,4.608
r6574_c608,4.747
r6587_c608,4.776
r6626_c608,4.310
r6686_c608,4.535
r6689_c608,4.750
r6703_c608,4.724
r6761_c608,4.678
r6768_c608,4.012
r6775_c608,4.623
r6833_c608,4.635
r6878_c608,4.743
r6953_c608,4.257
r6983_c608,4.735
r6994_c608,4.681
r6997_c608,3.714
r7010_c608,4.699
r7020_c608,4.461
r7070_c608,4.771
r7085_c608,4.667
r7174_c608,4.763
r7236_c608,4.736
r7385_c608,4.621
r7461_c608,4.708
r7471_c608,4.784
r7491_c608,4.732
r7494_c608,4.472
r7504_c608,4.686
r7507_c608,4.738
r7518_c608,4.734
r7520_c608,4.579
r7546_c608,4.605
r7551_c608,4.544
r7556_c608,4.701
r7598_c608,4.668
r7600_c608,4.717
r7615_c608,4.731
r7618_c608,4.771
r7638_c608,4.738
r7650_c608,4.762
r7684_c608,4.711
r7697_c608,4.069
r7716_c608,4.768
r7736_c608,4.747
r7737_c608,4.713
r7772_c608,4.673
r7824_c608,4.702
r7838_c608,4.543
r7848_c608,4.760
r7859_c608,4.675
r7888_c608,4.739
r7902_c608,4.748
r7979_c608,4.733
r7996_c608,4.645
r8002_c608,4.702
r8034_c608,4.665
r8040_c608,4.768
r8079_c608,4.676
r8141_c608,4.495
r8152_c608,4.590
r8171_c608,4.658
r8199_c608,4.450
r8210_c608,4.736
r8211_c608,4.518
r8217_c608,4.017
r8228_c608,4.616
r8246_c608,4.548
r8277_c608,4.700
r8281_c608,4.704
r8286_c608,4.792
r8297_c608,4.615
r8321_c608,4.618
r8323_c608,4.686
r8330_c608,4.749
r8343_c608,4.722
r8346_c608,4.228
r8398_c608,4.687
r8401_c608,4.646
r8402_c608,4.468
r8410_c608,4.798
r8421_c608,4.674
r8459_c608,4.764
r8537_c608,4.718
r8550_c608,4.796
r8571_c608,4.803
r8583_c608,4.717
r8635_c608,4.707
r8639_c608,4.640
r8646_c608,4.451
r8710_c608,4.728
r8745_c608,4.569
r8746_c608,4.537
r8808_c608,4.751
r8811_c608,4.768
r8838_c608,4.761
r8844_c608,4.795
r8855_c608,4.780
r8863_c608,4.762
r8882_c608,4.747
r8894_c608,4.686
r8899_c608,4.391
r8909_c608,4.647
r8953_c608,4.485
r8966_c608,4.720
r9007_c608,4.512
r9056_c608,4.690
r9066_c608,4.740
r9089_c608,4.621
r9095_c608,4.745
r9103_c608,4.689
r9119_c608,4.718
r9123_c608,4.791
r9132_c608,4.791
r9161_c608,4.616
r9171_c608,4.816
r9203_c608,4.707
r9234_c608,4.533
r9244_c608,4.780
r9258_c608,4.777
r9267_c608,4.404
r9272_c608,4.649
r9286_c608,4.786
r9315_c608,4.799
r9336_c608,4.723
r9357_c608,4.757
r9359_c608,4.736
r9360_c608,4.423
r9376_c608,4.698
r9377_c608,4.830
r9386_c608,4.633
r9390_c608,4.799
r9466_c608,4.705
r9469_c608,4.584
r9479_c608,4.662
r9537_c608,4.724
r9542_c608,4.719
r9574_c608,4.618
r9583_c608,4.782
r9616_c608,4.746
r9699_c608,4.348
r9746_c608,4.756
r9766_c608,4.811
r9782_c608,4.724
r9783_c608,4.777
r9799_c608,4.806
r9815_c608,4.621
r9819_c608,4.398
r9822_c608,4.718
r9886_c608,4.641
r9894_c608,4.528
r9922_c608,4.787
r9929_c608,4.772
r9936_c608,4.746
r9966_c608,4.253
r105_c609,4.185
r333_c609,3.596
r459_c609,4.065
r501_c609,4.189
r538_c609,4.329
r693_c609,3.889
r709_c609,3.970
r751_c609,4.456
r926_c609,4.055
r952_c609,4.207
r1037_c609,4.197
r1431_c609,4.304
r1506_c609,3.634
r1523_c609,4.260
r1738_c609,4.121
r2275_c609,4.022
r2305_c609,4.104
r2512_c609,3.860
r2712_c609,3.873
r2718_c609,4.286
r2733_c609,3.978
r2879_c609,4.263
r3039_c609,3.950
r3102_c609,3.892
r3220_c609,3.664
r3261_c609,3.564
r3355_c609,3.630
r3795_c609,3.787
r4126_c609,3.941
r4878_c609,4.169
r5063_c609,3.672
r5481_c609,4.436
r5513_c609,3.920
r5588_c609,4.326
r5613_c609,4.208
r5891_c609,3.946
r6419_c609,3.299
r6453_c609,4.138
r6611_c609,3.999
r6719_c609,3.661
r6914_c609,3.587
r7276_c609,3.729
r7619_c609,4.442
r7846_c609,4.137
r7960_c609,4.406
r8017_c609,3.861
r8151_c609,3.033
r8201_c609,4.355
r8250_c609,4.083
r8319_c609,3.816
r8333_c609,3.662
r8382_c609,3.625
r8408_c609,3.621
r8414_c609,4.369
r8444_c609,3.903
r8724_c609,4.310
r8751_c609,4.458
r8764_c609,3.744
r8780_c609,3.414
r9391_c609,4.011
r9504_c609,4.424
r9711_c609,4.587
r9750_c609,4.291
r9912_c609,3.362
r287_c610,4.239
r295_c610,4.399
r391_c610,4.071
r396_c610,4.474
r416_c610,4.446
r667_c610,4.626
r832_c610,4.419
r959_c610,4.113
r1000_c610,4.532
r1106_c610,4.443
r1261_c610,4.626
r1274_c610,4.597
r1322_c610,3.294
r1324_c610,4.356
r1350_c610,4.368
r1408_c610,4.328
r1545_c610,3.977
r1563_c610,4.487
r1696_c610,4.600
r1793_c610,4.521
r1999_c610,4.530
r2151_c610,3.989
r2225_c610,4.108
r2670_c610,4.296
r2681_c610,4.226
r2705_c610,4.617
r2840_c610,3.381
r2934_c610,4.319
r2994_c610,3.911
r3029_c610,3.927
r3142_c610,4.027
r3152_c610,3.985
r3316_c610,4.088
r3366_c610,4.361
r3369_c610,4.446
r3515_c610,4.207
r3524_c610,4.494
r3535_c610,4.707
r3648_c610,4.463
r3800_c610,4.402
r3967_c610,4.487
r3970_c610,3.901
r4157_c610,4.574
r4312_c610,4.481
r4329_c610,4.534
r4507_c610,4.561
r4559_c610,4.252
r4636_c610,4.548
r4767_c610,4.435
r4769_c610,4.696
r4890_c610,3.419
r4907_c610,4.070
r4948_c610,3.764
r4991_c610,4.136
r5106_c610,4.502
r5136_c610,4.642
r5210_c610,4.598
r5417_c610,4.570
r5430_c610,4.200
r5477_c610,4.461
r5504_c610,4.095
r5505_c610,4.514
r5541_c610,4.413
r5564_c610,4.380
r5721_c610,3.890
r5751_c610,4.476
r5856_c610,4.292
r5923_c610,4.205
r6485_c610,4.443
r6713_c610,4.287
r6780_c610,4.512
r6962_c610,4.370
r6998_c610,4.526
r7014_c610,4.592
r7179_c610,3.863
r7236_c610,4.159
r7302_c610,4.442
r7315_c610,4.231
r7333_c610,4.263
r7377_c610,4.283
r7491_c610,4.042
r7606_c610,4.366
r7611_c610,4.528
r7684_c610,4.521
r7739_c610,4.419
r8039_c610,4.556
r8149_c610,4.448
r8181_c610,4.389
r8195_c610,4.542
r8293_c610,3.618
r8517_c610,4.222
r8594_c610,4.379
r8724_c610,4.484
r8764_c610,4.046
r9042_c610,4.300
r9133_c610,4.016
r9162_c610,4.432
