Unnamed: 0,Id,Prediction
729944,4.774,5.000
729966,4.420,5.000
729979,4.691,5.000
729999,4.332,5.000
730003,4.722,4.000
730016,4.366,5.000
730024,4.807,5.000
730029,4.601,5.000
730036,4.777,4.000
730045,4.701,4.000
730046,4.464,5.000
730056,4.721,5.000
730060,4.063,4.000
730070,4.304,5.000
730076,4.751,5.000
730079,4.400,5.000
730085,4.750,5.000
730089,4.582,4.000
730093,4.728,5.000
730096,4.719,5.000
730097,4.681,5.000
730102,4.494,5.000
730119,4.662,5.000
730132,4.130,5.000
730145,4.764,5.000
730147,4.480,5.000
730154,4.713,5.000
730161,4.631,4.000
730162,4.734,5.000
730165,4.547,5.000
730212,4.403,5.000
730231,4.384,5.000
730241,4.502,4.000
730249,4.756,5.000
730251,4.268,3.000
730259,4.714,5.000
730266,4.206,5.000
730269,4.676,5.000
730271,4.783,5.000
730282,4.623,3.000
730286,4.768,5.000
730308,4.708,5.000
730310,4.278,3.000
730316,4.628,5.000
730319,4.800,5.000
730334,4.553,3.000
730337,4.815,5.000
730340,4.641,5.000
730345,4.706,5.000
730347,4.434,5.000
730349,4.699,5.000
730352,4.699,5.000
730365,4.675,5.000
730367,4.086,4.000
730373,4.705,5.000
730382,4.608,5.000
730384,4.742,3.000
730391,4.585,5.000
730424,3.902,3.000
730446,4.289,4.000
730456,4.106,5.000
730481,4.742,5.000
730549,4.624,5.000
730550,4.700,4.000
730555,4.643,5.000
730566,4.701,5.000
730578,4.773,5.000
730579,4.440,5.000
730582,4.745,5.000
730587,4.737,5.000
730607,4.322,5.000
730625,4.729,5.000
730626,4.250,5.000
730632,4.111,5.000
730634,4.656,5.000
730636,4.635,4.000
730645,4.659,5.000
730658,4.056,5.000
730662,4.275,5.000
730665,4.813,5.000
730670,4.162,3.000
730715,4.763,5.000
730729,4.421,5.000
730735,4.677,5.000
730755,4.568,3.000
730762,4.566,5.000
730765,4.753,5.000
730780,4.599,4.000
730781,4.718,5.000
730799,4.553,5.000
730805,4.463,4.000
730831,4.455,5.000
730834,4.737,5.000
730839,4.528,5.000
730857,4.633,5.000
730858,3.996,3.000
730903,4.061,5.000
730908,4.738,5.000
730911,4.668,5.000
730917,4.773,5.000
730918,4.695,5.000
730919,4.673,5.000
730924,4.543,5.000
730926,4.807,5.000
730933,4.277,5.000
730939,4.531,4.000
730953,4.640,3.000
730956,4.570,5.000
730958,4.775,5.000
730962,4.225,5.000
730964,4.709,5.000
730974,4.778,5.000
730981,4.493,3.000
731008,4.258,5.000
731015,3.943,4.000
731027,2.925,1.000
731031,4.248,1.000
731037,3.970,5.000
731049,4.027,3.000
731054,4.065,3.000
731087,3.964,1.000
731090,4.414,5.000
731094,4.293,5.000
731105,4.533,4.000
731133,3.340,5.000
731137,3.768,3.000
731138,4.355,3.000
731141,4.092,5.000
731148,4.424,5.000
731164,4.338,4.000
731180,4.184,4.000
731184,4.076,1.000
731194,4.250,5.000
731201,3.894,3.000
731212,4.361,3.000
731220,4.327,5.000
731222,4.313,5.000
731226,4.334,4.000
731234,4.236,4.000
731245,3.815,4.000
731266,4.251,5.000
731277,3.753,5.000
731304,3.982,5.000
731310,4.206,4.000
731312,4.004,5.000
731343,4.112,1.000
731359,4.613,5.000
731363,3.995,4.000
731373,3.775,5.000
731385,4.402,5.000
731393,4.147,5.000
731399,4.100,2.000
731400,4.063,2.000
731433,4.077,4.000
731453,4.283,3.000
731458,4.221,5.000
731459,4.196,3.000
731465,4.408,4.000
731477,4.134,4.000
731481,4.179,5.000
731497,3.868,5.000
731499,4.466,5.000
731509,4.113,5.000
731516,4.143,2.000
731522,4.226,4.000
731530,4.353,2.000
731540,4.058,5.000
731577,4.303,4.000
731579,4.149,5.000
731582,3.877,5.000
731584,3.813,1.000
731587,4.176,5.000
731599,4.377,5.000
731609,3.981,2.000
731620,4.471,5.000
731639,4.202,5.000
731676,4.057,5.000
731691,4.160,4.000
731692,4.092,5.000
731696,4.249,5.000
731704,3.377,4.000
731707,4.613,3.000
731708,4.249,4.000
731745,3.759,3.000
731750,4.154,4.000
731755,4.467,4.000
731757,4.203,4.000
731758,3.983,3.000
731787,4.558,5.000
731792,3.516,3.000
731793,3.353,4.000
731802,4.583,4.000
731809,4.252,4.000
731825,4.132,3.000
731829,4.425,4.000
731835,4.745,5.000
731849,4.503,5.000
731857,4.412,5.000
731859,4.577,5.000
731861,4.415,5.000
731863,4.578,5.000
731869,4.059,4.000
731875,4.370,4.000
731912,4.228,4.000
731921,4.203,4.000
731933,4.233,5.000
731943,4.277,2.000
731944,4.585,4.000
731955,3.763,3.000
731957,4.487,4.000
731959,4.393,4.000
731960,3.904,4.000
731968,4.027,4.000
731973,3.593,4.000
731985,4.534,5.000
731996,3.807,4.000
732001,4.281,5.000
732004,4.717,5.000
732014,3.850,4.000
732015,4.626,5.000
732052,4.630,5.000
732059,4.156,4.000
732062,4.087,4.000
732064,4.047,5.000
732080,4.648,4.000
732081,4.499,5.000
732082,4.604,5.000
732098,4.460,5.000
732104,4.006,4.000
732110,4.205,4.000
732118,4.412,3.000
732129,3.962,5.000
732139,4.275,4.000
732152,4.352,4.000
732153,4.339,4.000
732154,4.354,5.000
732155,4.313,5.000
732168,4.591,5.000
732173,3.382,4.000
732178,4.052,5.000
732188,4.585,5.000
732194,3.574,5.000
732214,4.427,4.000
732218,3.385,2.000
732227,4.512,4.000
732239,4.125,5.000
732275,4.467,5.000
732278,3.711,4.000
732282,4.454,5.000
732287,4.656,5.000
732302,4.074,4.000
732303,4.176,5.000
732315,4.335,5.000
732336,4.254,4.000
732343,4.425,5.000
732347,4.403,1.000
732349,4.235,5.000
732351,4.540,5.000
732359,4.466,5.000
732361,3.953,3.000
732362,4.445,5.000
732364,3.951,3.000
732365,4.446,4.000
732366,4.040,3.000
732367,4.562,4.000
732374,4.523,4.000
732377,4.047,5.000
732380,4.393,5.000
732395,4.323,5.000
732398,3.850,3.000
732400,4.451,4.000
732420,4.281,5.000
732423,4.236,4.000
732427,4.326,4.000
732437,4.184,5.000
732439,4.504,5.000
732446,4.140,4.000
732456,3.914,4.000
732461,4.024,3.000
732466,4.049,5.000
732484,4.461,5.000
732485,3.896,5.000
732490,4.676,4.000
732495,4.356,4.000
732510,4.527,5.000
732529,4.281,5.000
732541,4.144,5.000
732542,4.316,5.000
732570,4.418,3.000
732581,4.615,3.000
732596,4.398,5.000
732599,4.470,5.000
732601,4.528,5.000
732608,4.445,5.000
732609,4.237,5.000
732628,4.587,4.000
732672,4.311,5.000
732677,4.117,4.000
732693,4.081,5.000
732722,4.234,4.000
732743,4.326,5.000
732751,4.331,5.000
732752,4.436,4.000
732757,3.949,5.000
732758,3.719,2.000
732795,4.284,3.000
732806,3.547,4.000
732807,4.205,4.000
732836,4.256,3.000
732839,4.109,4.000
732845,3.894,4.000
732854,4.595,4.000
732859,4.604,5.000
732878,4.225,4.000
732889,4.568,5.000
732898,4.407,5.000
732915,3.903,5.000
732927,4.413,5.000
732930,4.607,5.000
732931,4.557,5.000
732935,4.549,5.000
732940,4.495,4.000
732966,3.863,5.000
732979,4.275,4.000
732985,4.083,4.000
733019,3.904,4.000
733046,4.678,5.000
733054,3.346,4.000
733064,4.164,3.000
733077,4.615,4.000
733087,4.436,5.000
733091,4.379,5.000
733097,4.088,3.000
733105,4.445,5.000
733106,4.179,4.000
733119,3.899,3.000
733125,4.626,5.000
733133,4.311,4.000
733136,4.585,5.000
733139,4.530,5.000
733145,4.620,4.000
733149,4.591,5.000
733175,4.421,3.000
733191,4.494,4.000
733193,4.283,5.000
733210,4.580,4.000
733216,4.670,4.000
733229,3.912,5.000
733231,4.106,4.000
733240,4.629,5.000
733243,3.705,4.000
733254,4.371,5.000
733259,4.544,5.000
733268,4.581,4.000
733274,4.628,5.000
733279,3.883,3.000
733280,4.306,4.000
733293,4.682,5.000
733299,3.877,4.000
733300,4.445,5.000
733302,4.628,2.000
733327,4.279,5.000
733349,4.573,3.000
733355,4.567,5.000
733363,4.701,5.000
733371,4.112,4.000
733372,3.482,4.000
733377,4.478,5.000
733387,3.776,5.000
733410,3.989,5.000
733454,4.709,5.000
733458,4.598,5.000
733470,4.394,4.000
733499,4.662,5.000
733503,4.032,4.000
733504,4.591,5.000
733506,4.256,2.000
733519,4.245,5.000
733522,4.221,4.000
733542,4.334,5.000
733561,4.565,5.000
733566,4.422,4.000
733598,4.673,4.000
733620,4.352,4.000
733638,4.668,5.000
733642,4.467,5.000
733648,4.228,3.000
733650,3.982,4.000
733671,3.897,4.000
733672,4.670,5.000
733674,3.932,4.000
733678,4.573,5.000
733688,3.764,4.000
733699,4.558,5.000
733704,4.422,5.000
733713,4.217,5.000
733715,4.623,5.000
733718,4.091,4.000
733744,4.470,5.000
733749,4.427,4.000
733758,4.415,5.000
733760,4.543,5.000
733763,4.522,5.000
733765,4.295,4.000
733800,4.486,5.000
733801,4.689,5.000
733805,4.377,5.000
733826,4.473,4.000
733839,4.274,5.000
733857,4.366,4.000
733860,4.433,4.000
733873,4.670,5.000
733879,4.039,5.000
733888,3.816,3.000
733905,4.305,5.000
733906,4.460,5.000
733917,4.566,5.000
733920,4.602,5.000
733926,4.510,3.000
733929,4.149,5.000
733940,4.605,5.000
733947,4.095,5.000
733954,4.458,5.000
733955,4.441,3.000
733961,4.551,5.000
733966,4.291,5.000
733982,4.357,5.000
733996,4.110,5.000
734000,4.164,3.000
734004,4.296,3.000
734007,4.352,5.000
734014,4.361,2.000
734018,4.112,5.000
734030,4.637,3.000
734037,4.699,5.000
734068,4.551,4.000
734076,4.601,5.000
734084,4.180,4.000
734107,4.513,5.000
734117,4.455,5.000
734126,4.506,5.000
734136,4.521,5.000
734146,4.513,4.000
734172,4.525,5.000
734184,4.570,4.000
734196,4.524,3.000
734214,4.673,5.000
734225,3.860,5.000
734230,4.592,4.000
734233,4.031,5.000
734262,4.599,4.000
734263,3.556,5.000
734268,4.317,5.000
734271,4.546,5.000
734273,4.677,4.000
734276,4.435,5.000
734279,4.582,5.000
734291,4.623,5.000
734295,3.833,4.000
734309,4.348,5.000
734314,4.545,5.000
734322,4.612,5.000
734331,4.296,4.000
734375,4.520,5.000
734377,4.761,5.000
734381,4.658,5.000
734416,4.666,4.000
734420,4.713,5.000
734432,4.615,5.000
734444,4.151,4.000
734447,4.119,3.000
734449,4.632,5.000
734464,4.511,5.000
734472,4.343,5.000
734486,3.740,3.000
734492,4.145,5.000
734509,4.618,4.000
734510,4.523,4.000
734515,4.383,4.000
734520,4.149,5.000
734521,3.877,3.000
734534,4.572,3.000
734546,3.994,5.000
734564,3.428,2.000
734573,4.646,4.000
734597,4.791,5.000
734600,4.093,5.000
734607,4.364,5.000
734608,3.964,2.000
734622,4.352,4.000
734630,3.909,5.000
734648,3.608,4.000
734657,4.691,5.000
734658,4.388,5.000
734693,3.988,5.000
734744,3.651,5.000
734747,4.350,5.000
734776,4.420,5.000
734794,4.449,4.000
734797,4.613,5.000
734798,4.094,4.000
734807,4.248,4.000
734810,4.465,5.000
734813,4.670,5.000
734817,4.535,5.000
734825,4.764,5.000
734828,4.350,5.000
734836,4.414,5.000
734853,4.721,5.000
734855,4.491,3.000
734856,4.102,5.000
734863,3.634,4.000
734869,4.379,5.000
734872,4.669,5.000
734878,4.316,4.000
734890,4.645,5.000
734900,4.722,5.000
734907,4.599,4.000
734910,4.412,5.000
734924,4.614,3.000
734925,4.425,5.000
734938,4.549,5.000
734955,4.192,5.000
734958,4.090,5.000
734986,4.312,4.000
734994,4.727,5.000
734999,4.250,4.000
735013,4.153,5.000
735015,4.070,5.000
735028,4.416,5.000
735032,4.520,5.000
735044,3.943,5.000
735058,4.582,5.000
735062,4.493,5.000
735065,4.662,5.000
735068,4.403,5.000
735087,4.101,4.000
735088,4.598,5.000
735104,4.407,5.000
735106,4.163,4.000
735130,4.571,3.000
735145,4.404,5.000
735167,4.617,5.000
735169,4.026,4.000
735170,4.584,5.000
735201,4.169,5.000
735210,4.654,4.000
735217,4.575,5.000
735218,4.224,5.000
735226,4.527,5.000
735247,4.600,5.000
735263,4.332,5.000
735271,4.550,5.000
735273,4.370,5.000
735285,4.705,5.000
735286,4.225,5.000
735287,4.509,4.000
735288,4.597,5.000
735291,3.988,3.000
735305,4.430,4.000
735316,4.168,4.000
735322,4.460,5.000
735333,4.604,5.000
735378,4.054,1.000
735389,4.332,4.000
735412,4.696,5.000
735417,4.704,5.000
735429,4.414,3.000
735431,4.355,4.000
735441,4.578,3.000
735454,4.005,5.000
735477,4.581,4.000
735499,4.241,5.000
735507,4.698,5.000
735515,4.289,1.000
735516,4.549,3.000
735522,4.705,5.000
735529,4.305,3.000
735541,4.268,4.000
735544,4.655,5.000
735549,4.603,5.000
735550,4.598,5.000
735571,4.735,5.000
735588,4.760,5.000
735599,4.081,4.000
735609,4.552,4.000
735612,4.495,4.000
735624,4.269,5.000
735638,4.712,5.000
735641,4.552,4.000
735657,4.454,5.000
735670,3.954,4.000
735679,3.852,4.000
735681,4.724,5.000
735694,4.476,5.000
735696,4.433,5.000
735711,4.745,5.000
735735,4.601,5.000
735737,4.758,5.000
735757,4.560,5.000
735772,4.697,5.000
735777,4.619,3.000
735795,4.070,4.000
735798,4.231,5.000
735809,4.299,4.000
735823,4.700,5.000
735849,3.975,5.000
735851,4.409,5.000
735858,4.494,5.000
735874,3.644,4.000
735886,4.573,3.000
735892,4.576,2.000
735896,4.506,4.000
735898,4.132,5.000
735928,4.507,5.000
735935,4.520,3.000
735951,4.457,4.000
735976,4.700,5.000
736024,4.406,4.000
736044,4.152,5.000
736052,4.737,5.000
736054,4.096,4.000
736061,4.658,5.000
736086,4.437,5.000
736122,4.445,5.000
736124,4.362,4.000
736134,4.294,5.000
736143,4.511,5.000
736146,4.670,5.000
736184,4.586,5.000
736188,4.543,4.000
736193,4.516,5.000
736195,3.939,4.000
736209,4.666,5.000
736213,4.724,5.000
736216,4.722,5.000
736219,4.534,5.000
736220,4.458,5.000
736224,4.720,5.000
736227,4.531,5.000
736229,4.552,4.000
736244,4.561,5.000
736282,4.549,4.000
736288,4.437,4.000
736298,4.147,4.000
736303,4.400,5.000
736309,4.111,4.000
736315,4.105,4.000
736331,4.509,5.000
736365,3.878,5.000
736371,3.996,3.000
736375,4.538,2.000
736379,4.442,5.000
736382,3.847,5.000
736384,4.680,5.000
736386,3.955,5.000
736389,3.703,5.000
736396,4.604,5.000
736416,4.531,5.000
736430,4.181,4.000
736448,4.688,5.000
736464,4.692,5.000
736476,4.365,5.000
736480,3.924,5.000
736488,4.487,3.000
736491,4.552,5.000
736515,3.579,4.000
736521,4.550,3.000
736529,4.545,3.000
736552,4.629,3.000
736554,3.993,3.000
736579,4.444,3.000
736585,4.129,5.000
736600,4.254,5.000
736607,4.097,5.000
736638,4.670,5.000
736641,4.259,4.000
736676,4.539,5.000
736690,4.575,5.000
736705,3.489,2.000
736709,3.911,3.000
736722,4.610,5.000
736731,3.976,3.000
736746,4.594,5.000
736753,4.518,5.000
736770,4.079,5.000
736771,4.230,4.000
736789,3.815,4.000
736791,4.544,5.000
736797,3.970,5.000
736811,3.354,4.000
736813,3.475,3.000
736821,3.982,4.000
736831,3.609,4.000
736832,4.088,3.000
736852,4.667,5.000
736860,4.284,4.000
736868,3.738,4.000
736877,4.528,5.000
736880,4.472,5.000
736883,3.792,5.000
736893,4.737,5.000
736894,4.528,3.000
736910,3.597,5.000
736911,4.608,2.000
736912,4.711,5.000
736943,4.395,4.000
736958,4.597,4.000
736961,4.239,5.000
737015,4.439,5.000
737026,4.282,5.000
737030,4.773,5.000
737047,3.564,4.000
737050,4.687,4.000
737067,4.385,4.000
737069,4.494,5.000
737087,4.313,5.000
737095,3.674,4.000
737098,4.354,5.000
737106,4.588,5.000
737110,3.818,1.000
737115,3.872,5.000
737117,3.773,4.000
737118,4.084,3.000
737122,4.703,4.000
737129,4.303,5.000
737161,3.639,3.000
737162,4.113,5.000
737164,4.632,5.000
737173,3.568,5.000
737178,4.500,3.000
737183,4.505,5.000
737198,4.122,2.000
737200,4.066,4.000
737212,4.653,5.000
737222,4.538,4.000
737231,4.240,5.000
737232,4.668,5.000
737299,4.405,4.000
737301,4.048,4.000
737305,4.241,4.000
737310,4.694,5.000
737318,4.165,4.000
737324,4.764,5.000
737326,4.604,5.000
737327,4.411,5.000
737334,4.559,5.000
737341,4.137,5.000
737355,4.715,5.000
737362,4.218,5.000
737363,4.123,5.000
737379,4.158,5.000
737387,3.864,4.000
737393,4.483,4.000
737402,4.532,4.000
737430,4.386,5.000
737437,4.467,5.000
737446,4.377,4.000
737449,4.470,3.000
737453,4.500,5.000
737460,4.432,3.000
737464,4.254,3.000
737491,4.677,5.000
737499,4.391,4.000
737514,4.339,5.000
737517,4.562,5.000
737523,4.460,4.000
737526,4.393,5.000
737529,4.360,5.000
737563,3.995,4.000
737572,3.870,3.000
737573,4.044,5.000
737576,4.212,3.000
737589,3.665,5.000
737622,4.527,5.000
737629,4.499,5.000
737637,4.065,4.000
737640,4.504,5.000
737646,4.170,4.000
737653,4.652,5.000
737661,4.638,5.000
737675,4.321,5.000
737680,4.697,5.000
737689,4.015,5.000
737697,4.728,5.000
737699,4.478,4.000
737705,4.405,5.000
737711,4.663,5.000
737720,4.282,5.000
737724,4.615,5.000
737730,4.509,5.000
737732,3.795,3.000
737742,4.669,5.000
737744,4.167,4.000
737748,4.529,5.000
737758,4.534,3.000
737767,4.568,5.000
737770,3.792,2.000
737777,4.680,5.000
737795,4.665,3.000
737802,4.528,5.000
737804,4.749,5.000
737808,4.719,5.000
737812,4.545,5.000
737824,4.204,4.000
737836,4.319,5.000
737847,4.373,4.000
737865,4.404,5.000
737872,4.472,5.000
737886,3.911,5.000
737903,4.690,3.000
737915,3.966,3.000
737927,4.381,5.000
737944,3.886,4.000
737958,4.106,4.000
737960,4.639,5.000
737976,4.349,4.000
737989,4.456,5.000
737993,4.338,5.000
738003,4.330,4.000
738005,4.606,4.000
738006,4.306,5.000
738016,4.351,5.000
738028,3.452,4.000
738029,4.684,5.000
738044,4.101,4.000
738047,4.398,3.000
738078,3.756,5.000
738090,4.575,5.000
738092,3.559,4.000
738093,4.277,3.000
738100,3.903,5.000
738137,4.550,5.000
738141,4.571,4.000
738145,4.313,5.000
738151,4.338,4.000
738160,3.763,4.000
738161,4.616,4.000
738164,3.970,3.000
738175,4.373,5.000
738194,4.177,5.000
738196,4.290,5.000
738202,4.620,5.000
738205,4.244,4.000
738217,4.401,4.000
738218,4.157,5.000
738233,4.133,3.000
738243,4.506,4.000
738244,3.829,5.000
738249,3.642,3.000
738260,4.413,5.000
738267,4.639,5.000
738276,4.638,5.000
738291,4.323,4.000
738327,3.480,3.000
738330,3.575,3.000
738337,4.167,5.000
738347,4.643,5.000
738350,4.140,5.000
738354,4.193,5.000
738357,3.805,4.000
738399,4.254,5.000
738408,4.709,5.000
738422,3.916,4.000
738438,3.829,5.000
738442,4.074,5.000
738457,4.660,5.000
738462,4.225,4.000
738464,4.691,5.000
738465,4.485,5.000
738485,4.700,5.000
738501,4.639,5.000
738504,3.895,4.000
738520,3.729,4.000
738537,4.321,4.000
738546,4.541,5.000
738556,3.902,3.000
738558,4.604,5.000
738567,4.468,5.000
738609,4.394,5.000
738612,4.428,4.000
738627,4.672,5.000
738642,3.963,4.000
738684,4.717,5.000
738691,4.278,4.000
738697,4.699,4.000
738706,4.085,3.000
738707,4.538,4.000
738719,4.170,4.000
738735,4.805,5.000
738742,4.481,5.000
738757,3.532,3.000
738766,4.680,5.000
738775,4.481,3.000
738777,4.438,5.000
738790,4.105,4.000
738792,4.351,4.000
738803,4.650,4.000
738805,4.481,4.000
738809,4.694,5.000
738812,3.899,5.000
738851,4.695,5.000
738852,4.669,5.000
738860,4.233,3.000
738874,4.575,5.000
738902,4.703,5.000
738946,4.586,5.000
738963,4.494,3.000
738980,3.879,3.000
738982,4.261,4.000
738989,4.691,5.000
739002,4.557,2.000
739014,4.589,4.000
739026,4.528,5.000
739041,4.359,5.000
739047,4.415,3.000
739060,4.698,5.000
739068,4.739,5.000
739090,4.583,5.000
739097,4.588,5.000
739110,4.627,5.000
739111,4.455,4.000
739116,4.489,4.000
739124,4.369,5.000
739143,4.579,2.000
739144,4.439,4.000
739167,4.287,5.000
739169,4.182,5.000
739194,4.586,5.000
739216,4.256,5.000
739245,3.779,4.000
739258,4.588,5.000
739275,4.286,4.000
739280,4.531,5.000
739283,3.818,4.000
739299,4.667,4.000
739358,4.528,5.000
739367,4.418,5.000
739368,4.481,4.000
739387,3.862,4.000
739399,4.693,5.000
739401,3.901,5.000
739407,4.674,5.000
739408,4.474,5.000
739430,4.605,5.000
739455,4.537,2.000
739473,4.518,5.000
739476,4.057,4.000
739480,4.685,3.000
739483,4.492,5.000
739504,4.449,2.000
739521,4.726,5.000
739523,3.875,5.000
739528,4.347,5.000
739531,4.438,5.000
739541,3.795,2.000
739547,3.986,4.000
739553,4.446,5.000
739554,4.221,5.000
739589,3.966,4.000
739601,4.255,4.000
739625,4.698,5.000
739627,4.652,5.000
739646,4.612,5.000
739653,4.152,4.000
739655,4.352,3.000
739656,4.096,5.000
739662,4.520,3.000
739680,4.486,5.000
739705,4.076,3.000
739708,3.951,3.000
739713,4.681,5.000
739714,4.498,5.000
739716,3.890,3.000
739719,4.721,5.000
739783,3.816,4.000
739785,4.194,5.000
739807,3.882,5.000
739840,4.601,5.000
739860,4.323,5.000
739884,3.429,5.000
739888,4.235,3.000
739890,4.472,5.000
739893,3.602,2.000
739904,3.987,5.000
739917,3.490,1.000
739919,3.656,4.000
739920,3.993,4.000
739925,4.183,5.000
739928,4.331,5.000
739933,3.905,2.000
739938,3.435,4.000
739939,4.108,2.000
739941,3.832,5.000
739948,3.034,1.000
739956,4.357,4.000
739970,3.613,4.000
739971,4.240,4.000
739975,3.765,3.000
739976,3.424,1.000
739977,3.081,5.000
739991,3.881,4.000
740001,3.130,4.000
740002,3.653,4.000
740004,3.614,4.000
740023,3.571,4.000
740024,3.889,3.000
740049,4.154,4.000
740052,3.952,3.000
740062,3.689,3.000
740077,4.097,5.000
740088,3.679,3.000
740095,3.689,5.000
740110,4.119,4.000
740111,3.394,5.000
740113,4.098,3.000
740115,3.367,4.000
740117,3.601,2.000
740124,3.503,5.000
740147,3.986,5.000
740160,4.091,5.000
740163,3.989,4.000
740169,3.399,4.000
740180,3.756,4.000
740186,3.580,3.000
740189,3.381,4.000
740191,3.662,2.000
740211,3.660,3.000
740214,3.787,3.000
740248,3.990,3.000
740260,3.927,4.000
740273,4.030,3.000
740285,3.949,5.000
740290,4.050,5.000
740294,3.866,5.000
740299,3.841,5.000
740317,3.404,3.000
740329,3.756,4.000
740334,3.479,3.000
740338,3.665,1.000
740355,4.337,5.000
740358,3.815,3.000
740368,4.433,5.000
740372,4.248,2.000
740379,3.667,4.000
740384,4.022,4.000
740385,3.862,3.000
740386,3.999,4.000
740392,4.447,3.000
740411,3.483,4.000
740418,3.967,5.000
740422,4.259,2.000
740429,4.102,5.000
740442,4.254,4.000
740448,4.025,5.000
740482,3.929,2.000
740489,3.496,1.000
740490,4.182,5.000
740512,3.810,5.000
740513,3.924,4.000
740525,3.511,5.000
740526,3.717,5.000
740539,3.756,3.000
740543,3.029,4.000
740554,4.148,3.000
740555,3.583,5.000
740561,3.186,4.000
740567,3.926,2.000
740577,3.939,4.000
740584,3.859,2.000
740590,3.756,4.000
740597,3.989,2.000
740605,3.548,3.000
740610,4.131,4.000
740614,3.779,5.000
740617,3.589,4.000
740624,3.937,4.000
740629,2.879,4.000
740636,3.840,4.000
740646,3.989,4.000
740664,3.796,5.000
740720,3.938,3.000
740726,3.827,3.000
740760,4.172,3.000
740789,3.908,4.000
740793,4.090,3.000
740794,4.023,5.000
740822,3.874,5.000
740857,3.820,5.000
740858,3.375,2.000
740863,3.948,4.000
740867,4.276,2.000
740873,3.554,4.000
740879,3.843,5.000
740888,4.228,4.000
740907,3.904,5.000
740916,3.902,3.000
740921,3.848,4.000
740929,4.105,5.000
740931,3.818,3.000
740938,4.222,4.000
740947,3.515,4.000
740949,3.856,5.000
740962,3.806,4.000
740965,3.861,3.000
740991,3.332,2.000
740992,3.745,3.000
741001,3.888,4.000
741014,3.595,4.000
741020,3.666,5.000
741027,3.439,4.000
741049,3.592,2.000
741065,4.096,3.000
741066,3.985,5.000
741075,3.662,4.000
741076,3.920,3.000
741080,3.557,5.000
741103,4.288,5.000
741104,3.837,5.000
741118,3.770,4.000
741139,3.594,4.000
741147,4.318,5.000
741149,4.059,3.000
741151,4.426,5.000
741154,4.233,5.000
741159,3.604,2.000
741179,4.115,4.000
741187,4.216,4.000
741196,4.406,5.000
741238,4.192,4.000
741247,3.657,3.000
741255,3.624,3.000
741261,4.200,5.000
741268,3.864,5.000
741275,3.958,1.000
741284,3.802,3.000
741291,3.205,3.000
741293,3.930,5.000
741301,3.476,5.000
741302,4.257,5.000
741326,3.438,3.000
741330,4.065,4.000
741339,3.868,5.000
741364,3.651,5.000
741373,3.183,3.000
741378,3.576,3.000
741386,3.896,3.000
741399,3.735,3.000
741428,3.524,5.000
741429,3.537,2.000
741438,4.168,3.000
741441,3.957,5.000
741445,4.006,5.000
741462,3.339,4.000
741489,4.109,4.000
741494,4.384,3.000
741510,4.457,5.000
741529,3.839,3.000
741532,3.695,4.000
741543,4.450,4.000
741545,4.062,4.000
741593,4.271,4.000
741628,4.051,5.000
741634,3.883,5.000
741635,3.770,3.000
741646,3.905,5.000
741652,3.936,5.000
741659,3.876,1.000
741673,3.762,4.000
741677,3.866,2.000
741684,3.915,2.000
741689,3.412,3.000
741707,3.672,3.000
741740,3.667,3.000
741762,3.527,5.000
741774,3.693,3.000
741780,3.643,5.000
741789,3.515,5.000
741792,3.176,5.000
741797,4.063,4.000
741803,4.002,3.000
741809,3.786,5.000
741815,4.059,5.000
741816,3.988,5.000
741821,4.114,5.000
741840,4.028,5.000
741841,3.426,4.000
741876,3.978,4.000
741892,4.061,2.000
741898,3.098,4.000
741902,4.229,4.000
741920,4.292,3.000
741926,3.753,5.000
741934,3.194,5.000
741937,3.892,2.000
741939,4.061,4.000
741975,3.870,5.000
741986,4.098,5.000
742002,3.659,5.000
742008,4.100,3.000
742009,3.974,4.000
742020,3.826,5.000
742022,3.639,5.000
742032,3.351,4.000
742034,3.797,4.000
742038,3.734,3.000
742047,4.260,5.000
742049,4.157,3.000
742066,3.428,3.000
742074,2.676,3.000
742086,3.525,3.000
742088,2.315,1.000
742107,2.969,1.000
742110,3.507,3.000
742111,3.176,3.000
742117,3.196,2.000
742136,3.178,3.000
742147,2.412,1.000
742157,3.724,4.000
742160,2.999,2.000
742177,2.938,5.000
742179,3.146,1.000
742185,2.954,2.000
742193,3.494,2.000
742197,3.474,4.000
742208,3.277,5.000
742216,4.044,4.000
742217,2.961,2.000
742225,3.451,3.000
742232,3.315,5.000
742251,3.447,4.000
742279,3.267,2.000
742282,3.549,1.000
742286,3.426,3.000
742298,3.030,2.000
742307,3.455,5.000
742310,3.197,2.000
742319,3.516,1.000
742325,3.083,4.000
742327,3.085,3.000
742331,3.298,1.000
742343,3.408,2.000
742346,3.449,1.000
742347,3.301,3.000
742348,3.323,5.000
742368,3.538,4.000
742384,3.133,5.000
742404,3.415,5.000
742406,3.403,4.000
742416,2.826,1.000
742433,3.537,4.000
742446,3.267,3.000
742448,2.859,4.000
742457,3.341,4.000
742466,3.863,3.000
742476,2.938,3.000
742481,2.905,2.000
742484,2.644,2.000
742503,3.161,3.000
742514,3.619,3.000
742521,3.425,2.000
742525,3.063,4.000
742531,2.891,4.000
742532,3.646,4.000
742555,3.271,4.000
742587,3.103,4.000
742598,3.429,2.000
742601,3.203,3.000
742616,3.280,5.000
742617,3.347,1.000
742618,3.003,1.000
