Id,Prediction
r1244_c402,4.041
r2586_c680,4.024
r7715_c239,3.339
r8222_c676,4.307
r8158_c789,3.743
r9314_c430,3.988
r5721_c460,2.506
r6438_c487,4.422
r3837_c612,4.128
r4529_c643,4.250
r4552_c464,3.586
r8625_c495,4.537
r2841_c686,4.100
r2070_c668,4.556
r938_c464,3.466
r7451_c261,2.786
r9525_c696,3.794
r9887_c295,4.469
r7021_c6,4.689
r7367_c779,3.840
r6177_c501,3.913
r2843_c487,4.352
r5889_c430,4.162
r3276_c177,3.945
r7615_c850,4.084
r3104_c675,4.063
r4084_c445,4.549
r5198_c615,4.047
r1785_c801,3.843
r9038_c728,2.785
r5556_c942,2.904
r8035_c309,3.881
r2948_c669,3.482
r2274_c601,3.670
r3607_c683,3.657
r514_c757,2.871
r9882_c491,3.888
r7547_c745,4.221
r7973_c261,2.993
r6951_c598,4.886
r2464_c662,3.804
r5817_c189,3.676
r75_c234,3.423
r9313_c494,3.875
r9444_c457,3.944
r8739_c218,4.431
r5633_c581,4.208
r3706_c235,3.832
r7491_c357,3.259
r3365_c678,3.914
r70_c147,2.521
r9777_c467,3.533
r2825_c867,3.603
r6998_c326,4.282
r1225_c523,4.312
r2554_c526,2.292
r9944_c576,4.164
r8155_c864,4.161
r1047_c416,3.321
r6653_c300,4.031
r9991_c664,3.540
r6814_c348,4.249
r8679_c638,4.469
r5076_c705,4.131
r630_c317,4.653
r6760_c446,3.515
r8990_c1000,3.876
r7151_c644,4.076
r7482_c581,3.697
r9512_c932,3.355
r7025_c342,3.808
r8487_c477,4.262
r8104_c538,3.527
r3674_c936,3.450
r635_c620,4.346
r1089_c16,3.638
r4618_c69,3.932
r2395_c423,3.866
r4502_c493,3.761
r3393_c511,3.365
r7873_c969,4.224
r9582_c581,4.045
r8598_c553,3.851
r3427_c102,3.812
r5588_c594,5.356
r8080_c769,4.432
r8701_c700,3.207
r7957_c581,3.048
r4100_c257,4.870
r3554_c527,3.335
r8841_c631,4.416
r7890_c351,4.369
r5658_c656,4.169
r7894_c444,3.723
r682_c623,4.470
r7615_c305,4.296
r2310_c235,3.938
r921_c331,4.161
r9884_c392,3.960
r6732_c689,4.281
r2261_c942,3.174
r9663_c230,3.839
r9396_c403,3.383
r9545_c221,3.789
r7252_c118,4.264
r7090_c171,4.141
r8210_c10,3.280
r2921_c10,3.449
r5111_c315,3.627
r432_c477,4.351
r9547_c552,2.678
r3780_c55,3.848
r8575_c380,3.353
r4736_c320,4.583
r3202_c794,4.303
r5050_c661,4.349
r9408_c17,2.963
r9964_c198,4.257
r1762_c74,3.699
r2038_c844,4.543
r1413_c191,4.335
r6497_c463,3.412
r5725_c806,4.115
r918_c818,3.617
r2833_c241,3.569
r6215_c84,4.138
r3087_c258,4.179
r3907_c250,4.103
r365_c623,4.575
r9826_c581,4.083
r1178_c999,3.658
r3787_c883,3.945
r6509_c696,4.022
r6949_c188,4.587
r2481_c979,3.606
r5665_c149,3.343
r6362_c335,4.230
r2005_c20,1.803
r3447_c95,4.042
r8932_c92,3.600
r9975_c615,3.597
r8941_c3,3.221
r9822_c471,4.349
r2055_c402,3.578
r9456_c599,4.460
r7257_c859,3.286
r9303_c312,3.894
r8995_c169,3.645
r537_c307,4.003
r4237_c736,3.382
r1798_c89,4.253
r6943_c257,4.826
r1817_c186,3.216
r117_c685,4.177
r7357_c850,3.669
r4686_c177,3.749
r1332_c366,4.006
r156_c633,4.354
r2120_c284,2.667
r6617_c599,3.718
r8076_c197,2.828
r5324_c472,3.354
r8697_c259,2.730
r2554_c61,3.523
r8404_c629,4.144
r9424_c458,4.634
r9863_c277,2.452
r7940_c494,3.947
r2311_c988,2.848
r6082_c921,2.983
r5429_c44,3.470
r2743_c64,2.862
r6864_c23,3.206
r5163_c659,4.252
r60_c314,4.347
r3216_c214,4.579
r2081_c567,3.404
r2871_c300,4.280
r1439_c112,4.041
r2891_c810,4.044
r6200_c295,4.136
r4100_c156,5.010
r3915_c190,3.173
r6515_c398,3.628
r1512_c95,4.208
r8080_c34,3.747
r5066_c94,3.410
r6509_c10,3.952
r3460_c202,3.800
r6246_c614,3.261
r5989_c15,2.863
r4584_c880,3.798
r8956_c995,3.540
r1860_c702,4.173
r3942_c672,3.884
r526_c237,3.782
r8000_c631,3.363
r5902_c848,3.070
r7608_c805,4.545
r3418_c302,4.001
r8073_c997,3.383
r9724_c26,4.002
r7459_c984,3.740
r6733_c762,2.705
r7664_c608,4.332
r6710_c675,3.796
r9613_c513,3.704
r8885_c471,4.296
r3165_c686,4.238
r3987_c21,3.472
r1878_c33,4.428
r840_c481,3.385
r971_c487,4.458
r5596_c479,3.862
r4777_c536,4.177
r7907_c116,3.494
r8393_c887,1.863
r3956_c705,4.493
r457_c633,3.489
r6894_c430,3.065
r4359_c134,3.432
r8109_c689,4.507
r5423_c131,4.263
r844_c495,4.001
r9331_c258,4.344
r296_c188,4.075
r7391_c322,3.996
r9976_c141,3.358
r3360_c206,4.221
r272_c553,3.258
r8651_c262,3.949
r8597_c805,3.356
r8957_c687,3.497
r7846_c459,4.723
r9102_c979,3.718
r8880_c402,3.570
r7135_c728,3.170
r4493_c785,4.376
r2443_c88,2.767
r8935_c407,3.508
r4296_c772,4.083
r8981_c485,4.397
r8504_c322,4.556
r5924_c829,2.861
r1720_c427,3.902
r5089_c1000,3.635
r3696_c10,3.675
r6395_c635,3.753
r9970_c306,4.641
r4723_c318,4.209
r4690_c314,3.715
r222_c93,3.592
r5976_c812,3.864
r8874_c183,3.343
r3754_c570,3.931
r7993_c883,3.526
r9894_c106,4.026
r466_c466,3.538
r4922_c356,3.436
r9992_c581,4.179
r2366_c311,3.724
r3886_c546,4.612
r4027_c998,3.278
r6631_c27,3.524
r5150_c876,4.633
r6142_c772,4.423
r7920_c551,3.397
r7274_c152,3.747
r3173_c621,4.288
r4836_c617,4.597
r59_c954,2.516
r6246_c432,4.274
r7119_c611,4.593
r5721_c605,4.055
r7175_c478,3.757
r1350_c697,4.420
r4098_c10,3.847
r7627_c84,4.455
r2121_c440,4.228
r4695_c508,3.717
r241_c737,3.627
r4499_c334,4.014
r4111_c973,3.906
r9329_c422,3.469
r709_c594,5.010
r9525_c981,3.813
r874_c789,3.240
r2718_c498,3.603
r5373_c775,3.770
r2718_c811,3.817
r4085_c230,4.214
r5850_c577,3.925
r5824_c71,3.275
r5986_c700,3.917
r8862_c842,2.888
r4066_c759,3.777
r8238_c258,4.424
r7334_c676,3.692
r6720_c182,2.903
r2942_c656,4.239
r9683_c824,3.518
r6535_c461,3.914
r8558_c197,3.370
r4182_c755,3.829
r7543_c877,3.820
r720_c769,4.316
r5177_c631,4.598
r5865_c971,4.293
r2221_c619,3.814
r7907_c259,3.494
r9379_c783,3.497
r4260_c525,3.852
r8080_c640,4.336
r7431_c260,3.858
r1034_c855,3.226
r7683_c227,3.610
r9236_c160,3.002
r2629_c989,2.697
r5549_c547,4.163
r8731_c686,4.140
r743_c348,4.249
r2142_c386,3.167
r8249_c595,4.640
r3638_c778,3.753
r5645_c188,4.226
r5495_c728,3.101
r5704_c702,4.126
r985_c577,3.744
r1908_c478,4.430
r5898_c71,3.063
r9533_c60,4.141
r3000_c969,4.100
r5295_c604,4.103
r7778_c459,4.070
r6219_c686,4.172
r7715_c55,3.680
r1032_c146,3.676
r70_c690,3.519
r8080_c113,3.586
r1722_c89,4.400
r8049_c146,3.105
r1633_c966,3.291
r2225_c121,3.826
r9916_c118,4.156
r8357_c676,3.976
r9985_c620,4.094
r9630_c170,3.864
r1968_c286,2.899
r1631_c370,4.105
r410_c72,3.817
r8831_c455,3.614
r8597_c191,4.036
r1113_c601,4.418
r1321_c826,2.587
r6197_c7,3.268
r2357_c640,4.520
r8668_c804,3.464
r8276_c399,4.002
r252_c314,4.106
r6203_c553,3.894
r2572_c114,2.240
r7322_c768,3.669
r946_c608,4.708
r3384_c623,4.568
r4274_c425,3.405
r9617_c794,4.023
r2278_c552,3.289
r6989_c369,3.679
r7794_c380,3.678
r64_c64,3.251
r356_c803,4.013
r4621_c789,3.306
r6903_c653,3.441
r9283_c838,3.603
r1299_c445,4.682
r3088_c439,4.076
r5297_c507,2.578
r2448_c51,3.009
r8459_c261,2.549
r6274_c576,3.948
r1225_c843,4.348
r8205_c134,3.717
r8843_c689,3.694
r8752_c551,3.717
r7031_c641,4.393
r8789_c794,3.949
r8455_c241,3.568
r8687_c302,4.053
r6195_c124,3.859
r3832_c663,4.658
r9150_c416,4.195
r1970_c320,4.367
r7461_c215,3.894
r7441_c656,4.349
r6938_c1,3.994
r5713_c716,3.605
r7791_c792,3.647
r9353_c750,3.425
r471_c974,3.331
r4804_c127,3.776
r9321_c679,3.306
r6990_c632,4.555
r8229_c327,4.137
r5418_c525,4.041
r9669_c89,4.437
r2932_c993,2.548
r3487_c547,3.987
r1596_c283,3.817
r410_c645,3.889
r5077_c768,4.113
r9229_c663,4.146
r3701_c575,4.108
r1127_c911,3.297
r2551_c899,3.338
r8498_c473,4.313
r9959_c61,3.837
r2549_c147,3.124
r982_c583,3.560
r9480_c160,3.678
r3038_c131,4.715
r5815_c399,3.489
r250_c139,3.964
r2394_c805,3.429
r2253_c257,4.039
r7116_c487,4.303
r3883_c6,4.660
r8633_c169,4.087
r4218_c785,4.211
r3712_c457,4.015
r8840_c256,4.398
r27_c853,3.577
r9763_c653,3.517
r5737_c501,3.999
r2282_c112,3.464
r5404_c191,4.341
r5624_c908,3.402
r8575_c689,4.851
r7429_c647,4.141
r2272_c883,3.965
r2375_c877,4.152
r7824_c768,3.648
r2790_c609,4.625
r5493_c881,2.290
r8079_c834,3.581
r9534_c499,3.960
r397_c417,3.798
r2648_c361,3.597
r8727_c365,3.742
r8276_c702,4.443
r2413_c230,3.548
r8135_c402,3.579
r9253_c174,3.850
r1808_c663,4.376
r7549_c612,4.476
r7925_c350,3.976
r2215_c59,4.026
r7013_c825,3.968
r3020_c783,3.815
r5139_c358,4.053
r4749_c152,3.466
r4159_c84,3.791
r5426_c178,4.066
r2917_c60,4.223
r652_c110,3.356
r3535_c60,4.778
r3040_c148,4.517
r4600_c611,4.878
r7176_c178,4.746
r4713_c832,3.508
r4143_c210,4.174
r2420_c351,3.854
r9041_c799,3.095
r7080_c705,4.094
r4762_c186,3.520
r5557_c660,4.153
r2066_c338,4.119
r8475_c479,3.669
r7306_c676,4.054
r9645_c570,4.181
r4350_c663,3.362
r3937_c169,4.082
r4720_c649,4.205
r4261_c763,3.919
r9352_c906,4.318
r1510_c257,4.111
r7248_c146,3.625
r2998_c131,4.259
r9480_c602,4.463
r719_c308,4.108
r1191_c984,3.979
r2222_c61,3.573
r5401_c775,3.782
r1480_c487,4.055
r7548_c114,3.055
r4975_c361,3.382
r2489_c953,3.650
r2534_c162,3.746
r4162_c547,3.942
r6171_c84,4.188
r6806_c598,4.409
r3037_c348,3.922
r7053_c227,3.705
r3008_c991,3.240
r3837_c420,3.046
r9170_c669,3.808
r5272_c770,2.866
r1739_c939,3.221
r1469_c139,3.801
r5153_c3,3.509
r8706_c467,4.458
r6095_c245,4.095
r1436_c492,4.466
r7918_c741,3.704
r1354_c498,3.578
r7793_c250,3.861
r2064_c46,4.375
r9928_c173,4.002
r1941_c609,3.918
r4773_c135,2.437
r278_c811,3.379
r2296_c967,3.870
r4952_c144,3.651
r243_c752,4.113
r5399_c673,4.260
r8409_c238,3.095
r90_c742,3.978
r8935_c756,4.494
r9140_c100,3.109
r6678_c392,4.025
r5415_c776,3.081
r8817_c32,3.710
r2316_c33,3.502
r1985_c620,4.595
r7764_c248,3.052
r6509_c645,4.584
r4361_c632,4.091
r6290_c293,2.846
r6274_c301,4.218
r2614_c857,3.414
r1577_c732,2.717
r2433_c160,3.431
r4811_c878,3.520
r5143_c599,4.005
r9146_c719,4.222
r3073_c874,4.018
r370_c991,2.871
r9011_c411,3.177
r967_c586,4.255
r5316_c448,3.618
r4022_c191,4.598
r6742_c214,3.849
r1076_c997,3.210
r2487_c245,4.453
r5034_c848,3.722
r916_c805,3.440
r7912_c862,2.904
r3501_c913,3.224
r6019_c622,4.477
r7018_c351,3.865
r9307_c847,4.268
r5509_c741,3.502
r4191_c608,4.438
r5697_c154,3.382
r5472_c554,3.870
r6581_c379,3.954
r4121_c94,3.915
r5773_c197,3.489
r1339_c789,3.173
r6547_c168,4.026
r2415_c554,4.071
r258_c350,4.055
r670_c125,3.061
r181_c680,3.316
r8646_c267,3.731
r8772_c555,3.147
r8844_c69,4.183
r9130_c296,4.188
r486_c705,4.466
r404_c417,4.037
r1000_c892,3.431
r402_c797,2.960
r7194_c131,3.830
r7601_c68,3.415
r6625_c991,2.602
r1382_c617,4.451
r9874_c283,4.172
r4294_c921,3.925
r810_c598,4.492
r5971_c646,3.901
r483_c434,4.135
r3740_c104,3.111
r2736_c326,3.811
r9312_c836,3.447
r6101_c306,4.654
r5263_c604,3.708
r9077_c5,3.651
r2160_c581,3.566
r6321_c620,4.156
r9939_c569,3.967
r1931_c60,4.790
r4314_c96,1.301
r9847_c148,4.281
r9539_c17,2.568
r636_c161,4.567
r4822_c834,3.657
r1300_c285,4.057
r6808_c950,3.097
r1235_c55,3.628
r6190_c350,4.068
r7324_c536,3.939
r986_c380,3.465
r9127_c118,4.577
r8613_c874,2.854
r1424_c891,2.526
r7791_c785,3.814
r969_c783,3.514
r6612_c369,4.011
r4000_c227,3.913
r266_c861,2.632
r3592_c718,4.061
r9585_c818,3.482
r2744_c403,3.561
r4880_c536,3.820
r6593_c217,3.542
r6754_c479,4.211
r8326_c896,3.752
r983_c748,3.568
r4191_c126,3.577
r4148_c963,3.357
r7966_c969,4.195
r6073_c86,3.547
r3328_c787,3.587
r7717_c969,4.158
r2218_c823,3.338
r2633_c171,4.301
r9468_c295,3.882
r5201_c217,3.647
r3359_c994,3.219
r6708_c6,4.612
r945_c8,4.337
r5492_c351,4.019
r9761_c596,4.286
r3661_c176,4.031
r954_c35,3.337
r9366_c95,3.743
r7437_c431,3.267
r9022_c776,3.502
r1282_c184,4.209
r3500_c451,3.476
r3368_c803,3.507
r9971_c309,3.908
r7918_c769,4.139
r1758_c754,3.402
r966_c318,5.198
r8394_c430,3.810
r1586_c302,4.225
r8390_c445,4.188
r5264_c631,4.140
r235_c628,4.340
r6175_c700,3.902
r7078_c314,4.088
r8633_c358,3.990
r5204_c310,4.536
r3868_c138,3.163
r2188_c990,3.207
r43_c134,4.834
r3724_c684,3.884
r1602_c161,4.160
r5814_c362,3.564
r7750_c171,4.242
r7894_c827,4.026
r5640_c673,4.082
r8017_c596,4.569
r2755_c260,3.442
r5541_c269,4.225
r6276_c819,2.473
r8866_c60,4.923
r3224_c547,3.790
r3873_c569,4.270
r7104_c775,3.967
r3888_c216,4.491
r4185_c494,3.836
r4340_c561,2.964
r3447_c301,4.125
r4139_c594,4.620
r9724_c296,3.961
r5041_c214,3.492
r6434_c477,3.828
r7788_c650,4.247
r2180_c566,2.680
r8072_c55,3.559
r4273_c328,4.379
r5822_c954,2.694
r7434_c363,3.681
r6034_c491,3.764
r3259_c649,3.975
r1834_c271,3.506
r6280_c496,3.553
r9486_c690,3.891
r8648_c250,3.566
r3989_c106,4.092
r9300_c485,4.527
r3897_c635,3.350
r3229_c10,3.370
r2168_c561,3.128
r7190_c982,3.852
r8264_c661,4.050
r6080_c644,4.247
r5626_c298,4.515
r8751_c973,4.242
r6614_c447,3.512
r3602_c320,4.651
r412_c745,2.837
r2559_c210,3.604
r9763_c161,4.295
r7710_c832,2.767
r8373_c499,4.504
r7820_c248,2.616
r2038_c173,4.208
r2743_c370,3.741
r9669_c497,3.703
r3955_c345,4.206
r9183_c68,3.533
r2743_c227,3.238
r821_c461,3.614
r6833_c598,4.157
r9093_c639,3.926
r8648_c876,4.079
r9508_c248,2.598
r6974_c297,4.460
r7970_c65,3.313
r8074_c602,4.645
r4779_c53,3.915
r4126_c278,2.700
r6703_c565,3.935
r894_c319,3.903
r8158_c779,4.592
r9731_c791,4.379
r5918_c436,3.457
r9501_c501,4.003
r5691_c921,3.624
r7548_c216,4.730
r676_c619,4.310
r7664_c445,4.090
r7188_c656,4.380
r5103_c679,3.750
r7179_c781,3.852
r7360_c440,3.174
r4399_c391,3.962
r5889_c499,5.007
r5852_c317,4.393
r4664_c789,3.523
r3510_c405,3.987
r5825_c271,3.541
r6823_c412,4.499
r9568_c797,3.628
r8018_c632,4.054
r1830_c132,4.116
r2323_c613,4.254
r2816_c594,4.841
r8292_c741,3.551
r5427_c434,4.429
r5624_c616,3.935
r414_c547,4.213
r4404_c92,3.180
r2148_c285,4.072
r1421_c704,2.405
r6989_c925,4.438
r9411_c499,3.649
r9491_c652,2.567
r4055_c974,3.889
r2208_c350,4.183
r3935_c606,4.633
r9164_c671,3.766
r7533_c789,2.422
r1152_c647,3.714
r4307_c494,4.353
r7959_c901,2.663
r5685_c90,2.896
r3163_c689,4.648
r8976_c492,4.148
r3687_c84,4.081
r4758_c102,3.967
r8729_c978,4.327
r3683_c594,4.666
r4246_c586,3.964
r5921_c407,3.497
r6428_c183,3.642
r4228_c533,3.284
r7225_c599,4.268
r8592_c634,4.008
r3568_c351,3.563
r2530_c244,3.346
r6282_c35,3.052
r6807_c576,3.494
r5469_c487,4.582
r6062_c591,4.580
r7727_c79,3.822
r9583_c322,4.288
r8421_c478,4.220
r5550_c705,3.902
r1730_c950,4.050
r4572_c78,3.678
r2151_c737,3.330
r1675_c35,3.027
r3237_c657,3.984
r9847_c649,3.663
r9918_c719,4.409
r9605_c768,3.971
r5558_c143,4.143
r4307_c781,3.886
r668_c924,2.764
r2541_c996,3.596
r2111_c95,4.047
r8718_c585,2.846
r9626_c76,4.441
r1421_c787,2.763
r7250_c203,4.107
r4892_c112,3.989
r3481_c756,4.058
r2819_c657,4.559
r5050_c668,4.694
r540_c647,3.821
r1240_c883,3.914
r5080_c309,3.562
r5619_c787,2.646
r8058_c719,4.136
r6637_c765,3.655
r5902_c10,3.487
r6561_c193,3.851
r9855_c34,3.387
r1224_c651,4.039
r7091_c178,4.080
r3107_c407,3.508
r2540_c217,3.700
r8488_c120,3.584
r87_c117,3.774
r5997_c141,3.719
r7781_c770,3.024
r4165_c182,3.842
r2779_c349,4.301
r6312_c556,3.559
r6286_c729,3.178
r4360_c691,3.680
r292_c434,4.334
r2191_c591,4.327
r3383_c508,3.581
r8348_c146,3.678
r7858_c349,4.312
r2517_c471,4.281
r9802_c51,3.532
r5933_c999,3.374
r4955_c638,4.807
r7445_c277,2.435
r2368_c212,3.676
r2396_c46,5.039
r6269_c546,4.229
r5799_c60,3.725
r9540_c52,3.685
r3894_c397,3.276
r9687_c576,3.352
r4198_c689,4.579
r2056_c689,3.860
r2249_c572,3.007
r9304_c203,4.498
r8405_c21,3.383
r4694_c778,3.874
r2941_c810,3.287
r8413_c545,3.844
r9008_c689,4.842
r7208_c983,3.767
r1177_c695,3.815
r741_c605,4.912
r8616_c11,3.383
r8083_c382,3.769
r3877_c824,3.878
r3819_c983,3.783
r2399_c95,4.151
r9836_c989,3.819
r6938_c325,3.971
r8592_c199,3.372
r2321_c625,4.016
r9469_c978,4.044
r6117_c528,3.644
r9548_c941,3.398
r9360_c602,4.157
r5083_c690,4.180
r5005_c219,4.164
r521_c673,4.363
r5961_c156,3.746
r6074_c434,4.530
r7132_c682,4.343
r9501_c913,3.422
r6171_c396,3.738
r1548_c4,3.450
r7257_c663,4.762
r1678_c298,4.327
r2456_c144,3.447
r3978_c178,4.634
r9663_c309,3.772
r1986_c706,4.251
r5942_c46,4.576
r501_c863,3.595
r4228_c81,3.568
r3937_c591,4.624
r2915_c891,3.103
r8869_c942,3.143
r6801_c783,3.520
r9371_c528,3.105
r4481_c498,3.427
r1847_c547,4.578
r5902_c916,3.046
r9332_c431,3.859
r767_c690,3.971
r8290_c413,3.530
r2673_c317,4.505
r1103_c610,4.365
r3984_c596,4.739
r4337_c326,3.847
r4395_c638,4.349
r8944_c114,2.797
r6261_c696,3.815
r3899_c585,3.992
r9842_c484,4.502
r5597_c317,4.115
r78_c99,3.892
r8014_c22,3.622
r7561_c911,3.501
r7463_c814,3.940
r6830_c314,3.383
r8957_c888,3.474
r2883_c490,3.318
r8011_c799,3.892
r6508_c583,4.433
r2434_c283,3.117
r9442_c99,3.739
r6938_c226,3.918
r3205_c367,3.890
r3520_c864,4.245
r967_c748,4.148
r5440_c89,4.219
r5582_c77,3.638
r6576_c333,4.196
r6344_c874,3.478
r6412_c156,4.734
r2581_c696,3.553
r1089_c156,5.089
r4958_c577,3.546
r195_c551,3.103
r6361_c783,3.323
r4574_c782,3.472
r5913_c256,4.819
r5898_c413,3.468
r3820_c664,4.526
r623_c553,3.683
r1106_c663,4.815
r2590_c287,3.678
r2039_c14,3.310
r4409_c63,3.660
r6908_c995,3.678
r6085_c206,3.673
r1471_c659,4.493
r9873_c702,4.260
r4132_c576,3.175
r6061_c315,3.667
r6350_c643,4.081
r2655_c660,4.468
r3098_c274,3.259
r602_c483,3.826
r22_c874,3.760
r7482_c579,2.801
r8625_c196,3.324
r2080_c608,4.733
r5213_c596,4.371
r8247_c547,4.068
r5471_c545,4.217
r5104_c491,4.031
r6021_c131,4.170
r8197_c768,3.940
r1397_c754,4.514
r6166_c485,3.879
r8006_c420,4.212
r7237_c259,3.498
r3014_c16,3.129
r7856_c84,3.853
r1691_c555,2.254
r3202_c266,4.000
r8783_c487,4.726
r5327_c322,3.450
r8591_c138,3.375
r9914_c936,3.128
r732_c877,4.140
r8663_c872,2.332
r9809_c94,3.802
r9296_c443,3.223
r9245_c471,4.366
r3861_c318,4.382
r8501_c650,4.455
r7148_c227,4.042
r7833_c748,4.358
r261_c405,3.961
r1770_c34,3.139
r2443_c656,3.822
r1572_c184,3.784
r9486_c24,3.689
r4440_c481,3.177
r5405_c777,3.351
r5895_c656,4.013
r9667_c774,3.838
r6593_c258,3.895
r7080_c6,4.579
r7491_c750,3.110
r4457_c674,4.183
r7253_c89,3.706
r1070_c615,3.939
r8056_c649,4.060
r6005_c308,4.081
r3793_c63,3.447
r120_c491,2.483
r7237_c324,4.549
r909_c193,3.805
r5925_c655,4.166
r5116_c801,4.197
r6131_c911,3.530
r6917_c333,3.785
r7873_c3,3.500
r2814_c573,3.867
r8438_c773,3.716
r5507_c59,4.223
r9716_c200,3.935
r7993_c509,4.272
r2783_c632,4.637
r986_c954,2.305
r4767_c522,3.943
r6114_c159,2.781
r2820_c583,4.113
r845_c747,3.913
r1028_c176,4.255
r968_c33,3.659
r3219_c836,3.457
r9194_c915,4.087
r1353_c534,4.448
r8969_c417,3.620
r360_c770,3.702
r7295_c59,3.981
r6238_c60,4.574
r3624_c631,4.257
r8768_c482,4.100
r2510_c608,4.432
r2213_c565,3.433
r4664_c113,3.311
r7692_c791,3.710
r9347_c161,3.792
r9741_c702,3.881
r9531_c413,3.264
r3833_c69,3.686
r706_c148,4.354
r6862_c202,3.159
r2638_c329,4.535
r9545_c174,3.963
r2575_c217,3.928
r2674_c458,4.364
r6282_c601,4.459
r3496_c651,4.294
r7170_c769,4.505
r7736_c175,3.494
r4371_c197,3.471
r6341_c182,3.556
r7593_c759,4.097
r8883_c638,3.925
r4320_c995,4.134
r6533_c6,4.241
r501_c6,4.562
r2398_c775,3.385
r2274_c802,3.254
r8859_c305,4.068
r5719_c676,4.495
r4145_c248,2.753
r6309_c266,3.888
r4353_c940,3.565
r386_c655,4.171
r1904_c322,4.391
r3322_c69,3.783
r2212_c8,4.150
r1972_c140,3.290
r7593_c768,3.874
r4146_c380,3.878
r5373_c317,4.337
r2776_c222,3.926
r5262_c321,3.948
r3127_c453,3.727
r3838_c787,3.146
r9358_c445,4.403
r6683_c472,3.813
r7331_c317,4.552
r1314_c725,2.598
r8482_c667,4.350
r4645_c145,3.057
r566_c169,3.968
r56_c352,4.017
r8056_c148,4.632
r628_c534,4.543
r5598_c759,3.717
r3082_c285,4.001
r702_c6,4.846
r97_c483,3.598
r1830_c199,3.850
r5709_c431,3.581
r1329_c225,3.739
r3228_c673,4.071
r4779_c238,3.509
r8004_c308,4.101
r6967_c533,3.446
r5715_c518,3.808
r297_c420,3.477
r9525_c322,4.297
r3382_c262,4.295
r987_c533,3.091
r9826_c665,4.089
r4994_c48,3.507
r6781_c439,4.241
r5817_c638,4.680
r730_c488,4.481
r2229_c320,4.091
r7046_c321,4.509
r6516_c668,4.419
r7545_c900,3.618
r9833_c247,3.750
r2609_c318,4.306
r4604_c550,3.612
r8232_c772,3.937
r3682_c613,3.545
r9354_c809,3.517
r4873_c954,2.773
r9480_c434,4.684
r4451_c691,3.774
r1062_c924,3.134
r6529_c326,4.305
r8918_c779,4.600
r1065_c581,4.025
r8591_c512,3.263
r6814_c175,3.269
r9098_c406,3.747
r1873_c583,3.992
r2655_c546,4.302
r2574_c143,4.202
r4827_c134,4.152
r1792_c170,3.710
r5413_c411,3.315
r5444_c805,3.704
r2551_c842,3.359
r1190_c718,3.582
r2666_c659,4.184
r5429_c94,3.885
r2515_c324,3.904
r8771_c263,3.332
r5877_c295,4.636
r3903_c179,3.642
r1422_c495,4.447
r3169_c487,4.091
r4881_c825,4.128
r7903_c731,3.906
r8169_c733,3.948
r6958_c33,2.884
r5407_c461,4.157
r1675_c656,4.335
r371_c217,4.014
r5297_c623,3.721
r6024_c417,3.993
r1094_c370,3.883
r7876_c351,4.387
r2148_c719,4.210
r7333_c475,4.240
r9906_c316,3.860
r5735_c454,2.990
r5923_c334,3.778
r1583_c736,3.438
r2495_c992,3.657
r1897_c626,4.224
r2228_c544,3.948
r3599_c471,4.008
r5822_c95,4.683
r5201_c322,4.148
r7482_c347,3.474
r5050_c6,4.791
r9748_c321,4.612
r1010_c602,4.374
r4238_c156,4.921
r6117_c113,3.318
r8012_c902,3.474
r2945_c61,3.846
r2418_c178,4.184
r963_c262,3.811
r6336_c57,3.346
r3579_c588,3.174
r5875_c702,4.023
r3459_c785,3.566
r7948_c809,3.877
r7248_c700,4.532
r3713_c191,4.501
r757_c472,3.837
r4722_c14,4.889
r1935_c836,3.804
r3500_c216,4.103
r7785_c490,3.510
r3807_c117,3.499
r4600_c36,3.725
r6233_c752,3.783
r198_c537,3.394
r1087_c38,3.163
r5477_c661,4.564
r1244_c502,4.152
r1351_c551,3.803
r2135_c619,4.790
r4299_c816,3.983
r1518_c295,3.581
r6887_c322,4.265
r2798_c599,4.318
r6598_c676,4.310
r2011_c431,3.045
r4712_c224,3.396
r1617_c21,3.403
r217_c89,4.639
r7384_c211,4.053
r3541_c38,3.307
r8429_c278,3.177
r6895_c308,3.756
r8434_c523,3.909
r5674_c794,3.559
r6843_c473,3.580
r2274_c148,3.974
r8386_c586,4.186
r4961_c89,4.130
r4340_c224,3.182
r6476_c486,3.828
r4246_c488,4.243
r4767_c216,4.242
r415_c801,4.032
r3356_c256,4.296
r235_c818,3.721
r4182_c487,4.406
r5389_c681,3.190
r3956_c485,4.320
r7257_c443,3.578
r6337_c573,3.992
r5520_c632,4.432
r6010_c393,4.083
r1988_c84,4.322
r2284_c673,4.291
r8154_c177,3.935
r7882_c598,4.505
r4398_c8,3.735
r5824_c898,4.174
r23_c648,4.145
r7275_c459,4.749
r9027_c809,3.948
r538_c872,3.095
r4875_c82,3.788
r2004_c923,2.728
r2153_c731,3.865
r2685_c173,3.425
r893_c210,3.405
r3938_c256,4.971
r9303_c206,3.867
r6142_c586,4.419
r6967_c619,4.488
r1622_c496,4.521
r2648_c617,4.574
r7958_c785,4.066
r31_c205,3.846
r8364_c403,2.946
r2840_c892,2.715
r3346_c191,4.108
r3123_c111,3.812
r1570_c345,3.826
r7799_c606,4.261
r9531_c25,3.472
r5736_c611,4.362
r5536_c390,3.006
r2255_c349,3.571
r6292_c876,4.031
r4873_c435,3.309
