,Id,Prediction
1066887,r552_c862,5
470796,r5417_c405,2
991111,r3570_c785,5
149443,r2951_c131,5
960212,r1226_c768,3
426063,r7414_c351,5
807617,r7688_c650,5
753219,r9407_c618,5
459651,r2253_c394,4
390969,r6635_c320,5
81761,r62_c68,2
120107,r3809_c100,3
728186,r3770_c608,5
282524,r8318_c237,1
715748,r3424_c602,4
215137,r4789_c182,3
956204,r112_c763,4
693628,r3735_c594,5
956008,r9711_c761,5
46886,r2975_c37,5
680399,r2642_c583,5
860634,r8610_c678,4
253926,r2456_c212,4
688847,r2847_c591,5
731487,r6938_c609,5
74955,r8904_c60,5
300186,r9405_c250,1
129977,r9328_c106,5
259670,r678_c215,4
1092121,r5595_c891,1
906735,r9147_c707,4
518087,r3151_c445,3
398072,r4068_c324,5
967956,r3775_c771,2
941359,r1185_c748,4
648344,r4814_c553,3
88348,r4792_c72,4
457670,r873_c392,4
681163,r7278_c583,3
457578,r9_c392,5
706275,r8566_c597,4
276190,r2186_c232,2
1118349,r8433_c925,5
834934,r8490_c663,5
360231,r333_c303,4
336841,r4359_c285,3
333872,r7817_c283,1
104149,r7336_c88,3
551119,r9643_c473,4
865547,r9854_c681,4
688121,r711_c591,5
145388,r138_c126,1
678139,r4915_c581,4
620809,r8183_c528,2
1063552,r8948_c854,3
935634,r6994_c744,3
208071,r6609_c178,5
876125,r930_c689,4
439626,r9172_c367,3
314047,r441_c258,2
83038,r7204_c68,3
568196,r2788_c484,5
117068,r3765_c96,3
792967,r6201_c643,5
374595,r510_c311,5
611903,r7752_c518,4
890404,r4717_c698,5
741618,r8137_c613,5
813566,r3212_c655,4
804540,r8188_c648,3
837012,r6755_c664,3
814008,r7325_c655,4
600499,r8708_c499,5
770658,r6611_c628,5
752394,r7135_c618,4
451799,r443_c383,4
508399,r4828_c434,3
507697,r2899_c434,5
598260,r1494_c499,5
549735,r3655_c473,5
905674,r9270_c706,5
1121202,r2819_c933,4
160716,r5253_c139,4
550163,r5723_c473,4
99908,r8490_c84,3
495991,r409_c426,4
753296,r9630_c618,5
80948,r2863_c66,2
989197,r4798_c783,3
1086068,r2680_c883,4
634850,r8002_c545,5
87636,r444_c72,4
280496,r3926_c236,4
908120,r227_c716,5
1133874,r6792_c952,3
1023164,r9006_c807,4
1088979,r5326_c886,1
374526,r197_c311,5
24724,r3781_c15,3
410621,r2099_c336,5
562322,r77_c479,1
114366,r1600_c95,4
1139114,r6642_c966,4
844153,r5042_c668,4
1076257,r3538_c874,1
347321,r8335_c295,5
317509,r9912_c259,4
338628,r9914_c285,5
816469,r6971_c656,3
700002,r9755_c595,5
862419,r31_c680,5
731878,r1391_c610,5
991158,r3721_c785,4
345130,r1881_c295,5
297294,r4710_c249,5
228681,r377_c191,4
857612,r4403_c676,2
608334,r2574_c511,3
632090,r2258_c543,4
912475,r9342_c718,3
748438,r4276_c617,5
401211,r2581_c328,4
571594,r9298_c485,4
510064,r9319_c434,5
328050,r2099_c274,5
641740,r8822_c548,3
1174620,r6861_c998,5
647664,r404_c553,5
575888,r6774_c487,4
251275,r8190_c208,3
349904,r4242_c297,3
679873,r9048_c582,4
569278,r8037_c484,3
947338,r3144_c754,3
54123,r3473_c45,3
698026,r4507_c595,5
572578,r4721_c486,5
955872,r7096_c761,4
95875,r1927_c80,2
493611,r6983_c423,5
448775,r8411_c379,5
443345,r5271_c370,5
403557,r7365_c330,3
601437,r2706_c501,5
508846,r6036_c434,5
1019573,r9722_c805,5
299114,r4477_c250,3
998155,r7796_c789,1
767511,r3552_c626,5
43906,r7978_c33,4
1079375,r5876_c876,5
99408,r6963_c84,5
785982,r370_c640,5
291827,r958_c246,3
89268,r1511_c73,3
545370,r4617_c471,5
1171520,r7753_c995,5
948385,r6722_c754,3
745173,r2071_c616,3
146215,r7181_c126,2
1142007,r5014_c969,5
474299,r8284_c408,4
662774,r3741_c569,3
437633,r9477_c366,3
11031,r5693_c7,2
663005,r5707_c569,3
1048294,r4294_c834,5
544121,r1395_c471,5
828378,r3656_c661,4
578008,r4183_c488,4
677733,r3227_c581,2
38992,r9753_c28,4
35573,r1119_c26,4
882112,r7595_c691,5
397672,r9029_c323,5
363413,r8083_c304,5
1108701,r7570_c915,4
491535,r8863_c421,4
167339,r2019_c146,4
719882,r8477_c604,4
357141,r8667_c301,5
487753,r7794_c418,4
1058775,r452_c850,3
618955,r908_c527,1
698839,r6797_c595,5
3502,r6097_c4,2
223074,r6413_c186,2
594499,r8862_c496,3
133612,r377_c113,3
635358,r652_c546,3
1100882,r6527_c904,3
775739,r711_c632,4
580684,r8394_c489,3
446944,r4899_c378,4
1003928,r5456_c792,5
753163,r9248_c618,3
676797,r7857_c580,3
77160,r7019_c61,5
615557,r6011_c524,2
179781,r8296_c158,2
89714,r4914_c74,1
106718,r8054_c89,5
985868,r7904_c779,2
993743,r6344_c786,2
972487,r4702_c773,5
996507,r1463_c789,3
265471,r5588_c219,4
720037,r8990_c604,5
541775,r5782_c466,2
140750,r3606_c121,4
447992,r4607_c379,3
165370,r7205_c143,3
566884,r422_c483,4
1011096,r8840_c797,4
1149249,r1563_c978,5
236261,r6531_c196,2
861396,r4085_c679,3
150222,r5069_c131,5
384540,r4558_c317,5
887446,r3589_c696,4
828766,r5299_c661,4
834199,r6576_c663,5
297718,r7381_c249,4
1105734,r9136_c913,3
509117,r6805_c434,3
608911,r9029_c511,3
120094,r3598_c100,2
1024634,r6409_c808,1
76033,r2281_c61,3
307040,r2151_c256,5
1033443,r8575_c816,4
1145007,r5180_c971,3
165553,r7957_c143,2
841118,r4978_c667,4
562874,r5039_c479,3
200195,r787_c176,4
718826,r4995_c604,3
514473,r6843_c440,5
816701,r7705_c656,3
909454,r6804_c716,3
203990,r4977_c177,4
764649,r8033_c623,4
842034,r9847_c667,5
368997,r4009_c308,5
1129877,r4895_c945,2
427361,r3226_c352,5
322966,r3072_c266,3
913741,r4819_c719,3
47902,r1746_c38,3
1122410,r2144_c935,4
981791,r2342_c778,5
576370,r8211_c487,3
300379,r102_c251,5
842421,r805_c668,5
138410,r4441_c118,5
273160,r529_c230,4
217434,r5385_c183,5
983566,r9316_c778,4
137394,r8322_c117,3
1176110,r4899_c1000,4
994247,r982_c787,3
1045119,r8935_c829,4
1060328,r2545_c851,3
146349,r8305_c126,4
1083607,r6114_c878,5
827337,r9433_c660,5
85384,r3577_c70,4
835871,r1421_c664,4
240169,r5952_c199,4
393231,r6933_c321,4
743995,r6509_c615,4
845392,r7946_c668,5
828370,r3612_c661,3
240245,r6971_c199,1
283375,r9179_c238,3
329593,r3795_c277,2
991773,r5720_c785,5
501401,r7799_c429,3
976130,r9977_c774,3
256431,r9803_c213,4
884139,r2334_c694,5
836061,r2347_c664,3
230231,r4773_c191,5
975482,r7680_c774,5
1005851,r31_c794,5
133842,r3804_c113,2
601567,r3434_c501,3
42862,r9412_c32,5
509594,r8118_c434,5
124559,r2122_c103,2
1034695,r6131_c818,3
669774,r9996_c574,3
403402,r5512_c330,5
392156,r2704_c321,3
924389,r3377_c733,4
150405,r5563_c131,5
323641,r7518_c266,5
981378,r651_c778,5
1028696,r8079_c811,3
74579,r8047_c60,5
574225,r1903_c487,4
883231,r4994_c693,5
509981,r9107_c434,4
214824,r3385_c182,1
391281,r8933_c320,5
594164,r6096_c496,3
383493,r1501_c317,5
816078,r5715_c656,5
686225,r5598_c587,4
700387,r675_c596,5
90829,r1980_c76,4
512024,r3348_c438,3
868187,r7287_c683,4
545102,r3917_c471,5
879287,r9292_c689,5
344023,r8477_c293,3
184898,r6005_c161,5
326971,r9384_c271,4
1034140,r8437_c817,3
1173837,r5734_c997,2
454114,r2989_c386,4
198585,r727_c174,5
311964,r4774_c257,5
206723,r3653_c178,5
765699,r6829_c624,4
135471,r7000_c116,1
376190,r8282_c311,5
693548,r3552_c594,5
677719,r3171_c581,4
841276,r5878_c667,4
892345,r1266_c700,5
335767,r858_c285,3
1082751,r8084_c877,1
970754,r7048_c772,5
1133045,r9579_c950,5
524945,r1468_c452,3
603371,r5320_c502,5
548269,r5760_c472,3
24464,r1942_c15,2
861221,r3049_c679,5
505030,r3043_c433,3
900631,r2401_c705,4
378673,r2022_c313,4
37210,r7966_c26,3
508531,r5197_c434,5
962343,r9668_c768,3
539447,r3897_c464,3
1086055,r2644_c883,2
429407,r6897_c353,3
393956,r9394_c321,4
155478,r6217_c134,5
106675,r7907_c89,5
115109,r4254_c95,3
1156203,r2620_c982,3
963013,r2038_c769,5
392431,r3795_c321,4
1032902,r5484_c816,3
471764,r1320_c406,1
16847,r5563_c10,5
247223,r4775_c205,4
677038,r393_c581,5
26748,r3053_c17,3
782353,r2365_c638,5
599171,r4671_c499,4
889375,r6733_c697,4
1053605,r2068_c843,3
172899,r7950_c152,2
951989,r4383_c756,5
997892,r6841_c789,3
976384,r1126_c775,2
422614,r4369_c350,4
465532,r8442_c399,5
6890,r1923_c6,5
432406,r692_c360,3
12016,r1427_c8,2
195410,r6904_c171,5
1109910,r3146_c916,2
666594,r9174_c571,3
836978,r6593_c664,2
256190,r8896_c213,5
49714,r8492_c40,3
282935,r2893_c238,3
289544,r2301_c245,4
580233,r5238_c489,3
660029,r2291_c565,4
603565,r6868_c502,5
994608,r3255_c787,3
250772,r5509_c208,4
719742,r8028_c604,5
732221,r4485_c610,3
426364,r8626_c351,5
264533,r6411_c217,4
1104583,r5845_c912,5
406083,r9828_c331,1
16217,r3101_c10,5
774217,r4238_c631,5
208552,r7674_c178,5
568529,r4443_c484,4
1116646,r3269_c925,5
1086845,r5741_c883,1
409667,r1435_c335,5
649515,r1641_c554,5
938038,r2268_c746,5
483437,r2631_c416,4
35380,r345_c26,5
327075,r70_c272,4
546417,r7312_c471,2
938152,r2779_c746,5
939135,r7180_c746,5
1118084,r7632_c925,4
622557,r1128_c533,3
1070221,r8777_c864,4
242459,r8327_c200,5
686416,r8016_c587,5
838105,r1631_c665,3
119905,r1214_c100,4
328507,r7320_c274,5
177587,r7562_c156,5
788309,r2235_c641,2
276091,r9229_c231,1
12395,r2600_c8,2
809574,r787_c652,5
964857,r8447_c769,5
1139002,r4981_c966,5
681190,r7419_c583,3
1164150,r7759_c987,4
1033166,r6969_c816,4
670055,r1779_c575,4
672679,r4616_c576,5
325879,r9140_c270,2
773080,r486_c630,4
69587,r3298_c59,3
127037,r9019_c105,4
1038297,r8202_c823,4
566055,r5749_c482,5
1049029,r100_c836,4
397900,r2110_c324,5
1022057,r9661_c806,3
897316,r6438_c702,5
1028596,r6922_c811,3
277595,r3715_c234,3
540500,r1524_c465,4
1172592,r4409_c996,4
154511,r3697_c134,5
375888,r6964_c311,4
1003872,r5276_c792,3
945641,r5041_c752,3
250461,r3556_c208,5
525143,r3633_c452,3
666355,r7828_c571,1
543934,r906_c471,3
307859,r4169_c256,5
971368,r9171_c772,5
514459,r6738_c440,5
624826,r3996_c534,5
340753,r2208_c289,4
219527,r4455_c184,5
593349,r9476_c495,5
992782,r8820_c785,5
676563,r3778_c580,5
641498,r6685_c548,4
33877,r7953_c23,4
89929,r8138_c74,3
750594,r1450_c618,5
1140831,r8786_c967,2
209575,r9814_c178,5
696797,r1124_c595,4
72983,r4144_c60,5
1145480,r6951_c971,5
724103,r4617_c606,5
438607,r4450_c367,4
981944,r2949_c778,3
1119856,r5798_c930,3
141787,r5007_c122,3
626726,r9013_c534,5
509356,r7419_c434,5
664376,r5002_c570,5
126620,r6160_c105,3
25931,r4020_c16,2
970563,r6297_c772,4
1006533,r3134_c794,5
860049,r1361_c678,4
386455,r9724_c317,4
361834,r9417_c303,5
1161345,r3071_c985,1
256658,r594_c214,3
796051,r6049_c644,5
971735,r559_c773,5
425576,r5520_c351,3
400866,r9690_c327,3
398217,r5506_c324,3
135706,r208_c117,3
1139620,r1501_c967,5
657763,r3528_c562,5
508163,r4184_c434,3
292494,r5411_c246,3
437799,r339_c367,5
400781,r7619_c327,3
929044,r7899_c738,3
1087499,r8351_c883,5
787678,r8172_c640,5
817387,r9729_c656,1
36775,r6237_c26,3
248079,r3595_c206,5
95577,r7862_c79,4
881729,r5228_c691,5
9714,r8460_c6,5
1167490,r9303_c990,1
213323,r6704_c181,5
126227,r3056_c105,3
1372,r6539_c3,4
628897,r7322_c536,4
206105,r2286_c178,5
321232,r4468_c264,4
262748,r6148_c216,5
24501,r2167_c15,2
1138519,r8875_c964,3
238410,r2080_c198,4
603081,r2900_c502,5
1098448,r1266_c899,5
666860,r2081_c572,2
1051512,r6200_c839,2
550899,r8739_c473,5
822173,r7997_c658,5
826721,r7426_c660,2
872340,r1676_c686,3
563306,r8568_c479,3
220447,r7955_c184,2
583427,r3163_c491,4
928989,r7380_c738,5
276405,r8974_c232,1
59638,r8879_c46,4
435930,r8935_c365,4
802920,r717_c648,4
1152153,r8967_c978,2
1172948,r7407_c996,5
544242,r1747_c471,5
117603,r5694_c97,3
140269,r7281_c120,3
166456,r7352_c144,3
637663,r9503_c546,5
534525,r1727_c459,4
605573,r5034_c507,2
219426,r4055_c184,4
175195,r1974_c156,4
551224,r87_c474,5
589693,r13_c495,4
554299,r5566_c475,4
12258,r2201_c8,5
528494,r8116_c455,3
742482,r5312_c614,2
1155412,r9889_c981,4
874762,r3344_c687,4
999590,r1013_c791,4
682140,r3297_c584,2
416491,r217_c343,2
174468,r216_c156,4
428569,r9351_c352,4
228345,r6707_c190,3
1060582,r6335_c851,2
292219,r3614_c246,5
880714,r9006_c690,5
653197,r9865_c556,5
107189,r9587_c89,5
441245,r3932_c369,4
1113525,r9123_c921,4
499384,r7262_c427,4
547398,r9727_c471,4
750305,r495_c618,5
477209,r8004_c411,3
1157530,r7069_c982,2
1094405,r1477_c896,5
523793,r65_c450,4
929556,r2999_c739,5
947281,r2963_c754,5
693,r6995_c2,3
845303,r7776_c668,5
240175,r6037_c199,4
1056231,r2310_c847,4
72700,r3379_c60,5
221929,r2396_c186,4
610993,r1760_c518,5
1026703,r173_c810,2
441228,r3801_c369,2
330273,r2733_c278,4
565139,r397_c482,4
675773,r5477_c578,4
730486,r8925_c608,5
1174865,r1284_c999,2
716267,r5897_c602,5
445208,r9531_c372,1
338963,r9949_c286,4
584050,r7239_c491,5
105329,r3169_c89,2
521679,r9251_c446,4
622583,r1469_c533,5
188098,r4535_c164,4
202766,r9306_c176,5
556854,r1618_c477,5
462763,r8653_c397,4
545319,r4488_c471,5
910759,r1785_c718,5
392328,r3360_c321,5
552910,r7464_c474,4
483941,r5229_c416,3
30575,r2609_c21,4
925526,r665_c736,3
1062861,r3348_c854,4
862365,r9689_c679,5
154264,r3092_c134,5
206133,r2349_c178,5
963237,r2769_c769,5
814871,r1824_c656,3
138122,r2471_c118,4
227550,r2167_c189,5
152074,r9889_c131,3
608018,r8302_c510,3
56043,r413_c46,4
566670,r8992_c482,5
236676,r816_c197,3
598342,r1743_c499,2
200183,r749_c176,4
478386,r2617_c412,3
182972,r9742_c160,1
1164207,r8227_c987,2
963294,r2994_c769,4
154192,r2940_c134,3
1036172,r5348_c820,4
705565,r5389_c597,1
1087838,r9478_c883,3
1156125,r2414_c982,5
15180,r4853_c9,2
1143524,r8847_c970,3
998801,r9995_c789,4
1072894,r8899_c867,4
212225,r1064_c181,5
133316,r7209_c112,5
454941,r5265_c387,4
1145230,r6003_c971,1
701404,r3096_c596,4
827149,r8821_c660,5
183965,r3038_c161,5
82363,r3380_c68,2
873633,r6703_c686,5
1129414,r5512_c944,5
216367,r9713_c182,2
1043129,r6389_c827,4
793132,r6751_c643,3
756335,r8731_c619,5
15504,r241_c10,5
396630,r7714_c322,3
175973,r3838_c156,4
336132,r2128_c285,4
754256,r2554_c619,5
570000,r1439_c485,4
42891,r9529_c32,1
76946,r6092_c61,4
13314,r5438_c8,5
839001,r7130_c665,4
486285,r7757_c417,5
735758,r8639_c611,4
930090,r8413_c739,5
18381,r2614_c11,5
1139218,r8110_c966,5
100383,r271_c85,1
502091,r3781_c430,3
419985,r7886_c348,4
203328,r1679_c177,4
578034,r4305_c488,3
433076,r1116_c361,3
298723,r2572_c250,4
736348,r353_c612,5
454389,r6604_c386,5
195279,r6402_c171,4
177101,r6466_c156,5
46668,r1167_c37,3
429426,r7027_c353,3
209814,r942_c179,4
606877,r7723_c508,4
636650,r5706_c546,5
448561,r7428_c379,3
1061792,r4481_c853,4
1170311,r2526_c995,5
152894,r6471_c133,3
979720,r8523_c776,3
500039,r1516_c428,2
931256,r1522_c741,4
1126629,r889_c942,3
227688,r4690_c189,5
148180,r7211_c130,3
697214,r2269_c595,5
650344,r7392_c554,4
59255,r8057_c46,4
407706,r162_c333,3
132810,r1401_c112,4
388448,r6815_c318,3
781955,r1276_c638,5
42521,r7889_c32,3
1119045,r708_c927,5
1166206,r3936_c989,3
172528,r401_c152,3
135060,r9827_c115,2
896180,r2178_c702,3
1034662,r5694_c818,5
1102040,r8253_c906,2
67468,r7845_c55,2
62951,r2740_c51,4
596166,r7983_c497,2
891148,r871_c699,5
281469,r9960_c236,4
1014462,r9520_c802,4
514965,r9482_c440,5
221073,r1809_c185,3
654508,r7300_c558,4
684363,r3135_c586,4
1092710,r528_c892,3
1089787,r4746_c888,4
1026683,r9985_c809,5
589976,r774_c495,5
1108841,r7961_c915,4
193862,r1127_c171,3
131841,r7626_c109,5
690734,r8382_c591,4
50166,r2166_c42,4
403061,r1144_c330,5
1087254,r7459_c883,5
1115445,r6903_c924,4
956633,r2755_c764,3
448611,r7676_c379,3
4390,r8712_c4,2
387874,r4656_c318,5
289185,r896_c245,3
220319,r7504_c184,3
581669,r3712_c490,3
1088724,r1940_c886,4
560313,r3332_c478,4
1053497,r625_c843,4
913002,r1623_c719,5
792821,r5763_c643,5
468006,r9119_c402,4
767137,r1549_c626,5
766432,r5631_c625,2
1019853,r878_c806,4
60257,r5707_c47,5
246839,r6960_c204,4
417020,r9104_c343,5
457593,r162_c392,3
975220,r6695_c774,4
974790,r4998_c774,5
695050,r7040_c594,5
1091841,r3230_c891,5
593238,r9199_c495,2
377451,r5462_c312,2
1002150,r8786_c791,5
1054576,r2977_c844,5
269410,r3340_c225,3
421430,r9861_c349,5
840374,r682_c667,5
157506,r5092_c135,1
873775,r7208_c686,5
727281,r1716_c608,4
163783,r6493_c142,4
67589,r8808_c55,5
63100,r3248_c51,4
250500,r3849_c208,5
2773,r3696_c4,5
839238,r8447_c665,4
126744,r7144_c105,3
16116,r2718_c10,3
821994,r6872_c658,3
886828,r9048_c695,5
641466,r6351_c548,3
448192,r5680_c379,5
145479,r852_c126,3
137029,r6671_c117,4
245087,r4643_c203,3
531073,r9955_c457,5
922292,r4087_c731,5
15248,r6180_c9,4
731034,r615_c609,4
234759,r7810_c193,2
323785,r8286_c266,5
1031012,r526_c815,4
19448,r3669_c12,4
865646,r764_c682,5
263252,r7796_c216,2
880134,r4882_c690,4
1066551,r9143_c860,4
884276,r3030_c694,4
244898,r3877_c203,3
722019,r7138_c605,4
75513,r189_c61,3
260981,r370_c216,5
353640,r2188_c300,4
1076386,r4690_c874,3
528403,r7566_c455,4
546112,r6539_c471,5
431280,r4985_c358,5
490256,r8475_c420,4
500474,r6983_c428,5
168796,r906_c148,5
826959,r8231_c660,5
1021856,r8948_c806,5
272818,r9625_c228,4
84455,r5559_c69,4
202611,r8857_c176,5
498261,r418_c427,5
588282,r1075_c494,4
892894,r3249_c700,3
696697,r831_c595,5
587155,r1599_c493,3
682619,r6826_c584,4
821779,r5552_c658,5
98564,r3990_c84,3
1001279,r6161_c791,5
311604,r3811_c257,5
111353,r9022_c93,2
414178,r8130_c339,4
1089307,r9487_c886,3
695540,r8134_c594,5
574376,r2326_c487,4
247989,r3009_c206,3
881008,r855_c691,4
968119,r5007_c771,3
710252,r9690_c598,5
676816,r8183_c580,4
406466,r2393_c332,4
264519,r6288_c217,3
1127090,r2979_c942,1
696847,r1241_c595,5
38216,r6322_c27,5
639870,r6867_c547,5
171373,r9218_c148,5
860539,r7611_c678,4
396752,r8036_c322,4
928681,r4453_c738,2
724893,r7237_c606,5
887782,r5938_c696,5
761822,r6466_c622,5
996639,r2066_c789,5
579426,r9504_c488,5
913421,r3454_c719,5
305778,r5406_c254,1
567832,r952_c484,5
81605,r7237_c67,3
318326,r9669_c260,4
464020,r9333_c398,4
479793,r7063_c412,4
735845,r8899_c611,3
1011333,r9900_c797,5
1123745,r7636_c936,3
526723,r1667_c454,1
580375,r6343_c489,4
83693,r413_c69,5
847984,r1167_c670,4
730366,r8660_c608,5
623983,r1753_c534,2
458063,r4325_c392,4
791196,r693_c643,3
68891,r397_c59,5
927072,r3797_c737,3
391830,r1381_c321,3
289912,r3692_c245,5
943476,r8011_c749,4
500904,r1655_c429,3
1084239,r3675_c880,3
537365,r2076_c461,2
861222,r3054_c679,2
529655,r3262_c457,5
72879,r3861_c60,5
179198,r9108_c157,4
515017,r9755_c440,5
99404,r6954_c84,5
390421,r2718_c320,5
566917,r837_c483,3
705555,r5326_c597,4
921341,r1476_c730,4
362857,r5088_c304,5
547474,r9905_c471,5
1041806,r217_c826,5
585702,r5028_c492,2
614407,r4209_c523,3
1145102,r5549_c971,2
502435,r6798_c430,4
677303,r1461_c581,2
43299,r2732_c33,2
1130453,r9187_c947,3
689641,r5197_c591,5
1155348,r9287_c981,5
427503,r4024_c352,3
1112585,r5519_c921,3
30666,r3163_c21,4
234500,r6870_c193,4
256759,r875_c214,3
774109,r3734_c631,4
1083609,r6151_c878,3
281125,r7994_c236,3
442479,r1432_c370,3
975447,r7549_c774,5
55665,r9275_c45,3
1008438,r727_c796,3
1060917,r2244_c852,5
861557,r5064_c679,4
526116,r4403_c453,2
634028,r3046_c545,3
426057,r7374_c351,4
258943,r8050_c214,4
1146722,r5373_c972,4
969641,r2848_c772,5
1002765,r711_c792,4
471811,r1651_c406,2
1033827,r2520_c817,4
749121,r6676_c617,5
168483,r7067_c147,3
626657,r8849_c534,5
845762,r8807_c668,5
499918,r9981_c427,3
897843,r8372_c702,4
838032,r1083_c665,2
691524,r3424_c592,5
414154,r7549_c339,4
588672,r3716_c494,5
817419,r9837_c656,4
112592,r4749_c94,3
179481,r3530_c158,3
88703,r6887_c72,4
251910,r2518_c210,5
994810,r4624_c787,3
789190,r823_c642,3
126622,r6183_c105,4
179771,r8130_c158,3
182831,r9042_c160,2
230590,r5809_c191,5
931696,r4370_c741,3
361217,r6147_c303,4
268601,r4538_c224,3
1096412,r2007_c898,4
666536,r8786_c571,5
788072,r9796_c640,4
239513,r8943_c198,5
514522,r7128_c440,5
72949,r4057_c60,5
963652,r4336_c769,5
1067578,r8073_c862,3
1082215,r5761_c877,5
1153350,r8473_c979,4
182391,r6785_c160,1
192664,r3805_c170,3
644761,r3157_c551,3
479206,r5229_c412,3
20261,r135_c14,5
1013106,r4942_c801,5
753527,r294_c619,5
824795,r274_c660,2
298503,r1520_c250,4
636902,r6699_c546,5
948326,r6531_c754,4
534802,r2686_c459,2
508504,r5112_c434,5
338030,r8183_c285,4
637718,r9728_c546,3
875104,r8549_c687,3
471534,r9777_c405,5
665123,r9207_c570,3
1065667,r9799_c858,4
768482,r8323_c626,5
968265,r6148_c771,3
1029098,r4962_c812,3
804926,r9713_c648,4
1058140,r2107_c849,5
810844,r7862_c652,5
308419,r5561_c256,5
142751,r2948_c123,4
513842,r2847_c440,2
852131,r2634_c673,4
1085419,r135_c883,5
198477,r9858_c173,4
1066281,r1966_c860,4
641783,r9352_c548,4
522035,r2666_c447,5
670190,r2591_c575,3
901581,r5102_c705,4
1094052,r9678_c894,4
953634,r4605_c757,1
424825,r2351_c351,3
180057,r1345_c159,4
250105,r1418_c208,3
69036,r1006_c59,3
841062,r4600_c667,5
466630,r6381_c401,4
917233,r6246_c723,4
271620,r17_c228,2
72427,r2734_c60,5
43754,r6761_c33,5
1136009,r1668_c960,2
991412,r4547_c785,5
307228,r2606_c256,5
558235,r6463_c477,5
719794,r8206_c604,3
830307,r1862_c662,5
425111,r3415_c351,5
199364,r8712_c174,3
60286,r7284_c47,4
166430,r6951_c144,2
868490,r8733_c683,4
1030392,r5559_c814,2
704219,r9668_c596,5
319035,r2236_c262,5
217807,r7480_c183,3
182562,r7683_c160,5
536206,r7399_c459,5
223377,r7426_c186,3
22729,r6532_c14,5
769437,r2085_c628,5
68882,r372_c59,3
961608,r6968_c768,5
465121,r5977_c399,4
749737,r8653_c617,5
544869,r3332_c471,5
896004,r1581_c702,4
772382,r5477_c629,3
1104620,r6696_c912,1
105749,r4743_c89,5
558163,r6205_c477,3
671853,r1249_c576,4
587441,r4483_c493,3
287434,r4611_c242,4
613942,r385_c523,1
946747,r1067_c754,5
1059886,r8184_c850,4
441838,r7775_c369,5
628917,r7379_c536,4
1123391,r3560_c936,5
641355,r5283_c548,4
353344,r353_c300,5
337103,r5188_c285,2
1066500,r7926_c860,4
407794,r909_c333,4
434070,r9691_c362,1
43931,r8216_c33,2
895961,r1439_c702,4
724387,r5557_c606,4
322950,r2937_c266,4
3295,r5390_c4,4
242535,r8632_c200,5
566914,r816_c483,4
5082,r2238_c5,2
257302,r2702_c214,5
761883,r7097_c622,4
359137,r6289_c302,4
1137616,r7692_c963,2
69752,r4014_c59,3
1173036,r8038_c996,5
940842,r7651_c747,5
953359,r351_c757,3
82155,r2281_c68,3
291903,r1468_c246,4
872878,r3877_c686,5
265424,r5072_c219,3
19371,r2340_c12,5
515987,r285_c444,3
962894,r1633_c769,5
232611,r8529_c192,4
38261,r6932_c27,3
443668,r6735_c370,4
203028,r122_c177,3
388969,r8604_c318,3
91213,r3609_c76,5
569015,r6824_c484,5
492711,r2516_c423,4
944960,r6477_c751,3
792620,r5168_c643,5
181504,r1906_c160,5
418230,r7840_c345,5
810124,r3984_c652,3
288898,r9257_c244,5
55716,r9461_c45,5
121074,r4055_c101,3
667797,r2472_c573,3
445260,r1157_c373,2
131154,r6216_c108,3
986549,r877_c780,3
1087495,r8339_c883,5
264773,r9146_c217,4
1129948,r6956_c945,3
909927,r8771_c716,5
547605,r570_c472,5
400409,r9407_c326,5
598094,r892_c499,5
1137396,r2572_c962,4
1063486,r8470_c854,4
191047,r2893_c169,5
530531,r7666_c457,4
735166,r7000_c611,5
443567,r6310_c370,5
33191,r8911_c22,5
884625,r4925_c694,3
1043546,r9924_c827,4
531276,r689_c458,4
255726,r6842_c213,3
138468,r4866_c118,5
277368,r1744_c234,3
299551,r6467_c250,3
724318,r5326_c606,5
1019586,r9759_c805,5
411246,r1303_c337,5
915232,r6002_c720,4
610663,r9506_c517,4
234315,r6205_c193,5
810474,r5850_c652,3
695635,r8325_c594,5
395120,r3087_c322,5
243782,r8009_c202,4
299869,r8066_c250,3
954025,r2274_c758,2
546412,r7305_c471,4
115268,r4832_c95,5
1031994,r9220_c815,3
773837,r2422_c631,3
106564,r7585_c89,5
265486,r5803_c219,5
1106484,r821_c915,5
323141,r4200_c266,3
1051697,r7961_c839,3
317689,r2232_c260,1
408634,r7967_c333,5
109225,r1378_c92,2
423643,r7971_c350,5
437846,r521_c367,5
973772,r737_c774,3
828451,r3991_c661,5
189962,r1065_c168,5
854280,r3365_c674,5
857503,r3955_c676,5
883719,r160_c694,5
1055360,r5316_c845,4
1151080,r6392_c978,5
666091,r6096_c571,2
814313,r9742_c655,5
229195,r1828_c191,4
914482,r7918_c719,5
488755,r9155_c419,2
921298,r9993_c729,4
876796,r2794_c689,5
115079,r4160_c95,5
71835,r1230_c60,5
442383,r982_c370,5
622593,r1619_c533,4
15546,r427_c10,4
1002851,r1027_c792,4
525440,r7018_c452,3
161678,r9973_c139,5
333389,r5732_c283,4
958468,r9287_c765,5
1000130,r2593_c791,5
639150,r4546_c547,4
460712,r248_c396,3
393282,r7102_c321,5
274096,r4032_c230,2
1086884,r5920_c883,4
105883,r5153_c89,5
54524,r5079_c45,4
