Id,Prediction
r1119_c26,3.790
r7595_c691,4.316
r9029_c323,3.756
r8083_c304,4.869
r7570_c915,3.869
r8863_c421,4.171
r2019_c146,3.234
r8477_c604,4.489
r8667_c301,4.646
r7794_c418,3.783
r452_c850,3.404
r908_c527,3.081
r6797_c595,4.399
r6097_c4,4.094
r6413_c186,3.736
r8862_c496,3.555
r377_c113,3.659
r652_c546,3.971
r6527_c904,4.232
r711_c632,4.553
r8394_c489,3.660
r4899_c378,3.370
r5456_c792,4.302
r9248_c618,3.592
r7857_c580,3.379
r7019_c61,3.987
r6011_c524,3.501
r8296_c158,3.205
r4914_c74,2.374
r8054_c89,4.558
r7904_c779,3.632
r6344_c786,2.648
r4702_c773,3.495
r1463_c789,3.335
r5588_c219,4.495
r8990_c604,4.419
r5782_c466,2.655
r3606_c121,3.400
r4607_c379,3.606
r7205_c143,4.272
r422_c483,3.416
r8840_c797,3.851
r1563_c978,4.122
r6531_c196,2.576
r4085_c679,3.736
r5069_c131,4.271
r4558_c317,4.438
r3589_c696,3.455
r5299_c661,4.550
r6576_c663,4.256
r7381_c249,4.152
r9136_c913,3.522
r6805_c434,3.859
r9029_c511,3.526
r3598_c100,3.093
r6409_c808,3.392
r2281_c61,4.090
r2151_c256,4.596
r8575_c816,4.370
r5180_c971,3.488
r7957_c143,3.496
r4978_c667,4.475
r5039_c479,3.824
r787_c176,4.796
r4995_c604,3.990
r6843_c440,3.257
r7705_c656,4.097
r6804_c716,3.866
r4977_c177,3.945
r8033_c623,4.322
r9847_c667,4.131
r4009_c308,4.534
r4895_c945,3.674
r3226_c352,4.030
r3072_c266,3.832
r4819_c719,4.065
r1746_c38,3.309
r2144_c935,4.263
r2342_c778,3.521
r8211_c487,3.963
r102_c251,4.997
r805_c668,4.556
r4441_c118,3.897
r529_c230,4.176
r5385_c183,3.829
r9316_c778,4.359
r8322_c117,3.455
r4899_c1000,3.741
r982_c787,3.308
r8935_c829,3.365
r2545_c851,3.507
r8305_c126,4.032
r6114_c878,3.018
r9433_c660,4.576
r3577_c70,3.565
r1421_c664,3.228
r5952_c199,3.284
r6933_c321,4.464
r6509_c615,4.423
r7946_c668,4.610
r3612_c661,4.175
r6971_c199,3.428
r9179_c238,3.712
r3795_c277,2.292
r5720_c785,3.978
r7799_c429,3.315
r9977_c774,4.020
r9803_c213,4.278
r2334_c694,3.768
r2347_c664,3.764
r4773_c191,4.431
r7680_c774,4.528
r31_c794,4.269
r3804_c113,3.117
r3434_c501,3.628
r9412_c32,3.511
r8118_c434,4.755
r2122_c103,3.386
r6131_c818,3.664
r9996_c574,3.889
r5512_c330,4.975
r2704_c321,4.438
r3377_c733,3.693
r5563_c131,4.498
r7518_c266,3.833
r651_c778,4.346
r8079_c811,3.494
r8047_c60,4.482
r1903_c487,4.770
r4994_c693,3.447
r9107_c434,4.243
r3385_c182,3.555
r8933_c320,4.816
r6096_c496,4.166
r1501_c317,4.722
r5715_c656,4.373
r5598_c587,3.720
r675_c596,4.644
r1980_c76,4.242
r3348_c438,3.511
r7287_c683,3.580
r3917_c471,3.852
r9292_c689,4.764
r8477_c293,2.846
r6005_c161,4.007
r9384_c271,4.098
r8437_c817,3.904
r5734_c997,3.128
r2989_c386,3.575
r727_c174,4.007
r4774_c257,4.669
r3653_c178,4.972
r6829_c624,3.979
r7000_c116,3.108
r8282_c311,4.286
r3552_c594,4.720
r3171_c581,4.056
r5878_c667,3.780
r1266_c700,4.677
r858_c285,4.036
r8084_c877,4.291
r7048_c772,3.654
r9579_c950,4.304
r1468_c452,2.959
r5320_c502,3.736
r5760_c472,3.699
r1942_c15,3.463
r3049_c679,3.287
r3043_c433,3.487
r2401_c705,4.476
r2022_c313,4.349
r7966_c26,4.318
r5197_c434,4.120
r9668_c768,3.694
r3897_c464,3.445
r2644_c883,3.673
r6897_c353,3.599
r9394_c321,4.618
r6217_c134,3.678
r7907_c89,4.270
r4254_c95,3.609
r2620_c982,3.937
r2038_c769,4.850
r3795_c321,4.021
r5484_c816,4.385
r1320_c406,3.709
r5563_c10,3.772
r4775_c205,3.409
r393_c581,3.954
r3053_c17,2.954
r2365_c638,4.712
r4671_c499,4.420
r6733_c697,4.026
r2068_c843,3.111
r7950_c152,3.457
r4383_c756,4.280
r6841_c789,3.398
r1126_c775,3.317
r4369_c350,3.442
r8442_c399,3.389
r1923_c6,5.086
r692_c360,3.706
r1427_c8,3.149
r6904_c171,4.481
r3146_c916,3.803
r9174_c571,2.868
r6593_c664,3.803
r8896_c213,4.152
r8492_c40,3.028
r2893_c238,3.138
r2301_c245,3.541
r5238_c489,3.649
r2291_c565,3.439
r6868_c502,4.544
r3255_c787,2.799
r5509_c208,3.399
r8028_c604,4.408
r4485_c610,3.855
r8626_c351,4.614
r6411_c217,3.711
r5845_c912,3.362
r9828_c331,3.875
r3101_c10,3.734
r4238_c631,4.635
r7674_c178,4.294
r4443_c484,4.373
r3269_c925,4.462
r5741_c883,3.947
r1435_c335,4.043
r1641_c554,4.072
r2268_c746,4.372
r2631_c416,3.594
r345_c26,4.162
r70_c272,2.640
r7312_c471,4.102
r2779_c746,4.459
r7180_c746,4.033
r7632_c925,3.607
r1128_c533,3.441
r8777_c864,4.482
r8327_c200,4.057
r8016_c587,4.415
r1631_c665,4.122
r1214_c100,3.321
r7320_c274,3.760
r7562_c156,4.472
r2235_c641,4.022
r9229_c231,3.250
r2600_c8,3.628
r787_c652,4.123
r8447_c769,4.139
r4981_c966,3.950
r7419_c583,3.669
r7759_c987,2.911
r6969_c816,4.184
r1779_c575,3.973
r4616_c576,3.530
r9140_c270,2.793
r486_c630,3.805
r3298_c59,3.886
r9019_c105,3.833
r8202_c823,3.358
r5749_c482,3.307
r100_c836,2.603
r2110_c324,4.300
r9661_c806,3.746
r6438_c702,4.052
r6922_c811,3.055
r3715_c234,3.654
r1524_c465,3.334
r4409_c996,3.607
r3697_c134,3.935
r6964_c311,4.271
r5276_c792,3.836
r5041_c752,3.633
r3556_c208,3.535
r3633_c452,3.672
r7828_c571,2.907
r906_c471,4.127
r4169_c256,4.308
r9171_c772,4.681
r6738_c440,4.124
r3996_c534,4.023
r2208_c289,3.518
r4455_c184,4.487
r9476_c495,4.488
r8820_c785,4.444
r3778_c580,2.909
r6685_c548,3.895
r7953_c23,3.456
r8138_c74,3.113
r1450_c618,4.158
r8786_c967,3.505
r9814_c178,4.061
r1124_c595,4.103
r4144_c60,4.138
r6951_c971,4.637
r4617_c606,4.428
r4450_c367,3.871
r2949_c778,3.746
r5798_c930,3.112
r5007_c122,2.858
r9013_c534,4.751
r7419_c434,4.227
r5002_c570,4.059
r6160_c105,3.266
r4020_c16,3.741
r6297_c772,4.648
r3134_c794,4.057
r1361_c678,4.296
r9724_c317,4.294
r9417_c303,4.085
r3071_c985,4.056
r594_c214,3.714
r6049_c644,3.758
r559_c773,3.614
r5520_c351,4.048
r9690_c327,3.143
r5506_c324,3.698
r208_c117,3.416
r1501_c967,3.607
r3528_c562,3.738
r4184_c434,4.419
r5411_c246,3.680
r339_c367,4.402
r7619_c327,3.986
r7899_c738,3.838
r8351_c883,3.967
r8172_c640,4.395
r9729_c656,3.884
r6237_c26,3.914
r3595_c206,4.020
r7862_c79,4.045
r5228_c691,4.293
r8460_c6,4.433
r9303_c990,2.687
r6704_c181,3.355
r3056_c105,3.013
r6539_c3,3.715
r7322_c536,3.985
r2286_c178,4.790
r4468_c264,3.838
r6148_c216,4.917
r2167_c15,2.757
r8875_c964,3.200
r2080_c198,3.691
r2900_c502,3.957
r1266_c899,4.021
r2081_c572,3.376
r6200_c839,3.289
r8739_c473,4.556
r7997_c658,3.567
r7426_c660,4.359
r1676_c686,4.198
r8568_c479,3.588
r7955_c184,3.254
r3163_c491,3.736
r7380_c738,3.845
r8974_c232,3.364
r8879_c46,4.369
r8935_c365,3.830
r717_c648,4.480
r8967_c978,4.075
r7407_c996,3.194
r1747_c471,4.423
r5694_c97,3.040
r7281_c120,3.447
r7352_c144,3.584
r9503_c546,4.205
r1727_c459,4.205
r5034_c507,2.633
r4055_c184,3.558
r1974_c156,4.677
r87_c474,3.623
r13_c495,4.057
r5566_c475,4.099
r2201_c8,4.161
r8116_c455,3.821
r5312_c614,2.785
r9889_c981,3.805
r3344_c687,4.167
r1013_c791,4.145
r3297_c584,3.832
r217_c343,4.005
r216_c156,4.648
r9351_c352,4.080
r6707_c190,3.419
r6335_c851,3.063
r3614_c246,4.250
r9006_c690,4.173
r9865_c556,3.455
r9587_c89,4.140
r3932_c369,3.736
r9123_c921,4.551
r7262_c427,4.034
r9727_c471,4.452
r495_c618,4.293
r8004_c411,3.704
r7069_c982,3.697
r1477_c896,3.738
r65_c450,4.027
r2999_c739,3.650
r2963_c754,3.993
r6995_c2,3.664
r7776_c668,3.994
r6037_c199,2.975
r2310_c847,4.017
r3379_c60,4.391
r2396_c186,4.305
r1760_c518,3.973
r173_c810,3.656
r3801_c369,3.487
r2733_c278,2.771
r397_c482,3.745
r5477_c578,3.884
r8925_c608,4.808
r1284_c999,3.156
r5897_c602,4.412
r9531_c372,3.905
r9949_c286,3.294
r7239_c491,3.287
r3169_c89,3.642
r9251_c446,3.854
r1469_c533,3.398
r4535_c164,4.213
r9306_c176,4.683
r1618_c477,4.082
r8653_c397,3.403
r4488_c471,4.582
r1785_c718,3.450
r3360_c321,4.718
r7464_c474,3.444
r5229_c416,3.251
r2609_c21,3.627
r665_c736,3.473
r3348_c854,3.762
r9689_c679,4.101
r3092_c134,4.463
r2349_c178,4.017
r2769_c769,3.940
r1824_c656,3.822
r2471_c118,3.864
r2167_c189,3.093
r9889_c131,4.334
r8302_c510,2.652
r413_c46,4.109
r8992_c482,3.939
r816_c197,3.461
r1743_c499,2.561
r749_c176,4.373
r2617_c412,3.799
r9742_c160,3.216
r8227_c987,3.643
r2994_c769,4.100
r2940_c134,3.886
r5348_c820,3.786
r5389_c597,3.098
r9478_c883,3.817
r2414_c982,4.363
r4853_c9,3.481
r8847_c970,3.879
r9995_c789,3.124
r8899_c867,3.724
r1064_c181,3.930
r7209_c112,3.693
r5265_c387,3.967
r6003_c971,4.255
r3096_c596,3.914
r8821_c660,5.055
r3038_c161,4.054
r3380_c68,3.543
r6703_c686,4.450
r5512_c944,4.722
r9713_c182,2.609
r6389_c827,3.330
r6751_c643,3.196
r8731_c619,4.376
r241_c10,4.019
r7714_c322,3.769
r3838_c156,4.589
r2128_c285,4.275
r2554_c619,4.241
r1439_c485,3.956
r9529_c32,3.886
r6092_c61,3.708
r5438_c8,3.519
r7130_c665,4.158
r7757_c417,3.542
r8639_c611,4.541
r8413_c739,3.536
r2614_c11,3.313
r8110_c966,3.467
r271_c85,2.846
r3781_c430,3.714
r7886_c348,4.220
r1679_c177,3.994
r4305_c488,4.287
r1116_c361,2.905
r2572_c250,3.389
r353_c612,4.185
r6604_c386,4.159
r6402_c171,4.780
r6466_c156,4.536
r1167_c37,3.868
r7027_c353,3.976
r942_c179,3.401
r7723_c508,3.682
r5706_c546,4.426
r7428_c379,4.214
r4481_c853,3.728
r2526_c995,3.835
r6471_c133,3.122
r8523_c776,3.372
r1516_c428,3.277
r1522_c741,3.828
r889_c942,3.916
r4690_c189,3.203
r7211_c130,3.008
r2269_c595,4.394
r7392_c554,4.070
r8057_c46,4.073
r162_c333,3.518
r1401_c112,4.278
r6815_c318,3.847
r1276_c638,4.182
r7889_c32,3.247
r708_c927,3.940
r3936_c989,3.157
r401_c152,3.426
r9827_c115,3.017
r2178_c702,4.374
r5694_c818,3.493
r8253_c906,3.734
r7845_c55,3.215
r2740_c51,3.367
r7983_c497,2.952
r871_c699,3.906
r9960_c236,4.084
r9520_c802,4.128
r9482_c440,3.797
r1809_c185,3.226
r7300_c558,3.491
r3135_c586,4.251
r528_c892,3.160
r4746_c888,3.802
r9985_c809,3.544
r774_c495,4.614
r7961_c915,4.015
r1127_c171,4.214
r7626_c109,3.160
r8382_c591,4.544
r2166_c42,3.428
r1144_c330,3.699
r7459_c883,4.073
r6903_c924,2.920
r2755_c764,3.343
r7676_c379,3.873
r8712_c4,2.868
r4656_c318,4.325
r896_c245,4.241
r7504_c184,3.285
r3712_c490,3.893
r1940_c886,3.212
r3332_c478,4.427
r625_c843,3.984
r1623_c719,4.545
r5763_c643,3.980
r9119_c402,3.680
r1549_c626,4.720
r5631_c625,3.156
r878_c806,4.382
r5707_c47,3.164
r6960_c204,2.421
r9104_c343,4.525
r162_c392,3.285
r6695_c774,4.334
r4998_c774,3.829
r7040_c594,4.990
r3230_c891,2.309
r9199_c495,3.948
r5462_c312,4.442
r8786_c791,4.458
r2977_c844,3.937
r3340_c225,3.572
r9861_c349,4.238
r682_c667,4.266
r5092_c135,2.045
r7208_c686,4.416
r1716_c608,4.320
r6493_c142,3.906
r8808_c55,3.791
r3248_c51,3.632
r3849_c208,3.955
r3696_c4,4.431
r8447_c665,3.746
r7144_c105,3.438
r2718_c10,4.262
r6872_c658,4.174
r9048_c695,3.695
r6351_c548,3.321
r5680_c379,3.636
r852_c126,3.745
r6671_c117,3.764
r4643_c203,4.105
r9955_c457,4.104
r4087_c731,3.676
r6180_c9,3.319
r615_c609,4.174
r7810_c193,4.083
r8286_c266,3.852
r526_c815,3.728
r3669_c12,3.213
r764_c682,4.547
r7796_c216,2.570
r4882_c690,4.382
r9143_c860,3.658
r3030_c694,3.698
r3877_c203,4.417
r7138_c605,3.263
r189_c61,3.955
r370_c216,4.324
r2188_c300,3.921
r4690_c874,2.925
r7566_c455,3.819
r6539_c471,4.987
r4985_c358,3.747
r8475_c420,3.651
r6983_c428,3.310
r906_c148,4.919
r8231_c660,4.734
r8948_c806,4.184
r9625_c228,3.700
r5559_c69,3.939
r8857_c176,4.756
r418_c427,3.593
r1075_c494,4.404
r3249_c700,3.249
r831_c595,4.311
r1599_c493,4.038
r6826_c584,3.649
r5552_c658,4.236
r3990_c84,4.352
r6161_c791,4.098
r3811_c257,4.928
r9022_c93,3.710
r8130_c339,3.329
r9487_c886,3.729
r8134_c594,5.027
r2326_c487,4.503
r3009_c206,3.582
r855_c691,4.614
r5007_c771,2.350
r9690_c598,4.916
r8183_c580,3.512
r2393_c332,3.334
r6288_c217,3.298
r2979_c942,3.264
r1241_c595,4.629
r6322_c27,3.932
r6867_c547,4.468
r9218_c148,4.254
r7611_c678,4.420
r8036_c322,3.953
r4453_c738,3.033
r7237_c606,4.815
r5938_c696,4.393
r6466_c622,4.295
r2066_c789,4.181
r9504_c488,4.764
r3454_c719,4.598
r5406_c254,3.192
r952_c484,3.834
r7237_c67,3.741
r9669_c260,3.456
r9333_c398,3.460
r7063_c412,4.308
r8899_c611,3.825
r9900_c797,4.083
r7636_c936,2.671
r1667_c454,3.258
r6343_c489,3.927
r413_c69,3.800
r1167_c670,4.355
r8660_c608,4.688
r1753_c534,4.359
r4325_c392,3.487
r693_c643,4.231
r397_c59,4.466
r3797_c737,3.535
r1381_c321,3.909
r3692_c245,4.235
r8011_c749,4.184
r1655_c429,3.280
r3675_c880,3.481
r2076_c461,4.216
r3054_c679,3.370
r3262_c457,4.466
r3861_c60,4.524
r9108_c157,3.867
r9755_c440,4.150
r6954_c84,4.255
r2718_c320,4.553
r837_c483,3.205
r5326_c597,4.498
r1476_c730,2.966
r5088_c304,4.248
r9905_c471,4.753
r217_c826,3.732
r5028_c492,4.146
r4209_c523,3.632
r5549_c971,3.607
r6798_c430,3.489
r1461_c581,3.948
r2732_c33,3.437
r9187_c947,2.690
r5197_c591,4.767
r9287_c981,4.545
r4024_c352,3.460
r5519_c921,3.479
r3163_c21,3.769
r6870_c193,3.614
r875_c214,2.629
r3734_c631,4.291
r6151_c878,2.878
r7994_c236,3.774
r1432_c370,3.862
r7549_c774,3.724
r9275_c45,3.827
r727_c796,4.037
r2244_c852,2.532
r5064_c679,3.712
r4403_c453,3.184
r3046_c545,3.569
r7374_c351,3.614
r8050_c214,4.208
r5373_c972,3.354
r2848_c772,3.877
r711_c792,4.321
r1651_c406,3.327
r2520_c817,4.453
r6676_c617,3.698
r7067_c147,2.262
r8849_c534,4.561
r8807_c668,4.641
r9981_c427,3.427
r8372_c702,4.475
r1083_c665,3.495
r3424_c592,2.955
r7549_c339,3.303
r3716_c494,4.204
r9837_c656,4.399
r4749_c94,3.598
r3530_c158,3.516
r6887_c72,3.782
r2518_c210,4.051
r4624_c787,2.670
r823_c642,3.897
r6183_c105,2.943
r8130_c158,3.540
r9042_c160,2.529
r5809_c191,4.298
r4370_c741,3.075
r6147_c303,3.506
r4538_c224,3.706
r2007_c898,4.085
r8786_c571,3.538
r9796_c640,4.505
r8943_c198,4.384
r7128_c440,3.714
r4057_c60,3.939
r4336_c769,4.406
r8073_c862,3.226
r5761_c877,3.958
r8473_c979,3.697
r6785_c160,2.641
r3805_c170,3.887
r3157_c551,3.938
r5229_c412,3.550
r135_c14,5.208
r4942_c801,3.892
r294_c619,4.705
r274_c660,4.157
r1520_c250,3.362
r6699_c546,4.428
r6531_c754,3.479
r2686_c459,4.274
r5112_c434,4.391
r8183_c285,4.310
r9728_c546,4.270
r8549_c687,3.701
r9777_c405,3.344
r9207_c570,4.303
r9799_c858,3.423
r8323_c626,4.355
r6148_c771,3.774
r4962_c812,3.089
r9713_c648,3.395
r2107_c849,3.935
r7862_c652,4.500
r5561_c256,4.696
r2948_c123,2.455
r2847_c440,3.040
r2634_c673,4.174
r135_c883,4.138
r9858_c173,3.658
r1966_c860,3.775
r9352_c548,4.403
r2666_c447,3.653
r2591_c575,3.677
r5102_c705,4.828
r9678_c894,3.358
r4605_c757,2.591
r2351_c351,3.811
r1345_c159,3.680
r1418_c208,3.570
r1006_c59,4.096
r4600_c667,4.350
r6381_c401,3.084
r6246_c723,3.477
r17_c228,3.615
r2734_c60,4.672
r6761_c33,4.198
r1668_c960,2.716
r4547_c785,4.376
r2606_c256,4.599
r6463_c477,4.536
r8206_c604,4.453
r1862_c662,4.103
r3415_c351,4.557
r8712_c174,3.511
r7284_c47,3.444
r6951_c144,3.400
r8733_c683,3.667
r5559_c814,3.946
r9668_c596,4.878
r2236_c262,3.732
r7480_c183,3.734
r7683_c160,3.279
r7399_c459,4.900
r7426_c186,3.078
r6532_c14,4.271
r2085_c628,4.536
r372_c59,4.173
r6968_c768,3.910
r5977_c399,3.311
r8653_c617,4.374
r3332_c471,4.012
r1581_c702,4.505
r5477_c629,4.229
r6696_c912,3.409
r4743_c89,3.741
r6205_c477,4.092
r1249_c576,3.624
r4483_c493,3.337
r4611_c242,3.606
r385_c523,3.446
r1067_c754,4.181
r8184_c850,3.721
r7775_c369,4.006
r7379_c536,3.950
r3560_c936,3.181
r5283_c548,3.438
r353_c300,3.845
r5188_c285,3.754
r7926_c860,3.791
r909_c333,3.822
r9691_c362,2.648
r8216_c33,3.509
r1439_c702,4.009
r5557_c606,3.977
r2937_c266,3.599
r5390_c4,3.348
r8632_c200,4.472
r816_c483,3.073
r2238_c5,3.887
r2702_c214,3.547
r7097_c622,3.835
r6289_c302,4.528
r7692_c963,2.673
r4014_c59,4.258
r8038_c996,3.231
r7651_c747,4.423
r351_c757,2.974
r2281_c68,4.126
r1468_c246,3.539
r3877_c686,4.669
r5072_c219,4.171
r2340_c12,3.670
r285_c444,4.188
r1633_c769,4.285
r8529_c192,3.440
r6932_c27,3.744
r6735_c370,3.757
r122_c177,3.524
r8604_c318,4.430
r3609_c76,4.040
r6824_c484,3.743
r2516_c423,3.531
r6477_c751,3.483
r5168_c643,4.132
r1906_c160,4.048
r7840_c345,3.657
r3984_c652,3.458
r9257_c244,3.883
r9461_c45,4.131
r4055_c101,3.985
r2472_c573,4.215
r1157_c373,3.499
r6216_c108,2.881
r877_c780,3.462
r8339_c883,3.760
r9146_c217,4.117
r6956_c945,3.288
r8771_c716,4.221
r570_c472,4.075
r9407_c326,3.995
r892_c499,3.704
r2572_c962,2.359
r8470_c854,3.842
r2893_c169,3.771
r7666_c457,4.393
r7000_c611,4.372
r6310_c370,3.790
r8911_c22,3.458
r4925_c694,4.185
r9924_c827,3.568
r689_c458,3.014
r6842_c213,3.856
r4866_c118,4.563
r1744_c234,2.708
r6467_c250,2.718
r5326_c606,4.591
r9759_c805,4.401
r1303_c337,4.481
r6002_c720,3.593
r9506_c517,4.075
r6205_c193,4.422
r5850_c652,3.640
r8325_c594,4.124
r3087_c322,4.141
r8009_c202,3.643
r8066_c250,3.705
r2274_c758,2.985
r7305_c471,3.972
r4832_c95,4.227
r9220_c815,3.872
r2422_c631,4.055
r7585_c89,3.812
r5803_c219,3.432
r821_c915,3.848
r4200_c266,3.468
r7961_c839,3.696
r2232_c260,2.866
r7967_c333,4.267
r1378_c92,2.904
r7971_c350,4.035
r521_c367,4.965
r737_c774,4.321
r3991_c661,4.882
r1065_c168,3.408
r3365_c674,4.124
r3955_c676,4.340
r160_c694,3.870
r5316_c845,3.306
r6392_c978,4.275
r6096_c571,3.570
r9742_c655,4.054
r1828_c191,4.048
r7918_c719,4.092
r9155_c419,3.241
r9993_c729,2.291
r2794_c689,4.140
r4160_c95,3.246
r1230_c60,4.919
r982_c370,4.007
r1619_c533,3.295
r427_c10,3.418
r1027_c792,3.749
r7018_c452,3.416
r9973_c139,4.009
r5732_c283,3.694
r9287_c765,3.980
r2593_c791,4.478
r4546_c547,4.126
r248_c396,3.913
r7102_c321,4.762
r4032_c230,4.335
r5920_c883,3.535
r5153_c89,4.358
r5079_c45,4.167
r3855_c974,3.299
r2779_c854,3.892
r5877_c554,4.332
r4316_c40,3.800
r2192_c770,3.268
r776_c701,4.187
r242_c659,3.793
r8865_c768,3.191
r6327_c594,4.983
r764_c645,4.807
r3130_c648,4.293
r9190_c629,4.167
r5906_c674,4.260
r6333_c171,4.123
r1954_c95,4.336
r4868_c341,3.575
r8167_c131,4.159
r3080_c610,4.258
r6582_c867,4.100
r1198_c642,3.937
r5148_c472,3.489
r941_c982,4.274
r8174_c684,3.629
r460_c412,3.556
r8597_c351,3.642
r5065_c608,4.989
r995_c417,3.921
r6040_c678,4.110
r1135_c536,4.201
r8443_c756,4.011
r4713_c801,3.795
r7744_c892,3.456
r9233_c493,3.507
r4405_c906,3.412
r7963_c877,3.718
r198_c37,3.713
r1572_c74,3.189
r6748_c176,4.120
r6685_c980,4.160
r1421_c674,2.979
r44_c18,2.847
r1300_c53,3.950
r3947_c539,3.036
r4018_c322,4.200
r5378_c667,3.873
r8270_c433,3.996
r7682_c978,4.686
r4403_c616,3.768
r3575_c809,3.776
r1049_c594,5.100
r3014_c613,3.502
r4228_c160,3.032
r1177_c333,3.737
r9151_c689,4.001
r2328_c671,4.102
r8154_c595,4.640
r8799_c6,4.090
r5934_c98,2.964
r2945_c863,3.413
r3996_c495,4.101
r2278_c435,3.206
r1276_c561,2.980
r9853_c68,3.453
r2964_c179,3.736
r3275_c816,3.959
r8259_c444,3.886
r6454_c16,3.704
r4464_c131,4.291
r6915_c303,3.947
r9642_c106,3.596
r1749_c402,3.715
r6703_c88,3.467
r1878_c82,4.380
r3501_c642,4.330
r2179_c248,3.851
r3439_c599,4.134
r7841_c617,4.239
r5875_c877,3.768
r8666_c434,3.837
r493_c474,4.129
r9065_c942,3.732
r3633_c689,4.580
r1714_c661,3.533
r3454_c445,4.763
r3226_c573,4.072
r4985_c36,3.451
r7490_c818,3.309
r9353_c596,5.054
r9409_c212,2.985
r4898_c224,3.903
r6676_c117,3.197
r40_c346,3.248
r2570_c459,4.282
r3115_c14,3.720
r2933_c915,4.063
r718_c143,4.109
r9466_c514,3.632
r4986_c805,3.800
r322_c769,3.910
r2304_c272,3.205
r1089_c481,3.709
r7398_c658,4.052
r4109_c598,4.520
r9739_c331,3.816
r8431_c178,4.111
r2984_c267,3.129
r9300_c42,3.950
r631_c306,4.534
r2944_c168,3.483
r6454_c93,3.845
r5581_c252,3.439
r5175_c555,3.522
r8393_c708,2.508
r8133_c658,4.163
r2903_c933,3.777
r4827_c595,4.401
r2133_c294,4.001
r4160_c40,2.976
r9324_c184,3.321
r2188_c338,3.869
r5422_c6,5.106
r3599_c825,3.534
r8734_c250,3.336
r5396_c152,3.297
r8798_c29,3.735
r2612_c283,3.116
r4460_c978,3.912
r4816_c833,3.726
r1508_c231,3.071
r5037_c406,4.173
r156_c794,4.281
r3837_c703,2.930
r5366_c160,3.257
r2628_c657,4.564
r3575_c676,4.157
r8071_c684,3.899
r7397_c321,4.587
r8775_c177,3.997
r8109_c104,3.333
r136_c563,4.164
r2778_c95,3.508
r1303_c675,4.120
r448_c620,4.003
r1804_c293,2.592
r2803_c792,4.184
r7697_c749,4.039
r6337_c78,3.593
r3219_c837,3.470
r1345_c426,4.544
r544_c134,4.242
r9285_c673,3.992
r7395_c636,3.740
r6029_c237,3.395
r9266_c980,3.945
r7514_c864,4.125
r1897_c537,3.172
r4175_c474,3.382
r2577_c940,3.810
r9405_c65,3.033
r9759_c164,3.859
r7204_c498,3.564
r8811_c836,3.508
r7662_c206,4.007
r9242_c91,3.420
r4453_c230,3.662
r625_c113,3.756
r1835_c479,3.934
r1714_c777,3.248
r986_c84,4.451
r4402_c22,3.348
r1917_c251,4.105
r7655_c428,3.567
r3082_c573,4.029
r1804_c835,3.479
r8298_c202,3.063
r7400_c143,4.226
r1056_c791,4.199
r7864_c789,3.213
r5162_c24,2.655
r160_c506,2.638
r3893_c407,3.658
r4752_c772,4.805
r2372_c852,3.035
r4805_c660,3.917
r8288_c4,4.382
r2385_c257,4.593
r1266_c661,4.467
r391_c997,3.457
r5813_c297,4.655
r4490_c178,4.814
r165_c629,4.013
r1058_c785,3.987
r1007_c384,2.762
r6088_c645,4.245
r9140_c197,3.641
r4280_c71,3.614
r5331_c8,3.887
r2559_c797,3.756
r2773_c799,3.125
r9507_c156,5.006
r2424_c383,3.231
r224_c551,3.439
r1271_c697,4.246
r2595_c769,4.341
r3082_c487,4.355
r3068_c525,3.990
r1041_c318,4.183
r5444_c538,3.780
r2295_c416,3.892
r4450_c224,3.001
r9253_c411,3.195
r7101_c771,2.440
r3701_c14,4.594
r6927_c626,3.651
r8330_c488,3.978
r1202_c979,3.771
r7375_c703,3.372
r7466_c485,3.682
r807_c295,3.522
r9116_c3,3.839
r9110_c99,3.086
r6087_c306,3.933
r9892_c898,3.934
r2919_c979,3.419
r8978_c155,3.701
r1309_c571,4.087
r9476_c367,3.877
r771_c772,4.084
r1903_c317,4.656
r1248_c478,4.215
r9132_c770,4.255
r5712_c179,3.554
r7420_c989,3.848
r7356_c760,4.218
r6360_c178,4.503
r1775_c915,3.677
r5720_c770,3.190
r1679_c838,3.300
r1131_c608,4.862
r3899_c89,4.395
r1200_c45,3.993
r6294_c69,3.646
r2810_c333,3.501
r4454_c157,4.289
r5517_c891,2.809
r7771_c156,4.765
r9199_c122,3.485
r8292_c776,3.737
r2700_c423,4.242
r8446_c311,4.624
r2630_c22,2.485
r5738_c752,3.078
r1018_c482,3.202
r2604_c417,4.234
r5823_c662,4.216
r1087_c14,3.815
r5898_c829,2.689
r9133_c246,4.349
r8221_c311,4.214
r5100_c170,4.100
r6517_c360,4.396
r7716_c46,4.897
r98_c258,4.107
r5274_c686,4.240
r9308_c420,2.968
r3199_c199,3.300
r5423_c643,3.848
r7869_c262,4.216
r9879_c317,4.029
r7973_c332,3.847
r856_c408,3.601
r8948_c765,4.169
r6563_c669,4.246
r1143_c259,3.875
r7866_c726,3.239
r434_c547,3.928
r9061_c215,3.663
r6979_c718,3.228
r6029_c250,3.840
r1049_c552,3.458
r4544_c177,3.309
r9130_c640,3.850
r8484_c836,3.476
r6059_c982,3.932
r8943_c736,3.419
r9889_c348,3.972
r8639_c372,3.842
r3069_c833,3.732
r1858_c613,3.791
r4460_c309,4.352
r28_c791,4.350
r1596_c530,4.096
r4172_c696,4.111
