Id,Prediction
r4353_c115,2.432
r8691_c781,4.003
r9446_c640,4.106
r4572_c306,4.345
r5577_c132,3.422
r8293_c297,3.849
r7306_c7,3.103
r8845_c4,2.801
r5363_c604,3.884
r611_c488,4.367
r6041_c609,3.574
r8266_c684,3.724
r8859_c252,3.475
r2134_c749,4.235
r6909_c619,4.679
r4115_c478,4.014
r6092_c366,3.768
r171_c12,3.577
r7374_c748,3.599
r349_c328,4.559
r7990_c216,4.553
r2813_c649,3.801
r590_c769,3.565
r6050_c285,4.271
r8996_c661,4.150
r7602_c827,3.542
r7192_c317,4.328
r8632_c980,3.904
r1940_c916,3.001
r7639_c278,2.789
r4968_c332,3.620
r8172_c632,4.452
r8240_c989,3.427
r3510_c786,3.517
r195_c596,4.255
r2313_c60,4.176
r5199_c563,4.056
r8921_c391,4.083
r7989_c459,4.704
r4347_c184,2.354
r4406_c552,3.759
r7065_c982,3.928
r7710_c631,4.145
r6709_c210,3.897
r956_c35,3.208
r1931_c131,4.276
r553_c552,2.956
r4330_c532,3.523
r6457_c345,3.788
r7879_c259,3.639
r7189_c492,4.092
r1390_c628,3.676
r7250_c494,4.224
r6692_c637,3.583
r7912_c111,3.314
r1925_c594,4.645
r6506_c6,4.738
r8211_c936,2.929
r2731_c748,3.356
r242_c245,4.426
r1952_c769,4.216
r427_c769,3.761
r8048_c121,3.712
r3760_c206,4.205
r4779_c925,4.437
r7399_c469,4.309
r6408_c654,3.295
r5486_c474,3.758
r8233_c822,4.107
r8945_c643,4.128
r2904_c156,4.489
r3735_c795,2.735
r1780_c10,3.781
r4222_c64,2.818
r1123_c425,3.649
r1450_c756,4.104
r5813_c559,3.853
r9248_c71,3.395
r4955_c429,3.557
r2179_c490,4.086
r1628_c162,4.245
r2116_c648,4.085
r6024_c619,4.667
r2982_c157,3.805
r5648_c488,4.218
r7863_c201,2.800
r1248_c690,4.082
r3407_c822,3.597
r2106_c596,4.809
r8045_c211,4.173
r740_c146,3.223
r6809_c995,3.944
r9525_c487,4.469
r4666_c279,3.804
r1651_c659,3.783
r8217_c156,4.549
r4834_c137,4.086
r1432_c321,4.262
r1622_c464,4.556
r7001_c138,3.676
r966_c227,4.576
r5399_c398,4.306
r332_c756,4.205
r9960_c606,4.682
r5988_c876,3.636
r3419_c742,3.826
r538_c570,4.632
r3586_c989,3.468
r3897_c891,2.797
r4892_c163,2.794
r4177_c13,3.525
r3283_c156,4.378
r7711_c310,4.868
r3041_c285,3.622
r1434_c940,4.064
r7507_c570,4.369
r4447_c611,4.058
r6435_c775,3.499
r222_c322,4.727
r7405_c594,4.462
r3722_c697,3.783
r7582_c994,3.852
r9258_c583,3.278
r9332_c649,4.279
r5685_c284,2.333
r8208_c877,4.100
r9799_c746,4.629
r328_c245,3.696
r5862_c88,3.289
r8497_c774,3.652
r6781_c196,3.494
r8513_c459,4.525
r3800_c308,4.267
r7640_c571,2.843
r8266_c558,3.543
r9312_c983,3.710
r6378_c748,3.711
r3282_c626,4.553
r4881_c796,4.013
r9982_c403,2.758
r5720_c783,3.185
r1616_c599,3.780
r8870_c333,3.860
r3335_c791,4.442
r4679_c93,4.064
r3251_c101,1.900
r1512_c66,4.007
r9703_c464,3.560
r147_c703,3.615
r7810_c92,3.364
r2426_c484,4.072
r830_c4,3.344
r9462_c700,4.375
r9276_c854,4.067
r9940_c497,4.063
r9753_c196,4.233
r807_c232,2.788
r7912_c517,3.599
r4640_c149,3.240
r6101_c123,3.498
r466_c659,3.835
r6959_c484,4.134
r1311_c740,3.824
r1809_c824,3.533
r4721_c36,4.098
r6057_c664,3.383
r3627_c225,3.056
r5977_c591,4.141
r1715_c622,3.802
r6001_c295,4.104
r1917_c706,3.896
r7492_c534,3.792
r5479_c693,3.383
r3672_c595,4.696
r3099_c536,4.334
r7461_c94,3.812
r6101_c205,3.398
r9982_c781,3.153
r3512_c44,3.504
r7272_c362,2.818
r3486_c686,4.213
r6746_c8,4.214
r5422_c241,3.466
r5981_c376,3.655
r2214_c705,4.469
r4448_c806,3.777
r2518_c149,3.416
r6091_c313,4.080
r358_c700,3.917
r8866_c421,3.853
r6852_c689,4.953
r4663_c416,3.836
r6168_c495,4.227
r396_c670,4.378
r9336_c617,4.608
r4129_c311,4.075
r6217_c648,4.086
r5124_c805,4.128
r9556_c993,3.003
r7782_c549,3.271
r5031_c351,4.480
r156_c381,4.093
r6782_c942,3.154
r2370_c405,3.275
r2222_c633,4.025
r8108_c775,3.801
r596_c439,4.054
r3459_c619,4.230
r5665_c106,4.142
r5583_c716,3.688
r9394_c499,3.383
r2858_c45,3.976
r6755_c10,3.286
r7078_c953,3.564
r1694_c226,3.648
r1153_c490,3.535
r3808_c472,3.927
r6728_c228,1.669
r3091_c322,4.281
r4801_c769,5.140
r1830_c383,4.036
r2860_c652,3.762
r7153_c445,4.435
r3846_c289,3.100
r1670_c847,4.297
r7172_c756,4.305
r1466_c787,3.871
r4414_c727,3.914
r4730_c399,2.183
r9321_c598,3.873
r4481_c598,4.554
r7349_c679,3.972
r4122_c629,4.198
r2606_c642,3.824
r8324_c613,3.320
r3348_c924,3.222
r5419_c248,2.794
r6589_c367,4.495
r2830_c171,4.113
r4280_c112,3.686
r4743_c548,3.809
r5567_c192,3.402
r8585_c591,4.242
r6555_c825,3.385
r6595_c644,4.329
r248_c102,4.036
r4451_c399,3.659
r2401_c914,3.015
r7445_c825,3.361
r9269_c13,3.581
r7789_c569,4.431
r1153_c435,2.525
r1184_c168,4.311
r1034_c752,3.594
r9190_c518,3.852
r267_c764,3.504
r1001_c84,4.060
r9691_c622,3.820
r8714_c506,3.317
r5163_c774,4.098
r8800_c663,4.128
r3669_c99,3.685
r8124_c216,4.059
r3621_c214,4.000
r4062_c697,4.094
r7841_c301,4.218
r8248_c301,4.587
r6523_c754,3.978
r9893_c779,3.510
r3674_c685,4.113
r220_c474,4.149
r519_c987,2.937
r6894_c733,3.296
r2814_c89,3.514
r2368_c682,4.223
r8820_c485,4.516
r7414_c305,3.067
r3148_c206,4.155
r9916_c165,3.368
r7787_c605,4.574
r6813_c197,3.747
r1882_c487,4.614
r4930_c173,3.019
r6025_c681,4.198
r5800_c214,3.748
r9046_c964,3.213
r131_c644,4.519
r9220_c978,4.444
r7043_c29,3.318
r7006_c619,4.409
r3020_c874,3.631
r7585_c631,4.029
r2050_c283,3.378
r6444_c134,4.534
r9905_c552,3.545
r2810_c112,3.476
r5533_c10,4.271
r1434_c840,3.915
r821_c663,4.452
r8896_c898,4.185
r1194_c501,3.887
r3592_c790,3.645
r8739_c430,4.421
r8111_c705,4.437
r9412_c502,4.317
r182_c706,4.274
r6458_c489,3.037
r6881_c423,4.186
r398_c481,3.361
r9507_c533,3.737
r4653_c304,3.780
r9406_c756,4.261
r8738_c256,4.614
r8107_c493,3.741
r5565_c445,4.506
r9918_c216,4.673
r7991_c664,4.543
r3919_c197,3.671
r4215_c577,3.378
r4644_c11,2.383
r6312_c829,2.621
r6270_c478,4.294
r8112_c556,3.813
r1087_c118,4.018
r9273_c618,3.950
r4765_c295,4.639
r5071_c14,4.524
r10_c978,4.409
r8760_c878,3.308
r3172_c6,4.604
r3502_c604,3.780
r8083_c156,5.174
r5692_c672,3.363
r356_c178,4.989
r1519_c612,3.866
r2546_c966,3.422
r9682_c8,4.112
r9586_c91,3.407
r4637_c95,3.823
r1321_c45,3.721
r2372_c778,3.607
r9419_c668,4.315
r5130_c576,3.807
r372_c433,4.530
r1402_c222,3.386
r632_c497,3.697
r6030_c363,3.693
r1147_c638,4.215
r4786_c345,3.064
r2621_c719,4.348
r7005_c351,4.269
r5679_c731,3.857
r6043_c89,3.912
r8965_c632,4.044
r4261_c806,3.974
r6760_c799,2.722
r9385_c675,3.573
r1139_c889,3.284
r4100_c699,3.582
r8910_c471,4.547
r8350_c770,3.843
r3638_c318,4.170
r3217_c156,4.205
r5542_c686,3.953
r8228_c75,3.216
r6447_c45,4.254
r8985_c777,3.471
r6359_c683,3.989
r3140_c181,3.238
r2019_c891,3.029
r2689_c894,3.325
r6779_c59,4.255
r2925_c365,3.876
r3888_c591,4.468
r9350_c925,4.023
r2682_c59,3.664
r4643_c663,4.699
r3809_c15,2.348
r1370_c575,4.132
r3743_c877,3.742
r9701_c156,4.601
r400_c777,3.695
r8435_c670,4.250
r9270_c146,4.179
r3883_c898,3.708
r7655_c34,3.833
r5760_c794,3.612
r8577_c193,3.862
r5936_c125,2.328
r5715_c517,3.713
r1421_c550,2.859
r4932_c736,3.523
r6015_c877,3.724
r6420_c534,4.835
r4168_c661,3.904
r644_c816,4.087
r2593_c200,4.379
r8833_c299,4.093
r2136_c754,3.938
r1143_c156,5.020
r9951_c585,3.908
r5666_c876,4.462
r9146_c958,3.685
r7846_c877,4.705
r9548_c251,4.324
r7774_c259,3.645
r501_c921,3.133
r1763_c596,4.717
r3998_c638,4.377
r7383_c316,3.525
r9177_c474,3.733
r7958_c748,3.359
r9683_c362,2.750
r7361_c669,3.827
r4564_c643,3.617
r2930_c452,3.494
r7976_c898,3.694
r7815_c313,3.863
r2515_c689,4.837
r5914_c985,3.398
r4777_c462,3.529
r6738_c120,3.506
r4030_c61,4.236
r9684_c228,3.514
r9402_c77,3.693
r202_c736,2.970
r5360_c779,4.775
r3554_c828,3.154
r1739_c380,3.346
r4647_c655,4.123
r4033_c669,3.999
r8632_c218,3.970
r5633_c64,3.181
r9425_c860,3.964
r2481_c287,3.346
r9198_c486,4.161
r4043_c643,3.867
r2584_c331,4.295
r3437_c121,3.870
r37_c524,2.675
r7200_c216,4.556
r4416_c617,3.890
r7126_c245,3.549
r3854_c256,4.820
r1241_c669,3.785
r8713_c641,3.806
r9868_c159,3.363
r1403_c619,4.634
r9132_c563,3.952
r5757_c365,3.572
r4612_c214,4.446
r112_c658,4.193
r1026_c143,4.685
r5776_c604,4.338
r4162_c179,3.314
r7922_c517,3.718
r9624_c952,3.930
r480_c605,4.212
r9313_c696,4.088
r7195_c453,3.836
r4134_c134,4.315
r107_c643,3.803
r318_c576,3.275
r160_c262,3.356
r8233_c1,3.740
r8815_c940,3.820
r1539_c171,4.164
r7402_c284,2.346
r8991_c177,3.471
r7142_c839,4.148
r1446_c673,3.798
r8204_c411,3.490
r2358_c783,3.401
r480_c305,3.726
r1436_c84,4.483
r5496_c242,3.948
r6822_c84,4.529
r7525_c397,3.129
r6213_c950,3.576
r5890_c594,5.023
r9673_c306,4.314
r6935_c139,3.998
r9027_c697,4.156
r1116_c447,2.968
r3039_c330,3.527
r8947_c502,3.953
r2278_c616,4.124
r6164_c587,4.475
r8821_c611,4.953
r3117_c942,3.964
r2340_c690,4.273
r8532_c464,3.684
r7223_c474,3.752
r7471_c74,3.495
r6491_c525,4.315
r6699_c565,3.766
r8583_c435,2.738
r9900_c28,3.936
r9373_c191,4.771
r120_c888,2.884
r1137_c206,4.047
r595_c743,3.637
r5205_c330,3.825
r6117_c664,4.506
r3919_c267,2.925
r2615_c379,3.905
r7626_c311,4.820
r3893_c857,4.036
r3966_c655,4.111
r7204_c777,3.781
r9988_c278,3.237
r812_c342,4.004
r8813_c335,4.065
r9719_c455,3.707
r2200_c642,4.440
r747_c246,4.282
r7304_c705,4.249
r545_c641,4.237
r8742_c789,3.582
r5509_c174,3.548
r9966_c120,3.370
r5443_c628,3.666
r6679_c650,4.727
r8692_c287,3.598
r6472_c89,4.047
r8380_c511,3.374
r1586_c694,3.824
r7153_c321,3.944
r8995_c768,4.207
r9613_c788,3.911
r6402_c553,3.831
r7541_c5,3.161
r7769_c999,3.089
r5703_c596,5.091
r3303_c597,4.737
r6412_c182,3.422
r9239_c85,3.298
r199_c186,3.748
r9736_c60,4.346
r8561_c655,4.277
r7008_c214,3.411
r2036_c428,3.206
r2833_c638,4.516
r5351_c104,3.082
r7915_c193,3.988
r9193_c751,3.898
r537_c705,4.075
r9791_c458,4.310
r84_c308,4.037
r7546_c200,3.496
r2121_c619,4.765
r8717_c672,4.072
r1571_c756,3.849
r9742_c758,3.811
r6246_c589,3.244
r9843_c775,3.874
r1415_c134,3.717
r2933_c867,4.266
r2357_c350,4.378
r2727_c71,3.135
r9064_c608,5.317
r1836_c610,4.035
r3242_c750,3.186
r1208_c434,4.132
r7574_c608,4.630
r2054_c852,3.338
r5647_c805,3.887
r6821_c367,4.231
r9055_c405,4.112
r5819_c688,3.421
r8518_c607,4.186
r8485_c933,4.077
r9860_c217,3.701
r8074_c250,3.758
r5613_c806,4.033
r5849_c686,4.763
r6662_c38,3.257
r779_c419,3.356
r9626_c836,3.179
r734_c486,3.136
r635_c921,4.051
r6159_c487,4.841
r3263_c298,3.996
r3523_c876,4.196
r6566_c208,3.704
r5996_c193,4.434
r9895_c978,4.283
r5204_c644,3.991
r3311_c808,3.779
r8269_c571,2.516
r6882_c667,4.507
r8580_c805,3.796
r8922_c655,4.026
r9418_c334,3.958
r2211_c665,4.060
r8786_c848,3.726
r6715_c118,4.221
r5028_c787,2.942
r2078_c98,2.987
r5073_c809,4.058
r8750_c326,4.282
r1146_c808,4.475
r6076_c659,3.845
r9541_c283,3.652
r812_c568,3.059
r741_c553,3.883
r3511_c181,3.263
r7211_c598,4.254
r4169_c605,3.923
r5493_c829,1.959
r407_c664,4.227
r9312_c818,3.518
r6053_c809,4.062
r40_c601,3.774
r7249_c689,4.558
r9432_c453,3.411
r8382_c555,2.672
r2357_c727,3.919
r4270_c830,2.659
r4317_c950,3.646
r3877_c555,3.176
r4724_c775,3.450
r5295_c478,4.169
r1192_c224,3.993
r7306_c867,3.784
r2863_c433,4.032
r1229_c156,4.510
r9696_c663,4.179
r3095_c851,3.210
r8173_c789,3.743
r9131_c314,4.185
r4094_c883,3.694
r4591_c379,3.269
r7030_c66,3.792
r8815_c913,3.293
r8188_c808,4.078
r1354_c232,3.813
r4028_c596,4.585
r6684_c638,3.456
r6672_c596,4.482
r8379_c318,4.399
r7160_c773,3.501
r750_c176,4.266
r7629_c489,3.211
r1034_c306,4.436
r5713_c805,3.391
r8872_c737,2.970
r1965_c640,3.834
r7990_c170,3.971
r3902_c184,3.362
r5832_c818,3.890
r2000_c552,3.047
r5486_c44,3.995
r7710_c80,3.127
r2944_c188,4.012
r7971_c839,3.268
r7414_c492,3.415
r8616_c952,3.724
r3360_c730,2.961
r7334_c820,3.092
r8973_c117,3.773
r5172_c790,3.456
r5872_c769,3.587
r10000_c646,4.249
r2781_c370,3.858
r1598_c45,3.273
r9050_c916,3.248
r4951_c528,3.108
r4517_c181,3.896
r1085_c263,3.196
r425_c173,3.999
r6595_c177,4.034
r3884_c376,3.582
r8084_c992,3.160
r678_c379,2.336
r4424_c99,3.563
r3140_c301,3.536
r1184_c308,4.827
r3653_c226,3.173
r6386_c582,4.042
r4414_c527,4.106
r2604_c645,4.623
r6765_c182,3.175
r6889_c45,4.228
r9380_c597,3.677
r1884_c517,3.180
r2003_c664,4.169
r5315_c651,4.328
r6051_c971,3.234
r8065_c213,3.961
r3588_c471,4.301
r2516_c777,3.263
r5097_c573,4.328
r9846_c705,4.907
r3283_c881,2.487
r3797_c44,3.676
r765_c92,2.530
r5001_c686,3.849
r8381_c223,3.348
r9598_c60,4.712
r4805_c632,4.078
r1372_c638,4.213
r4567_c823,3.891
r3240_c619,4.548
r1353_c10,3.784
r7502_c834,2.901
r9362_c117,3.488
r8266_c656,4.326
r273_c684,3.806
r8933_c536,3.776
r5770_c644,4.063
r3958_c613,3.942
r6042_c385,3.220
r6822_c86,4.034
r8570_c657,4.445
r1125_c650,4.904
r8993_c475,3.825
r9748_c891,3.524
r7799_c541,2.698
r7050_c521,3.850
r5898_c716,4.032
r6845_c689,4.533
r4579_c213,3.536
r5534_c796,3.411
r7813_c504,2.653
r5311_c710,3.036
r9784_c564,3.332
r7640_c46,4.472
r3202_c591,4.678
r8665_c551,3.848
r534_c176,3.882
r2053_c236,4.002
r1992_c284,3.651
r8447_c656,4.085
r7134_c338,3.926
r4997_c70,3.536
r1356_c364,3.120
r373_c8,3.754
r4308_c716,3.053
r1391_c615,4.262
r528_c643,4.692
r7771_c748,3.977
r5308_c276,2.831
r9486_c636,3.700
r4879_c534,4.353
r4402_c599,4.555
r5101_c654,4.485
r337_c499,3.195
r8394_c826,3.500
r4497_c490,3.563
r9138_c794,3.568
r8336_c506,3.356
r8590_c76,4.357
r8148_c188,4.030
r4629_c369,3.574
r7810_c699,3.792
r5293_c886,2.825
r6573_c662,3.676
r7000_c418,3.364
r1771_c207,3.525
r1097_c171,4.113
r2605_c876,3.437
r5970_c785,3.169
r8389_c135,1.657
r7716_c650,4.926
r2096_c641,3.649
r7998_c774,4.553
r6660_c686,4.387
r9163_c330,3.891
r1275_c685,3.767
r8478_c877,4.300
r8337_c26,4.555
r4294_c745,3.818
r2761_c608,4.153
r4212_c459,4.198
r6299_c988,2.449
r5275_c681,4.606
r784_c109,2.512
r5170_c733,4.069
r6537_c64,3.077
r1852_c623,4.338
r3453_c126,3.596
r1676_c799,3.653
r1830_c284,3.567
r6444_c413,3.618
r5513_c836,2.769
r5446_c71,3.040
r8276_c643,4.674
r2511_c617,4.531
r4059_c435,3.464
r7700_c108,3.340
r8125_c665,3.365
r7427_c964,3.557
r6228_c569,3.884
r5918_c775,3.286
r7608_c508,4.351
r8843_c458,3.516
r5170_c34,3.413
r4279_c877,2.757
r31_c99,3.986
r2291_c409,3.226
r6517_c319,4.363
r4877_c677,3.642
r974_c586,3.763
r5162_c240,3.627
r4439_c33,3.146
r6919_c241,3.932
r6361_c695,3.660
r9648_c876,3.848
r2169_c92,3.910
r7584_c660,4.361
r6615_c442,3.994
r3393_c380,3.689
r6216_c484,4.307
r8672_c186,3.595
r4110_c533,3.594
r2614_c420,4.017
r112_c576,3.735
r2397_c499,4.055
r871_c416,4.043
r3285_c125,3.001
r795_c502,3.945
r4202_c306,3.902
r183_c412,3.915
r5549_c867,4.280
r1324_c356,3.338
r2274_c513,2.824
r7202_c871,3.765
r8292_c479,3.128
r2880_c106,4.769
r6836_c88,3.435
r1904_c95,4.594
r3863_c921,3.493
r5061_c537,3.492
r9449_c301,4.202
r9782_c884,3.127
r108_c555,2.613
r4131_c829,3.425
r488_c606,4.239
r1351_c285,4.031
r4512_c156,4.494
r7750_c833,3.506
r5001_c501,3.412
r6799_c778,3.319
r8582_c139,3.637
r1954_c493,4.215
r6288_c720,2.586
r1718_c51,3.779
r1760_c933,3.830
r9044_c144,2.786
r1607_c789,4.343
r7846_c671,3.990
r8438_c457,4.296
r2348_c684,3.834
r2855_c706,4.057
r7090_c607,3.763
r8509_c491,3.667
r5859_c322,4.103
r347_c982,4.310
r7956_c256,4.569
r9701_c171,4.420
r4139_c733,4.135
r5611_c588,3.923
r2905_c819,3.054
r5022_c769,4.212
r1498_c417,3.451
r6548_c331,4.016
r1983_c379,3.533
r9681_c314,3.776
r5501_c907,3.059
r9994_c43,3.780
r803_c994,3.593
r9279_c542,3.707
r154_c186,3.899
r1261_c11,3.895
r4494_c952,3.703
r9886_c211,3.766
r104_c477,4.548
r7105_c697,4.361
r3008_c562,3.472
r8366_c716,4.240
r970_c986,3.432
r538_c682,4.631
r4880_c206,3.825
r4478_c466,4.189
r7920_c760,3.461
r8406_c10,3.529
r8545_c915,3.941
r5376_c870,4.019
r960_c72,4.313
r1117_c178,4.317
r8426_c960,2.288
r4592_c618,3.703
r5479_c950,3.119
r1340_c945,3.392
r357_c623,3.559
r5128_c146,3.787
r7034_c781,3.199
r3819_c188,4.153
r6059_c911,3.285
r4311_c140,2.423
r4353_c988,2.967
r8304_c310,4.159
r1585_c94,3.845
r8720_c648,4.804
r1000_c884,3.323
r2319_c126,3.654
r5821_c199,2.544
r5613_c964,3.613
r2561_c546,4.097
r9593_c781,3.724
r4132_c19,3.309
r8963_c216,4.440
r6985_c573,4.469
r7798_c471,4.154
r1909_c494,4.169
r8209_c478,3.893
r5122_c559,3.744
r4610_c112,4.438
r2171_c748,4.045
r4999_c471,4.132
r1146_c497,4.276
r2186_c350,3.387
r9901_c155,3.829
r848_c427,3.879
r2324_c594,4.671
r8826_c264,4.157
r960_c416,4.428
r7371_c570,5.071
r413_c366,3.978
r5526_c237,3.379
r1122_c668,4.626
r1950_c486,3.309
r55_c782,3.011
r6674_c576,3.966
r9531_c792,4.931
r4307_c189,3.958
r8161_c174,3.818
r4250_c406,3.628
r1954_c894,3.400
r8264_c551,3.497
r7696_c598,4.952
r3907_c298,4.437
r6285_c258,3.841
r630_c131,4.460
r659_c440,4.135
r3089_c948,3.152
r2585_c897,2.980
r1138_c876,4.249
r470_c547,5.297
r265_c440,3.827
r3657_c486,3.152
r1516_c674,4.063
r1380_c32,3.192
r756_c319,3.880
r4368_c768,4.182
r8614_c113,3.056
r2393_c2,3.428
r7671_c772,3.647
r7811_c33,3.734
r1259_c810,3.337
r7795_c774,4.423
r2620_c803,3.533
r6955_c546,4.712
r8918_c13,4.055
r9561_c597,3.948
r863_c652,4.118
r376_c594,4.702
r746_c278,3.014
r5864_c663,4.983
r5992_c608,4.507
r1990_c598,4.909
r3537_c604,4.110
r5372_c264,4.205
r6357_c60,4.542
r5971_c596,4.000
r9211_c658,3.910
r8631_c772,4.178
r1369_c322,4.268
r4176_c660,4.458
r6070_c706,3.803
r3135_c380,3.475
r5830_c217,3.775
r9238_c891,3.036
r6450_c175,3.496
r5656_c27,4.340
r9286_c971,4.436
r9811_c612,4.469
r4693_c592,3.510
r4170_c18,1.948
r8394_c697,4.276
r242_c399,3.502
r6600_c412,4.201
r7402_c644,3.677
r544_c366,3.484
r8538_c650,4.086
r5842_c474,3.551
r5935_c471,4.136
r9144_c798,3.788
r6058_c308,4.185
r1558_c789,3.162
r8379_c358,3.876
r7078_c417,3.989
r5078_c236,4.100
r617_c350,4.339
r7111_c461,3.707
r5717_c214,3.651
r9070_c21,4.081
r6998_c636,4.294
r5173_c690,3.652
r1985_c68,4.347
r9922_c626,4.087
r2362_c178,5.073
r390_c434,4.358
r957_c689,4.303
r4394_c318,4.352
r9108_c753,3.241
r9253_c333,3.884
r3642_c343,3.369
r6137_c735,3.363
r4209_c960,2.534
r1817_c569,3.576
r5864_c196,3.550
r8056_c606,4.470
r7210_c94,3.512
r8481_c207,3.275
r5757_c764,3.349
r2235_c747,4.129
r9276_c89,4.649
r7574_c597,4.427
r502_c331,3.643
r7217_c611,4.632
r5629_c663,4.725
r631_c246,3.787
r9507_c399,4.258
r7542_c446,3.605
r7971_c188,4.010
r653_c366,3.448
r1570_c809,3.693
r37_c405,3.957
r2191_c32,3.711
r6938_c444,4.091
r7534_c620,4.744
r7084_c657,4.579
r6407_c778,3.639
r9547_c553,2.789
r7814_c496,3.729
r6777_c989,3.380
r1393_c597,3.995
r3334_c830,3.046
r7439_c310,4.394
r3104_c623,4.395
r7731_c99,4.096
r3403_c979,3.905
r325_c775,4.393
r21_c208,3.764
r9365_c386,4.339
r7571_c596,4.380
r7666_c731,4.503
r2331_c552,2.766
r9411_c322,3.886
r1289_c805,3.923
r1810_c568,3.214
r4000_c527,3.601
r9488_c864,4.144
r9405_c27,3.715
r2218_c702,3.269
r9352_c631,4.831
r2355_c916,3.574
r1479_c139,3.863
r3639_c434,4.287
r6263_c373,4.289
r5840_c458,4.088
r8069_c337,3.472
r7965_c814,3.521
r50_c1000,3.248
r1549_c156,5.127
r2555_c659,3.627
r7446_c237,3.421
r9307_c664,4.468
r5207_c105,2.418
r5836_c546,4.633
r7892_c724,2.880
r7799_c310,4.366
r5870_c902,3.609
r2355_c171,4.266
r1728_c141,3.362
r515_c475,2.506
r107_c18,2.351
r1398_c883,3.262
r2786_c350,3.835
r3712_c438,3.010
r2522_c598,3.698
r7696_c55,3.843
r5870_c159,3.145
r3499_c487,3.977
r655_c853,3.497
r4971_c547,4.235
r879_c313,3.969
r5148_c614,3.233
r6349_c700,3.779
r9047_c699,3.565
r5697_c619,4.353
r4478_c622,4.469
r536_c585,3.138
r5240_c730,3.146
r1657_c993,3.120
r9117_c942,3.174
r2656_c971,4.297
r4959_c174,3.581
r1713_c303,3.133
r3369_c493,3.629
r3739_c312,4.042
r3402_c591,4.567
r2501_c990,3.367
r7547_c898,4.313
r21_c756,4.071
r2820_c604,4.590
r517_c407,3.569
r8570_c46,4.551
r9508_c106,4.197
r3673_c323,3.425
r437_c144,3.460
r1222_c182,3.457
r9039_c867,3.322
r9285_c155,3.815
r951_c839,3.750
r4879_c250,3.798
r7849_c765,3.693
r3318_c171,4.502
r2930_c376,3.354
r9034_c487,4.457
r8652_c611,4.544
r7634_c702,4.125
r418_c616,3.883
r2173_c256,4.095
r607_c385,3.402
r5091_c596,4.783
r2200_c469,4.189
r8914_c402,3.702
r3216_c680,3.095
r40_c353,3.581
r1031_c435,3.361
r3955_c390,3.374
r6972_c885,3.230
r3698_c626,3.011
r3759_c833,1.754
r9623_c489,3.421
r7126_c349,3.576
r4459_c773,3.535
r7642_c702,3.739
r2867_c791,4.303
r6531_c61,3.592
r2545_c786,3.759
r5088_c318,4.270
r5856_c681,4.147
r3105_c969,3.739
r6176_c445,4.265
r2479_c554,3.882
r6606_c13,3.724
r4427_c457,3.730
r5064_c548,3.822
r8558_c42,2.904
r4928_c141,2.953
r1931_c922,3.903
r9586_c425,3.600
r4651_c102,4.027
r1699_c102,4.181
r2417_c608,4.352
r8415_c82,3.563
r6536_c386,4.016
r7000_c817,3.189
r2029_c613,4.254
r6532_c164,3.525
r356_c105,3.900
r8041_c490,3.760
r1897_c925,3.430
r532_c131,3.759
r1070_c915,3.572
r7490_c644,4.192
r8518_c897,2.975
r4080_c495,4.364
r5128_c673,3.828
r7170_c676,4.437
r5977_c14,4.039
r8307_c295,3.990
r3144_c198,3.871
r3130_c289,3.287
r5544_c482,4.171
r2650_c230,3.860
r8161_c431,3.487
r5926_c216,3.729
r9809_c211,3.685
r6951_c542,3.383
r9605_c777,3.777
r864_c559,4.168
r864_c682,4.443
r5900_c197,3.142
r9105_c145,2.988
r7832_c6,4.974
r176_c69,4.002
r9000_c181,3.303
r7411_c983,3.962
r3264_c525,4.413
r7635_c545,3.539
r6807_c778,3.674
r9084_c118,4.212
r9872_c551,3.823
r7697_c822,3.541
r3586_c631,4.420
r4189_c638,4.775
r8011_c895,2.834
r8265_c276,3.486
r2790_c62,4.217
r3211_c21,3.125
r7431_c494,4.283
r2822_c55,4.338
r6003_c676,4.814
r2099_c474,4.430
r3235_c102,4.713
r2410_c656,3.934
r6241_c156,4.715
r5731_c363,3.736
r7678_c168,3.510
r5289_c418,4.388
r3357_c333,3.760
r8628_c416,3.951
r3792_c611,4.758
r7993_c850,4.161
r6879_c632,4.184
r4628_c772,3.569
r5369_c867,3.608
r9710_c269,3.792
r6638_c458,3.937
r5511_c89,3.893
r1564_c476,3.374
r8468_c492,4.375
r7053_c808,4.390
r1435_c431,3.378
r8953_c60,4.781
r4309_c988,2.755
r2119_c557,3.281
r8901_c810,3.579
r4454_c314,4.257
r6440_c925,4.330
r6256_c855,2.640
r5861_c598,4.175
r9252_c660,4.610
r9635_c69,3.767
r5829_c594,4.727
r3653_c823,4.447
r5129_c168,4.069
r7922_c184,3.248
r748_c674,3.919
r3850_c853,3.776
r5960_c511,2.336
r1830_c731,4.529
r9068_c690,4.131
r2920_c495,4.353
r3534_c804,3.294
r9105_c72,3.380
r9690_c661,4.649
r7750_c46,4.621
r8991_c186,2.960
r5876_c46,4.669
r1549_c79,3.971
r3765_c350,4.634
r1811_c57,2.788
r8777_c150,4.387
r6390_c620,4.134
r8822_c250,3.775
r9765_c778,3.577
r5647_c660,4.382
r5570_c761,3.229
r685_c88,3.371
r3486_c638,4.398
r8976_c425,3.390
r3261_c289,3.078
r2483_c557,3.506
r8692_c787,3.434
r113_c16,3.213
r3966_c358,3.746
r5951_c785,4.154
