Unnamed: 0,Id,Prediction
432066,2.579,3.000
432077,4.216,3.000
432084,3.264,4.000
432100,3.072,4.000
432102,3.614,1.000
432111,3.550,3.000
432115,4.149,4.000
432130,2.849,3.000
432151,3.117,3.000
432153,3.555,4.000
432156,3.737,4.000
432175,3.399,4.000
432177,3.015,2.000
432178,3.315,4.000
432183,3.860,4.000
432200,2.951,3.000
432217,3.541,3.000
432245,3.790,4.000
432259,3.618,3.000
432262,3.179,4.000
432263,3.406,3.000
432267,4.014,4.000
432268,3.577,4.000
432276,3.935,1.000
432278,4.346,4.000
432281,3.934,5.000
432283,3.372,5.000
432284,2.679,2.000
432290,4.237,4.000
432291,3.446,4.000
432321,3.850,4.000
432329,3.271,4.000
432337,3.725,3.000
432349,3.045,4.000
432354,3.339,3.000
432355,3.150,4.000
432356,3.043,4.000
432411,4.108,5.000
432427,2.786,5.000
432443,4.107,5.000
432447,3.745,4.000
432448,4.014,4.000
432460,3.985,4.000
432461,3.747,4.000
432468,3.621,3.000
432486,3.311,1.000
432495,3.584,5.000
432505,4.227,5.000
432508,3.792,2.000
432511,3.986,5.000
432512,3.748,3.000
432517,3.816,3.000
432524,3.962,4.000
432530,3.171,2.000
432533,3.273,3.000
432551,3.607,2.000
432563,3.784,2.000
432567,4.255,2.000
432569,3.923,5.000
432584,3.509,3.000
432585,3.231,3.000
432588,3.426,3.000
432594,3.874,3.000
432611,3.119,1.000
432620,3.498,4.000
432627,3.910,4.000
432631,3.842,4.000
432634,3.247,3.000
432636,4.142,4.000
432641,3.190,3.000
432645,3.448,5.000
432646,3.898,4.000
432671,4.066,5.000
432677,3.408,3.000
432680,4.415,5.000
432693,3.678,3.000
432715,3.756,4.000
432716,3.968,3.000
432723,3.875,4.000
432734,4.401,2.000
432740,4.340,3.000
432766,3.558,4.000
432827,3.945,4.000
432830,3.638,5.000
432859,3.288,5.000
432870,3.969,5.000
432892,3.817,5.000
432919,4.105,4.000
432921,3.923,5.000
432942,3.122,2.000
432951,3.914,5.000
432952,3.813,4.000
432961,3.919,4.000
432964,4.307,4.000
432968,3.581,3.000
432996,3.867,4.000
433003,4.032,4.000
433015,3.157,1.000
433023,3.303,5.000
433049,2.797,3.000
433067,3.738,4.000
433070,3.436,4.000
433087,3.049,4.000
433098,3.034,3.000
433099,3.041,5.000
433122,3.544,5.000
433160,3.285,4.000
433186,3.307,4.000
433199,3.633,3.000
433207,3.389,5.000
433212,2.682,5.000
433218,2.504,2.000
433219,3.473,3.000
433222,3.025,4.000
433224,2.813,3.000
433225,2.930,1.000
433238,2.609,2.000
433250,3.292,4.000
433255,3.258,3.000
433256,3.115,4.000
433258,3.959,4.000
433278,3.280,1.000
433295,3.012,2.000
433304,3.298,3.000
433306,3.294,2.000
433322,3.624,5.000
433330,2.884,4.000
433331,2.978,1.000
433349,3.414,4.000
433357,3.383,2.000
433373,2.985,3.000
433380,3.231,1.000
433385,3.301,3.000
433388,3.096,2.000
433393,2.906,5.000
433397,3.948,4.000
433406,3.676,3.000
433416,3.999,4.000
433422,3.346,4.000
433432,3.544,4.000
433438,3.561,4.000
433456,2.932,3.000
433462,3.174,4.000
433468,2.572,5.000
433474,3.388,1.000
433479,3.439,5.000
433486,3.011,3.000
433506,2.863,2.000
433522,3.595,4.000
433534,2.489,4.000
433565,3.314,3.000
433573,3.111,2.000
433582,3.661,4.000
433583,2.944,3.000
433588,3.395,3.000
433595,3.565,4.000
433604,3.488,4.000
433610,3.373,5.000
433613,2.863,3.000
433615,4.656,5.000
433618,3.063,4.000
433622,3.132,3.000
433644,3.870,5.000
433657,4.134,5.000
433660,4.166,4.000
433679,3.347,1.000
433684,2.951,4.000
433688,3.371,4.000
433691,3.258,2.000
433699,3.507,4.000
433710,3.613,3.000
433724,2.435,4.000
433760,2.388,2.000
433776,1.845,1.000
433784,2.483,1.000
433790,2.931,5.000
433808,1.738,3.000
433811,1.749,2.000
433818,2.981,3.000
433819,3.312,4.000
433829,2.666,3.000
433831,2.527,2.000
433832,2.082,2.000
433853,2.234,4.000
433859,2.673,4.000
433873,2.718,4.000
433874,1.681,2.000
433886,2.699,3.000
433887,2.855,2.000
433901,1.830,2.000
433913,2.382,1.000
433914,2.153,2.000
433922,2.728,2.000
433927,3.101,4.000
433932,2.619,1.000
433937,3.385,3.000
433949,2.937,1.000
433965,2.063,1.000
434003,2.738,4.000
434004,2.950,2.000
434011,2.794,4.000
434016,2.773,2.000
434018,2.080,1.000
434020,2.982,3.000
434025,2.536,4.000
434040,1.930,3.000
434050,3.701,5.000
434056,1.758,3.000
434084,3.835,4.000
434086,4.346,4.000
434090,3.671,3.000
434104,4.182,4.000
434105,3.813,4.000
434119,4.427,3.000
434121,3.717,4.000
434132,4.082,5.000
434136,4.268,5.000
434137,4.375,4.000
434141,4.177,4.000
434143,3.968,4.000
434145,4.047,5.000
434148,4.132,4.000
434151,4.266,4.000
434165,3.733,3.000
434180,4.605,4.000
434182,3.415,3.000
434188,4.549,5.000
434189,4.517,5.000
434196,3.500,5.000
434197,4.623,5.000
434209,3.777,4.000
434223,4.434,4.000
434228,4.171,5.000
434231,4.056,4.000
434236,4.418,5.000
434237,4.099,5.000
434249,4.229,5.000
434253,4.090,5.000
434270,4.214,5.000
434279,4.494,5.000
434282,4.137,4.000
434289,4.273,5.000
434299,4.046,5.000
434312,4.548,5.000
434339,4.469,4.000
434377,4.121,3.000
434378,4.056,4.000
434382,3.712,4.000
434399,3.721,4.000
434406,3.339,4.000
434431,3.698,4.000
434446,3.756,3.000
434448,4.517,5.000
434458,4.207,5.000
434465,4.220,5.000
434474,4.449,3.000
434499,4.626,5.000
434507,4.428,4.000
434516,4.978,5.000
434517,3.965,4.000
434522,3.989,4.000
434525,4.061,4.000
434550,3.789,4.000
434570,3.622,3.000
434577,3.667,5.000
434578,3.494,5.000
434589,4.160,4.000
434591,3.630,1.000
434615,3.735,3.000
434633,3.730,3.000
434640,3.489,3.000
434649,4.392,4.000
434657,4.264,5.000
434659,4.171,4.000
434661,2.989,3.000
434665,3.974,4.000
434669,3.742,3.000
434720,4.322,5.000
434745,3.934,3.000
434763,3.560,2.000
434765,4.426,4.000
434789,4.186,5.000
434794,4.678,5.000
434809,4.267,4.000
434811,4.293,5.000
434817,4.353,4.000
434862,3.263,3.000
434867,4.307,4.000
434880,3.298,5.000
434905,3.915,5.000
434910,4.429,3.000
434935,3.071,4.000
434945,3.689,5.000
434950,3.491,3.000
434961,3.904,5.000
434971,3.777,5.000
434972,3.410,3.000
434980,3.207,4.000
434983,3.240,4.000
434985,3.658,4.000
435016,3.237,4.000
435019,2.968,1.000
435031,3.493,5.000
435060,3.511,2.000
435062,3.580,4.000
435115,3.246,4.000
435122,3.564,4.000
435125,2.934,4.000
435129,3.682,4.000
435132,3.450,3.000
435140,3.181,4.000
435142,3.259,3.000
435143,3.995,5.000
435144,3.436,4.000
435166,3.523,4.000
435167,3.277,4.000
435172,3.483,3.000
435182,3.297,3.000
435186,3.820,3.000
435202,3.832,4.000
435207,3.239,3.000
435260,3.322,5.000
435261,4.146,5.000
435265,3.117,4.000
435298,3.836,2.000
435308,3.455,2.000
435310,3.285,3.000
435336,3.243,4.000
435340,3.012,4.000
435344,3.990,4.000
435356,3.010,3.000
435360,3.604,4.000
435364,3.827,4.000
435365,3.554,5.000
435386,3.645,4.000
435421,3.554,4.000
435422,3.705,1.000
435441,4.087,5.000
435443,2.580,3.000
435445,4.232,4.000
435446,3.747,5.000
435483,4.090,2.000
435485,3.588,5.000
435499,4.114,4.000
435520,3.633,2.000
435522,3.139,5.000
435542,3.694,4.000
435550,3.965,5.000
435558,3.448,4.000
435565,3.884,5.000
435573,3.912,4.000
435578,3.894,3.000
435583,3.772,5.000
435595,3.632,5.000
435621,3.937,4.000
435642,3.767,5.000
435667,4.090,4.000
435685,3.942,4.000
435704,3.984,4.000
435726,3.975,3.000
435734,4.269,3.000
435749,3.631,4.000
435753,3.931,4.000
435754,3.895,4.000
435757,3.312,4.000
435758,3.522,3.000
435770,3.713,5.000
435771,4.114,5.000
435783,3.274,4.000
435806,3.741,2.000
435826,3.704,3.000
435829,3.745,4.000
435831,3.281,4.000
435850,4.244,4.000
435861,4.213,4.000
435867,4.067,3.000
435872,3.898,3.000
435873,3.986,3.000
435874,3.707,1.000
435875,4.324,4.000
435881,3.486,3.000
435901,3.629,4.000
435907,3.946,5.000
435922,4.001,5.000
435937,3.339,3.000
435938,3.398,3.000
435944,3.664,4.000
435951,3.586,3.000
435957,3.389,5.000
435965,3.686,3.000
435966,3.562,3.000
435994,3.677,5.000
436005,3.955,4.000
436018,3.967,4.000
436019,3.869,5.000
436039,4.152,5.000
436082,3.468,3.000
436097,3.719,4.000
436106,3.734,5.000
436107,4.258,5.000
436118,3.562,1.000
436120,4.324,5.000
436123,4.232,5.000
436128,3.845,4.000
436130,3.211,3.000
436135,3.975,5.000
436137,4.139,4.000
436173,3.654,3.000
436186,4.330,3.000
436193,4.010,2.000
436225,3.987,1.000
436228,3.928,2.000
436245,3.359,5.000
436257,3.713,4.000
436273,4.181,5.000
436287,3.681,3.000
436290,3.895,5.000
436293,4.198,5.000
436294,2.664,3.000
436295,4.740,5.000
436302,4.012,4.000
436303,3.891,3.000
436320,4.260,5.000
436324,3.569,5.000
436338,3.772,4.000
436357,3.796,5.000
436377,4.042,3.000
436387,4.136,5.000
436432,3.478,4.000
436450,4.141,5.000
436471,4.535,5.000
436481,4.091,3.000
436489,3.813,5.000
436490,4.149,4.000
436499,4.219,5.000
436508,3.906,4.000
436509,4.256,5.000
436511,3.605,2.000
436515,4.062,4.000
436532,3.727,5.000
436539,4.243,5.000
436547,4.151,4.000
436553,4.020,3.000
436555,3.979,5.000
436585,4.432,3.000
436588,3.436,3.000
436602,3.771,4.000
436611,3.714,4.000
436622,3.003,5.000
436637,3.931,2.000
436648,3.972,4.000
436650,4.306,5.000
436653,4.038,3.000
436663,4.197,5.000
436672,4.084,4.000
436690,3.609,3.000
436692,3.556,4.000
436695,4.161,5.000
436731,4.057,4.000
436765,3.709,1.000
436769,4.013,5.000
436773,3.316,4.000
436776,3.770,5.000
436794,3.366,4.000
436817,3.176,4.000
436819,3.611,3.000
436821,3.743,5.000
436833,3.389,5.000
436843,4.198,5.000
436844,3.045,2.000
436848,4.132,3.000
436858,3.718,4.000
436863,4.924,5.000
436868,4.223,5.000
436869,3.723,2.000
436874,3.540,3.000
436909,3.459,1.000
436924,3.587,4.000
436925,3.745,5.000
436928,3.991,5.000
436934,3.911,5.000
436940,4.228,4.000
436987,2.999,4.000
436990,3.492,3.000
436995,4.170,2.000
437003,4.114,5.000
437014,3.982,3.000
437016,3.448,4.000
437027,4.210,5.000
437036,3.519,3.000
437050,4.217,3.000
437051,4.057,5.000
437054,3.747,3.000
437057,4.254,5.000
437067,3.627,1.000
437071,3.350,5.000
437078,4.476,5.000
437092,3.114,3.000
437093,4.236,4.000
437096,4.381,4.000
437105,4.055,4.000
437109,3.424,4.000
437110,3.573,4.000
437123,4.219,4.000
437129,3.173,3.000
437131,3.809,5.000
437150,3.154,3.000
437155,2.915,3.000
437166,4.140,4.000
437169,3.786,4.000
437190,4.176,5.000
437200,3.703,5.000
437201,4.042,4.000
437203,4.167,4.000
437214,3.055,4.000
437247,3.314,3.000
437248,4.333,5.000
437249,3.391,3.000
437272,3.357,3.000
437276,4.331,5.000
437282,4.117,4.000
437299,3.776,5.000
437306,3.643,4.000
437328,4.008,4.000
437329,4.174,4.000
437336,4.116,4.000
437371,4.095,2.000
437373,3.634,3.000
437394,3.669,3.000
437396,4.135,5.000
437414,4.089,4.000
437417,3.034,3.000
437424,4.256,5.000
437431,4.375,4.000
437437,2.519,2.000
437486,3.589,5.000
437501,3.997,2.000
437508,3.991,4.000
437528,4.092,4.000
437536,3.873,3.000
437538,4.051,3.000
437540,3.853,3.000
437565,3.556,5.000
437574,4.542,5.000
437602,4.180,2.000
437604,4.133,2.000
437608,3.696,4.000
437639,3.318,5.000
437640,3.577,5.000
437663,3.428,3.000
437664,3.513,4.000
437682,3.436,1.000
437689,4.076,4.000
437713,3.963,4.000
437718,3.756,5.000
437719,4.058,3.000
437722,3.695,4.000
437729,4.137,2.000
437737,4.111,5.000
437752,3.929,5.000
437766,3.891,4.000
437791,4.296,5.000
437840,4.348,3.000
437853,3.592,5.000
437854,3.942,4.000
437856,4.794,5.000
437861,4.242,3.000
437864,3.570,5.000
437897,3.693,4.000
437906,3.819,3.000
437907,3.789,5.000
437911,3.178,4.000
437921,3.490,5.000
437940,4.258,4.000
437944,3.969,4.000
437992,4.700,5.000
437996,3.286,4.000
438004,4.044,4.000
438038,4.592,4.000
438051,4.512,4.000
438053,4.228,5.000
438057,3.445,3.000
438066,4.168,5.000
438079,4.305,4.000
438080,4.735,5.000
438086,3.923,5.000
438120,4.720,5.000
438122,4.354,3.000
438137,4.008,5.000
438142,3.832,5.000
438146,3.994,4.000
438160,4.523,5.000
438169,4.118,4.000
438174,4.190,5.000
438176,4.166,5.000
438177,4.290,5.000
438196,4.127,4.000
438205,4.677,5.000
438207,4.683,4.000
438228,4.255,4.000
438232,3.402,5.000
438246,4.463,5.000
438247,4.333,3.000
438248,4.481,5.000
438264,3.702,4.000
438270,4.037,4.000
438280,4.137,4.000
438281,4.043,4.000
438282,4.775,3.000
438285,4.504,5.000
438302,3.949,3.000
438310,4.123,5.000
438313,4.282,4.000
438315,4.034,5.000
438319,3.757,3.000
438334,4.261,4.000
438362,4.236,4.000
438364,4.314,4.000
438380,4.304,3.000
438406,4.792,5.000
438419,4.473,5.000
438425,3.832,5.000
438431,4.402,5.000
438433,4.504,4.000
438440,4.187,5.000
438466,4.450,5.000
438471,3.772,5.000
438474,4.584,5.000
438482,3.910,4.000
438486,4.287,5.000
438490,4.429,5.000
438497,4.641,5.000
438508,3.710,4.000
438529,4.253,3.000
438573,4.231,3.000
438575,4.366,5.000
438578,4.471,5.000
438585,3.938,3.000
438592,4.076,5.000
438603,4.079,4.000
438614,4.308,5.000
438636,4.819,5.000
438652,3.953,4.000
438666,3.621,5.000
438668,4.496,5.000
438670,3.201,4.000
438682,4.777,5.000
438710,3.830,4.000
438715,4.215,5.000
438729,4.718,5.000
438747,3.864,4.000
438755,4.415,5.000
438769,4.138,5.000
438774,4.437,4.000
438792,3.885,4.000
438793,3.673,5.000
438801,4.168,4.000
438807,4.259,5.000
438811,4.861,5.000
438813,3.991,4.000
438836,3.690,5.000
438849,4.782,5.000
438858,3.762,2.000
438867,4.144,4.000
438876,4.505,5.000
438886,4.562,5.000
438897,4.200,4.000
438904,4.441,3.000
438907,4.594,5.000
438918,4.547,5.000
438919,4.231,5.000
438924,4.661,5.000
438928,4.705,3.000
438930,4.690,4.000
438952,4.468,4.000
438970,4.383,5.000
438972,4.328,5.000
438986,3.847,3.000
439004,4.604,5.000
439018,4.214,5.000
439053,4.047,5.000
439060,4.097,4.000
439061,4.825,5.000
439072,4.312,4.000
439083,4.521,3.000
439087,4.427,4.000
439099,4.929,5.000
439109,4.877,5.000
439118,4.052,3.000
439121,3.936,4.000
439157,4.339,3.000
439191,4.775,4.000
439216,4.318,5.000
439228,4.390,5.000
439242,4.226,4.000
439260,3.661,4.000
439264,4.713,5.000
439279,4.429,3.000
439317,4.522,5.000
439332,4.306,5.000
439341,3.769,4.000
439350,4.334,4.000
439382,4.430,5.000
439410,4.292,5.000
439411,4.414,3.000
439426,4.011,4.000
439430,4.147,5.000
439460,3.674,3.000
439468,3.814,3.000
439478,4.125,5.000
439491,4.632,5.000
439495,3.367,5.000
439512,4.162,5.000
439522,4.138,5.000
439523,4.184,4.000
439532,4.769,5.000
439535,3.925,5.000
439551,4.396,4.000
439559,4.130,5.000
439567,4.355,5.000
439572,3.544,3.000
439583,4.203,3.000
439585,4.208,5.000
439596,4.526,4.000
439604,4.505,5.000
439609,4.477,5.000
439620,4.349,3.000
439644,4.866,5.000
439646,3.493,2.000
439664,4.185,4.000
439665,4.142,5.000
439712,4.468,4.000
439729,3.578,5.000
439731,4.309,4.000
439732,4.550,5.000
439741,4.078,4.000
439747,3.962,5.000
439755,4.422,4.000
439758,4.405,1.000
439784,3.913,4.000
439785,4.610,5.000
439793,4.400,4.000
439806,3.114,3.000
439807,4.444,4.000
439813,3.848,2.000
439830,3.829,3.000
439840,3.703,4.000
439851,3.862,5.000
439860,2.693,4.000
439866,3.471,3.000
439868,3.297,2.000
439869,3.221,2.000
439871,3.439,4.000
439875,2.910,1.000
439885,3.421,4.000
439886,2.824,4.000
439902,3.016,3.000
439938,4.017,4.000
439939,3.400,4.000
439948,3.586,4.000
439957,3.484,3.000
439977,3.406,1.000
439991,3.369,2.000
439997,3.025,5.000
440013,4.006,4.000
440014,3.228,2.000
440018,3.522,5.000
440042,3.717,5.000
440044,3.800,4.000
440046,3.826,4.000
440047,2.799,5.000
440076,2.900,5.000
440081,4.103,5.000
440108,3.511,3.000
440112,2.865,4.000
440114,3.106,4.000
440122,4.201,3.000
440128,3.197,5.000
440132,3.176,3.000
440136,3.037,3.000
440139,3.471,3.000
440161,3.678,4.000
440177,3.537,5.000
440188,3.348,3.000
440200,3.174,4.000
440206,3.203,4.000
440207,3.314,3.000
440225,2.945,3.000
440229,3.569,5.000
440235,3.817,3.000
440249,3.782,3.000
440250,3.276,2.000
440251,3.383,3.000
440270,3.057,3.000
440272,3.993,5.000
440296,3.243,3.000
440308,3.754,4.000
440320,3.482,3.000
440338,3.249,3.000
440341,2.967,4.000
440345,3.914,4.000
440348,3.994,4.000
440355,4.436,4.000
440364,4.131,5.000
440366,3.410,3.000
440369,3.166,5.000
440379,3.580,2.000
440385,2.987,2.000
440431,3.362,5.000
440444,2.441,1.000
440450,3.669,4.000
440463,3.768,2.000
440466,3.256,5.000
440467,3.277,3.000
440486,3.685,3.000
440494,3.618,4.000
440497,2.903,3.000
440508,3.284,1.000
440533,3.321,5.000
440536,3.250,5.000
440548,3.815,3.000
440584,2.522,3.000
440625,3.774,3.000
440634,4.536,4.000
440637,3.856,4.000
440643,3.413,5.000
440655,3.119,4.000
440661,3.718,4.000
440681,3.467,3.000
440690,3.630,4.000
440705,3.425,5.000
440730,3.555,3.000
440751,3.613,3.000
440755,3.351,3.000
440765,3.449,4.000
440766,3.900,5.000
440777,4.302,3.000
440797,4.012,3.000
440801,3.181,5.000
440806,3.783,5.000
440813,3.134,5.000
440824,3.881,4.000
440830,3.393,3.000
440834,4.173,3.000
440840,4.008,5.000
440855,3.549,3.000
440873,4.094,4.000
440879,3.986,5.000
440882,3.913,5.000
440885,4.254,3.000
440887,3.872,2.000
440897,3.916,5.000
440904,4.249,4.000
440906,3.024,1.000
440913,4.271,4.000
440917,3.529,4.000
440919,3.319,5.000
440928,3.690,4.000
440945,4.234,3.000
440946,4.100,5.000
440962,4.280,4.000
440985,3.706,4.000
441018,3.868,3.000
441025,2.884,3.000
441029,3.852,5.000
441048,3.398,4.000
441049,2.953,3.000
441050,3.914,4.000
441061,3.152,4.000
441063,3.692,3.000
441066,4.253,5.000
441101,3.892,3.000
441108,4.184,3.000
441114,3.638,5.000
441121,3.952,3.000
441122,3.605,5.000
441127,3.408,4.000
441128,3.443,3.000
441138,3.549,4.000
441145,3.763,5.000
441162,3.368,3.000
441178,3.616,4.000
441179,3.661,3.000
441191,3.915,5.000
441194,3.704,2.000
441207,4.674,5.000
441208,3.166,4.000
441210,3.502,3.000
441212,3.521,5.000
441214,4.045,5.000
441228,3.123,2.000
441233,3.405,5.000
441234,3.215,5.000
441236,3.945,5.000
441252,3.726,3.000
441274,4.494,5.000
441276,3.747,4.000
441282,3.234,3.000
441292,4.037,4.000
441309,3.946,4.000
441312,3.647,5.000
441315,3.479,4.000
441318,3.517,4.000
441332,3.991,2.000
441334,3.509,4.000
441338,4.333,5.000
441346,3.863,4.000
441352,4.640,5.000
441353,3.700,5.000
441355,3.557,5.000
441358,3.952,3.000
441363,3.561,5.000
441374,4.180,5.000
441378,3.426,3.000
441380,3.095,3.000
441383,3.578,4.000
441384,4.174,5.000
441403,3.441,3.000
441406,3.165,5.000
441412,4.019,4.000
441424,3.601,5.000
441439,4.355,3.000
441446,3.820,4.000
441460,4.144,5.000
441483,2.975,2.000
441507,4.253,5.000
441511,3.275,2.000
441514,3.100,3.000
441549,2.953,3.000
441578,4.112,5.000
441598,3.549,3.000
441614,4.037,5.000
441621,3.516,5.000
441636,3.299,5.000
441638,3.821,3.000
441642,3.300,2.000
441654,3.537,2.000
441665,3.547,3.000
441675,3.138,2.000
441681,2.938,3.000
441685,3.514,4.000
441686,3.285,4.000
441699,3.713,5.000
441712,3.710,4.000
441734,4.125,3.000
441737,3.291,3.000
441738,3.595,5.000
441753,3.777,4.000
441762,3.970,4.000
441769,3.569,3.000
441791,3.852,4.000
441841,3.997,4.000
441856,3.367,5.000
441857,3.570,5.000
441870,3.417,4.000
441880,3.524,2.000
441882,3.831,5.000
441886,3.375,4.000
441894,2.948,4.000
441901,3.696,4.000
441927,3.741,4.000
441930,4.534,5.000
441952,4.191,3.000
441962,4.214,5.000
441973,3.932,2.000
441983,3.118,3.000
441988,3.784,5.000
441990,2.829,3.000
442005,3.261,4.000
442012,3.846,3.000
442014,3.473,4.000
442020,3.510,4.000
442045,3.627,5.000
442063,4.104,5.000
442081,4.244,5.000
442084,3.254,2.000
442091,3.963,5.000
442099,4.283,3.000
442103,3.555,5.000
442109,3.817,4.000
442115,3.834,3.000
442117,4.040,3.000
442135,3.991,5.000
442138,3.177,3.000
442139,3.686,3.000
442143,3.734,5.000
442164,4.064,3.000
442189,3.207,4.000
442193,3.705,4.000
442198,3.732,3.000
442199,4.346,3.000
442228,4.302,4.000
442244,4.488,5.000
442273,4.285,5.000
442285,3.589,4.000
442295,3.999,4.000
442306,3.352,2.000
442313,4.110,3.000
442320,4.053,1.000
442324,3.915,2.000
442327,4.048,4.000
442333,3.995,4.000
442345,4.551,4.000
442388,4.024,4.000
442402,4.386,5.000
442404,3.954,3.000
442414,4.152,5.000
442418,3.991,4.000
442423,4.109,5.000
442425,4.038,5.000
442426,4.351,5.000
442432,3.746,4.000
442448,4.600,5.000
442453,4.135,4.000
442468,4.063,5.000
442477,2.773,1.000
442479,3.955,3.000
442484,4.169,4.000
442497,3.986,3.000
442499,4.322,4.000
442501,3.937,5.000
442507,4.046,4.000
442561,3.713,3.000
442571,4.123,4.000
442595,4.432,5.000
442597,3.775,4.000
442599,4.182,4.000
442605,3.733,2.000
442616,3.985,5.000
442634,3.795,4.000
442658,4.593,5.000
442661,3.685,4.000
442667,3.797,3.000
442673,4.336,4.000
442689,4.276,3.000
442699,3.817,3.000
442707,4.041,4.000
442709,3.885,3.000
442713,4.025,4.000
442733,4.201,4.000
442778,4.569,5.000
442788,3.476,4.000
442794,3.800,3.000
442806,4.220,3.000
442808,3.691,5.000
442816,4.693,5.000
442846,3.436,5.000
442857,4.241,5.000
442874,3.448,3.000
442886,3.830,5.000
442887,3.965,5.000
442895,4.073,5.000
442904,4.323,3.000
442914,3.871,4.000
442918,3.883,5.000
442922,4.353,5.000
442935,3.918,3.000
442942,3.987,4.000
442947,2.764,3.000
442949,4.210,3.000
442968,3.685,4.000
442977,3.761,4.000
442988,4.263,5.000
442998,4.467,5.000
443004,3.264,4.000
443011,4.012,4.000
443024,3.737,2.000
443027,4.290,5.000
443028,4.088,4.000
443039,4.027,3.000
443054,3.806,5.000
443072,3.093,4.000
443073,3.908,3.000
443089,4.339,4.000
443090,3.669,4.000
443094,4.318,5.000
443100,4.326,5.000
443108,3.669,5.000
443145,4.548,5.000
443146,4.265,5.000
443148,4.389,5.000
443161,3.872,4.000
443215,4.032,5.000
443225,4.014,2.000
443231,4.040,2.000
443236,3.461,5.000
443267,4.030,3.000
443273,3.971,5.000
443279,4.273,5.000
443285,4.361,5.000
443294,3.984,4.000
443312,4.110,3.000
443321,3.900,3.000
443325,3.674,4.000
443330,3.858,4.000
443334,3.781,5.000
443342,3.831,4.000
443348,4.339,3.000
443349,4.193,4.000
443354,4.313,3.000
443356,3.924,4.000
443378,4.431,3.000
443382,3.977,3.000
443387,3.469,3.000
443405,3.659,4.000
443407,3.976,5.000
443411,4.233,4.000
443417,3.734,3.000
443423,3.660,3.000
443432,3.933,4.000
443439,4.051,4.000
443453,3.516,3.000
443457,4.238,4.000
443460,3.946,5.000
443477,3.805,3.000
443480,4.219,3.000
443492,3.842,3.000
443498,4.257,5.000
443504,4.084,4.000
443528,3.705,5.000
443532,4.068,4.000
443553,3.513,3.000
443578,4.513,5.000
443580,4.205,4.000
443582,4.443,5.000
443591,3.678,4.000
443592,4.554,4.000
443596,4.197,5.000
443598,3.836,5.000
443601,3.987,3.000
443604,4.110,4.000
443606,4.093,3.000
443615,4.077,3.000
443620,4.161,5.000
443627,3.260,3.000
443628,3.901,4.000
443640,3.715,3.000
443643,3.817,3.000
443645,3.844,4.000
443651,4.118,5.000
443658,4.046,4.000
443667,3.565,4.000
443673,3.922,3.000
443678,4.116,4.000
443691,3.677,4.000
443697,3.643,4.000
443706,4.593,5.000
443717,4.267,4.000
443736,4.459,5.000
443743,3.631,1.000
443755,4.000,4.000
443765,3.842,5.000
443776,4.182,5.000
443777,4.422,5.000
443790,3.547,5.000
443808,4.001,4.000
443815,4.225,3.000
443824,3.673,5.000
443829,3.894,5.000
443834,3.912,4.000
443840,3.714,3.000
443879,4.248,5.000
443882,3.611,4.000
443899,3.534,1.000
443904,4.499,5.000
443920,3.997,3.000
443923,4.491,5.000
443947,4.369,3.000
443952,3.633,2.000
443954,3.560,5.000
443961,4.049,4.000
443965,4.365,5.000
443966,4.056,5.000
443968,4.514,5.000
444009,4.081,3.000
444013,4.115,4.000
444018,4.413,5.000
444022,4.051,4.000
444038,3.712,5.000
444043,3.886,3.000
444045,4.309,5.000
444057,4.381,2.000
444064,4.020,4.000
444096,4.125,5.000
444098,3.971,3.000
444099,4.263,5.000
444101,3.804,4.000
444105,4.170,5.000
444109,4.169,3.000
444131,4.306,5.000
444135,4.751,5.000
444141,3.831,5.000
444152,4.140,3.000
444157,3.844,4.000
444159,4.045,5.000
444165,4.208,4.000
444175,3.818,5.000
444179,4.158,5.000
444180,4.088,5.000
444194,4.140,5.000
444198,3.869,2.000
444202,3.442,3.000
444210,4.273,4.000
444246,4.516,5.000
444254,3.671,4.000
444262,4.581,5.000
444271,3.613,5.000
444273,4.131,2.000
444284,4.035,3.000
444286,4.179,3.000
444297,4.088,5.000
444314,3.961,2.000
444315,4.184,4.000
444391,3.833,2.000
444393,3.671,4.000
444402,4.408,5.000
444407,3.571,3.000
444408,4.266,4.000
444409,4.149,5.000
444416,3.979,4.000
444433,4.057,5.000
444440,4.160,3.000
444442,3.928,3.000
444445,3.931,4.000
444450,3.465,3.000
444456,3.577,5.000
444478,1.878,1.000
444479,4.486,3.000
444506,3.492,3.000
444514,3.316,3.000
444533,4.160,4.000
444541,3.585,3.000
444571,3.632,4.000
444580,3.222,3.000
444590,4.099,4.000
444603,3.754,3.000
444605,3.918,3.000
444622,3.616,4.000
444636,4.601,5.000
444679,3.603,3.000
444690,4.261,5.000
444712,3.563,5.000
444713,3.638,4.000
444719,3.581,3.000
444721,3.965,4.000
444731,4.286,4.000
444733,3.080,4.000
444764,3.604,3.000
444768,3.717,5.000
444770,3.377,3.000
444811,3.696,3.000
444829,2.804,3.000
444847,3.642,4.000
444851,3.557,3.000
444856,3.970,4.000
444859,3.729,5.000
444898,3.501,4.000
444912,2.896,4.000
444925,2.925,3.000
444929,3.374,3.000
444942,2.979,5.000
444943,3.169,3.000
444953,2.135,1.000
444959,4.908,5.000
444968,3.404,3.000
444971,3.700,3.000
444995,2.749,3.000
445007,3.025,3.000
445023,3.847,2.000
445033,4.386,5.000
445047,3.127,3.000
