Id,Prediction
r7959_c529,3.694
r8058_c529,4.247
r8110_c529,4.266
r8183_c529,4.354
r8313_c529,3.926
r8398_c529,4.071
r8519_c529,4.147
r8757_c529,4.294
r9058_c529,4.146
r9148_c529,4.150
r9302_c529,4.461
r9339_c529,4.035
r9373_c529,3.849
r9504_c529,4.705
r9619_c529,3.535
r9645_c529,3.813
r9702_c529,4.255
r9877_c529,4.504
r9916_c529,4.100
r92_c530,3.789
r95_c530,3.935
r134_c530,3.835
r164_c530,3.903
r720_c530,4.082
r852_c530,4.299
r997_c530,4.495
r1065_c530,4.129
r1428_c530,4.348
r1564_c530,3.876
r1764_c530,4.117
r1904_c530,4.049
r2011_c530,3.823
r2325_c530,4.140
r2472_c530,3.851
r2590_c530,4.144
r3014_c530,3.913
r3062_c530,3.870
r3155_c530,3.793
r3179_c530,4.293
r3409_c530,3.470
r3592_c530,4.299
r3643_c530,3.856
r3648_c530,4.224
r4011_c530,3.313
r4157_c530,4.129
r4394_c530,4.447
r4530_c530,4.058
r4617_c530,4.184
r4644_c530,3.864
r4689_c530,3.788
r4712_c530,3.546
r4769_c530,4.750
r4949_c530,4.015
r5136_c530,4.505
r5275_c530,4.514
r5481_c530,4.378
r5529_c530,4.113
r5662_c530,4.851
r6120_c530,4.334
r6159_c530,4.407
r6263_c530,4.629
r6266_c530,4.293
r6415_c530,3.811
r6450_c530,4.547
r6454_c530,4.459
r6610_c530,4.111
r6703_c530,4.181
r6759_c530,4.238
r6880_c530,4.196
r7196_c530,4.016
r7461_c530,3.940
r7595_c530,4.323
r7606_c530,4.431
r7802_c530,3.983
r7821_c530,4.370
r7837_c530,4.168
r7844_c530,3.780
r7878_c530,4.017
r8029_c530,3.743
r8077_c530,4.280
r8148_c530,4.254
r8194_c530,4.253
r8444_c530,3.724
r8576_c530,4.144
r8608_c530,3.855
r8632_c530,4.413
r8917_c530,4.137
r9113_c530,3.969
r9444_c530,4.250
r9527_c530,4.287
r9854_c530,4.447
r9895_c530,4.188
r9920_c530,4.251
r9964_c530,4.429
r120_c531,3.076
r521_c531,4.670
r1622_c531,4.473
r3122_c531,4.674
r3493_c531,4.011
r6669_c531,3.289
r7755_c531,3.412
r8403_c531,4.234
r9377_c531,4.544
r1233_c532,2.250
r3054_c532,2.676
r3055_c532,2.334
r5100_c532,2.970
r7308_c532,2.592
r7912_c532,2.170
r8961_c532,2.996
r34_c533,3.209
r199_c533,3.208
r307_c533,3.237
r496_c533,3.366
r639_c533,2.327
r856_c533,3.607
r888_c533,3.486
r914_c533,3.150
r966_c533,4.304
r1078_c533,3.468
r1128_c533,3.347
r1220_c533,4.105
r1338_c533,2.865
r1435_c533,3.324
r1526_c533,3.474
r1888_c533,3.187
r2281_c533,3.306
r2437_c533,3.476
r2604_c533,3.798
r2637_c533,3.262
r2718_c533,3.514
r2822_c533,3.699
r2983_c533,3.670
r3110_c533,3.258
r3112_c533,3.110
r3406_c533,3.271
r3504_c533,3.596
r3513_c533,3.412
r3523_c533,3.066
r3555_c533,2.619
r3759_c533,2.869
r4188_c533,2.877
r4281_c533,3.571
r4488_c533,3.300
r4547_c533,3.780
r5050_c533,3.463
r5194_c533,2.848
r5257_c533,3.589
r5378_c533,3.097
r5383_c533,3.531
r5431_c533,3.384
r5854_c533,3.092
r5864_c533,3.555
r5902_c533,3.179
r6169_c533,3.197
r6363_c533,3.653
r6524_c533,3.450
r6564_c533,2.925
r6624_c533,3.284
r6797_c533,3.273
r6803_c533,2.954
r6889_c533,3.435
r6958_c533,3.164
r6967_c533,3.445
r7024_c533,3.960
r7301_c533,3.679
r7346_c533,2.785
r7798_c533,3.347
r7893_c533,3.088
r8084_c533,3.390
r8095_c533,2.897
r8103_c533,3.459
r8155_c533,3.169
r8185_c533,3.628
r8248_c533,3.525
r8365_c533,2.834
r8372_c533,3.441
r8477_c533,3.581
r8568_c533,3.557
r8813_c533,3.239
r8887_c533,3.379
r8890_c533,3.009
r9069_c533,3.351
r9071_c533,3.194
r9221_c533,3.096
r9246_c533,4.100
r9286_c533,3.553
r9299_c533,2.933
r9312_c533,3.681
r9332_c533,3.849
r9335_c533,3.390
r9365_c533,3.517
r9482_c533,3.274
r9537_c533,3.059
r9585_c533,3.059
r9589_c533,3.166
r9654_c533,3.452
r9724_c533,2.909
r9843_c533,3.573
r9988_c533,3.576
r2_c534,4.530
r20_c534,4.269
r44_c534,4.683
r90_c534,4.822
r103_c534,3.945
r116_c534,4.177
r120_c534,3.898
r132_c534,4.932
r178_c534,4.588
r221_c534,3.763
r256_c534,4.670
r260_c534,4.515
r314_c534,4.579
r394_c534,4.298
r401_c534,4.990
r403_c534,4.225
r489_c534,3.886
r494_c534,4.674
r516_c534,4.577
r566_c534,4.910
r586_c534,4.600
r650_c534,4.835
r660_c534,4.281
r664_c534,4.545
r674_c534,4.549
r687_c534,4.776
r706_c534,4.712
r712_c534,3.848
r729_c534,3.857
r745_c534,4.755
r786_c534,4.959
r859_c534,4.904
r887_c534,4.436
r892_c534,4.388
r960_c534,4.985
r991_c534,4.470
r1027_c534,4.290
r1043_c534,4.404
r1090_c534,4.740
r1116_c534,4.197
r1171_c534,4.908
r1300_c534,4.543
r1327_c534,4.748
r1336_c534,4.293
r1337_c534,4.359
r1349_c534,4.127
r1435_c534,4.909
r1446_c534,4.258
r1489_c534,4.726
r1540_c534,4.294
r1591_c534,4.502
r1642_c534,4.302
r1647_c534,4.379
r1658_c534,3.985
r1721_c534,3.784
r1779_c534,4.622
r1830_c534,5.000
r1841_c534,4.615
r1885_c534,4.138
r1895_c534,4.686
r1913_c534,4.297
r1915_c534,4.100
r1992_c534,4.846
r2023_c534,4.695
r2041_c534,4.177
r2069_c534,4.394
r2071_c534,4.943
r2115_c534,4.466
r2153_c534,4.619
r2160_c534,4.134
r2185_c534,4.203
r2193_c534,4.804
r2212_c534,4.853
r2264_c534,4.472
r2283_c534,4.408
r2303_c534,4.997
r2314_c534,4.710
r2333_c534,4.409
r2338_c534,4.237
r2346_c534,4.574
r2357_c534,4.951
r2401_c534,4.549
r2416_c534,4.998
r2424_c534,3.612
r2458_c534,4.900
r2463_c534,4.402
r2469_c534,4.215
r2508_c534,4.460
r2512_c534,3.912
r2521_c534,4.061
r2534_c534,4.309
r2589_c534,4.247
r2641_c534,4.427
r2677_c534,4.472
r2688_c534,4.514
r2705_c534,4.763
r2718_c534,4.987
r2732_c534,4.174
r2795_c534,4.561
r2808_c534,4.623
r2853_c534,4.642
r2885_c534,4.703
r2939_c534,4.515
r3023_c534,4.685
r3097_c534,4.463
r3113_c534,4.631
r3120_c534,4.772
r3149_c534,4.459
r3173_c534,4.845
r3182_c534,4.937
r3195_c534,4.238
r3222_c534,4.678
r3237_c534,3.957
r3307_c534,4.761
r3335_c534,4.509
r3354_c534,4.357
r3366_c534,4.464
r3393_c534,4.951
r3423_c534,4.631
r3473_c534,4.682
r3657_c534,4.277
r3684_c534,4.322
r3718_c534,4.772
r3728_c534,3.992
r3766_c534,4.413
r3778_c534,4.351
r3793_c534,4.936
r3819_c534,4.916
r3822_c534,4.344
r3830_c534,4.712
r3836_c534,4.090
r3949_c534,4.450
r3956_c534,4.583
r3983_c534,3.521
r4103_c534,4.496
r4137_c534,4.391
r4141_c534,4.595
r4190_c534,4.312
r4195_c534,4.850
r4211_c534,4.593
r4226_c534,4.779
r4280_c534,4.935
r4351_c534,4.293
r4404_c534,4.903
r4460_c534,4.358
r4478_c534,4.578
r4493_c534,4.771
r4547_c534,4.775
r4553_c534,4.518
r4583_c534,4.605
r4627_c534,4.877
r4630_c534,4.762
r4650_c534,4.581
r4706_c534,4.820
r4720_c534,4.754
r4730_c534,2.675
r4803_c534,4.483
r4808_c534,4.131
r4823_c534,4.186
r4835_c534,4.368
r4855_c534,4.794
r4918_c534,5.000
r4941_c534,4.425
r4970_c534,3.879
r4971_c534,4.741
r4979_c534,4.252
r4982_c534,4.069
r5029_c534,3.593
r5038_c534,3.643
r5046_c534,4.558
r5083_c534,4.928
r5087_c534,4.460
r5091_c534,4.499
r5094_c534,4.592
r5159_c534,4.263
r5166_c534,4.839
r5176_c534,4.254
r5178_c534,4.661
r5191_c534,4.170
r5239_c534,4.353
r5249_c534,4.913
r5386_c534,4.108
r5421_c534,4.348
r5444_c534,4.503
r5464_c534,4.608
r5469_c534,4.818
r5477_c534,4.749
r5492_c534,4.692
r5510_c534,4.437
r5527_c534,4.018
r5693_c534,4.633
r5709_c534,4.715
r5713_c534,3.961
r5757_c534,4.745
r5796_c534,4.682
r5828_c534,4.993
r5847_c534,4.704
r5865_c534,4.836
r5873_c534,4.606
r5962_c534,4.747
r5980_c534,4.832
r5982_c534,4.548
r6010_c534,4.613
r6042_c534,4.869
r6102_c534,4.780
r6154_c534,4.268
r6182_c534,4.162
r6185_c534,4.988
r6190_c534,4.778
r6201_c534,4.447
r6224_c534,4.677
r6240_c534,4.082
r6322_c534,4.527
r6373_c534,4.974
r6490_c534,4.176
r6546_c534,4.131
r6597_c534,3.943
r6624_c534,4.637
r6632_c534,4.456
r6641_c534,4.298
r6682_c534,4.674
r6699_c534,4.280
r6760_c534,4.564
r6799_c534,4.743
r6818_c534,4.485
r6842_c534,4.413
r6873_c534,4.063
r6943_c534,4.861
r6958_c534,4.461
r6977_c534,4.752
r7006_c534,4.228
r7018_c534,4.337
r7024_c534,4.973
r7040_c534,4.720
r7072_c534,4.642
r7085_c534,4.512
r7109_c534,4.558
r7116_c534,4.372
r7134_c534,4.906
r7147_c534,4.572
r7160_c534,4.783
r7195_c534,4.820
r7228_c534,4.420
r7236_c534,4.703
r7241_c534,4.642
r7262_c534,4.707
r7275_c534,4.688
r7431_c534,4.999
r7459_c534,4.918
r7495_c534,4.486
r7514_c534,4.886
r7537_c534,4.660
r7576_c534,4.987
r7633_c534,3.969
r7640_c534,4.291
r7650_c534,4.872
r7664_c534,4.134
r7671_c534,3.989
r7678_c534,4.817
r7690_c534,4.919
r7697_c534,4.034
r7704_c534,4.375
r7708_c534,4.967
r7713_c534,4.612
r7717_c534,4.689
r7729_c534,3.927
r7736_c534,4.905
r7755_c534,4.248
r7787_c534,4.773
r7806_c534,4.007
r7819_c534,4.703
r7821_c534,4.770
r7852_c534,4.565
r7871_c534,4.620
r7930_c534,4.197
r7953_c534,4.808
r7965_c534,4.456
r8017_c534,4.310
r8104_c534,4.556
r8155_c534,4.896
r8208_c534,4.196
r8243_c534,4.957
r8268_c534,4.415
r8281_c534,4.244
r8299_c534,4.585
r8365_c534,4.571
r8366_c534,4.955
r8380_c534,3.882
r8381_c534,4.198
r8426_c534,4.390
r8429_c534,4.818
r8445_c534,4.612
r8474_c534,4.856
r8476_c534,4.617
r8479_c534,4.496
r8529_c534,4.806
r8543_c534,4.813
r8555_c534,4.511
r8576_c534,4.362
r8579_c534,4.470
r8581_c534,4.590
r8589_c534,4.359
r8621_c534,4.783
r8648_c534,4.517
r8689_c534,4.545
r8700_c534,4.830
r8714_c534,4.778
r8751_c534,5.000
r8754_c534,4.410
r8774_c534,4.717
r8796_c534,4.629
r8824_c534,4.502
r8856_c534,3.959
r8876_c534,4.529
r8896_c534,4.646
r8920_c534,4.258
r8938_c534,4.836
r8968_c534,4.517
r8972_c534,4.950
r9023_c534,4.400
r9071_c534,4.738
r9086_c534,4.073
r9092_c534,4.122
r9128_c534,4.650
r9140_c534,4.580
r9142_c534,4.692
r9202_c534,4.969
r9215_c534,4.685
r9223_c534,4.051
r9231_c534,4.351
r9237_c534,4.696
r9247_c534,4.825
r9283_c534,4.718
r9290_c534,4.160
r9303_c534,4.584
r9323_c534,4.402
r9345_c534,4.820
r9356_c534,4.039
r9370_c534,3.220
r9377_c534,4.992
r9389_c534,4.316
r9396_c534,4.407
r9398_c534,4.705
r9432_c534,4.398
r9458_c534,4.531
r9493_c534,4.525
r9559_c534,4.146
r9582_c534,4.488
r9598_c534,4.586
r9603_c534,3.815
r9629_c534,4.589
r9631_c534,4.927
r9677_c534,4.780
r9718_c534,4.995
r9719_c534,4.771
r9771_c534,4.982
r9810_c534,4.559
r9885_c534,4.751
r9891_c534,4.806
r9895_c534,4.655
r9923_c534,4.715
r9935_c534,4.256
r9967_c534,4.998
r9994_c534,4.838
r1983_c535,3.027
r2038_c535,3.626
r2102_c535,3.737
r3328_c535,3.671
r3460_c535,3.445
r5316_c535,2.883
r5559_c535,3.014
r7417_c535,2.793
r7878_c535,2.821
r7991_c535,3.553
r9971_c535,3.185
r44_c536,4.503
r71_c536,3.667
r167_c536,4.333
r191_c536,2.836
r266_c536,4.499
r283_c536,3.671
r286_c536,4.087
r327_c536,2.915
r404_c536,4.531
r467_c536,3.697
r512_c536,3.955
r521_c536,4.602
r529_c536,3.979
r537_c536,3.774
r564_c536,4.378
r577_c536,3.672
r618_c536,4.448
r635_c536,4.515
r683_c536,4.107
r741_c536,4.199
r763_c536,4.174
r815_c536,3.158
r868_c536,4.169
r928_c536,3.518
r945_c536,4.254
r961_c536,4.230
r1035_c536,3.586
r1102_c536,4.270
r1266_c536,4.349
r1274_c536,3.608
r1334_c536,3.177
r1345_c536,4.267
r1352_c536,4.396
r1408_c536,4.018
r1433_c536,3.618
r1446_c536,3.428
r1465_c536,3.461
r1492_c536,3.925
r1507_c536,3.670
r1521_c536,3.715
r1541_c536,3.732
r1567_c536,3.949
r1605_c536,3.664
r1642_c536,2.805
r1682_c536,3.420
r1791_c536,3.420
r1883_c536,3.875
r1922_c536,3.921
r1947_c536,3.756
r1949_c536,4.260
r1970_c536,3.921
r2114_c536,4.089
r2331_c536,3.772
r2345_c536,3.470
r2367_c536,3.041
r2461_c536,3.451
r2529_c536,3.850
r2554_c536,3.947
r2656_c536,4.336
r2694_c536,4.016
r2762_c536,4.140
r2786_c536,3.821
r2965_c536,4.137
r2979_c536,4.120
r3095_c536,4.256
r3131_c536,3.659
r3156_c536,3.966
r3179_c536,4.079
r3419_c536,4.043
r3438_c536,4.112
r3460_c536,4.344
r3480_c536,3.685
r3568_c536,3.601
r3580_c536,3.830
r3653_c536,4.748
r3660_c536,3.835
r3694_c536,4.003
r3744_c536,3.871
r3746_c536,4.189
r3801_c536,4.322
r3919_c536,4.078
r3948_c536,4.104
r3973_c536,3.465
r3990_c536,3.923
r4001_c536,3.689
r4034_c536,4.215
r4100_c536,4.462
r4132_c536,3.778
r4172_c536,4.172
r4246_c536,3.906
r4274_c536,4.354
r4330_c536,4.431
r4359_c536,4.063
r4414_c536,4.275
r4430_c536,3.565
r4556_c536,3.703
r4600_c536,4.491
r4605_c536,4.197
r4616_c536,3.415
r4617_c536,4.254
r4691_c536,4.145
r4826_c536,3.696
r4884_c536,4.110
r4890_c536,3.549
r4948_c536,3.929
r5000_c536,4.050
r5007_c536,3.749
r5016_c536,3.780
r5018_c536,4.321
r5019_c536,4.354
r5049_c536,3.899
r5052_c536,2.887
r5180_c536,3.702
r5198_c536,3.742
r5222_c536,3.651
r5232_c536,3.682
r5245_c536,3.932
r5294_c536,3.294
r5297_c536,3.801
r5348_c536,4.522
r5380_c536,3.924
r5577_c536,3.609
r5590_c536,3.737
r5635_c536,3.373
r5659_c536,3.454
r5686_c536,4.536
r5768_c536,4.112
r5809_c536,3.704
r5881_c536,4.679
r5898_c536,3.534
r5900_c536,3.676
r5926_c536,3.951
r5941_c536,3.607
r5983_c536,3.479
r6101_c536,4.196
r6137_c536,4.202
r6170_c536,4.020
r6385_c536,3.446
r6401_c536,4.096
r6450_c536,4.750
r6454_c536,4.223
r6502_c536,4.176
r6565_c536,4.006
r6581_c536,4.058
r6615_c536,4.028
r6616_c536,3.992
r6756_c536,4.485
r6792_c536,4.023
r6835_c536,4.174
r6858_c536,3.720
r6899_c536,4.389
r6911_c536,3.330
r7033_c536,3.902
r7066_c536,3.352
r7126_c536,3.772
r7157_c536,3.750
r7165_c536,3.036
r7172_c536,3.983
r7201_c536,3.565
r7221_c536,3.993
r7233_c536,4.601
r7284_c536,3.736
r7311_c536,4.203
r7334_c536,3.571
r7335_c536,4.265
r7346_c536,3.883
r7360_c536,3.549
r7441_c536,3.990
r7471_c536,4.566
r7589_c536,3.544
r7597_c536,3.995
r7610_c536,3.549
r7612_c536,4.217
r7671_c536,3.562
r7719_c536,3.532
r7729_c536,2.567
r7743_c536,3.907
r7876_c536,3.401
r8044_c536,4.283
r8045_c536,3.907
r8084_c536,4.300
r8108_c536,4.133
r8136_c536,3.566
r8149_c536,4.224
r8168_c536,3.633
r8175_c536,3.479
r8222_c536,3.965
r8259_c536,4.043
r8401_c536,3.185
r8454_c536,3.657
r8488_c536,4.220
r8583_c536,3.817
r8605_c536,3.628
r8643_c536,3.967
r8645_c536,3.879
r8656_c536,4.705
r8720_c536,4.165
r8736_c536,4.600
r8741_c536,3.540
r8786_c536,4.189
r8947_c536,2.899
r8970_c536,3.960
r9015_c536,4.012
r9029_c536,4.769
r9087_c536,3.736
r9121_c536,4.057
r9176_c536,4.017
r9293_c536,4.194
r9303_c536,4.206
r9338_c536,4.576
r9394_c536,3.719
r9395_c536,4.615
r9412_c536,3.802
r9449_c536,4.379
r9461_c536,4.138
r9527_c536,4.186
r9593_c536,3.743
r9600_c536,3.821
r9635_c536,3.629
r9640_c536,3.864
r9801_c536,3.872
r9836_c536,4.146
r9855_c536,4.191
r9949_c536,4.016
r9961_c536,3.844
r165_c537,2.938
r422_c537,2.424
r589_c537,3.012
r1055_c537,2.509
r1096_c537,3.340
r1226_c537,2.974
r1431_c537,3.389
r1592_c537,2.640
r2234_c537,3.026
r2834_c537,3.184
r2930_c537,2.515
r2952_c537,3.597
r3080_c537,2.874
r3135_c537,3.562
r3265_c537,3.343
r3389_c537,3.153
r3468_c537,3.013
r3479_c537,2.936
r3721_c537,3.547
r3770_c537,3.010
r3924_c537,3.351
r4229_c537,3.162
r4488_c537,3.308
r5317_c537,3.217
r5456_c537,3.038
r5512_c537,4.921
r5646_c537,3.331
r5977_c537,3.456
r6042_c537,2.850
r6159_c537,3.368
r6247_c537,2.957
r6259_c537,3.817
r6322_c537,3.377
r6340_c537,2.866
r6472_c537,3.327
r6497_c537,3.583
r7197_c537,3.264
r7717_c537,3.481
r7784_c537,3.325
r7972_c537,3.100
r8181_c537,3.491
r8620_c537,3.355
r8778_c537,3.391
r8850_c537,3.453
r8852_c537,3.162
r8901_c537,3.074
r8919_c537,2.783
r9000_c537,1.928
r9095_c537,3.393
r9140_c537,2.919
r9506_c537,3.736
r9537_c537,2.910
r9711_c537,4.415
r393_c538,3.593
r910_c538,3.927
r966_c538,4.464
r1730_c538,3.649
r1856_c538,3.402
r1986_c538,3.879
r2126_c538,3.713
r2393_c538,3.399
r2613_c538,3.603
r3082_c538,3.277
r3206_c538,3.558
r3213_c538,3.197
r3617_c538,3.856
r3719_c538,3.568
r3943_c538,3.547
r4102_c538,3.157
r4231_c538,3.463
r4293_c538,3.422
r4417_c538,3.672
r4788_c538,3.074
r4922_c538,3.563
r5002_c538,3.901
r5164_c538,3.634
r5172_c538,3.450
r5456_c538,3.644
r6473_c538,2.761
r6787_c538,3.662
r7162_c538,3.862
r7244_c538,3.839
r7334_c538,3.074
r7554_c538,3.294
r7565_c538,3.768
r7789_c538,4.183
r7848_c538,3.454
r8006_c538,3.995
r8084_c538,3.510
r8104_c538,3.612
r8336_c538,3.736
r8788_c538,3.825
r9050_c538,3.350
r9061_c538,3.286
r9147_c538,3.356
r9332_c538,4.005
r9537_c538,3.771
r9613_c538,4.135
r9679_c538,3.332
r9801_c538,3.426
r177_c539,3.661
r521_c539,4.226
r2355_c539,3.842
r2420_c539,3.264
r2595_c539,3.482
r2782_c539,4.180
r3369_c539,3.821
r3382_c539,4.286
r3673_c539,3.476
r3844_c539,2.828
r3907_c539,3.914
r4867_c539,4.097
r5140_c539,3.788
r5245_c539,3.875
r5316_c539,3.895
r6765_c539,3.611
r7024_c539,4.223
r7238_c539,3.772
r8038_c539,3.706
r8225_c539,3.504
r9164_c539,3.860
r9253_c539,3.604
r9827_c539,4.170
r1817_c540,3.478
r1822_c540,3.285
r2001_c540,3.534
r2582_c540,3.482
r4000_c540,3.409
r286_c541,2.790
r319_c541,2.728
r613_c541,2.693
r684_c541,2.185
r864_c541,2.624
r1059_c541,1.426
r1596_c541,2.509
r1830_c541,3.203
r1833_c541,3.707
r1882_c541,2.924
r1937_c541,2.095
r2006_c541,2.769
r2755_c541,2.615
r2941_c541,2.386
r3522_c541,3.019
r3598_c541,2.226
r3816_c541,2.440
r4450_c541,2.218
r4524_c541,2.824
r4946_c541,2.681
r5245_c541,2.944
r5293_c541,2.257
r5400_c541,2.629
r5512_c541,4.391
r5685_c541,2.450
r5690_c541,2.142
r6203_c541,2.567
r6434_c541,2.519
r6447_c541,3.148
r6463_c541,2.258
r6564_c541,2.389
r6875_c541,2.442
r7090_c541,2.550
r7146_c541,2.864
r7512_c541,2.864
r7774_c541,2.734
r7935_c541,3.175
r8240_c541,2.887
r8366_c541,2.975
r8452_c541,3.485
r8476_c541,1.543
r8697_c541,2.164
r8827_c541,2.499
r8832_c541,2.661
r9171_c541,3.120
r9306_c541,3.475
r9517_c541,2.924
r9717_c541,2.311
r9928_c541,2.822
r9965_c541,3.110
r154_c542,3.745
r182_c542,3.312
r570_c542,4.306
r614_c542,3.999
r732_c542,3.836
r982_c542,3.496
r1298_c542,3.202
r1306_c542,3.466
r1434_c542,3.958
r1456_c542,3.817
r1810_c542,2.970
r1983_c542,3.476
r2331_c542,3.412
r2800_c542,3.685
r2905_c542,3.626
r2963_c542,3.170
r3302_c542,2.842
r3509_c542,3.918
r3651_c542,4.111
r3768_c542,3.320
r4097_c542,3.886
r4132_c542,2.854
r4175_c542,3.009
r4377_c542,3.233
r4554_c542,3.353
r4942_c542,3.560
r5116_c542,3.880
r5133_c542,3.917
r5297_c542,3.281
r5306_c542,3.563
r5477_c542,3.873
r5536_c542,2.755
r6151_c542,2.746
r6627_c542,3.090
r6693_c542,2.641
r6859_c542,4.264
r7271_c542,3.562
r7649_c542,3.723
r7666_c542,4.272
r7718_c542,3.697
r7736_c542,4.092
r7844_c542,3.579
r7890_c542,3.465
r8047_c542,2.720
r8130_c542,3.761
r8522_c542,3.342
r8633_c542,3.757
r8716_c542,3.160
r8770_c542,2.920
r9064_c542,3.241
r9286_c542,3.621
r9332_c542,4.092
r9447_c542,3.607
r9756_c542,3.515
r9827_c542,3.877
r9976_c542,3.494
r120_c543,2.925
r203_c543,3.201
r230_c543,4.013
r449_c543,3.573
r551_c543,3.491
r1025_c543,3.426
r1113_c543,3.641
r1116_c543,3.148
r1139_c543,3.897
r1303_c543,3.715
r1834_c543,3.077
r1888_c543,3.228
r2044_c543,3.794
r2152_c543,3.565
r2200_c543,4.192
r2203_c543,3.573
r2254_c543,3.940
r2309_c543,2.513
r2357_c543,3.910
r2512_c543,3.235
r2644_c543,3.223
r2688_c543,3.595
r3122_c543,4.203
r3127_c543,3.926
r3228_c543,4.101
r3288_c543,3.697
r3576_c543,3.580
r3764_c543,3.706
r3909_c543,3.835
r3963_c543,3.968
r4294_c543,3.677
r4328_c543,3.299
r4440_c543,3.423
r4467_c543,2.762
r4493_c543,4.022
r4576_c543,3.790
r4687_c543,3.776
r5316_c543,3.377
r5487_c543,3.665
r5637_c543,3.815
r5650_c543,3.879
r5715_c543,3.494
r5779_c543,3.552
r5889_c543,4.540
r5993_c543,4.157
r6009_c543,3.726
r6067_c543,3.557
r6112_c543,3.501
r6133_c543,3.795
r6300_c543,2.741
r6402_c543,4.151
r6610_c543,3.406
r6684_c543,3.552
r6767_c543,3.354
r6900_c543,4.237
r6915_c543,3.352
r6987_c543,3.022
r7253_c543,3.849
r7312_c543,3.541
r7715_c543,3.574
r7909_c543,3.723
r8109_c543,4.021
r8255_c543,3.823
r8336_c543,3.631
r8446_c543,4.035
r8570_c543,3.417
r8693_c543,2.521
r8754_c543,3.385
r9089_c543,3.570
r9277_c543,3.519
r9451_c543,3.991
r9478_c543,3.956
r78_c544,3.967
r120_c544,3.357
r401_c544,4.174
r402_c544,3.280
r412_c544,3.074
r497_c544,4.353
r596_c544,3.885
r637_c544,3.824
r750_c544,3.957
r763_c544,3.565
r948_c544,3.724
r970_c544,4.125
r1032_c544,2.983
r1152_c544,3.670
r1258_c544,4.183
r1418_c544,3.626
r1526_c544,3.863
r1536_c544,3.310
r1670_c544,4.004
r1897_c544,3.941
r1901_c544,3.902
r2016_c544,3.076
r2235_c544,4.468
r2389_c544,3.426
r2644_c544,3.562
r2826_c544,3.788
r2847_c544,3.443
r2876_c544,3.665
r2879_c544,4.044
r2930_c544,3.027
r3055_c544,3.599
r3062_c544,3.689
r3077_c544,3.391
r3093_c544,3.199
r3299_c544,4.129
r3304_c544,3.829
r3320_c544,3.573
r3364_c544,3.820
r3404_c544,3.740
r3594_c544,3.868
r3766_c544,3.747
r3807_c544,4.017
r3819_c544,3.910
r3829_c544,3.917
r3939_c544,4.012
r4022_c544,4.154
r4027_c544,4.097
r4061_c544,3.754
r4420_c544,4.026
r4455_c544,3.535
r4624_c544,4.091
r4778_c544,3.753
r5018_c544,3.825
r5065_c544,4.032
r5493_c544,3.764
r5534_c544,3.403
r5609_c544,4.049
r5846_c544,3.957
r6203_c544,3.888
r6277_c544,3.716
r6344_c544,3.542
r6352_c544,3.395
r6362_c544,4.199
r6742_c544,3.853
r6780_c544,3.874
r6858_c544,3.537
r7040_c544,3.892
r7191_c544,3.925
r7262_c544,3.838
r7285_c544,4.251
r7545_c544,3.879
r7559_c544,3.290
r7959_c544,3.615
r8013_c544,3.577
r8052_c544,3.632
r8094_c544,4.050
r8210_c544,3.176
r8289_c544,3.516
r8303_c544,3.575
r8392_c544,3.533
r8495_c544,3.573
r8565_c544,3.532
r8590_c544,3.802
r8607_c544,3.710
r8697_c544,3.675
r8719_c544,3.837
r8883_c544,3.455
r8896_c544,3.779
r9212_c544,3.832
r9286_c544,4.102
r9337_c544,3.639
r9352_c544,4.288
r9363_c544,4.147
r9510_c544,3.773
r9512_c544,3.738
r9738_c544,3.654
r9796_c544,3.965
r9952_c544,3.501
r26_c545,3.457
r106_c545,3.469
r176_c545,3.586
r259_c545,3.567
r290_c545,3.761
r378_c545,3.620
r401_c545,4.102
r527_c545,3.180
r533_c545,3.443
r536_c545,3.342
r558_c545,3.979
r563_c545,4.129
r587_c545,3.714
r591_c545,3.386
r665_c545,3.564
r761_c545,3.357
r818_c545,4.022
r830_c545,3.779
r857_c545,4.139
r912_c545,3.550
r951_c545,3.574
r970_c545,4.083
r1034_c545,4.068
r1049_c545,3.992
r1050_c545,3.277
r1088_c545,4.040
r1134_c545,3.603
r1180_c545,3.456
r1220_c545,4.641
r1225_c545,4.500
r1289_c545,2.753
r1359_c545,3.908
r1536_c545,3.334
r1669_c545,3.447
r1740_c545,4.011
r2000_c545,3.957
r2020_c545,4.241
r2072_c545,3.474
r2232_c545,2.745
r2255_c545,3.719
r2268_c545,4.043
r2322_c545,3.609
r2353_c545,3.158
r2722_c545,3.328
r2723_c545,3.555
r2729_c545,3.096
r2758_c545,3.812
r2905_c545,3.638
r3029_c545,3.464
r3102_c545,3.536
r3188_c545,3.615
r3203_c545,3.884
r3262_c545,4.207
r3322_c545,3.826
r3423_c545,3.495
r3522_c545,4.018
r3530_c545,3.597
r3538_c545,3.637
r3624_c545,3.570
r3942_c545,3.675
r4069_c545,3.831
r4083_c545,3.573
r4201_c545,3.991
r4276_c545,3.912
r4450_c545,3.392
r4462_c545,3.357
r4468_c545,3.760
r4515_c545,3.972
r4529_c545,3.506
r4600_c545,4.091
r4602_c545,3.905
r4673_c545,3.383
r4677_c545,3.995
r4698_c545,3.733
r4721_c545,4.408
r4778_c545,3.717
r4787_c545,3.683
r4841_c545,3.561
r4879_c545,3.604
r5011_c545,3.344
