Id,Prediction
r7231_c606,4.189
r7261_c606,4.437
r7277_c606,3.653
r7278_c606,4.591
r7298_c606,4.533
r7301_c606,4.617
r7318_c606,4.493
r7332_c606,4.702
r7333_c606,4.548
r7365_c606,4.347
r7401_c606,3.878
r7470_c606,4.457
r7490_c606,4.563
r7564_c606,4.688
r7590_c606,4.278
r7603_c606,4.178
r7678_c606,4.508
r7752_c606,4.521
r7757_c606,4.424
r7770_c606,4.547
r7771_c606,4.582
r7810_c606,4.653
r7828_c606,4.275
r7837_c606,4.553
r7919_c606,3.932
r7956_c606,4.467
r7975_c606,3.714
r7978_c606,4.347
r8001_c606,4.476
r8054_c606,4.596
r8077_c606,4.590
r8079_c606,4.301
r8095_c606,4.566
r8107_c606,4.382
r8129_c606,4.621
r8135_c606,3.940
r8143_c606,4.754
r8156_c606,4.520
r8227_c606,4.428
r8233_c606,4.446
r8247_c606,4.559
r8248_c606,4.528
r8270_c606,4.225
r8284_c606,4.694
r8286_c606,4.382
r8393_c606,3.918
r8429_c606,4.545
r8438_c606,4.586
r8440_c606,4.653
r8452_c606,4.529
r8503_c606,4.162
r8508_c606,4.585
r8511_c606,4.352
r8529_c606,4.504
r8577_c606,4.015
r8616_c606,4.376
r8635_c606,4.322
r8689_c606,4.529
r8735_c606,4.217
r8757_c606,4.446
r8809_c606,4.591
r8815_c606,4.484
r8830_c606,4.570
r8944_c606,4.306
r8987_c606,4.483
r9006_c606,4.462
r9044_c606,3.830
r9064_c606,4.593
r9073_c606,4.253
r9098_c606,3.646
r9108_c606,4.487
r9157_c606,4.604
r9242_c606,4.708
r9259_c606,4.566
r9267_c606,3.863
r9302_c606,4.661
r9307_c606,4.621
r9337_c606,4.280
r9488_c606,4.596
r9502_c606,4.133
r9534_c606,4.659
r9537_c606,4.540
r9539_c606,4.220
r9583_c606,4.451
r9641_c606,3.887
r9667_c606,4.021
r9723_c606,4.555
r9765_c606,3.932
r9802_c606,4.388
r9843_c606,4.597
r9859_c606,3.652
r9913_c606,4.667
r9963_c606,4.312
r9977_c606,4.646
r17_c607,3.899
r22_c607,4.279
r112_c607,3.997
r132_c607,4.122
r165_c607,3.674
r251_c607,4.105
r777_c607,4.062
r1091_c607,3.839
r1106_c607,4.264
r1450_c607,4.000
r1606_c607,3.817
r1693_c607,3.850
r1708_c607,3.761
r1779_c607,4.110
r2048_c607,3.859
r2089_c607,3.879
r2180_c607,4.072
r2188_c607,4.075
r2359_c607,3.939
r2411_c607,3.874
r2589_c607,4.221
r2655_c607,3.876
r2671_c607,4.109
r2771_c607,3.886
r2925_c607,4.146
r3174_c607,4.433
r3176_c607,4.014
r3265_c607,3.880
r3492_c607,4.054
r3719_c607,3.882
r3844_c607,3.746
r3977_c607,4.131
r4301_c607,4.333
r4315_c607,4.251
r4400_c607,3.561
r4553_c607,3.817
r4648_c607,3.784
r4723_c607,4.340
r4766_c607,4.028
r4801_c607,4.029
r5385_c607,3.958
r5521_c607,4.310
r5544_c607,4.352
r6010_c607,4.053
r6187_c607,3.071
r6231_c607,4.317
r6282_c607,4.083
r6566_c607,4.111
r6858_c607,3.888
r6928_c607,3.903
r6966_c607,3.685
r7137_c607,3.969
r7320_c607,4.340
r7399_c607,4.083
r7401_c607,3.815
r7937_c607,3.192
r8050_c607,4.262
r8058_c607,4.010
r8132_c607,3.511
r8224_c607,4.226
r8255_c607,3.828
r8370_c607,4.369
r9047_c607,3.572
r9097_c607,3.989
r9188_c607,4.167
r9366_c607,3.838
r9455_c607,3.872
r9547_c607,3.887
r9616_c607,4.277
r9920_c607,4.021
r19_c608,4.715
r21_c608,4.625
r41_c608,4.586
r44_c608,4.720
r52_c608,4.686
r86_c608,4.780
r93_c608,3.880
r145_c608,4.531
r169_c608,4.169
r189_c608,4.314
r212_c608,4.650
r238_c608,4.754
r251_c608,4.646
r305_c608,4.433
r308_c608,4.326
r374_c608,3.808
r401_c608,4.793
r402_c608,4.175
r435_c608,4.637
r485_c608,4.774
r533_c608,4.744
r551_c608,4.646
r563_c608,4.766
r570_c608,4.801
r579_c608,4.680
r592_c608,4.663
r624_c608,4.625
r636_c608,4.799
r639_c608,4.168
r642_c608,4.737
r652_c608,4.757
r660_c608,4.595
r693_c608,4.699
r727_c608,4.774
r733_c608,4.768
r762_c608,4.530
r779_c608,4.694
r843_c608,4.582
r864_c608,4.747
r865_c608,4.624
r872_c608,4.720
r913_c608,4.711
r924_c608,4.227
r932_c608,4.521
r935_c608,4.782
r951_c608,4.707
r975_c608,4.306
r993_c608,4.403
r1025_c608,4.710
r1069_c608,4.674
r1116_c608,4.642
r1133_c608,4.722
r1215_c608,4.780
r1255_c608,4.210
r1273_c608,4.704
r1290_c608,3.792
r1292_c608,4.757
r1306_c608,4.599
r1324_c608,4.759
r1374_c608,4.747
r1382_c608,4.762
r1385_c608,4.710
r1393_c608,4.668
r1399_c608,4.549
r1434_c608,4.757
r1442_c608,4.694
r1455_c608,4.545
r1468_c608,4.741
r1480_c608,4.696
r1488_c608,4.708
r1505_c608,4.659
r1556_c608,4.731
r1582_c608,4.731
r1620_c608,4.563
r1638_c608,4.536
r1649_c608,4.712
r1659_c608,4.717
r1662_c608,4.703
r1668_c608,4.708
r1675_c608,4.495
r1712_c608,4.596
r1752_c608,4.663
r1767_c608,3.354
r1779_c608,4.568
r1823_c608,4.717
r1877_c608,4.628
r1881_c608,4.690
r1962_c608,4.523
r2016_c608,4.649
r2046_c608,4.536
r2110_c608,4.739
r2127_c608,4.532
r2147_c608,4.628
r2193_c608,4.755
r2212_c608,4.729
r2236_c608,4.733
r2253_c608,4.346
r2311_c608,4.656
r2323_c608,4.743
r2358_c608,4.675
r2362_c608,4.716
r2365_c608,4.795
r2366_c608,4.551
r2401_c608,4.697
r2412_c608,4.602
r2415_c608,4.781
r2428_c608,4.501
r2451_c608,4.766
r2578_c608,4.117
r2583_c608,4.687
r2593_c608,4.561
r2597_c608,4.612
r2611_c608,4.096
r2615_c608,4.727
r2629_c608,4.176
r2646_c608,4.635
r2653_c608,4.795
r2675_c608,3.793
r2687_c608,4.501
r2697_c608,4.691
r2732_c608,4.469
r2767_c608,4.422
r2782_c608,4.743
r2789_c608,4.466
r2879_c608,4.758
r2890_c608,4.592
r2920_c608,4.545
r2956_c608,4.688
r2977_c608,4.758
r3023_c608,4.714
r3068_c608,4.658
r3085_c608,4.645
r3113_c608,4.717
r3119_c608,4.083
r3120_c608,4.732
r3127_c608,4.474
r3134_c608,4.778
r3149_c608,4.433
r3154_c608,4.437
r3159_c608,4.597
r3161_c608,4.773
r3163_c608,4.771
r3183_c608,4.498
r3224_c608,4.580
r3226_c608,4.697
r3254_c608,4.723
r3279_c608,4.681
r3354_c608,4.441
r3367_c608,4.445
r3449_c608,4.473
r3451_c608,3.268
r3474_c608,4.561
r3477_c608,4.734
r3505_c608,4.612
r3534_c608,4.638
r3539_c608,4.643
r3576_c608,4.431
r3589_c608,4.707
r3599_c608,4.344
r3635_c608,4.629
r3645_c608,4.751
r3646_c608,4.364
r3656_c608,4.011
r3664_c608,4.483
r3674_c608,4.750
r3681_c608,4.332
r3684_c608,4.666
r3732_c608,4.346
r3741_c608,4.523
r3786_c608,4.505
r3819_c608,4.771
r3820_c608,4.773
r3842_c608,4.784
r3861_c608,4.667
r3941_c608,4.610
r3944_c608,4.686
r3950_c608,4.692
r3967_c608,4.471
r3979_c608,4.589
r4003_c608,4.670
r4034_c608,4.536
r4121_c608,4.549
r4127_c608,4.770
r4154_c608,4.334
r4255_c608,4.673
r4259_c608,4.482
r4279_c608,3.896
r4315_c608,4.759
r4349_c608,4.297
r4359_c608,4.463
r4430_c608,4.539
r4441_c608,4.619
r4492_c608,4.621
r4499_c608,4.796
r4537_c608,4.701
r4538_c608,4.694
r4546_c608,4.595
r4585_c608,4.528
r4610_c608,4.557
r4628_c608,4.425
r4641_c608,4.544
r4649_c608,4.660
r4650_c608,4.549
r4660_c608,4.434
r4667_c608,4.643
r4702_c608,4.540
r4715_c608,4.715
r4718_c608,4.608
r4720_c608,4.662
r4748_c608,4.743
r4759_c608,4.763
r4773_c608,4.474
r4782_c608,4.487
r4861_c608,4.383
r4910_c608,4.636
r4921_c608,4.723
r4928_c608,3.956
r4933_c608,4.574
r4949_c608,4.223
r4973_c608,4.623
r5023_c608,4.654
r5041_c608,4.171
r5043_c608,4.665
r5055_c608,4.468
r5083_c608,4.720
r5112_c608,4.718
r5129_c608,4.690
r5143_c608,4.551
r5168_c608,4.684
r5233_c608,4.432
r5234_c608,4.698
r5237_c608,4.278
r5270_c608,4.653
r5284_c608,4.608
r5311_c608,4.797
r5335_c608,4.672
r5358_c608,4.606
r5387_c608,4.733
r5394_c608,4.751
r5403_c608,4.654
r5407_c608,4.628
r5447_c608,3.984
r5474_c608,4.251
r5487_c608,4.788
r5501_c608,4.750
r5525_c608,4.622
r5559_c608,4.802
r5585_c608,4.730
r5596_c608,4.681
r5637_c608,4.776
r5638_c608,4.751
r5678_c608,4.581
r5683_c608,4.729
r5718_c608,4.548
r5746_c608,4.739
r5774_c608,4.659
r5781_c608,4.646
r5812_c608,4.607
r5869_c608,4.315
r5924_c608,4.751
r5926_c608,4.498
r5934_c608,4.711
r5950_c608,4.561
r6012_c608,4.513
r6014_c608,4.664
r6042_c608,4.734
r6044_c608,4.734
r6046_c608,4.590
r6049_c608,4.491
r6055_c608,4.654
r6065_c608,4.122
r6075_c608,3.907
r6139_c608,4.575
r6156_c608,4.510
r6193_c608,4.727
r6198_c608,4.751
r6204_c608,4.392
r6239_c608,4.582
r6254_c608,4.374
r6271_c608,4.739
r6305_c608,4.714
r6311_c608,4.703
r6314_c608,4.764
r6318_c608,3.905
r6322_c608,4.578
r6323_c608,4.771
r6332_c608,4.776
r6347_c608,4.735
r6358_c608,4.443
r6360_c608,4.535
r6361_c608,4.708
r6362_c608,4.717
r6365_c608,4.680
r6367_c608,4.613
r6383_c608,4.751
r6387_c608,4.699
r6392_c608,4.691
r6489_c608,4.629
r6506_c608,4.615
r6526_c608,4.760
r6544_c608,4.654
r6545_c608,3.738
r6548_c608,4.617
r6569_c608,4.530
r6574_c608,4.772
r6587_c608,4.773
r6626_c608,4.342
r6686_c608,4.491
r6689_c608,4.730
r6703_c608,4.733
r6761_c608,4.549
r6768_c608,3.696
r6775_c608,4.534
r6833_c608,4.431
r6878_c608,4.650
r6953_c608,4.145
r6983_c608,4.714
r6994_c608,4.619
r6997_c608,3.359
r7010_c608,4.434
r7020_c608,4.181
r7070_c608,4.765
r7085_c608,4.627
r7174_c608,4.722
r7236_c608,4.715
r7385_c608,4.488
r7461_c608,4.724
r7471_c608,4.765
r7491_c608,4.685
r7494_c608,4.382
r7504_c608,4.674
r7507_c608,4.755
r7518_c608,4.744
r7520_c608,4.571
r7546_c608,4.537
r7551_c608,4.589
r7556_c608,4.630
r7598_c608,4.634
r7600_c608,4.698
r7615_c608,4.723
r7618_c608,4.707
r7638_c608,4.708
r7650_c608,4.770
r7684_c608,4.645
r7697_c608,4.410
r7716_c608,4.772
r7736_c608,4.768
r7737_c608,4.706
r7772_c608,4.644
r7824_c608,4.658
r7838_c608,4.698
r7848_c608,4.756
r7859_c608,4.756
r7888_c608,4.663
r7902_c608,4.737
r7979_c608,4.671
r7996_c608,4.561
r8002_c608,4.718
r8034_c608,4.651
r8040_c608,4.735
r8079_c608,4.684
r8141_c608,4.345
r8152_c608,3.693
r8171_c608,4.485
r8199_c608,4.521
r8210_c608,4.714
r8211_c608,4.563
r8217_c608,4.207
r8228_c608,4.648
r8246_c608,4.587
r8277_c608,4.687
r8281_c608,4.669
r8286_c608,4.767
r8297_c608,4.511
r8321_c608,4.580
r8323_c608,4.738
r8330_c608,4.660
r8343_c608,4.683
r8346_c608,4.227
r8398_c608,4.716
r8401_c608,4.610
r8402_c608,4.452
r8410_c608,4.778
r8421_c608,4.719
r8459_c608,4.761
r8537_c608,4.620
r8550_c608,4.724
r8571_c608,4.773
r8583_c608,4.614
r8635_c608,4.662
r8639_c608,4.592
r8646_c608,4.402
r8710_c608,4.704
r8745_c608,4.407
r8746_c608,4.438
r8808_c608,4.763
r8811_c608,4.789
r8838_c608,4.761
r8844_c608,4.794
r8855_c608,4.773
r8863_c608,4.768
r8882_c608,4.717
r8894_c608,4.643
r8899_c608,4.149
r8909_c608,4.553
r8953_c608,4.639
r8966_c608,4.723
r9007_c608,4.565
r9056_c608,4.687
r9066_c608,4.713
r9089_c608,4.544
r9095_c608,4.702
r9103_c608,4.706
r9119_c608,4.660
r9123_c608,4.779
r9132_c608,4.792
r9161_c608,4.554
r9171_c608,4.806
r9203_c608,4.644
r9234_c608,4.480
r9244_c608,4.773
r9258_c608,4.776
r9267_c608,4.460
r9272_c608,4.663
r9286_c608,4.782
r9315_c608,4.782
r9336_c608,4.581
r9357_c608,4.730
r9359_c608,4.535
r9360_c608,4.615
r9376_c608,4.741
r9377_c608,4.823
r9386_c608,4.575
r9390_c608,4.773
r9466_c608,4.694
r9469_c608,4.582
r9479_c608,4.580
r9537_c608,4.740
r9542_c608,4.654
r9574_c608,4.474
r9583_c608,4.739
r9616_c608,4.769
r9699_c608,4.467
r9746_c608,4.736
r9766_c608,4.803
r9782_c608,4.724
r9783_c608,4.768
r9799_c608,4.811
r9815_c608,4.573
r9819_c608,4.526
r9822_c608,4.617
r9886_c608,4.589
r9894_c608,4.571
r9922_c608,4.772
r9929_c608,4.759
r9936_c608,4.741
r9966_c608,3.952
r105_c609,4.107
r333_c609,3.765
r459_c609,4.131
r501_c609,4.289
r538_c609,4.310
r693_c609,3.816
r709_c609,4.282
r751_c609,4.538
r926_c609,3.989
r952_c609,4.334
r1037_c609,4.294
r1431_c609,4.364
r1506_c609,3.535
r1523_c609,4.301
r1738_c609,4.336
r2275_c609,4.260
r2305_c609,4.286
r2512_c609,3.942
r2712_c609,3.906
r2718_c609,4.468
r2733_c609,3.983
r2879_c609,4.339
r3039_c609,4.028
r3102_c609,4.121
r3220_c609,3.821
r3261_c609,3.400
r3355_c609,4.024
r3795_c609,3.498
r4126_c609,3.723
r4878_c609,4.386
r5063_c609,3.417
r5481_c609,4.529
r5513_c609,3.854
r5588_c609,4.482
r5613_c609,4.189
r5891_c609,4.107
r6419_c609,2.968
r6453_c609,4.276
r6611_c609,3.706
r6719_c609,3.787
r6914_c609,3.447
r7276_c609,3.867
r7619_c609,4.357
r7846_c609,4.095
r7960_c609,4.528
r8017_c609,3.836
r8151_c609,2.766
r8201_c609,4.376
r8250_c609,4.170
r8319_c609,3.916
r8333_c609,3.590
r8382_c609,4.074
r8408_c609,3.845
r8414_c609,4.566
r8444_c609,3.707
r8724_c609,4.464
r8751_c609,4.582
r8764_c609,3.725
r8780_c609,3.699
r9391_c609,3.845
r9504_c609,4.212
r9711_c609,4.674
r9750_c609,4.416
r9912_c609,3.530
r287_c610,4.105
r295_c610,4.406
r391_c610,3.920
r396_c610,4.468
r416_c610,4.370
r667_c610,4.586
r832_c610,4.282
r959_c610,4.039
r1000_c610,4.668
r1106_c610,4.482
r1261_c610,4.708
r1274_c610,4.666
r1322_c610,3.137
r1324_c610,4.246
r1350_c610,4.237
r1408_c610,4.152
r1545_c610,3.814
r1563_c610,4.415
r1696_c610,4.483
r1793_c610,4.576
r1999_c610,4.481
r2151_c610,3.775
r2225_c610,4.171
r2670_c610,4.007
r2681_c610,4.054
r2705_c610,4.635
r2840_c610,3.120
r2934_c610,4.158
r2994_c610,3.962
r3029_c610,3.713
r3142_c610,4.042
r3152_c610,4.116
r3316_c610,4.074
r3366_c610,4.324
r3369_c610,4.540
r3515_c610,4.064
r3524_c610,4.483
r3535_c610,4.662
r3648_c610,4.576
r3800_c610,4.128
r3967_c610,4.467
r3970_c610,3.685
r4157_c610,4.362
r4312_c610,4.326
r4329_c610,4.513
r4507_c610,4.517
r4559_c610,4.082
r4636_c610,4.461
r4767_c610,4.491
r4769_c610,4.714
r4890_c610,3.416
r4907_c610,3.642
r4948_c610,3.763
r4991_c610,3.857
r5106_c610,4.583
r5136_c610,4.657
r5210_c610,4.551
r5417_c610,4.581
r5430_c610,4.187
r5477_c610,4.205
r5504_c610,4.053
r5505_c610,4.449
r5541_c610,4.342
r5564_c610,4.510
r5721_c610,3.249
r5751_c610,4.404
r5856_c610,4.225
r5923_c610,4.263
r6485_c610,4.259
r6713_c610,3.841
r6780_c610,4.223
r6962_c610,4.312
r6998_c610,4.511
r7014_c610,4.669
r7179_c610,3.935
r7236_c610,3.986
r7302_c610,4.443
r7315_c610,4.131
r7333_c610,4.308
r7377_c610,4.175
r7491_c610,3.648
r7606_c610,4.097
r7611_c610,4.522
r7684_c610,4.468
r7739_c610,4.309
r8039_c610,4.464
r8149_c610,4.364
r8181_c610,4.233
r8195_c610,4.269
r8293_c610,3.348
r8517_c610,4.184
r8594_c610,4.472
r8724_c610,4.410
r8764_c610,3.811
r9042_c610,4.108
r9133_c610,3.895
r9162_c610,4.332
r9169_c610,4.482
r9276_c610,4.614
r9390_c610,3.956
r9456_c610,4.485
r9504_c610,4.591
r9557_c610,4.596
r9837_c610,4.027
r9862_c610,3.941
r9909_c610,4.678
r13_c611,3.913
r88_c611,4.223
r146_c611,3.973
r218_c611,4.039
r246_c611,3.698
r257_c611,4.173
r274_c611,4.310
r325_c611,4.579
r372_c611,4.693
r381_c611,4.222
r401_c611,4.744
r406_c611,4.010
r427_c611,4.150
r436_c611,4.117
r450_c611,4.216
r470_c611,4.652
r515_c611,4.275
r526_c611,4.646
r532_c611,4.007
r597_c611,4.332
r656_c611,4.110
r698_c611,4.470
r709_c611,4.683
r763_c611,4.387
r804_c611,4.343
r845_c611,4.055
r857_c611,4.589
r904_c611,4.132
r909_c611,3.895
r974_c611,4.387
r990_c611,3.551
r1004_c611,4.485
r1012_c611,3.998
r1046_c611,4.438
r1053_c611,4.395
r1090_c611,4.400
r1117_c611,3.684
r1206_c611,4.573
r1261_c611,4.763
r1305_c611,4.301
r1369_c611,4.393
r1382_c611,4.639
r1410_c611,4.216
r1450_c611,4.528
r1470_c611,4.312
r1475_c611,4.089
r1537_c611,4.607
r1637_c611,4.555
r1653_c611,4.510
r1656_c611,4.158
r1721_c611,4.215
r1731_c611,4.260
r1747_c611,4.609
r1762_c611,4.625
r1831_c611,4.396
r1837_c611,4.088
r1870_c611,4.074
r1931_c611,4.607
r1945_c611,4.172
r1978_c611,4.258
r2038_c611,4.760
r2077_c611,3.865
r2097_c611,4.717
r2110_c611,4.654
r2155_c611,3.975
r2157_c611,4.253
r2281_c611,4.729
r2340_c611,4.768
r2351_c611,3.972
r2380_c611,4.108
r2441_c611,4.096
r2477_c611,4.066
r2513_c611,4.537
r2547_c611,4.422
r2564_c611,4.451
r2573_c611,4.605
r2788_c611,4.451
r2793_c611,4.560
r2834_c611,4.345
r2882_c611,4.227
r2913_c611,3.614
r2952_c611,4.552
r2969_c611,4.402
r2980_c611,4.474
r3066_c611,4.356
r3125_c611,4.417
r3132_c611,4.503
r3207_c611,4.117
r3259_c611,4.648
r3273_c611,4.439
r3297_c611,4.572
r3304_c611,4.612
r3307_c611,4.621
r3366_c611,4.558
r3402_c611,4.414
r3407_c611,4.388
r3423_c611,4.508
r3534_c611,4.546
r3537_c611,4.394
r3558_c611,4.617
r3562_c611,4.486
r3580_c611,3.734
r3625_c611,4.570
r3671_c611,4.616
r3735_c611,3.945
r3745_c611,3.773
r3761_c611,4.446
r3846_c611,4.669
r3858_c611,4.522
r3859_c611,4.428
r3948_c611,4.405
r3996_c611,3.877
r4051_c611,4.512
r4067_c611,4.459
r4123_c611,4.142
r4137_c611,4.494
r4146_c611,4.602
r4169_c611,4.298
r4179_c611,4.091
r4195_c611,4.632
r4208_c611,4.381
r4420_c611,4.557
r4479_c611,4.030
r4510_c611,4.547
r4515_c611,4.569
r4529_c611,4.483
r4530_c611,4.639
r4555_c611,4.145
r4583_c611,4.657
r4617_c611,4.502
r4641_c611,4.313
r4646_c611,4.196
r4699_c611,4.256
r4701_c611,4.410
r4762_c611,4.596
r4789_c611,4.371
r4863_c611,4.100
r4867_c611,4.601
r4913_c611,3.983
r4956_c611,4.589
r4962_c611,4.121
r4993_c611,4.216
r5056_c611,4.036
r5137_c611,3.821
r5140_c611,4.657
r5159_c611,4.362
r5254_c611,4.194
r5257_c611,4.459
r5274_c611,4.362
r5316_c611,4.485
r5325_c611,3.695
r5375_c611,4.607
r5413_c611,4.062
r5448_c611,3.815
r5507_c611,4.455
r5515_c611,4.246
r5559_c611,4.640
r5560_c611,4.508
r5600_c611,4.377
r5609_c611,4.570
r5647_c611,4.415
r5653_c611,4.196
r5677_c611,4.483
r5680_c611,4.418
r5743_c611,4.635
r5747_c611,4.477
r5791_c611,3.709
r5823_c611,4.595
r5830_c611,4.469
r5859_c611,4.545
r5876_c611,4.648
r5907_c611,3.984
r5931_c611,4.045
r5933_c611,4.565
r5943_c611,4.613
r5953_c611,4.556
r5955_c611,4.374
r5959_c611,4.305
r5978_c611,4.043
r6004_c611,4.323
r6047_c611,4.388
r6153_c611,4.568
r6184_c611,4.666
r6218_c611,4.579
r6240_c611,4.207
r6255_c611,4.375
r6388_c611,4.552
r6410_c611,4.666
r6509_c611,4.557
r6574_c611,4.647
r6627_c611,4.241
r6724_c611,4.572
r6759_c611,4.491
r6787_c611,4.197
r6838_c611,4.146
r6870_c611,4.595
r6923_c611,4.377
r6938_c611,4.777
r6949_c611,4.744
r6953_c611,3.905
r6959_c611,4.611
r6972_c611,4.565
r6985_c611,4.656
r6992_c611,3.853
r7033_c611,4.349
r7089_c611,4.396
r7097_c611,4.543
r7160_c611,4.591
r7172_c611,4.300
r7192_c611,4.363
r7242_c611,4.434
r7250_c611,4.540
r7255_c611,4.241
r7331_c611,4.264
r7369_c611,4.567
r7372_c611,4.008
r7375_c611,4.628
r7410_c611,3.980
r7452_c611,4.196
r7491_c611,4.439
r7495_c611,4.157
r7512_c611,4.526
r7534_c611,4.621
r7569_c611,4.505
r7577_c611,4.731
r7582_c611,4.345
r7586_c611,4.465
r7588_c611,4.512
r7616_c611,4.143
r7647_c611,4.094
r7704_c611,4.249
r7747_c611,4.243
r7751_c611,4.611
r7764_c611,4.553
r7777_c611,3.945
r7779_c611,4.086
r7828_c611,4.394
r7842_c611,4.543
r7850_c611,4.595
r7851_c611,4.396
r7858_c611,4.348
r7871_c611,4.627
r7933_c611,4.371
r7977_c611,4.638
r8007_c611,4.083
r8019_c611,4.547
r8023_c611,4.014
r8026_c611,4.597
r8071_c611,4.514
r8073_c611,4.447
r8080_c611,4.430
r8088_c611,4.532
r8102_c611,4.258
r8145_c611,4.299
r8350_c611,4.653
r8370_c611,4.749
r8449_c611,4.536
r8473_c611,3.928
r8508_c611,4.655
r8545_c611,4.416
r8580_c611,4.431
r8598_c611,4.599
r8648_c611,4.159
r8686_c611,4.553
r8710_c611,4.540
r8737_c611,4.429
r8756_c611,4.651
r8768_c611,4.681
r8789_c611,4.611
r8815_c611,4.474
r8821_c611,4.745
r8846_c611,4.431
r8869_c611,4.229
r8883_c611,4.364
r8887_c611,4.154
r8986_c611,4.628
r8991_c611,3.925
r9005_c611,4.406
r9016_c611,4.613
r9018_c611,4.099
r9043_c611,4.322
r9069_c611,4.241
r9078_c611,4.544
r9108_c611,4.468
r9140_c611,4.652
r9157_c611,4.623
r9188_c611,4.644
r9287_c611,4.705
r9310_c611,4.522
r9312_c611,4.675
r9341_c611,4.550
r9366_c611,4.139
r9373_c611,4.463
r9389_c611,4.299
r9405_c611,4.629
r9415_c611,4.298
r9442_c611,4.640
r9452_c611,4.303
r9462_c611,4.617
r9474_c611,4.260
r9489_c611,4.325
r9515_c611,4.277
r9521_c611,4.342
r9547_c611,4.568
r9549_c611,4.448
r9596_c611,4.432
r9607_c611,4.590
r9611_c611,4.528
r9679_c611,4.336
r9784_c611,4.295
r9822_c611,4.028
r9838_c611,4.292
r9858_c611,4.331
r9870_c611,4.628
r9900_c611,4.436
r9951_c611,4.424
r9983_c611,4.428
r22_c612,4.669
r80_c612,4.582
r109_c612,4.599
r160_c612,4.618
r208_c612,4.563
r231_c612,4.081
r258_c612,4.048
r259_c612,4.408
r270_c612,4.619
r271_c612,4.103
r273_c612,4.701
r313_c612,4.724
r370_c612,4.355
r373_c612,4.396
r398_c612,4.187
r403_c612,4.292
r454_c612,4.702
r456_c612,4.125
r492_c612,4.652
r493_c612,4.580
r503_c612,4.587
r537_c612,3.412
r552_c612,3.719
r565_c612,4.639
r568_c612,4.144
r576_c612,4.130
r581_c612,3.804
r594_c612,3.984
r602_c612,4.526
r622_c612,3.389
r647_c612,4.494
r679_c612,4.219
r732_c612,4.729
r763_c612,4.049
r818_c612,4.666
r825_c612,4.313
r859_c612,4.620
r914_c612,4.605
r987_c612,3.861
r1060_c612,4.095
r1072_c612,4.564
r1085_c612,4.460
r1163_c612,3.800
r1190_c612,4.600
r1195_c612,4.395
r1209_c612,4.412
r1226_c612,3.933
r1266_c612,4.371
r1322_c612,3.513
r1335_c612,4.706
r1374_c612,4.561
r1399_c612,4.368
r1436_c612,4.684
r1583_c612,4.727
r1586_c612,4.555
r1615_c612,3.605
r1678_c612,4.595
r1731_c612,3.829
r1813_c612,4.640
r1856_c612,4.375
r1903_c612,4.685
r1906_c612,4.509
r1907_c612,4.719
r1932_c612,4.628
r1935_c612,3.544
r1943_c612,4.547
r1951_c612,4.210
r2021_c612,4.623
r2041_c612,3.801
r2080_c612,4.110
r2101_c612,4.656
r2131_c612,4.460
r2155_c612,3.481
r2201_c612,4.125
r2204_c612,4.195
r2265_c612,4.528
r2279_c612,4.543
r2283_c612,4.239
r2290_c612,4.713
r2328_c612,4.064
r2337_c612,3.851
r2378_c612,4.353
r2393_c612,4.463
r2406_c612,4.380
r2413_c612,4.037
r2427_c612,4.572
r2442_c612,4.192
r2463_c612,3.903
r2474_c612,3.871
r2503_c612,4.600
r2525_c612,4.042
r2542_c612,3.978
r2545_c612,4.696
r2555_c612,4.504
r2574_c612,3.693
r2619_c612,4.387
r2643_c612,4.576
r2654_c612,4.673
r2667_c612,4.494
r2673_c612,4.597
r2675_c612,3.655
r2701_c612,4.239
r2713_c612,3.539
r2746_c612,4.350
r2772_c612,4.376
r2783_c612,4.651
r2784_c612,4.698
r2816_c612,4.670
r2827_c612,3.902
r2840_c612,4.429
r2881_c612,4.192
r2896_c612,4.419
r2962_c612,4.657
r2990_c612,4.298
r2999_c612,4.584
r3008_c612,4.700
r3025_c612,4.069
r3053_c612,4.588
r3170_c612,3.351
r3174_c612,4.641
r3185_c612,3.996
r3202_c612,4.664
r3207_c612,4.058
r3258_c612,4.506
r3319_c612,4.527
r3341_c612,4.503
r3405_c612,4.696
r3449_c612,3.661
r3477_c612,4.547
r3491_c612,4.408
r3497_c612,4.305
r3498_c612,4.564
r3553_c612,4.428
r3650_c612,4.574
r3750_c612,3.783
r3758_c612,4.130
r3801_c612,4.428
r3809_c612,4.404
r3858_c612,4.427
r3892_c612,4.073
r3898_c612,4.298
r3943_c612,4.552
r4017_c612,3.944
r4078_c612,4.673
r4090_c612,4.203
r4103_c612,4.403
r4152_c612,4.616
r4172_c612,4.555
r4186_c612,3.777
r4275_c612,4.110
r4404_c612,4.695
r4435_c612,4.317
r4463_c612,3.818
r4471_c612,4.384
r4491_c612,4.258
r4497_c612,4.577
r4501_c612,4.604
r4517_c612,3.862
r4573_c612,3.666
r4654_c612,4.424
r4660_c612,4.213
r4663_c612,4.122
r4670_c612,3.504
r4684_c612,4.649
r4687_c612,4.583
r4735_c612,4.730
r4753_c612,4.601
r4777_c612,4.662
r4847_c612,4.436
r4939_c612,4.571
r4951_c612,4.279
r5000_c612,4.034
r5021_c612,3.724
r5023_c612,4.189
r5054_c612,4.214
r5101_c612,4.786
r5113_c612,4.615
