Id,Prediction
r2802_c344,3.436
r2959_c344,3.758
r3103_c344,3.957
r3268_c344,3.721
r3358_c344,3.912
r3369_c344,4.173
r3754_c344,3.446
r4325_c344,3.531
r4440_c344,3.796
r4749_c344,3.582
r4954_c344,3.575
r5768_c344,3.641
r5872_c344,3.511
r6055_c344,3.289
r6373_c344,4.065
r6437_c344,3.806
r6467_c344,3.515
r6827_c344,3.562
r6834_c344,3.832
r7131_c344,3.460
r7311_c344,3.894
r7656_c344,3.650
r7657_c344,3.001
r7782_c344,3.663
r7829_c344,3.317
r7857_c344,3.994
r8109_c344,3.926
r8155_c344,3.547
r8352_c344,3.447
r8379_c344,3.806
r8399_c344,4.197
r8433_c344,3.346
r8435_c344,3.715
r8470_c344,3.902
r8739_c344,4.162
r9015_c344,3.681
r9084_c344,3.666
r9586_c344,3.819
r9606_c344,4.059
r9814_c344,3.307
r9835_c344,3.458
r176_c345,3.498
r363_c345,3.499
r479_c345,4.109
r1023_c345,4.359
r1107_c345,3.773
r1220_c345,4.707
r1401_c345,4.144
r1524_c345,3.648
r1684_c345,3.840
r1957_c345,3.596
r2081_c345,4.162
r2202_c345,4.168
r2284_c345,3.931
r2357_c345,4.332
r2366_c345,3.203
r2385_c345,3.811
r2416_c345,4.170
r2555_c345,3.690
r2568_c345,3.788
r2604_c345,4.236
r2847_c345,3.327
r3150_c345,3.692
r3168_c345,4.243
r3174_c345,4.837
r3314_c345,3.673
r3328_c345,4.082
r3349_c345,4.104
r3456_c345,3.493
r3558_c345,3.861
r3627_c345,3.683
r3669_c345,3.442
r3778_c345,3.472
r3995_c345,3.424
r4078_c345,3.661
r4176_c345,3.855
r4234_c345,3.790
r4644_c345,3.416
r5111_c345,3.748
r5265_c345,3.797
r5406_c345,2.947
r5633_c345,4.312
r6116_c345,4.176
r6216_c345,4.140
r6263_c345,4.628
r6644_c345,4.027
r6650_c345,3.996
r6771_c345,3.459
r6956_c345,3.521
r6960_c345,3.560
r7162_c345,4.187
r7200_c345,4.417
r7489_c345,3.772
r7515_c345,3.396
r7679_c345,3.564
r7729_c345,3.987
r8063_c345,3.761
r8094_c345,3.781
r8103_c345,3.927
r8124_c345,3.813
r8200_c345,3.823
r8231_c345,4.331
r8340_c345,4.119
r8381_c345,3.585
r8387_c345,4.376
r8500_c345,3.212
r8512_c345,4.424
r8753_c345,3.206
r9265_c345,4.327
r9323_c345,4.176
r9473_c345,4.091
r9500_c345,3.611
r160_c346,3.760
r199_c346,2.753
r394_c346,4.059
r570_c346,3.968
r711_c346,3.863
r935_c346,3.849
r1065_c346,3.297
r1230_c346,3.747
r1345_c346,3.904
r2894_c346,3.668
r3354_c346,3.739
r4937_c346,3.378
r5088_c346,3.169
r5385_c346,3.689
r5503_c346,3.218
r5619_c346,3.023
r5990_c346,3.831
r7153_c346,2.817
r7164_c346,2.842
r7191_c346,3.423
r7263_c346,4.049
r7340_c346,3.208
r7548_c346,3.644
r7572_c346,4.087
r7577_c346,3.573
r7666_c346,4.307
r7690_c346,3.838
r7731_c346,3.682
r8006_c346,4.122
r8265_c346,3.295
r8398_c346,3.436
r8421_c346,3.094
r8533_c346,4.103
r8584_c346,4.178
r8699_c346,4.536
r8873_c346,1.962
r9029_c346,3.387
r9120_c346,3.370
r9285_c346,3.508
r9407_c346,3.616
r9419_c346,3.676
r9537_c346,2.971
r86_c347,4.013
r183_c347,3.590
r722_c347,4.026
r1216_c347,2.671
r1605_c347,3.793
r1885_c347,3.231
r1975_c347,2.897
r1985_c347,4.603
r2405_c347,3.486
r2581_c347,3.787
r2763_c347,3.914
r2798_c347,3.685
r2939_c347,3.746
r3001_c347,3.737
r3294_c347,4.041
r3486_c347,3.433
r4251_c347,3.362
r4678_c347,3.761
r4794_c347,2.900
r4815_c347,2.344
r4899_c347,3.598
r4950_c347,3.338
r5275_c347,4.354
r5360_c347,4.110
r5685_c347,3.928
r5813_c347,4.164
r6068_c347,3.413
r6193_c347,3.942
r6232_c347,2.897
r6236_c347,3.934
r6457_c347,4.040
r6528_c347,3.332
r6604_c347,4.378
r6968_c347,4.132
r7153_c347,3.222
r7367_c347,3.651
r7582_c347,4.083
r7873_c347,3.811
r8006_c347,4.160
r8110_c347,3.996
r8165_c347,4.014
r8359_c347,4.208
r8389_c347,3.532
r8459_c347,3.556
r8607_c347,3.577
r8999_c347,3.447
r9198_c347,3.983
r9246_c347,4.316
r9304_c347,4.124
r9332_c347,4.290
r9581_c347,3.704
r9827_c347,4.164
r9932_c347,4.043
r6_c348,4.715
r274_c348,3.939
r312_c348,3.775
r314_c348,4.842
r367_c348,4.293
r676_c348,3.708
r682_c348,4.306
r905_c348,3.976
r966_c348,4.993
r997_c348,4.458
r1077_c348,3.607
r1235_c348,3.497
r1401_c348,4.280
r1762_c348,4.522
r1803_c348,4.012
r1956_c348,4.425
r2101_c348,4.084
r2188_c348,3.942
r2423_c348,4.708
r2577_c348,4.497
r2677_c348,3.854
r3000_c348,4.005
r3066_c348,3.551
r3210_c348,3.861
r3260_c348,4.053
r3617_c348,4.122
r3651_c348,4.271
r3702_c348,4.296
r3703_c348,4.182
r3787_c348,4.198
r3928_c348,2.942
r4024_c348,3.515
r4154_c348,3.597
r4171_c348,4.001
r4319_c348,4.004
r4464_c348,3.669
r4488_c348,4.315
r4530_c348,4.111
r4589_c348,3.573
r4610_c348,4.673
r5037_c348,4.637
r5166_c348,4.221
r5269_c348,4.116
r5347_c348,4.201
r5411_c348,4.483
r5430_c348,4.010
r5563_c348,4.053
r5636_c348,3.839
r5883_c348,3.552
r5929_c348,3.918
r6096_c348,4.204
r6269_c348,3.100
r6348_c348,4.260
r6535_c348,4.430
r6741_c348,3.797
r6814_c348,4.356
r7054_c348,4.217
r7059_c348,4.141
r7211_c348,3.173
r7688_c348,4.011
r7825_c348,3.968
r7960_c348,4.263
r8004_c348,4.139
r8010_c348,4.424
r8054_c348,4.131
r8083_c348,4.747
r8199_c348,4.134
r8542_c348,4.404
r8648_c348,4.207
r8658_c348,3.988
r8683_c348,4.418
r8729_c348,4.518
r8734_c348,3.912
r8862_c348,3.601
r9088_c348,4.064
r9184_c348,3.897
r9265_c348,4.565
r9304_c348,4.550
r9437_c348,4.148
r9501_c348,3.497
r9507_c348,4.018
r9609_c348,4.112
r9719_c348,4.348
r9964_c348,4.389
r72_c349,3.877
r90_c349,4.215
r404_c349,3.766
r410_c349,2.881
r412_c349,2.537
r449_c349,3.481
r570_c349,4.325
r673_c349,4.032
r734_c349,3.406
r823_c349,3.542
r850_c349,4.356
r914_c349,3.845
r952_c349,4.041
r1034_c349,3.724
r1052_c349,4.141
r1547_c349,3.713
r1691_c349,3.887
r1770_c349,3.522
r1860_c349,3.673
r2269_c349,3.000
r2340_c349,4.037
r2526_c349,3.864
r2605_c349,2.726
r2731_c349,2.607
r2757_c349,4.089
r2763_c349,4.338
r2794_c349,3.385
r3045_c349,3.948
r3075_c349,3.722
r3092_c349,4.677
r3134_c349,3.921
r3161_c349,4.423
r3228_c349,4.642
r3303_c349,4.270
r3345_c349,3.746
r3537_c349,3.977
r3632_c349,3.274
r3872_c349,3.433
r3949_c349,3.737
r4013_c349,4.348
r4033_c349,3.704
r4068_c349,3.802
r4306_c349,3.578
r4383_c349,4.068
r4404_c349,4.416
r4457_c349,4.026
r4562_c349,4.372
r4595_c349,3.920
r4609_c349,3.055
r4882_c349,4.664
r4907_c349,3.485
r4914_c349,3.206
r5002_c349,4.009
r5009_c349,3.857
r5085_c349,3.361
r5089_c349,3.588
r5102_c349,4.619
r5315_c349,4.225
r5406_c349,3.116
r5417_c349,4.453
r5419_c349,3.602
r5446_c349,3.011
r5544_c349,4.181
r5558_c349,3.896
r5598_c349,4.095
r5706_c349,4.268
r5721_c349,3.421
r5832_c349,3.856
r5868_c349,4.044
r5902_c349,3.350
r5919_c349,4.029
r5949_c349,3.867
r5996_c349,3.532
r6057_c349,2.803
r6086_c349,3.939
r6101_c349,4.514
r6198_c349,3.543
r6203_c349,3.842
r6399_c349,3.834
r6413_c349,3.680
r6539_c349,4.181
r6554_c349,3.702
r6604_c349,4.777
r6632_c349,3.807
r6717_c349,4.353
r6736_c349,3.365
r6745_c349,3.835
r6809_c349,3.760
r6997_c349,2.919
r7015_c349,2.786
r7357_c349,3.672
r7367_c349,3.778
r7434_c349,3.253
r7444_c349,4.110
r7476_c349,4.038
r7666_c349,4.743
r7670_c349,4.386
r7684_c349,4.622
r7811_c349,3.508
r7858_c349,4.257
r7860_c349,4.141
r7907_c349,3.410
r8054_c349,3.943
r8197_c349,4.298
r8263_c349,4.730
r8342_c349,3.622
r8365_c349,3.458
r8482_c349,3.861
r8501_c349,3.964
r8513_c349,3.484
r8560_c349,3.975
r8750_c349,4.268
r8765_c349,4.458
r8785_c349,2.981
r8788_c349,4.369
r8813_c349,4.101
r8866_c349,3.316
r8876_c349,3.238
r8881_c349,2.848
r8913_c349,4.243
r8979_c349,4.533
r9298_c349,3.592
r9392_c349,2.899
r9449_c349,3.174
r9504_c349,4.419
r9520_c349,4.168
r9557_c349,4.690
r9625_c349,3.923
r9642_c349,3.511
r9854_c349,4.296
r9901_c349,3.940
r9976_c349,3.263
r9987_c349,3.761
r5_c350,4.024
r32_c350,3.928
r97_c350,4.676
r100_c350,3.477
r102_c350,4.447
r152_c350,4.489
r182_c350,4.053
r225_c350,4.325
r228_c350,3.709
r274_c350,3.620
r397_c350,4.412
r404_c350,4.435
r454_c350,3.519
r457_c350,3.632
r473_c350,4.312
r479_c350,3.503
r523_c350,3.775
r551_c350,3.705
r563_c350,4.438
r587_c350,4.336
r669_c350,4.198
r706_c350,4.436
r810_c350,3.971
r874_c350,3.927
r961_c350,4.186
r1047_c350,3.676
r1067_c350,4.195
r1077_c350,4.039
r1174_c350,3.998
r1177_c350,4.307
r1235_c350,4.253
r1244_c350,4.473
r1251_c350,3.997
r1278_c350,4.113
r1335_c350,4.444
r1388_c350,4.316
r1397_c350,4.179
r1461_c350,4.265
r1505_c350,4.228
r1560_c350,4.564
r1590_c350,3.114
r1612_c350,3.713
r1636_c350,3.914
r1650_c350,3.594
r1657_c350,4.399
r1695_c350,3.126
r1713_c350,3.761
r1784_c350,3.645
r1851_c350,4.121
r1862_c350,4.355
r1900_c350,3.383
r1985_c350,4.555
r2004_c350,4.507
r2038_c350,4.651
r2092_c350,4.447
r2197_c350,3.988
r2205_c350,4.201
r2213_c350,4.255
r2234_c350,4.479
r2239_c350,4.042
r2290_c350,4.285
r2339_c350,4.095
r2411_c350,4.382
r2419_c350,4.155
r2427_c350,3.476
r2441_c350,3.573
r2527_c350,3.044
r2573_c350,4.160
r2642_c350,3.678
r2744_c350,4.129
r2752_c350,3.606
r2781_c350,4.114
r2790_c350,3.738
r2825_c350,3.488
r2888_c350,4.094
r2923_c350,3.709
r2949_c350,4.491
r2951_c350,3.536
r2969_c350,4.473
r3037_c350,4.049
r3048_c350,3.869
r3058_c350,3.540
r3076_c350,3.904
r3135_c350,4.483
r3145_c350,4.227
r3185_c350,3.801
r3192_c350,3.543
r3267_c350,4.208
r3273_c350,3.511
r3331_c350,3.993
r3382_c350,4.832
r3384_c350,4.502
r3425_c350,4.397
r3486_c350,4.216
r3572_c350,3.819
r3604_c350,4.057
r3612_c350,4.148
r3769_c350,4.002
r3854_c350,4.080
r3886_c350,4.352
r3921_c350,3.479
r3937_c350,4.026
r3992_c350,3.735
r4187_c350,4.241
r4213_c350,3.528
r4299_c350,4.009
r4326_c350,3.854
r4351_c350,4.163
r4369_c350,3.425
r4425_c350,3.728
r4441_c350,4.054
r4481_c350,4.193
r4583_c350,3.796
r4685_c350,3.813
r4698_c350,4.102
r4774_c350,3.659
r4826_c350,3.696
r4845_c350,3.836
r4858_c350,4.133
r5030_c350,3.958
r5104_c350,4.247
r5125_c350,3.757
r5128_c350,3.724
r5134_c350,3.839
r5165_c350,3.790
r5166_c350,4.085
r5174_c350,4.541
r5188_c350,3.509
r5198_c350,3.919
r5215_c350,3.980
r5299_c350,3.918
r5325_c350,3.904
r5329_c350,3.921
r5404_c350,3.859
r5409_c350,3.947
r5472_c350,3.941
r5475_c350,4.022
r5478_c350,3.684
r5561_c350,3.789
r5607_c350,4.243
r5621_c350,3.985
r5633_c350,4.053
r5644_c350,4.465
r5715_c350,3.887
r5783_c350,3.523
r5817_c350,4.147
r5851_c350,3.887
r5856_c350,4.788
r5900_c350,3.513
r6053_c350,3.998
r6126_c350,3.314
r6144_c350,3.999
r6150_c350,4.462
r6153_c350,4.030
r6155_c350,4.222
r6183_c350,3.193
r6185_c350,4.644
r6213_c350,3.941
r6227_c350,3.686
r6263_c350,4.154
r6322_c350,3.793
r6343_c350,3.914
r6421_c350,4.014
r6482_c350,4.220
r6509_c350,3.921
r6537_c350,4.321
r6545_c350,3.611
r6581_c350,4.316
r6602_c350,3.760
r6637_c350,3.986
r6717_c350,4.100
r6719_c350,4.155
r6766_c350,4.066
r6777_c350,3.967
r6778_c350,3.967
r6829_c350,4.171
r6848_c350,3.780
r6948_c350,3.203
r7012_c350,4.073
r7022_c350,3.616
r7067_c350,3.547
r7079_c350,4.026
r7152_c350,3.619
r7196_c350,4.426
r7214_c350,3.895
r7222_c350,3.904
r7335_c350,4.327
r7357_c350,3.821
r7402_c350,3.325
r7404_c350,3.318
r7407_c350,4.123
r7487_c350,3.659
r7511_c350,4.159
r7516_c350,4.059
r7518_c350,4.314
r7531_c350,3.619
r7579_c350,3.618
r7619_c350,4.251
r7622_c350,3.975
r7708_c350,4.083
r7737_c350,4.032
r7773_c350,4.200
r7799_c350,3.971
r7812_c350,3.074
r7814_c350,3.583
r7851_c350,3.503
r7880_c350,4.342
r7891_c350,4.089
r8013_c350,4.044
r8131_c350,4.412
r8143_c350,4.692
r8166_c350,4.113
r8184_c350,3.729
r8191_c350,3.494
r8199_c350,3.981
r8201_c350,4.307
r8253_c350,4.113
r8301_c350,3.963
r8307_c350,3.806
r8332_c350,4.560
r8342_c350,4.168
r8392_c350,3.904
r8397_c350,4.312
r8430_c350,3.661
r8440_c350,4.118
r8451_c350,4.259
r8457_c350,4.225
r8482_c350,4.116
r8542_c350,4.028
r8575_c350,4.425
r8579_c350,4.111
r8610_c350,4.224
r8616_c350,4.301
r8653_c350,4.088
r8654_c350,4.041
r8656_c350,4.933
r8667_c350,4.039
r8726_c350,3.571
r8747_c350,3.857
r8822_c350,4.265
r8899_c350,3.480
r8904_c350,4.019
r8929_c350,3.925
r8965_c350,3.678
r8972_c350,4.396
r9063_c350,4.025
r9086_c350,3.419
r9104_c350,4.414
r9114_c350,4.468
r9120_c350,4.403
r9135_c350,4.663
r9149_c350,3.712
r9152_c350,3.768
r9259_c350,3.792
r9260_c350,3.543
r9362_c350,4.019
r9447_c350,4.209
r9574_c350,3.672
r9599_c350,3.249
r9786_c350,3.903
r9831_c350,4.234
r9839_c350,4.377
r9846_c350,4.479
r9923_c350,4.186
r9956_c350,3.927
r9990_c350,4.385
r11_c351,3.616
r12_c351,4.069
r69_c351,4.187
r115_c351,4.356
r173_c351,4.051
r219_c351,3.922
r235_c351,4.338
r315_c351,4.617
r345_c351,4.117
r364_c351,4.201
r384_c351,4.146
r386_c351,4.248
r415_c351,4.285
r422_c351,4.001
r467_c351,3.979
r637_c351,3.959
r667_c351,4.674
r669_c351,4.374
r688_c351,3.541
r697_c351,3.303
r970_c351,4.565
r1005_c351,3.874
r1135_c351,3.721
r1180_c351,4.043
r1214_c351,4.111
r1217_c351,4.147
r1269_c351,4.018
r1309_c351,4.533
r1394_c351,3.863
r1421_c351,3.018
r1460_c351,4.059
r1554_c351,3.335
r1555_c351,4.533
r1581_c351,4.494
r1594_c351,4.208
r1653_c351,3.886
r1668_c351,4.662
r1731_c351,4.243
r1769_c351,3.962
r1855_c351,4.251
r1860_c351,4.316
r1894_c351,3.988
r1917_c351,4.604
r1919_c351,4.232
r1923_c351,4.881
r1925_c351,4.667
r1950_c351,4.170
r1965_c351,3.848
r2000_c351,4.705
r2054_c351,3.802
r2118_c351,4.619
r2169_c351,4.334
r2179_c351,4.292
r2224_c351,4.612
r2230_c351,3.992
r2231_c351,3.800
r2232_c351,3.246
r2342_c351,3.878
r2351_c351,3.509
r2357_c351,4.512
r2392_c351,3.522
r2420_c351,3.583
r2465_c351,4.274
r2670_c351,4.308
r2682_c351,3.581
r2715_c351,4.138
r2719_c351,4.298
r2745_c351,4.469
r2790_c351,4.881
r2803_c351,3.926
r2826_c351,4.179
r2853_c351,3.924
r2880_c351,4.466
r2896_c351,4.274
r2916_c351,3.788
r2926_c351,4.430
r2993_c351,4.285
r2995_c351,4.160
r3094_c351,4.302
r3135_c351,4.329
r3151_c351,4.581
r3175_c351,4.173
r3220_c351,4.600
r3228_c351,4.903
r3298_c351,3.898
r3301_c351,4.185
r3344_c351,4.035
r3350_c351,3.956
r3368_c351,4.031
r3379_c351,4.100
r3382_c351,4.845
r3383_c351,3.810
r3408_c351,3.923
r3414_c351,4.038
r3534_c351,3.842
r3558_c351,4.471
r3568_c351,3.546
r3654_c351,4.026
r3672_c351,4.068
r3696_c351,4.209
r3733_c351,4.256
r3933_c351,4.734
r3949_c351,4.070
r4042_c351,3.956
r4061_c351,4.384
r4096_c351,3.741
r4129_c351,3.978
r4176_c351,3.801
r4254_c351,3.987
r4397_c351,4.208
r4468_c351,3.999
r4608_c351,4.544
r4616_c351,3.965
r4681_c351,4.378
r4742_c351,3.212
r4782_c351,4.250
r4817_c351,4.030
r4841_c351,4.322
r4862_c351,4.165
r4900_c351,3.696
r4922_c351,4.517
r4932_c351,4.310
r4983_c351,3.843
r5011_c351,3.586
r5024_c351,4.209
r5074_c351,4.711
r5179_c351,3.920
r5226_c351,3.820
r5288_c351,4.307
r5357_c351,3.895
r5430_c351,4.045
r5432_c351,4.436
r5471_c351,4.823
r5487_c351,4.442
r5533_c351,4.445
r5549_c351,3.892
r5551_c351,4.698
r5582_c351,4.123
r5624_c351,3.783
r5646_c351,4.210
r5660_c351,3.940
r5712_c351,4.221
r5815_c351,3.889
r5825_c351,4.243
r5849_c351,4.370
r5867_c351,4.192
r5898_c351,4.875
r5919_c351,4.762
r5958_c351,4.393
r5962_c351,4.198
r6057_c351,3.446
r6102_c351,3.913
r6114_c351,3.893
r6164_c351,4.378
r6195_c351,4.165
r6241_c351,3.988
r6326_c351,3.564
r6430_c351,4.278
r6435_c351,4.180
r6447_c351,4.366
r6537_c351,3.641
r6602_c351,3.860
r6615_c351,4.546
r6620_c351,3.821
r6769_c351,3.624
r6817_c351,4.244
r6829_c351,4.640
r6839_c351,3.160
r6848_c351,4.002
r6859_c351,4.829
r6907_c351,3.866
r6928_c351,3.686
r6953_c351,4.320
r7017_c351,4.413
r7054_c351,4.514
r7122_c351,4.476
r7156_c351,4.261
r7192_c351,4.167
r7194_c351,4.343
r7223_c351,4.575
r7269_c351,4.311
r7309_c351,3.697
r7398_c351,4.294
r7414_c351,4.026
r7473_c351,4.016
r7508_c351,4.058
r7517_c351,4.355
r7549_c351,4.343
r7609_c351,3.085
r7626_c351,4.871
r7638_c351,4.866
r7721_c351,4.152
r7820_c351,4.053
r7824_c351,4.253
r7860_c351,4.272
r7872_c351,4.414
r7908_c351,4.289
r7909_c351,4.156
r7964_c351,3.888
r7966_c351,4.370
r8058_c351,4.263
r8077_c351,4.573
r8100_c351,4.027
r8110_c351,4.317
r8119_c351,3.907
r8130_c351,4.577
r8155_c351,4.195
r8185_c351,4.490
r8187_c351,4.105
r8275_c351,4.592
r8313_c351,4.047
r8353_c351,4.757
r8372_c351,4.587
r8387_c351,4.363
r8426_c351,4.399
r8572_c351,3.975
r8585_c351,3.989
r8640_c351,4.766
r8647_c351,4.692
r8685_c351,3.954
r8689_c351,4.339
r8693_c351,4.198
r8695_c351,4.620
r8901_c351,3.417
r8930_c351,4.075
r8945_c351,3.683
r8952_c351,4.358
r8954_c351,4.193
r9030_c351,4.184
r9042_c351,3.928
r9089_c351,3.676
r9102_c351,4.315
r9143_c351,4.391
r9153_c351,4.215
r9163_c351,4.781
r9227_c351,3.942
r9249_c351,3.779
r9250_c351,3.965
r9283_c351,4.488
r9364_c351,4.111
r9375_c351,4.539
r9421_c351,3.875
r9525_c351,4.229
r9541_c351,4.378
r9546_c351,4.078
r9554_c351,4.514
r9580_c351,3.891
r9609_c351,4.341
r9698_c351,4.546
r9707_c351,4.296
r9778_c351,4.338
r9810_c351,4.200
r9854_c351,4.639
r9922_c351,4.262
r9926_c351,3.660
r9948_c351,4.233
r9979_c351,3.746
r132_c352,3.929
r143_c352,3.834
r145_c352,4.084
r216_c352,3.646
r217_c352,4.332
r271_c352,3.707
r360_c352,3.670
r383_c352,2.879
r403_c352,3.691
r416_c352,4.373
r545_c352,4.176
r721_c352,4.145
r786_c352,3.972
r926_c352,3.435
r953_c352,3.798
r1057_c352,3.651
r1122_c352,3.633
r1152_c352,3.118
r1177_c352,3.888
r1191_c352,4.475
r1213_c352,3.369
r1237_c352,3.638
r1281_c352,4.494
r1304_c352,4.356
r1314_c352,3.193
r1324_c352,4.209
r1348_c352,3.898
r1382_c352,3.967
r1403_c352,4.095
r1413_c352,3.896
r1425_c352,3.636
r1443_c352,4.290
r1464_c352,3.909
r1514_c352,4.133
r1598_c352,3.429
r1618_c352,3.818
r1619_c352,3.795
r1643_c352,3.843
r1809_c352,3.441
r1822_c352,4.225
r1828_c352,3.238
r1833_c352,4.204
r1989_c352,3.760
r2004_c352,3.778
r2065_c352,4.012
r2071_c352,3.961
r2097_c352,4.806
r2099_c352,4.657
r2156_c352,3.507
r2225_c352,4.435
r2242_c352,4.157
r2300_c352,3.631
r2307_c352,3.873
r2409_c352,3.882
r2435_c352,3.543
r2444_c352,3.865
r2555_c352,3.950
r2617_c352,3.318
r2663_c352,3.967
r2681_c352,3.533
r2809_c352,4.034
r2841_c352,3.729
r2847_c352,3.510
r2913_c352,3.399
r2980_c352,4.252
r3024_c352,4.047
r3113_c352,4.107
r3185_c352,3.723
r3213_c352,3.588
r3224_c352,3.903
r3226_c352,4.333
r3316_c352,3.714
r3341_c352,3.315
r3422_c352,3.999
r3448_c352,3.086
r3472_c352,3.979
r3492_c352,4.331
r3560_c352,3.651
r3581_c352,3.941
r3630_c352,4.015
r3653_c352,4.205
r3680_c352,3.664
r3702_c352,4.085
r3710_c352,3.827
r3726_c352,4.248
r3727_c352,3.780
r3797_c352,4.141
r3900_c352,4.119
r3931_c352,4.071
r4164_c352,3.856
r4187_c352,3.721
r4354_c352,3.473
r4368_c352,3.585
r4371_c352,3.859
r4451_c352,3.767
r4559_c352,4.006
r4612_c352,3.994
r4663_c352,3.768
r4712_c352,3.745
r4713_c352,3.884
r4716_c352,4.311
r4841_c352,3.782
r4934_c352,4.095
r5002_c352,4.488
r5100_c352,4.521
r5151_c352,3.685
r5295_c352,3.902
r5363_c352,3.647
r5404_c352,3.856
r5462_c352,4.358
r5468_c352,3.867
r5487_c352,3.996
r5506_c352,3.150
r5563_c352,4.207
r5687_c352,3.933
r5820_c352,4.293
r5856_c352,4.481
r5871_c352,4.012
r5872_c352,3.928
r5875_c352,3.739
r5881_c352,4.269
r5898_c352,4.088
r5929_c352,3.873
r6022_c352,4.071
r6048_c352,4.600
r6102_c352,3.604
r6200_c352,3.527
r6241_c352,3.764
r6274_c352,3.698
r6319_c352,3.496
r6407_c352,4.129
r6430_c352,3.763
r6540_c352,3.924
r6566_c352,4.259
r6616_c352,3.881
r6642_c352,3.857
r6651_c352,4.100
r6675_c352,4.080
r6704_c352,3.301
r6760_c352,3.857
r6863_c352,3.451
r6899_c352,4.093
r6924_c352,3.947
r6987_c352,3.294
r7005_c352,3.934
r7150_c352,4.152
r7170_c352,4.332
r7200_c352,4.176
r7223_c352,4.071
r7358_c352,3.917
r7417_c352,3.396
r7443_c352,3.759
r7516_c352,3.960
r7537_c352,3.628
r7588_c352,3.778
r7626_c352,4.323
r7638_c352,4.433
r7658_c352,3.745
r7711_c352,4.071
r7712_c352,4.313
r7821_c352,4.198
r7874_c352,4.426
r7878_c352,4.244
r8003_c352,3.562
r8010_c352,4.197
r8103_c352,4.240
r8119_c352,3.678
r8172_c352,3.842
r8226_c352,4.008
r8279_c352,4.122
r8370_c352,4.033
r8386_c352,4.315
r8408_c352,3.639
r8421_c352,3.947
r8511_c352,4.252
r8561_c352,3.873
r8562_c352,3.965
r8659_c352,3.624
r8691_c352,3.950
r8779_c352,3.878
r8896_c352,3.736
r8960_c352,4.217
r9025_c352,3.924
r9042_c352,3.594
r9086_c352,3.423
r9241_c352,3.285
r9270_c352,4.308
r9402_c352,3.961
r9451_c352,4.079
r9586_c352,4.147
r9617_c352,3.734
r9654_c352,4.094
r9683_c352,3.843
r9714_c352,3.496
r9734_c352,2.924
r9771_c352,4.349
r9800_c352,3.762
r9866_c352,3.428
r9874_c352,3.874
r9955_c352,3.851
r9982_c352,3.320
r9993_c352,3.305
r339_c353,4.192
r376_c353,4.223
r470_c353,4.043
r601_c353,4.394
r737_c353,3.938
r795_c353,3.547
r887_c353,3.772
r918_c353,4.536
r921_c353,4.383
r1000_c353,4.573
r1075_c353,4.858
r1093_c353,4.102
r1350_c353,4.309
r1354_c353,4.556
r1370_c353,3.665
r1395_c353,3.894
r1582_c353,4.802
r1665_c353,4.114
r1853_c353,3.840
r1925_c353,4.462
r2017_c353,3.690
r2136_c353,3.902
r2180_c353,3.831
r2331_c353,4.224
r2348_c353,4.246
r2564_c353,4.449
r2628_c353,4.134
r2800_c353,4.045
r2929_c353,3.869
r3067_c353,4.618
r3209_c353,4.298
r3282_c353,4.371
r3295_c353,4.164
r3453_c353,3.934
r3472_c353,4.010
r3501_c353,4.659
r3578_c353,4.121
r3592_c353,3.909
r3787_c353,4.243
r3802_c353,4.061
r3861_c353,4.058
r3952_c353,4.171
r3962_c353,3.448
r3993_c353,4.392
r4077_c353,4.091
r4164_c353,4.241
r4340_c353,3.163
r4416_c353,3.702
r4437_c353,3.926
r4572_c353,3.827
r4657_c353,4.741
r4665_c353,3.929
r5101_c353,4.422
r5148_c353,3.533
r5172_c353,3.807
r5406_c353,3.374
r5556_c353,4.136
r5588_c353,4.664
r5616_c353,3.180
r5633_c353,4.240
r5683_c353,3.467
r5719_c353,4.554
r5817_c353,3.990
r5835_c353,4.141
r5874_c353,3.918
r5897_c353,4.171
r5929_c353,3.571
r5942_c353,4.005
r5982_c353,3.475
r6003_c353,4.704
r6222_c353,4.635
r6230_c353,4.764
r6231_c353,4.372
r6450_c353,4.324
r6523_c353,4.123
r6531_c353,3.058
r6539_c353,4.237
r6745_c353,3.998
r6851_c353,4.490
r6866_c353,4.071
r6915_c353,3.675
r6930_c353,3.622
r7202_c353,4.464
r7223_c353,4.151
r7242_c353,3.232
r7268_c353,4.137
r7301_c353,4.376
r7472_c353,4.102
r7591_c353,4.262
r7930_c353,3.504
r8010_c353,4.552
r8011_c353,4.584
r8022_c353,4.062
r8048_c353,3.786
r8258_c353,4.091
r8284_c353,4.291
r8490_c353,3.546
r8770_c353,2.927
r8786_c353,4.208
r8850_c353,4.213
r9069_c353,3.890
r9074_c353,4.213
r9077_c353,4.354
r9152_c353,3.686
r9381_c353,3.627
r9504_c353,4.571
r9516_c353,4.674
r9519_c353,4.516
r9520_c353,4.451
r9546_c353,3.876
r9557_c353,4.767
r9591_c353,4.184
r9747_c353,4.674
r9756_c353,3.772
r9897_c353,3.976
r9899_c353,4.216
r9970_c353,4.008
r9997_c353,3.346
r382_c354,3.380
r1423_c354,3.822
r1442_c354,3.369
r1570_c354,3.852
r1704_c354,4.145
r1817_c354,3.759
r1830_c354,4.498
r2365_c354,3.863
r2694_c354,4.124
r4128_c354,3.640
r4319_c354,3.397
r4582_c354,3.579
r4622_c354,3.452
r5776_c354,3.613
