Unnamed: 0,Id,Prediction
493415,3.890,4.000
493416,3.140,2.000
493423,3.804,3.000
493429,3.976,4.000
493436,4.194,1.000
493437,3.856,3.000
493445,3.408,4.000
493450,3.411,3.000
493451,4.101,4.000
493505,3.722,4.000
493511,4.310,5.000
493514,4.594,5.000
493544,3.956,4.000
493560,3.993,4.000
493587,4.177,4.000
493592,4.001,3.000
493598,4.564,5.000
493604,3.439,1.000
493621,4.264,3.000
493629,4.285,3.000
493636,2.727,2.000
493653,3.678,3.000
493664,3.565,3.000
493677,4.611,4.000
493680,3.597,5.000
493686,3.342,4.000
493698,4.441,5.000
493705,3.703,3.000
493714,3.555,3.000
493730,3.228,3.000
493759,3.558,4.000
493775,4.507,5.000
493782,3.969,3.000
493787,4.462,5.000
493788,3.685,3.000
493793,3.519,2.000
493795,2.362,3.000
493802,3.916,2.000
493804,3.823,4.000
493812,3.776,3.000
493820,4.054,4.000
493822,3.973,5.000
493827,3.982,5.000
493843,4.157,4.000
493848,4.601,5.000
493852,3.915,4.000
493856,4.366,5.000
493887,3.306,1.000
493898,3.916,3.000
493903,4.032,4.000
493908,3.563,1.000
493911,3.858,5.000
493920,4.214,4.000
493923,4.318,5.000
493938,4.527,5.000
493941,3.225,4.000
493946,3.907,3.000
493956,4.033,4.000
493966,2.985,5.000
493974,3.638,3.000
493980,3.757,5.000
493982,3.996,3.000
493989,4.017,4.000
493990,3.352,5.000
494003,3.854,5.000
494004,3.581,1.000
494012,4.490,1.000
494023,3.961,3.000
494024,3.912,5.000
494044,3.738,5.000
494063,4.234,4.000
494065,3.499,4.000
494069,3.977,5.000
494072,4.262,3.000
494075,4.095,5.000
494082,3.877,3.000
494089,4.239,5.000
494097,4.072,4.000
494110,4.395,1.000
494111,4.471,5.000
494112,4.601,5.000
494124,4.054,4.000
494129,3.496,5.000
494132,3.937,5.000
494148,3.823,5.000
494173,3.743,3.000
494176,4.057,5.000
494183,3.894,5.000
494186,3.522,3.000
494187,3.547,5.000
494190,3.987,3.000
494200,4.499,4.000
494203,4.002,5.000
494246,3.594,5.000
494254,4.062,4.000
494255,3.964,4.000
494269,2.849,2.000
494270,3.565,3.000
494291,3.248,2.000
494292,3.342,4.000
494297,2.859,3.000
494298,3.353,4.000
494308,3.674,4.000
494329,2.790,3.000
494330,3.913,3.000
494334,3.217,4.000
494336,1.973,1.000
494338,3.037,3.000
494346,3.513,2.000
494361,2.857,3.000
494375,3.199,3.000
494418,3.191,3.000
494428,3.054,3.000
494431,3.693,4.000
494445,3.867,5.000
494451,3.446,3.000
494456,3.261,4.000
494458,3.471,2.000
494462,3.570,5.000
494466,3.620,4.000
494470,3.203,1.000
494489,4.347,5.000
494495,3.896,4.000
494502,4.516,5.000
494518,3.582,3.000
494521,3.485,5.000
494524,3.307,4.000
494556,4.350,5.000
494563,3.436,5.000
494567,4.574,5.000
494593,3.691,4.000
494595,3.781,3.000
494596,3.794,4.000
494598,3.456,2.000
494599,2.938,2.000
494618,3.144,3.000
494619,3.036,2.000
494626,3.777,5.000
494635,3.538,4.000
494638,3.196,4.000
494639,3.412,5.000
494645,4.085,4.000
494647,2.955,3.000
494648,3.622,1.000
494683,3.878,4.000
494687,4.655,3.000
494688,4.186,3.000
494693,3.302,2.000
494696,3.230,3.000
494699,3.581,5.000
494708,3.775,5.000
494709,3.241,5.000
494718,2.628,4.000
494737,3.032,5.000
494738,3.430,5.000
494747,4.279,5.000
494754,3.769,3.000
494760,4.238,4.000
494770,3.177,1.000
494794,3.627,5.000
494805,3.600,4.000
494810,3.083,2.000
494812,3.657,3.000
494813,3.304,5.000
494815,3.897,4.000
494820,4.079,4.000
494839,3.570,2.000
494847,3.356,3.000
494853,3.767,2.000
494863,3.949,4.000
494870,3.364,2.000
494873,3.341,5.000
494874,3.009,3.000
494883,2.990,5.000
494890,3.650,1.000
494900,3.364,5.000
494913,3.820,3.000
494916,2.889,3.000
494921,3.561,3.000
494946,2.851,4.000
494954,3.525,3.000
494962,3.645,3.000
494976,3.336,1.000
494983,3.350,4.000
494989,3.321,3.000
495000,3.614,1.000
495004,3.891,5.000
495019,3.198,4.000
495026,3.309,3.000
495042,3.606,4.000
495050,2.818,3.000
495072,3.707,3.000
495077,3.608,2.000
495081,3.592,3.000
495083,3.365,3.000
495106,3.799,3.000
495110,3.718,4.000
495111,3.805,4.000
495130,3.149,4.000
495138,3.546,3.000
495142,3.136,4.000
495166,3.987,3.000
495181,3.231,5.000
495188,3.134,4.000
495201,2.934,5.000
495207,3.684,3.000
495219,3.591,3.000
495225,2.877,3.000
495265,3.518,3.000
495267,3.174,3.000
495272,3.884,4.000
495277,3.474,3.000
495306,3.130,5.000
495314,3.905,4.000
495316,3.025,5.000
495325,3.252,5.000
495329,3.065,3.000
495348,3.274,4.000
495349,3.126,4.000
495352,4.075,4.000
495362,3.397,4.000
495371,4.326,3.000
495393,3.427,4.000
495394,3.387,4.000
495424,3.754,5.000
495439,3.964,3.000
495444,3.946,4.000
495450,3.338,3.000
495467,3.076,3.000
495471,3.726,4.000
495472,3.444,3.000
495486,3.818,2.000
495490,3.080,3.000
495495,3.457,3.000
495505,3.489,2.000
495526,3.577,5.000
495533,4.135,3.000
495541,2.993,3.000
495544,4.240,5.000
495545,4.027,5.000
495551,3.639,3.000
495553,4.237,4.000
495567,3.209,3.000
495582,3.076,2.000
495604,4.080,3.000
495626,3.743,3.000
495630,3.675,4.000
495639,3.541,3.000
495640,3.489,2.000
495657,3.826,4.000
495680,4.011,5.000
495702,3.531,3.000
495704,3.280,5.000
495709,3.726,3.000
495726,3.753,3.000
495734,3.471,4.000
495735,3.539,5.000
495741,3.058,4.000
495742,4.295,5.000
495746,2.911,3.000
495762,3.730,5.000
495766,3.117,4.000
495769,3.873,4.000
495771,3.412,4.000
495776,3.976,5.000
495779,3.505,3.000
495780,3.283,5.000
495783,3.713,2.000
495784,3.696,4.000
495785,3.609,3.000
495791,3.672,4.000
495793,3.029,4.000
495834,3.672,5.000
495850,3.577,3.000
495868,3.986,4.000
495889,3.189,3.000
495892,3.872,1.000
495915,3.990,4.000
495924,4.031,5.000
495934,3.344,4.000
495935,4.028,4.000
495936,3.852,2.000
495942,4.308,4.000
495945,3.932,4.000
495967,3.622,5.000
495975,3.506,2.000
495987,4.357,5.000
495991,4.251,4.000
496001,3.922,3.000
496002,4.110,4.000
496006,4.585,5.000
496008,4.037,4.000
496009,3.979,2.000
496011,3.762,5.000
496013,4.591,5.000
496029,3.578,3.000
496032,3.887,4.000
496041,4.032,3.000
496061,3.652,5.000
496103,4.151,4.000
496106,2.859,1.000
496107,4.204,5.000
496137,3.301,3.000
496149,3.397,4.000
496170,4.161,4.000
496182,3.226,5.000
496189,2.617,3.000
496193,4.117,3.000
496194,4.002,2.000
496202,3.931,5.000
496214,4.392,5.000
496253,4.013,4.000
496271,4.141,3.000
496279,4.445,3.000
496291,3.856,3.000
496292,3.877,5.000
496293,4.304,3.000
496296,3.619,4.000
496297,3.676,5.000
496307,4.355,2.000
496317,4.469,5.000
496349,4.167,5.000
496351,3.594,5.000
496352,4.264,4.000
496361,3.367,5.000
496367,4.719,5.000
496370,4.212,5.000
496372,4.069,4.000
496399,4.683,5.000
496403,3.782,4.000
496408,3.075,5.000
496422,4.445,5.000
496424,4.267,3.000
496431,4.274,5.000
496434,4.411,4.000
496437,3.560,1.000
496438,4.010,5.000
496447,2.996,3.000
496469,4.149,5.000
496476,4.378,5.000
496478,3.822,3.000
496483,3.489,5.000
496521,4.069,5.000
496530,4.275,5.000
496532,4.080,5.000
496551,4.101,5.000
496557,3.800,3.000
496561,4.125,5.000
496585,3.982,5.000
496589,3.543,4.000
496610,4.348,5.000
496616,4.115,5.000
496618,2.623,1.000
496629,3.545,2.000
496633,3.728,4.000
496647,3.371,3.000
496673,3.268,2.000
496689,4.165,5.000
496695,3.635,2.000
496708,4.307,5.000
496711,4.621,3.000
496728,2.887,2.000
496743,4.437,4.000
496745,4.482,5.000
496773,4.310,5.000
496779,4.470,5.000
496781,4.449,5.000
496787,4.104,4.000
496791,3.658,5.000
496820,3.481,3.000
496837,3.660,5.000
496878,3.898,4.000
496896,3.483,4.000
496916,4.530,4.000
496923,4.464,5.000
496932,4.343,3.000
496946,4.507,5.000
496949,3.256,5.000
496952,3.924,5.000
496955,4.283,2.000
496961,4.239,4.000
496965,2.810,3.000
496974,3.892,2.000
496991,3.993,3.000
496994,4.133,4.000
497019,4.381,4.000
497025,3.431,4.000
497053,4.039,3.000
497054,4.230,4.000
497061,4.337,5.000
497065,4.115,4.000
497071,4.274,4.000
497073,4.314,5.000
497084,4.304,3.000
497085,3.947,3.000
497120,3.690,3.000
497157,4.185,5.000
497158,3.551,5.000
497160,4.088,4.000
497171,4.161,5.000
497190,4.376,3.000
497216,3.320,4.000
497220,3.764,2.000
497224,4.031,4.000
497234,2.621,2.000
497254,4.468,3.000
497259,3.828,3.000
497262,3.987,3.000
497287,4.161,3.000
497292,4.094,4.000
497296,4.498,4.000
497302,3.274,4.000
497318,4.499,5.000
497323,3.524,2.000
497324,4.323,4.000
497325,4.625,5.000
497358,4.072,4.000
497359,3.990,5.000
497390,4.241,2.000
497391,4.089,5.000
497400,4.067,2.000
497402,4.371,3.000
497404,3.745,3.000
497414,2.877,1.000
497415,3.638,5.000
497427,3.342,1.000
497428,3.904,3.000
497431,3.997,5.000
497438,3.858,5.000
497455,4.254,5.000
497462,3.519,5.000
497479,3.992,5.000
497492,4.009,5.000
497493,3.110,2.000
497523,3.955,3.000
497530,4.393,3.000
497535,4.581,5.000
497536,4.530,4.000
497539,4.290,5.000
497541,4.319,5.000
497544,3.430,3.000
497556,4.439,5.000
497559,4.033,5.000
497562,3.240,2.000
497584,3.985,5.000
497587,4.665,5.000
497608,4.035,4.000
497611,3.663,2.000
497626,4.485,5.000
497634,4.577,3.000
497638,3.335,3.000
497670,4.369,3.000
497680,4.494,5.000
497706,4.320,5.000
497712,3.913,3.000
497728,3.855,3.000
497746,3.018,5.000
497756,4.121,4.000
497780,4.725,5.000
497784,4.288,5.000
497785,3.157,3.000
497791,4.292,3.000
497794,4.253,3.000
497808,3.342,5.000
497812,3.999,4.000
497828,3.857,2.000
497829,4.634,5.000
497830,4.440,5.000
497839,4.103,5.000
497848,4.166,4.000
497873,4.079,4.000
497882,3.703,4.000
497888,3.565,2.000
497890,4.387,5.000
497895,4.613,5.000
497897,4.287,3.000
497898,4.373,3.000
497899,4.105,4.000
497916,3.965,5.000
497935,3.808,5.000
497939,4.297,4.000
497976,4.583,5.000
497988,4.081,5.000
497989,3.173,5.000
497991,3.920,5.000
497995,4.629,5.000
497996,4.189,5.000
498009,4.355,5.000
498023,4.462,3.000
498036,4.547,5.000
498037,4.379,5.000
498039,4.293,5.000
498053,3.631,3.000
498055,3.532,3.000
498058,3.825,4.000
498063,4.639,5.000
498076,3.294,3.000
498078,4.057,4.000
498082,4.323,4.000
498108,4.268,4.000
498110,3.878,4.000
498113,3.416,5.000
498121,4.116,5.000
498135,3.810,4.000
498143,3.955,2.000
498148,4.549,5.000
498149,3.929,5.000
498163,4.492,4.000
498170,4.505,4.000
498178,4.227,4.000
498184,4.480,5.000
498199,3.647,4.000
498201,3.719,3.000
498203,2.689,3.000
498225,3.707,4.000
498230,3.697,3.000
498232,3.398,3.000
498235,3.587,3.000
498239,3.319,5.000
498249,3.344,4.000
498255,4.286,4.000
498296,3.825,3.000
498307,3.101,3.000
498313,4.022,3.000
498361,3.535,2.000
498379,3.471,5.000
498391,4.164,5.000
498395,4.595,5.000
498405,3.199,2.000
498410,3.526,4.000
498417,4.238,5.000
498435,4.014,4.000
498442,3.621,3.000
498453,3.545,4.000
498460,3.418,3.000
498463,3.654,3.000
498471,3.228,4.000
498502,3.532,5.000
498529,3.416,3.000
498531,3.626,2.000
498549,3.761,3.000
498558,4.613,5.000
498564,2.939,5.000
498567,4.100,3.000
498570,3.769,4.000
498572,3.172,4.000
498575,3.774,5.000
498584,3.076,3.000
498597,3.522,5.000
498611,3.833,5.000
498613,3.534,3.000
498636,3.776,3.000
498648,3.819,5.000
498659,3.896,5.000
498668,3.680,2.000
498669,2.858,4.000
498678,4.188,4.000
498687,3.067,5.000
498688,3.163,5.000
498696,4.385,5.000
498726,3.573,3.000
498736,3.783,5.000
498747,3.751,5.000
498757,3.494,5.000
498768,3.008,3.000
498769,3.780,5.000
498779,3.593,4.000
498781,3.693,3.000
498791,3.687,5.000
498806,3.632,5.000
498814,3.498,3.000
498823,3.594,5.000
498853,4.068,5.000
498854,3.760,4.000
498862,3.708,4.000
498864,3.403,3.000
498868,3.913,4.000
498891,3.022,2.000
498913,3.432,5.000
498917,4.303,3.000
498921,3.033,1.000
498951,4.300,3.000
498952,2.526,1.000
498986,3.694,3.000
498987,3.125,4.000
499002,3.281,3.000
499007,3.257,3.000
499010,3.403,5.000
499021,3.846,5.000
499035,3.775,3.000
499051,3.508,5.000
499055,3.388,3.000
499075,3.048,2.000
499081,3.688,3.000
499083,4.431,5.000
499097,3.457,5.000
499102,3.821,5.000
499106,3.787,5.000
499107,3.275,3.000
499108,3.385,3.000
499111,4.151,5.000
499117,4.375,4.000
499120,3.981,3.000
499124,4.387,5.000
499127,2.875,2.000
499134,4.288,1.000
499160,3.739,5.000
499162,4.052,5.000
499178,3.263,3.000
499179,3.046,1.000
499182,3.042,3.000
499183,3.681,3.000
499186,3.270,4.000
499195,4.031,5.000
499202,3.969,3.000
499222,3.565,4.000
499227,3.450,4.000
499229,2.795,3.000
499233,3.851,2.000
499236,4.145,4.000
499242,3.667,4.000
499274,3.173,1.000
499280,4.319,4.000
499290,3.524,5.000
499291,3.889,4.000
499292,2.840,3.000
499297,3.323,4.000
499302,3.430,3.000
499305,3.079,5.000
499315,3.306,4.000
499318,3.505,4.000
499337,3.988,5.000
499350,3.740,4.000
499351,4.601,5.000
499354,3.570,4.000
499369,3.625,4.000
499385,4.294,5.000
499396,4.011,5.000
499399,4.000,5.000
499401,3.583,3.000
499403,3.889,3.000
499408,3.611,4.000
499412,3.867,4.000
499434,4.215,5.000
499453,3.824,3.000
499459,3.679,3.000
499468,4.015,5.000
499469,4.163,4.000
499482,4.293,5.000
499486,4.282,5.000
499492,4.248,5.000
499499,3.956,5.000
499524,3.859,5.000
499534,2.703,1.000
499535,3.144,4.000
499544,3.037,4.000
499570,4.114,5.000
499573,2.765,1.000
499575,3.272,3.000
499590,3.372,2.000
499591,2.805,2.000
499596,3.487,4.000
499598,3.996,4.000
499614,4.312,5.000
499633,4.384,5.000
499658,3.692,5.000
499659,3.882,5.000
499661,3.644,3.000
499662,3.585,1.000
499663,3.347,4.000
499675,4.225,5.000
499679,3.837,5.000
499685,3.755,5.000
499693,3.931,3.000
499725,3.998,4.000
499750,3.503,3.000
499755,3.881,4.000
499760,4.023,4.000
499788,3.652,3.000
499790,4.493,3.000
499793,2.681,3.000
499795,4.538,5.000
499810,3.706,5.000
499820,3.277,2.000
499834,3.603,4.000
499841,3.263,3.000
499843,3.587,4.000
499871,3.027,5.000
499895,2.767,5.000
499903,4.145,4.000
499921,3.396,4.000
499932,2.760,2.000
499934,3.312,3.000
499947,3.602,2.000
499950,3.138,1.000
499957,3.085,3.000
499962,3.376,4.000
499981,3.382,5.000
499991,2.817,3.000
499992,3.779,3.000
500002,3.016,3.000
500004,2.698,2.000
500014,3.145,3.000
500092,3.765,4.000
500108,3.757,3.000
500123,3.176,3.000
500126,3.078,2.000
500134,3.183,4.000
500138,3.456,4.000
500154,3.221,2.000
500160,3.208,2.000
500169,3.200,5.000
500186,2.721,2.000
500193,3.098,2.000
500209,2.363,2.000
500217,2.733,3.000
500218,2.718,2.000
500225,2.498,3.000
500239,3.100,5.000
500262,2.285,1.000
500264,3.257,5.000
500267,3.105,4.000
500279,2.913,3.000
500281,2.891,4.000
500286,3.318,5.000
500289,2.929,5.000
500315,3.452,3.000
500320,3.339,3.000
500322,2.321,3.000
500342,3.485,5.000
500347,3.186,4.000
500353,3.153,2.000
500361,2.767,3.000
500370,2.923,4.000
500385,3.141,4.000
500424,3.527,3.000
500437,3.346,3.000
500449,3.202,3.000
500453,3.190,1.000
500474,3.215,5.000
500487,2.903,2.000
500494,2.957,3.000
500496,3.420,3.000
500498,3.454,3.000
500509,3.410,5.000
500529,2.253,1.000
500550,2.688,3.000
500551,2.857,5.000
500584,2.506,1.000
500590,3.032,2.000
500594,3.960,5.000
500607,2.850,3.000
500614,3.429,5.000
500624,3.261,3.000
500639,3.408,4.000
500642,3.296,4.000
500646,2.782,2.000
500655,3.487,4.000
500674,3.313,5.000
500678,2.706,3.000
500685,2.814,3.000
500698,3.181,5.000
500701,3.154,4.000
500707,3.135,1.000
500717,2.502,1.000
500719,3.287,3.000
500720,2.783,5.000
500726,3.168,2.000
500734,2.454,2.000
500745,2.901,4.000
500764,2.877,2.000
500769,2.863,3.000
500776,3.011,4.000
500787,3.372,4.000
500824,3.453,4.000
500825,3.285,4.000
500880,3.619,1.000
500892,3.831,5.000
500895,3.584,5.000
500897,3.195,4.000
500918,3.071,4.000
500923,3.715,3.000
500927,3.404,5.000
500938,3.674,5.000
500944,3.939,4.000
500957,3.650,5.000
500979,3.604,5.000
500980,3.923,1.000
500992,3.822,3.000
500995,3.273,3.000
501013,3.812,3.000
501045,3.494,3.000
501050,2.946,5.000
501060,3.892,3.000
501061,3.541,2.000
501068,3.993,4.000
501079,2.725,2.000
501087,3.601,3.000
501130,3.452,4.000
501164,3.779,3.000
501169,3.671,3.000
501181,3.156,5.000
501202,2.998,2.000
501209,2.035,1.000
501221,3.179,3.000
501226,4.288,3.000
501231,3.651,4.000
501239,3.474,3.000
501244,3.892,3.000
501267,3.236,3.000
501270,3.127,3.000
501275,3.453,3.000
501280,3.914,4.000
501288,3.398,3.000
501295,3.675,3.000
501303,3.640,3.000
501309,2.894,2.000
501321,2.766,3.000
501334,3.759,4.000
501346,4.061,3.000
501356,2.981,5.000
501362,3.101,3.000
501371,2.835,3.000
501380,3.625,3.000
501384,2.804,3.000
501392,4.209,4.000
501396,4.304,4.000
501418,3.463,3.000
501452,2.893,3.000
501458,2.431,1.000
501482,2.837,4.000
501486,3.580,4.000
501488,4.037,5.000
501490,2.604,3.000
501505,3.711,5.000
501526,3.246,5.000
501543,3.762,3.000
501549,4.222,5.000
501560,3.027,3.000
501565,3.733,4.000
501571,3.815,4.000
501573,3.157,1.000
501597,4.134,4.000
501610,3.404,3.000
501620,4.020,5.000
501629,3.388,3.000
501632,3.651,5.000
501641,3.550,4.000
501642,3.980,4.000
501650,3.858,4.000
501676,3.526,5.000
501697,3.560,5.000
501707,3.461,3.000
501745,3.363,3.000
501748,3.668,5.000
501761,4.044,5.000
501786,4.021,4.000
501801,4.037,5.000
501813,3.747,3.000
501815,3.516,2.000
501817,3.371,2.000
501836,3.343,4.000
501849,4.046,5.000
501857,3.426,5.000
501867,3.432,5.000
501868,3.562,5.000
501880,3.967,4.000
501881,3.578,4.000
501887,4.038,3.000
501891,3.643,5.000
501902,3.985,5.000
501924,3.633,5.000
501928,3.424,3.000
501930,3.453,4.000
501947,3.327,3.000
501956,3.280,4.000
501966,3.878,3.000
501975,4.009,5.000
501983,3.205,3.000
501991,3.712,3.000
501996,4.017,5.000
502002,3.382,4.000
502003,4.176,4.000
502016,3.383,3.000
502042,3.407,3.000
502044,3.426,3.000
502049,3.743,5.000
502068,4.190,4.000
502070,3.804,4.000
502071,3.801,3.000
502087,3.506,4.000
502089,4.166,4.000
502090,3.472,3.000
502116,3.446,5.000
502128,3.724,4.000
502130,3.763,4.000
502158,3.733,4.000
502163,3.323,3.000
502168,3.932,3.000
502170,3.644,5.000
502194,4.153,5.000
502199,4.398,5.000
502217,4.268,5.000
502231,3.509,4.000
502233,3.880,5.000
502238,3.581,5.000
502257,3.395,5.000
502265,3.642,4.000
502285,4.047,3.000
502289,4.026,2.000
502301,3.988,5.000
502306,4.631,4.000
502309,3.338,3.000
502310,4.176,4.000
502334,3.780,3.000
502357,3.745,5.000
502364,3.497,3.000
502366,4.015,4.000
502367,3.666,3.000
502372,4.403,4.000
502373,3.547,3.000
502381,3.419,4.000
502396,4.051,3.000
502404,3.677,3.000
502406,4.092,3.000
502407,4.039,5.000
502411,3.899,4.000
502424,3.762,4.000
502425,3.786,5.000
502437,3.616,4.000
502440,4.011,5.000
502441,4.002,4.000
502452,3.317,4.000
502454,3.149,3.000
502491,3.898,3.000
502535,4.101,1.000
502536,3.473,2.000
502565,3.702,3.000
502575,4.098,5.000
502588,3.299,3.000
502592,3.688,3.000
502611,3.918,3.000
502641,3.759,4.000
502646,3.661,3.000
502647,3.365,3.000
502650,4.501,5.000
502653,3.958,4.000
502656,3.505,4.000
502658,3.418,3.000
502663,3.433,3.000
502666,3.684,3.000
502669,3.933,4.000
502680,2.572,1.000
502681,3.680,3.000
502691,3.724,3.000
502695,3.703,2.000
502725,4.117,4.000
502727,3.640,4.000
502732,3.761,4.000
502734,3.887,5.000
502736,4.073,4.000
502744,3.623,3.000
502751,3.743,4.000
502757,3.851,4.000
502776,3.623,4.000
502802,4.211,5.000
502804,3.411,4.000
502807,4.029,3.000
502820,3.860,5.000
502823,3.387,4.000
502825,3.772,5.000
502828,3.790,3.000
502841,3.548,4.000
502857,3.816,5.000
502862,2.796,2.000
502864,3.313,3.000
502869,3.779,5.000
502874,4.063,4.000
502877,3.489,5.000
502909,3.504,5.000
502925,3.068,4.000
502945,3.049,3.000
502948,3.468,2.000
502953,3.323,3.000
502957,3.985,5.000
502977,3.548,4.000
502981,3.006,3.000
502984,3.729,4.000
502988,3.348,3.000
502990,4.232,5.000
502995,4.385,4.000
502999,3.299,4.000
503014,3.276,3.000
503015,3.409,2.000
503045,2.881,1.000
503080,2.998,5.000
503081,3.514,3.000
503087,2.560,5.000
503090,3.152,4.000
503091,2.756,4.000
503099,2.606,3.000
503109,3.936,4.000
503132,3.528,5.000
503133,3.288,4.000
503145,3.118,3.000
503149,3.756,4.000
503176,3.004,5.000
503190,2.909,3.000
503194,3.661,2.000
503195,3.206,3.000
503242,3.581,3.000
503243,3.654,5.000
503252,3.374,5.000
503254,3.723,4.000
503265,3.040,3.000
503267,3.311,4.000
503270,3.853,4.000
503273,3.563,3.000
503287,3.788,4.000
503301,3.199,4.000
503303,3.217,4.000
503310,3.404,4.000
503312,3.664,2.000
503332,3.386,3.000
503361,3.296,4.000
503368,3.014,4.000
503370,3.017,4.000
503404,3.520,3.000
503406,4.040,4.000
503413,3.249,1.000
503425,4.277,5.000
503428,3.142,4.000
503430,3.751,5.000
503443,2.988,5.000
503444,2.974,4.000
503467,3.954,3.000
503479,3.366,3.000
503497,3.004,5.000
503504,3.543,3.000
503533,4.098,3.000
503558,3.173,4.000
503562,3.282,4.000
503577,3.493,3.000
503579,3.653,3.000
503581,3.500,4.000
503587,3.326,5.000
503590,3.417,4.000
503596,2.976,4.000
503644,3.525,4.000
503646,3.611,4.000
503662,2.981,4.000
503686,2.846,2.000
503711,3.659,4.000
503720,2.586,3.000
503732,3.246,4.000
503757,3.918,1.000
503788,4.072,4.000
503809,3.597,5.000
503816,3.322,3.000
503820,4.019,4.000
503850,3.774,5.000
503852,3.363,4.000
503856,3.476,3.000
503873,4.256,5.000
503880,4.347,4.000
503881,3.021,4.000
503890,4.060,5.000
503907,2.985,2.000
503914,4.677,5.000
503922,4.008,3.000
503928,3.252,4.000
503944,3.697,4.000
503945,3.383,2.000
503977,4.324,5.000
503980,3.269,4.000
503989,4.407,5.000
503994,3.704,4.000
503997,3.318,5.000
504003,4.173,5.000
504007,4.216,4.000
504024,4.031,5.000
504063,4.084,4.000
504064,3.554,4.000
504065,4.204,4.000
504067,3.445,3.000
504085,3.924,4.000
504113,4.074,5.000
504116,4.197,5.000
504119,4.054,3.000
504121,3.157,2.000
504123,3.566,4.000
504129,3.633,5.000
504140,4.318,5.000
504145,4.432,4.000
504147,3.057,5.000
504185,3.790,4.000
504213,3.989,2.000
504225,4.232,4.000
504230,4.442,4.000
504233,2.892,5.000
504234,3.836,4.000
504236,3.075,5.000
504237,4.256,2.000
504240,4.157,5.000
504246,4.084,3.000
504247,3.717,3.000
504248,3.900,5.000
504255,3.177,3.000
504258,3.755,3.000
504272,4.169,4.000
504275,3.391,5.000
504282,3.919,5.000
504283,3.813,4.000
504289,3.715,2.000
504317,4.055,3.000
504331,3.995,4.000
504335,4.544,5.000
504340,4.375,4.000
504374,3.615,4.000
504381,3.933,3.000
504387,4.127,4.000
504402,4.244,3.000
504404,4.300,5.000
504414,3.540,3.000
504421,3.990,4.000
504433,3.880,3.000
504435,3.209,4.000
504436,3.464,3.000
504455,4.112,4.000
504461,3.826,5.000
504468,4.217,4.000
504476,4.328,4.000
504481,4.077,3.000
504482,3.791,5.000
504490,3.846,4.000
504495,4.284,4.000
504505,4.030,1.000
504519,4.405,5.000
504533,4.020,5.000
504541,3.958,4.000
504580,3.505,4.000
504597,3.865,5.000
504619,4.361,3.000
504634,3.806,3.000
504649,4.368,5.000
504651,4.368,3.000
504652,4.336,5.000
504653,4.281,4.000
504655,4.647,5.000
504659,4.012,5.000
504664,3.862,5.000
504670,4.585,5.000
504679,4.462,5.000
504689,4.409,3.000
504703,4.229,5.000
504718,4.331,4.000
504727,4.452,5.000
504750,4.075,3.000
504758,4.135,5.000
504772,4.424,5.000
504776,3.739,3.000
504810,4.085,5.000
504822,3.913,3.000
504851,4.407,3.000
504852,4.399,5.000
504865,3.268,2.000
504872,4.605,5.000
504874,3.964,4.000
504900,3.360,3.000
504905,4.278,3.000
504912,4.429,5.000
504923,3.417,5.000
504933,4.290,3.000
504955,4.087,5.000
504957,4.500,3.000
504959,4.311,5.000
504973,3.499,3.000
504975,4.285,4.000
504979,4.228,3.000
504998,4.416,5.000
505005,4.184,3.000
505030,3.365,3.000
505051,4.353,4.000
505052,3.924,3.000
505062,3.700,3.000
505064,4.308,4.000
505074,4.265,3.000
505080,4.047,5.000
505101,4.001,5.000
505105,4.622,5.000
505110,4.651,5.000
505115,4.300,4.000
505125,3.723,5.000
505168,4.078,5.000
505169,4.266,5.000
505170,4.417,4.000
505177,3.960,5.000
505183,4.557,5.000
505185,4.374,5.000
505191,4.405,5.000
505223,4.234,4.000
505239,4.469,5.000
505256,4.093,4.000
505265,3.438,5.000
505271,4.479,3.000
505275,4.523,4.000
505278,3.722,3.000
505296,4.401,5.000
505302,3.176,4.000
505313,4.457,5.000
505314,4.447,4.000
505319,4.349,5.000
505327,4.369,4.000
505332,4.210,3.000
505335,3.052,3.000
505344,4.193,4.000
505354,4.188,5.000
505366,4.596,5.000
505371,4.244,3.000
505376,4.272,5.000
505381,4.130,3.000
505404,4.491,5.000
505423,4.044,5.000
505427,4.328,3.000
505434,4.320,4.000
505451,3.916,5.000
505455,3.880,5.000
505467,4.147,5.000
505483,4.199,5.000
505487,4.169,3.000
505498,3.716,2.000
505502,3.605,3.000
505504,4.281,5.000
505509,3.526,4.000
505510,4.573,5.000
505512,3.974,5.000
505524,4.152,4.000
505545,4.371,1.000
505562,3.379,5.000
505580,3.601,4.000
505588,4.174,1.000
505638,4.354,3.000
505648,3.579,4.000
505659,3.503,3.000
505669,3.205,1.000
505676,4.136,5.000
505677,4.305,5.000
505689,3.683,4.000
505691,4.390,5.000
505695,4.007,4.000
505702,4.290,3.000
505717,4.432,5.000
505749,4.515,5.000
505750,4.007,5.000
505787,4.163,3.000
505813,3.536,3.000
505824,4.174,5.000
505865,4.524,5.000
505868,4.505,5.000
505877,4.361,5.000
505890,4.169,2.000
505908,3.911,3.000
505910,4.496,4.000
505913,4.174,5.000
505916,4.422,4.000
505923,4.230,4.000
505927,4.584,5.000
505936,4.149,5.000
505940,4.071,3.000
505943,4.198,4.000
505947,4.173,5.000
