Id,Prediction
r8739_c623,4.705
r8741_c623,4.406
r8745_c623,4.405
r8757_c623,4.362
r8777_c623,4.701
r8805_c623,4.628
r8809_c623,4.525
r8858_c623,4.253
r8870_c623,4.152
r8895_c623,4.351
r8959_c623,4.352
r8970_c623,4.406
r8982_c623,4.527
r9001_c623,4.659
r9028_c623,4.588
r9045_c623,4.369
r9066_c623,4.402
r9131_c623,4.634
r9175_c623,3.982
r9184_c623,4.536
r9206_c623,4.589
r9209_c623,4.477
r9228_c623,4.299
r9256_c623,4.198
r9280_c623,4.461
r9303_c623,4.508
r9323_c623,4.449
r9326_c623,3.876
r9376_c623,4.485
r9377_c623,4.793
r9385_c623,4.053
r9400_c623,4.741
r9405_c623,4.572
r9418_c623,4.258
r9500_c623,4.586
r9531_c623,4.660
r9594_c623,4.462
r9618_c623,3.881
r9649_c623,4.068
r9660_c623,4.467
r9700_c623,3.891
r9725_c623,4.589
r9731_c623,4.302
r9807_c623,4.038
r9812_c623,4.171
r9868_c623,4.396
r9904_c623,4.609
r9941_c623,4.614
r9961_c623,4.511
r9974_c623,4.402
r9995_c623,3.722
r90_c624,4.245
r173_c624,3.736
r373_c624,3.333
r533_c624,3.199
r570_c624,4.369
r589_c624,2.988
r673_c624,3.597
r683_c624,3.994
r754_c624,3.849
r1199_c624,3.286
r1326_c624,3.921
r1370_c624,3.414
r1523_c624,3.326
r1804_c624,3.252
r2076_c624,3.757
r2214_c624,3.600
r2573_c624,3.014
r2618_c624,3.988
r2628_c624,3.926
r3031_c624,3.800
r3297_c624,3.761
r3407_c624,4.230
r4311_c624,2.946
r4514_c624,3.862
r4824_c624,3.104
r4887_c624,4.293
r5072_c624,3.851
r5289_c624,4.390
r5419_c624,3.458
r5503_c624,3.426
r5527_c624,3.219
r5783_c624,3.662
r5839_c624,3.012
r5982_c624,3.786
r6025_c624,4.199
r6071_c624,3.858
r6253_c624,4.088
r6523_c624,3.582
r6556_c624,4.059
r6610_c624,3.900
r6809_c624,4.076
r7367_c624,3.548
r7630_c624,4.000
r7655_c624,4.054
r7731_c624,4.071
r7810_c624,3.484
r7890_c624,4.001
r7940_c624,3.557
r8182_c624,3.614
r8241_c624,3.141
r8404_c624,3.720
r8435_c624,4.111
r8502_c624,3.525
r8509_c624,3.533
r8672_c624,3.702
r9034_c624,3.449
r9136_c624,3.768
r9323_c624,3.658
r9578_c624,3.799
r9988_c624,4.004
r53_c625,4.095
r94_c625,3.110
r250_c625,3.697
r369_c625,3.672
r404_c625,4.131
r515_c625,2.811
r519_c625,3.409
r652_c625,4.078
r667_c625,4.392
r754_c625,3.895
r864_c625,4.096
r897_c625,3.987
r1161_c625,3.909
r1207_c625,3.965
r1398_c625,3.949
r1414_c625,3.531
r1480_c625,3.602
r1533_c625,3.532
r1863_c625,3.756
r1929_c625,3.170
r1932_c625,3.755
r1941_c625,3.804
r1987_c625,3.374
r2168_c625,3.041
r2242_c625,3.885
r2405_c625,3.541
r2458_c625,4.065
r2606_c625,3.607
r2694_c625,4.354
r2706_c625,4.608
r2710_c625,3.699
r2782_c625,4.097
r3308_c625,3.143
r3348_c625,4.034
r3496_c625,4.164
r3846_c625,3.813
r3962_c625,3.915
r4016_c625,3.967
r4037_c625,4.032
r4192_c625,4.021
r4196_c625,4.104
r4226_c625,3.504
r4490_c625,3.748
r4650_c625,3.948
r4907_c625,3.411
r4967_c625,3.575
r5275_c625,3.531
r5442_c625,3.811
r5477_c625,3.769
r5495_c625,4.056
r5563_c625,3.596
r5645_c625,3.669
r5695_c625,3.333
r5706_c625,3.566
r5799_c625,3.111
r5831_c625,3.870
r5872_c625,3.266
r6085_c625,3.295
r6363_c625,4.235
r6368_c625,4.049
r6494_c625,3.659
r6519_c625,3.497
r6599_c625,3.478
r6686_c625,3.714
r6733_c625,3.759
r6756_c625,3.684
r6904_c625,3.822
r6944_c625,3.795
r6984_c625,4.042
r7074_c625,3.792
r7276_c625,3.587
r7531_c625,3.043
r7654_c625,4.419
r7660_c625,3.465
r7793_c625,3.807
r7973_c625,3.550
r8039_c625,3.688
r8301_c625,3.978
r8373_c625,3.968
r8699_c625,4.275
r8771_c625,3.848
r8784_c625,4.230
r8786_c625,4.045
r9088_c625,4.110
r9131_c625,4.119
r9165_c625,3.361
r9168_c625,4.118
r9447_c625,4.037
r9487_c625,4.283
r9519_c625,4.138
r9681_c625,3.772
r9698_c625,3.886
r9862_c625,3.861
r9870_c625,3.960
r9990_c625,3.543
r37_c626,3.476
r42_c626,3.937
r57_c626,4.220
r89_c626,4.017
r100_c626,4.353
r141_c626,4.358
r258_c626,3.811
r414_c626,4.467
r563_c626,4.700
r743_c626,4.591
r788_c626,3.921
r864_c626,4.607
r865_c626,4.432
r1103_c626,4.277
r1130_c626,3.984
r1134_c626,4.328
r1148_c626,3.954
r1276_c626,4.453
r1366_c626,4.577
r1383_c626,4.518
r1437_c626,3.531
r1453_c626,4.406
r1480_c626,4.286
r1520_c626,4.246
r1532_c626,4.265
r1556_c626,4.627
r1576_c626,4.519
r1584_c626,4.599
r1623_c626,4.636
r1814_c626,4.080
r1837_c626,4.035
r1931_c626,4.712
r1959_c626,4.514
r1976_c626,4.096
r1983_c626,4.659
r2007_c626,4.183
r2021_c626,4.534
r2121_c626,4.607
r2148_c626,4.064
r2222_c626,4.598
r2269_c626,4.229
r2306_c626,3.605
r2375_c626,3.804
r2406_c626,4.578
r2478_c626,3.997
r2559_c626,4.530
r2590_c626,4.511
r2611_c626,4.000
r2718_c626,4.692
r2803_c626,4.291
r2869_c626,4.424
r2928_c626,4.399
r3029_c626,3.495
r3061_c626,4.211
r3065_c626,4.317
r3106_c626,4.196
r3364_c626,4.009
r3703_c626,4.504
r3748_c626,4.105
r4015_c626,4.564
r4057_c626,3.578
r4099_c626,3.920
r4106_c626,4.611
r4128_c626,4.194
r4133_c626,4.163
r4170_c626,2.914
r4190_c626,4.010
r4200_c626,4.105
r4220_c626,4.090
r4231_c626,4.322
r4267_c626,4.060
r4274_c626,4.567
r4289_c626,4.233
r4315_c626,4.529
r4335_c626,4.477
r4356_c626,4.143
r4418_c626,4.564
r4603_c626,4.688
r4615_c626,4.234
r4769_c626,4.661
r4869_c626,4.230
r4910_c626,3.801
r4999_c626,3.860
r5015_c626,4.299
r5100_c626,4.668
r5114_c626,4.332
r5136_c626,4.374
r5142_c626,4.196
r5144_c626,3.920
r5195_c626,4.197
r5227_c626,4.615
r5335_c626,4.414
r5352_c626,3.761
r5382_c626,3.668
r5513_c626,4.133
r5563_c626,4.283
r5571_c626,4.265
r5628_c626,3.829
r5711_c626,3.911
r5732_c626,4.218
r5975_c626,4.424
r6205_c626,3.228
r6237_c626,4.079
r6303_c626,4.586
r6368_c626,4.482
r6605_c626,4.483
r6683_c626,4.350
r6792_c626,4.462
r6817_c626,4.241
r6907_c626,4.378
r6939_c626,4.321
r6957_c626,3.356
r6980_c626,4.554
r7008_c626,3.868
r7027_c626,4.515
r7034_c626,4.104
r7095_c626,4.015
r7124_c626,4.266
r7172_c626,3.524
r7214_c626,4.061
r7224_c626,3.685
r7244_c626,4.210
r7301_c626,4.535
r7381_c626,4.667
r7413_c626,4.247
r7426_c626,4.105
r7514_c626,3.912
r7532_c626,4.404
r7600_c626,4.672
r7623_c626,4.218
r7656_c626,4.521
r7667_c626,4.347
r7714_c626,4.053
r7792_c626,4.489
r7810_c626,4.634
r7811_c626,4.389
r7834_c626,4.468
r7842_c626,3.906
r7875_c626,4.630
r7890_c626,4.611
r7982_c626,3.843
r8026_c626,4.612
r8119_c626,3.441
r8161_c626,4.589
r8220_c626,4.311
r8242_c626,4.369
r8268_c626,4.366
r8280_c626,4.053
r8332_c626,4.401
r8333_c626,4.238
r8357_c626,3.727
r8387_c626,4.169
r8482_c626,4.630
r8501_c626,4.664
r8504_c626,4.303
r8554_c626,4.443
r8562_c626,4.208
r8627_c626,4.630
r8628_c626,4.351
r8724_c626,4.716
r8726_c626,4.269
r8733_c626,4.343
r8795_c626,4.187
r8858_c626,4.044
r8876_c626,4.221
r8913_c626,4.370
r9025_c626,4.488
r9052_c626,4.175
r9066_c626,4.528
r9091_c626,4.256
r9104_c626,4.679
r9387_c626,4.400
r9422_c626,4.288
r9424_c626,4.542
r9539_c626,3.534
r9555_c626,4.365
r9581_c626,4.632
r9588_c626,3.824
r9658_c626,4.576
r9689_c626,4.695
r9741_c626,4.087
r9747_c626,4.551
r9794_c626,3.957
r198_c627,3.817
r6090_c627,3.475
r7014_c627,4.492
r8058_c627,3.354
r8592_c627,3.787
r66_c628,4.270
r126_c628,4.453
r136_c628,4.478
r160_c628,4.541
r165_c628,4.359
r174_c628,4.624
r179_c628,4.240
r194_c628,4.269
r211_c628,4.210
r218_c628,4.032
r230_c628,4.634
r260_c628,4.132
r297_c628,3.403
r376_c628,4.376
r378_c628,4.414
r444_c628,4.557
r449_c628,3.845
r461_c628,4.291
r549_c628,3.812
r550_c628,4.407
r625_c628,4.622
r645_c628,4.275
r666_c628,4.330
r671_c628,4.331
r720_c628,3.939
r721_c628,4.436
r785_c628,4.384
r791_c628,4.250
r798_c628,4.084
r821_c628,4.497
r852_c628,4.548
r873_c628,4.288
r897_c628,4.654
r911_c628,3.797
r912_c628,4.552
r945_c628,4.718
r952_c628,4.507
r953_c628,3.961
r960_c628,4.707
r965_c628,3.798
r966_c628,4.790
r970_c628,4.714
r1073_c628,4.555
r1107_c628,4.545
r1165_c628,4.522
r1200_c628,4.450
r1247_c628,3.252
r1251_c628,4.361
r1253_c628,4.457
r1403_c628,4.504
r1408_c628,4.474
r1411_c628,4.291
r1424_c628,4.290
r1456_c628,4.644
r1491_c628,4.434
r1494_c628,4.225
r1611_c628,4.124
r1691_c628,4.615
r1718_c628,4.385
r1739_c628,4.536
r1799_c628,3.905
r1814_c628,4.234
r1819_c628,4.056
r1867_c628,4.457
r1887_c628,4.255
r1917_c628,4.644
r1956_c628,4.538
r1971_c628,4.455
r1995_c628,4.492
r2079_c628,4.268
r2189_c628,4.317
r2248_c628,4.409
r2296_c628,4.344
r2328_c628,4.050
r2330_c628,4.541
r2388_c628,4.600
r2391_c628,4.054
r2400_c628,4.325
r2438_c628,4.384
r2467_c628,3.848
r2489_c628,4.405
r2528_c628,4.301
r2564_c628,4.554
r2718_c628,4.673
r2801_c628,4.222
r2802_c628,4.470
r2862_c628,4.252
r2879_c628,4.618
r2898_c628,4.053
r2943_c628,4.091
r2952_c628,4.593
r2966_c628,4.385
r2972_c628,4.105
r3021_c628,3.834
r3118_c628,4.615
r3140_c628,3.410
r3156_c628,4.301
r3175_c628,4.306
r3179_c628,4.332
r3301_c628,4.444
r3310_c628,3.980
r3322_c628,4.439
r3351_c628,4.009
r3367_c628,4.377
r3477_c628,4.194
r3532_c628,4.495
r3536_c628,3.695
r3542_c628,4.239
r3575_c628,4.150
r3640_c628,3.864
r3658_c628,4.146
r3683_c628,4.265
r3709_c628,3.949
r3718_c628,4.403
r3737_c628,3.911
r3756_c628,4.074
r3760_c628,4.475
r3789_c628,3.833
r3792_c628,4.645
r3805_c628,4.073
r3959_c628,4.328
r3979_c628,4.120
r4015_c628,4.647
r4023_c628,4.278
r4030_c628,4.333
r4067_c628,4.597
r4109_c628,4.085
r4121_c628,4.155
r4125_c628,4.454
r4130_c628,4.422
r4136_c628,4.506
r4166_c628,4.412
r4284_c628,3.883
r4290_c628,3.957
r4300_c628,4.176
r4320_c628,4.547
r4345_c628,4.475
r4407_c628,4.601
r4427_c628,4.451
r4510_c628,4.551
r4558_c628,4.396
r4581_c628,4.209
r4595_c628,4.001
r4641_c628,4.178
r4669_c628,4.289
r4778_c628,3.877
r4804_c628,4.102
r4885_c628,4.485
r4915_c628,4.383
r4935_c628,4.572
r4981_c628,4.516
r5001_c628,4.088
r5045_c628,4.193
r5051_c628,4.156
r5074_c628,4.590
r5127_c628,4.382
r5144_c628,3.922
r5203_c628,3.876
r5212_c628,4.471
r5213_c628,4.273
r5246_c628,4.384
r5250_c628,4.377
r5298_c628,3.940
r5311_c628,4.609
r5345_c628,4.371
r5383_c628,4.561
r5393_c628,4.212
r5486_c628,4.261
r5544_c628,4.352
r5555_c628,4.561
r5557_c628,4.156
r5601_c628,3.909
r5611_c628,4.429
r5678_c628,4.256
r5687_c628,3.895
r5764_c628,3.553
r5817_c628,4.446
r5874_c628,4.565
r5881_c628,4.610
r5891_c628,3.963
r5900_c628,4.531
r5918_c628,4.403
r5919_c628,4.391
r5920_c628,4.568
r5938_c628,4.766
r5945_c628,3.463
r5961_c628,3.408
r6007_c628,4.626
r6028_c628,3.827
r6056_c628,4.178
r6067_c628,4.421
r6081_c628,3.829
r6132_c628,4.126
r6133_c628,4.706
r6143_c628,4.428
r6176_c628,4.314
r6198_c628,3.781
r6264_c628,4.537
r6268_c628,4.637
r6314_c628,4.384
r6348_c628,4.224
r6362_c628,4.611
r6394_c628,4.298
r6404_c628,3.411
r6433_c628,3.970
r6472_c628,4.129
r6500_c628,4.007
r6566_c628,4.470
r6583_c628,3.996
r6644_c628,4.439
r6719_c628,3.750
r6757_c628,4.292
r6775_c628,4.107
r6792_c628,4.507
r6820_c628,4.198
r6866_c628,4.474
r6885_c628,4.634
r6949_c628,4.567
r7040_c628,4.256
r7041_c628,4.412
r7097_c628,4.176
r7101_c628,4.545
r7159_c628,4.291
r7170_c628,4.584
r7182_c628,4.279
r7254_c628,4.402
r7262_c628,3.999
r7280_c628,3.980
r7312_c628,4.176
r7331_c628,4.519
r7356_c628,4.517
r7384_c628,4.635
r7395_c628,4.198
r7427_c628,4.201
r7433_c628,4.568
r7524_c628,4.149
r7608_c628,4.600
r7644_c628,4.501
r7665_c628,4.281
r7687_c628,3.619
r7737_c628,3.617
r7758_c628,4.535
r7917_c628,4.198
r7932_c628,4.606
r7977_c628,4.578
r8015_c628,4.538
r8037_c628,3.576
r8055_c628,3.466
r8073_c628,4.446
r8150_c628,4.309
r8161_c628,4.548
r8171_c628,4.473
r8244_c628,4.072
r8271_c628,3.632
r8279_c628,4.599
r8291_c628,4.097
r8511_c628,4.484
r8537_c628,3.902
r8647_c628,4.413
r8648_c628,4.351
r8652_c628,4.368
r8687_c628,3.822
r8691_c628,4.210
r8699_c628,4.728
r8705_c628,4.526
r8731_c628,4.210
r8738_c628,4.119
r8797_c628,4.153
r8811_c628,4.301
r8830_c628,4.470
r8904_c628,4.040
r9006_c628,4.405
r9077_c628,4.638
r9087_c628,3.937
r9088_c628,4.515
r9110_c628,3.384
r9112_c628,4.236
r9191_c628,4.231
r9284_c628,4.390
r9326_c628,3.379
r9344_c628,4.525
r9367_c628,4.323
r9389_c628,3.743
r9395_c628,4.630
r9425_c628,4.616
r9441_c628,4.346
r9487_c628,4.612
r9503_c628,4.213
r9519_c628,4.638
r9527_c628,4.437
r9586_c628,4.480
r9624_c628,4.397
r9638_c628,4.325
r9649_c628,4.059
r9674_c628,4.462
r9705_c628,4.224
r9708_c628,4.218
r9837_c628,3.979
r9861_c628,4.534
r9886_c628,4.134
r9931_c628,4.496
r9977_c628,4.559
r13_c629,3.934
r20_c629,4.007
r69_c629,3.856
r99_c629,3.716
r183_c629,3.766
r224_c629,3.878
r230_c629,4.321
r273_c629,4.096
r372_c629,4.451
r407_c629,4.157
r555_c629,4.035
r564_c629,4.078
r570_c629,4.582
r611_c629,4.001
r637_c629,3.931
r678_c629,3.594
r693_c629,3.634
r794_c629,3.658
r874_c629,4.020
r896_c629,3.871
r1001_c629,4.453
r1044_c629,3.860
r1111_c629,4.174
r1134_c629,3.597
r1180_c629,3.791
r1220_c629,4.639
r1359_c629,3.835
r1526_c629,4.046
r1547_c629,3.662
r1587_c629,3.841
r1846_c629,3.798
r1891_c629,3.956
r1895_c629,4.281
r1897_c629,4.080
r1917_c629,4.435
r2126_c629,3.842
r2200_c629,4.280
r2219_c629,3.904
r2365_c629,4.030
r2400_c629,4.191
r2587_c629,3.828
r2629_c629,4.141
r2641_c629,3.965
r2821_c629,3.677
r2866_c629,4.125
r2878_c629,4.124
r2887_c629,3.861
r2950_c629,4.691
r3087_c629,3.679
r3132_c629,4.017
r3135_c629,4.001
r3200_c629,3.705
r3221_c629,4.113
r3228_c629,4.426
r3258_c629,3.239
r3282_c629,4.321
r3320_c629,3.843
r3326_c629,4.029
r3486_c629,4.354
r3528_c629,3.975
r3583_c629,3.788
r3650_c629,3.873
r3675_c629,4.168
r4043_c629,3.724
r4122_c629,4.059
r4158_c629,4.004
r4293_c629,3.773
r4355_c629,4.163
r4501_c629,3.860
r4612_c629,4.010
r4622_c629,4.114
r4698_c629,4.065
r4787_c629,4.456
r4981_c629,4.324
r5113_c629,3.936
r5245_c629,4.147
r5271_c629,3.683
r5283_c629,3.894
r5478_c629,4.061
r5567_c629,4.207
r5690_c629,3.877
r5711_c629,3.956
r5813_c629,4.369
r5864_c629,4.344
r5871_c629,3.875
r6003_c629,4.675
r6159_c629,4.469
r6243_c629,3.644
r6333_c629,3.512
r6379_c629,4.135
r6405_c629,3.928
r6443_c629,4.393
r6685_c629,4.119
r6822_c629,4.442
r6892_c629,4.013
r6952_c629,3.817
r6989_c629,3.873
r7033_c629,4.040
r7171_c629,3.725
r7181_c629,4.144
r7237_c629,4.337
r7246_c629,3.935
r7259_c629,3.918
r7332_c629,4.023
r7410_c629,3.737
r7508_c629,3.664
r7514_c629,4.041
r7545_c629,4.166
r7640_c629,3.931
r7744_c629,3.750
r7777_c629,3.593
r7827_c629,3.809
r7829_c629,3.781
r7874_c629,4.347
r7940_c629,3.952
r8113_c629,3.876
r8155_c629,4.133
r8211_c629,3.548
r8248_c629,4.284
r8265_c629,4.164
r8284_c629,4.109
r8288_c629,4.482
r8336_c629,3.819
r8342_c629,3.471
r8390_c629,3.726
r8404_c629,4.195
r8591_c629,4.127
r8641_c629,4.194
r8647_c629,4.185
r8724_c629,4.384
r8740_c629,3.710
r8742_c629,4.316
r8746_c629,3.373
r8783_c629,3.854
r8842_c629,3.599
r9023_c629,3.689
r9056_c629,4.128
r9068_c629,4.249
r9177_c629,4.017
r9191_c629,4.119
r9284_c629,4.074
r9289_c629,4.273
r9395_c629,4.271
r9412_c629,4.026
r9499_c629,4.361
r9507_c629,4.526
r9528_c629,3.950
r9561_c629,3.852
r9624_c629,4.275
r9757_c629,3.921
r9762_c629,3.939
r9787_c629,4.284
r9862_c629,4.167
r9958_c629,4.176
r1956_c630,3.556
r2060_c630,4.145
r2203_c630,3.294
r3030_c630,3.309
r3267_c630,3.759
r3518_c630,3.546
r4078_c630,3.728
r4185_c630,4.201
r4336_c630,3.678
r4415_c630,4.239
r5200_c630,3.628
r5210_c630,4.391
r5317_c630,3.837
r5493_c630,3.183
r6009_c630,4.062
r6402_c630,4.018
r6457_c630,3.828
r6947_c630,3.652
r7071_c630,4.224
r7790_c630,3.573
r8857_c630,4.396
r8964_c630,2.829
r9030_c630,3.696
r9456_c630,4.217
r9812_c630,4.022
r64_c631,4.268
r250_c631,4.230
r271_c631,4.068
r294_c631,4.457
r439_c631,4.153
r455_c631,3.546
r625_c631,4.596
r671_c631,4.248
r697_c631,3.266
r724_c631,4.207
r747_c631,4.355
r789_c631,4.047
r856_c631,4.277
r980_c631,4.263
r983_c631,4.110
r1072_c631,4.629
r1073_c631,4.424
r1080_c631,3.721
r1094_c631,4.053
r1096_c631,4.071
r1130_c631,3.792
r1138_c631,4.214
r1188_c631,4.305
r1214_c631,3.838
r1276_c631,4.201
r1304_c631,4.614
r1476_c631,4.190
r1483_c631,3.957
r1484_c631,4.319
r1521_c631,4.444
r1541_c631,3.940
r1547_c631,4.006
r1595_c631,3.858
r1622_c631,4.743
r1634_c631,4.311
r1653_c631,4.161
r1694_c631,4.483
r1751_c631,4.164
r1758_c631,3.972
r1762_c631,4.555
r1766_c631,4.058
r1778_c631,4.333
r1944_c631,4.322
r2121_c631,4.252
r2239_c631,4.010
r2264_c631,3.843
r2290_c631,4.469
r2322_c631,4.378
r2339_c631,4.500
r2429_c631,4.285
r2448_c631,4.172
r2458_c631,4.214
r2475_c631,4.266
r2665_c631,4.271
r2715_c631,4.094
r2814_c631,3.946
r2833_c631,4.505
r2889_c631,4.072
r2890_c631,3.351
r2920_c631,4.303
r3152_c631,4.129
r3210_c631,3.915
r3230_c631,4.118
r3302_c631,4.091
r3316_c631,4.105
r3370_c631,4.190
r3411_c631,4.012
r3413_c631,4.500
r3522_c631,4.382
r3531_c631,4.164
r3607_c631,3.776
r3650_c631,4.175
r3734_c631,4.108
r3741_c631,4.395
r3819_c631,4.403
r3850_c631,3.852
r3861_c631,3.681
r3893_c631,4.577
r3939_c631,4.505
r3955_c631,4.116
r3996_c631,3.840
r4043_c631,4.085
r4071_c631,4.535
r4088_c631,4.285
r4141_c631,4.211
r4274_c631,4.294
r4310_c631,4.167
r4388_c631,3.971
r4391_c631,4.328
r4480_c631,4.095
r4515_c631,4.351
r4528_c631,4.101
r4560_c631,4.268
r4583_c631,4.504
r4630_c631,4.294
r4643_c631,4.495
r4677_c631,4.439
r4709_c631,4.201
r4793_c631,4.259
r4828_c631,3.925
r4869_c631,4.118
r4937_c631,4.276
r4942_c631,4.344
r5054_c631,3.934
r5101_c631,4.758
r5203_c631,3.754
r5284_c631,3.801
r5292_c631,4.234
r5492_c631,3.870
r5504_c631,4.048
r5635_c631,4.164
r5647_c631,4.294
r5656_c631,4.585
r5686_c631,4.386
r5698_c631,4.325
r5700_c631,4.144
r5706_c631,4.314
r5736_c631,3.832
r5760_c631,4.388
r5895_c631,3.934
r5903_c631,4.401
r5935_c631,3.789
r5945_c631,4.301
r6009_c631,4.478
r6037_c631,4.486
r6129_c631,4.484
r6138_c631,4.457
r6179_c631,4.562
r6200_c631,3.790
r6360_c631,4.144
r6374_c631,3.892
r6457_c631,4.514
r6509_c631,4.463
r6520_c631,4.347
r6527_c631,4.535
r6547_c631,4.423
r6607_c631,4.082
r6777_c631,4.376
r6787_c631,3.983
r6825_c631,4.427
r6834_c631,3.920
r6846_c631,4.477
r6869_c631,4.487
r6905_c631,4.484
r6926_c631,4.246
r7004_c631,4.296
r7070_c631,4.125
r7087_c631,4.514
r7100_c631,4.119
r7136_c631,3.958
r7157_c631,4.097
r7261_c631,4.147
r7386_c631,4.448
r7421_c631,4.040
r7437_c631,3.857
r7459_c631,4.141
r7460_c631,4.421
r7482_c631,4.480
r7525_c631,3.816
r7581_c631,3.913
r7620_c631,4.530
r7673_c631,4.496
r7696_c631,4.537
r7731_c631,4.525
r7780_c631,3.917
r7878_c631,4.555
r7916_c631,4.527
r7945_c631,4.616
r7993_c631,4.672
r8035_c631,3.876
r8087_c631,4.027
r8108_c631,4.492
r8146_c631,4.305
r8180_c631,3.389
r8200_c631,4.326
r8229_c631,4.645
r8393_c631,3.359
r8408_c631,4.032
r8468_c631,4.382
r8518_c631,4.470
r8561_c631,4.483
r8578_c631,4.316
r8579_c631,4.196
r8656_c631,4.541
r8691_c631,4.044
r8692_c631,3.612
r8712_c631,4.179
r8784_c631,4.485
r8841_c631,4.514
r8851_c631,4.274
r8892_c631,4.435
r8931_c631,4.060
r8968_c631,3.981
r8977_c631,4.101
r9103_c631,3.933
r9108_c631,4.371
r9129_c631,4.323
r9130_c631,3.977
r9148_c631,4.356
r9184_c631,4.349
r9248_c631,3.992
r9325_c631,4.369
r9536_c631,4.317
r9700_c631,3.766
r9740_c631,4.477
r9742_c631,4.399
r9941_c631,4.508
r9994_c631,4.412
r9996_c631,4.559
r56_c632,4.223
r85_c632,4.530
r97_c632,4.352
r126_c632,4.276
r133_c632,3.813
r150_c632,4.253
r291_c632,4.388
r300_c632,4.326
r365_c632,4.382
r395_c632,3.954
r473_c632,4.699
r487_c632,4.328
r497_c632,4.656
r557_c632,4.078
r568_c632,4.441
r596_c632,4.522
r605_c632,4.402
r648_c632,4.472
r690_c632,4.755
r764_c632,4.662
r779_c632,4.569
r796_c632,4.214
r824_c632,4.452
r909_c632,3.872
r1027_c632,4.291
r1064_c632,4.658
r1092_c632,4.017
r1094_c632,4.156
r1115_c632,4.273
r1226_c632,3.377
r1284_c632,3.910
r1359_c632,4.191
r1370_c632,4.468
r1385_c632,3.722
r1438_c632,4.529
r1518_c632,3.479
r1549_c632,4.632
r1558_c632,4.154
r1560_c632,4.234
r1614_c632,4.449
r1710_c632,4.438
r1792_c632,3.742
r1845_c632,4.616
r1856_c632,3.859
r1859_c632,4.476
r1865_c632,4.506
r1921_c632,4.455
r1925_c632,4.439
r2102_c632,4.664
r2200_c632,4.617
r2234_c632,4.181
r2306_c632,4.364
r2354_c632,4.609
r2427_c632,4.322
r2431_c632,4.576
r2524_c632,3.768
r2542_c632,3.400
r2576_c632,4.116
r2594_c632,4.576
r2627_c632,4.714
r2634_c632,4.477
r2704_c632,4.281
r2786_c632,4.285
r2795_c632,4.505
r2797_c632,4.197
r2855_c632,4.035
r2861_c632,4.013
r2943_c632,4.461
r2948_c632,4.581
r3005_c632,4.110
r3107_c632,4.558
r3141_c632,4.331
r3183_c632,4.115
r3191_c632,4.300
r3193_c632,4.667
r3273_c632,4.390
r3276_c632,4.429
r3362_c632,4.197
r3430_c632,4.125
r3583_c632,4.164
r3587_c632,4.537
r3590_c632,4.227
r3601_c632,4.507
r3606_c632,3.810
r3610_c632,4.188
r3658_c632,4.134
r3660_c632,4.223
r3708_c632,4.472
r3726_c632,4.612
r3749_c632,4.066
r3777_c632,4.181
r3859_c632,4.359
r3877_c632,4.703
r3916_c632,4.444
r3946_c632,4.513
r3966_c632,4.059
r3972_c632,4.499
r3989_c632,4.371
r4034_c632,4.341
r4052_c632,4.401
r4065_c632,4.280
r4068_c632,4.277
r4190_c632,4.081
r4239_c632,4.547
r4312_c632,4.427
r4349_c632,4.543
r4402_c632,4.696
r4409_c632,4.498
r4491_c632,4.192
r4493_c632,4.482
r4551_c632,4.301
r4608_c632,4.631
r4620_c632,3.820
r4630_c632,4.384
r4646_c632,4.417
r4691_c632,4.180
r4720_c632,4.431
r4749_c632,4.591
r4787_c632,4.670
r4813_c632,3.995
r4869_c632,3.996
r4870_c632,4.326
r4874_c632,4.050
r4981_c632,4.592
r4985_c632,4.032
r5015_c632,4.248
r5113_c632,4.137
r5213_c632,3.779
r5277_c632,3.910
r5333_c632,3.798
r5341_c632,4.531
r5396_c632,4.086
r5408_c632,4.398
r5577_c632,3.763
r5590_c632,4.309
r5624_c632,3.723
r5636_c632,3.923
r5694_c632,4.495
r5717_c632,4.288
r5823_c632,4.577
r5856_c632,4.704
r5872_c632,4.132
r5910_c632,4.445
r5911_c632,4.426
r5968_c632,4.474
r6021_c632,4.305
r6025_c632,4.358
r6037_c632,4.561
r6071_c632,4.201
r6086_c632,4.376
r6100_c632,3.737
r6161_c632,4.314
r6206_c632,4.001
r6215_c632,4.277
r6219_c632,4.519
r6313_c632,4.301
r6353_c632,3.622
r6386_c632,4.524
r6411_c632,4.492
r6531_c632,4.137
r6549_c632,4.306
r6610_c632,4.534
r6685_c632,4.555
r6830_c632,3.557
r6893_c632,4.328
r6933_c632,4.183
r7055_c632,4.765
r7064_c632,4.527
r7112_c632,4.467
r7137_c632,4.244
r7192_c632,4.195
r7246_c632,4.398
r7250_c632,4.561
r7343_c632,4.488
r7476_c632,4.328
r7593_c632,4.617
r7637_c632,4.451
r7641_c632,3.618
r7665_c632,4.425
r7676_c632,4.432
r7719_c632,4.102
r7799_c632,4.444
r7818_c632,3.927
r7833_c632,4.413
r7873_c632,4.719
r7876_c632,4.590
r7913_c632,4.300
r7946_c632,4.464
r7961_c632,4.097
r7979_c632,4.500
r8016_c632,4.661
r8024_c632,4.094
r8028_c632,4.416
r8040_c632,4.620
r8045_c632,4.636
r8048_c632,4.736
r8063_c632,4.062
r8212_c632,4.059
r8282_c632,4.611
r8284_c632,4.600
