Id,Prediction
r8818_c549,3.116
r8866_c549,3.549
r8884_c549,3.613
r8943_c549,3.858
r9041_c549,3.277
r9143_c549,3.428
r9197_c549,3.603
r9235_c549,3.659
r9377_c549,4.128
r9381_c549,3.656
r9384_c549,3.849
r9420_c549,3.422
r9456_c549,3.735
r9533_c549,3.165
r9760_c549,3.392
r9851_c549,3.466
r9906_c549,3.538
r9930_c549,3.715
r162_c550,3.515
r172_c550,3.694
r261_c550,4.033
r396_c550,3.824
r401_c550,3.983
r406_c550,3.517
r822_c550,3.839
r839_c550,3.887
r873_c550,3.669
r970_c550,3.729
r982_c550,3.688
r1254_c550,3.881
r1371_c550,3.826
r1381_c550,3.871
r1453_c550,3.757
r1521_c550,3.784
r1586_c550,3.999
r1697_c550,3.855
r1740_c550,4.094
r1804_c550,3.804
r1890_c550,2.738
r1894_c550,3.643
r1897_c550,3.622
r1983_c550,3.729
r2168_c550,3.692
r2195_c550,3.539
r2235_c550,4.252
r2253_c550,3.260
r2340_c550,4.247
r2475_c550,3.557
r2555_c550,3.606
r2654_c550,3.978
r2987_c550,3.971
r3132_c550,3.834
r3135_c550,3.982
r3350_c550,3.803
r3409_c550,3.438
r3481_c550,3.778
r3489_c550,4.027
r3513_c550,4.014
r3578_c550,3.788
r3660_c550,3.187
r3711_c550,4.068
r3788_c550,4.069
r3844_c550,3.610
r3926_c550,3.596
r4055_c550,4.069
r4281_c550,3.976
r4312_c550,3.701
r4336_c550,3.650
r4381_c550,3.977
r4499_c550,4.100
r4691_c550,3.403
r4715_c550,3.849
r4743_c550,3.623
r4951_c550,3.204
r4990_c550,3.509
r5008_c550,3.915
r5015_c550,3.833
r5122_c550,3.708
r5149_c550,3.400
r5270_c550,3.472
r5353_c550,4.373
r5425_c550,3.842
r5581_c550,3.934
r5678_c550,3.595
r5685_c550,3.486
r5772_c550,3.645
r6021_c550,3.724
r6058_c550,3.554
r6175_c550,3.629
r6184_c550,4.266
r6329_c550,3.676
r6410_c550,4.107
r6416_c550,3.542
r6452_c550,3.638
r6684_c550,3.295
r6718_c550,3.596
r6943_c550,4.441
r7007_c550,3.134
r7014_c550,4.417
r7054_c550,4.209
r7120_c550,3.440
r7149_c550,3.711
r7224_c550,3.398
r7530_c550,3.443
r7579_c550,3.582
r7677_c550,3.462
r7686_c550,3.453
r7771_c550,4.184
r7921_c550,3.983
r8029_c550,3.843
r8046_c550,4.053
r8073_c550,3.948
r8150_c550,3.555
r8195_c550,3.514
r8337_c550,3.940
r8382_c550,3.644
r8555_c550,3.989
r8565_c550,3.147
r8626_c550,4.193
r8717_c550,4.197
r8738_c550,3.915
r8745_c550,3.863
r8834_c550,3.028
r9015_c550,3.767
r9057_c550,3.719
r9181_c550,3.798
r9314_c550,4.082
r9451_c550,4.024
r9482_c550,3.458
r9512_c550,3.536
r9523_c550,3.669
r9660_c550,3.559
r9704_c550,3.541
r9747_c550,4.018
r9858_c550,4.050
r9928_c550,3.844
r111_c551,2.746
r135_c551,4.250
r182_c551,3.633
r248_c551,3.610
r272_c551,3.019
r290_c551,4.019
r329_c551,3.186
r355_c551,3.847
r387_c551,3.584
r404_c551,4.146
r406_c551,3.673
r429_c551,4.252
r433_c551,3.446
r461_c551,3.885
r471_c551,3.710
r476_c551,3.365
r508_c551,3.568
r521_c551,4.284
r595_c551,3.314
r843_c551,3.393
r888_c551,4.125
r943_c551,3.734
r1097_c551,3.742
r1184_c551,4.440
r1219_c551,3.655
r1220_c551,4.340
r1340_c551,3.971
r1443_c551,4.066
r1512_c551,4.033
r1557_c551,3.465
r1672_c551,3.961
r1810_c551,3.590
r1835_c551,3.779
r1853_c551,3.888
r1941_c551,3.565
r1949_c551,4.160
r1990_c551,3.763
r2021_c551,4.126
r2071_c551,4.077
r2086_c551,3.946
r2102_c551,4.123
r2115_c551,3.674
r2153_c551,3.720
r2168_c551,3.613
r2188_c551,4.157
r2225_c551,4.589
r2234_c551,3.917
r2252_c551,3.695
r2278_c551,3.801
r2304_c551,3.424
r2319_c551,3.732
r2383_c551,4.216
r2439_c551,2.672
r2449_c551,4.022
r2554_c551,3.456
r2584_c551,4.224
r2630_c551,3.449
r2673_c551,3.675
r2744_c551,3.696
r2778_c551,3.515
r2780_c551,3.111
r2945_c551,3.960
r2997_c551,3.276
r3199_c551,3.821
r3205_c551,3.268
r3460_c551,4.435
r3515_c551,3.550
r3621_c551,3.424
r3636_c551,3.727
r3698_c551,3.151
r3705_c551,4.018
r3710_c551,3.856
r3812_c551,3.129
r3879_c551,3.793
r3946_c551,4.063
r4052_c551,3.902
r4086_c551,4.001
r4089_c551,4.001
r4111_c551,3.517
r4154_c551,3.327
r4261_c551,3.617
r4274_c551,3.825
r4303_c551,3.571
r4353_c551,4.014
r4414_c551,4.035
r4488_c551,3.543
r4503_c551,3.929
r4589_c551,2.993
r4591_c551,3.380
r4603_c551,3.906
r4676_c551,3.437
r4703_c551,4.139
r4707_c551,3.418
r4866_c551,4.024
r4910_c551,3.615
r4943_c551,2.994
r4964_c551,3.231
r4995_c551,3.147
r5000_c551,3.533
r5058_c551,3.270
r5083_c551,4.002
r5089_c551,3.794
r5129_c551,4.043
r5245_c551,3.678
r5376_c551,4.020
r5393_c551,3.370
r5489_c551,3.618
r5625_c551,3.595
r5631_c551,3.177
r5696_c551,3.900
r5721_c551,3.308
r5820_c551,4.619
r5881_c551,4.217
r5882_c551,3.642
r5886_c551,3.671
r5946_c551,4.068
r6046_c551,3.346
r6101_c551,4.132
r6137_c551,3.817
r6310_c551,3.959
r6337_c551,3.577
r6397_c551,3.060
r6409_c551,3.271
r6413_c551,3.427
r6434_c551,3.634
r6485_c551,4.093
r6514_c551,2.739
r6544_c551,3.439
r6566_c551,3.317
r6594_c551,3.655
r6683_c551,3.867
r6701_c551,3.511
r6855_c551,3.666
r6917_c551,3.908
r6938_c551,4.592
r7174_c551,3.401
r7176_c551,4.136
r7189_c551,4.161
r7258_c551,3.088
r7319_c551,3.896
r7320_c551,4.253
r7331_c551,3.386
r7373_c551,3.970
r7398_c551,3.437
r7412_c551,3.591
r7429_c551,3.881
r7512_c551,3.907
r7523_c551,3.067
r7577_c551,4.294
r7588_c551,3.798
r7634_c551,4.196
r7676_c551,3.741
r7736_c551,4.106
r7762_c551,4.073
r7937_c551,3.134
r7960_c551,3.823
r8006_c551,4.143
r8021_c551,4.002
r8044_c551,4.005
r8048_c551,4.267
r8050_c551,4.023
r8123_c551,4.099
r8155_c551,4.046
r8183_c551,3.846
r8205_c551,3.546
r8290_c551,3.758
r8339_c551,3.957
r8356_c551,3.521
r8357_c551,3.981
r8497_c551,3.759
r8588_c551,3.508
r8592_c551,4.299
r8653_c551,3.765
r8666_c551,3.367
r8696_c551,3.879
r8703_c551,3.742
r8721_c551,3.301
r8739_c551,4.545
r8819_c551,3.920
r8842_c551,3.543
r8863_c551,4.289
r8891_c551,3.578
r8938_c551,4.026
r9047_c551,3.428
r9119_c551,3.601
r9131_c551,4.328
r9135_c551,4.278
r9163_c551,4.273
r9201_c551,3.256
r9233_c551,3.406
r9286_c551,4.055
r9324_c551,4.172
r9410_c551,4.239
r9442_c551,3.873
r9531_c551,3.793
r9593_c551,3.472
r9648_c551,3.472
r9659_c551,3.746
r9682_c551,3.771
r9693_c551,3.717
r9702_c551,3.828
r9711_c551,4.746
r9737_c551,3.928
r9755_c551,4.293
r9768_c551,3.411
r9793_c551,3.513
r9796_c551,4.057
r9832_c551,3.590
r9851_c551,3.732
r9941_c551,4.086
r49_c552,3.033
r69_c552,2.849
r70_c552,3.401
r397_c552,3.443
r457_c552,3.081
r504_c552,3.503
r589_c552,2.913
r636_c552,3.190
r793_c552,3.080
r814_c552,3.096
r947_c552,2.961
r974_c552,3.443
r1049_c552,3.268
r1107_c552,3.071
r1277_c552,2.514
r1354_c552,3.228
r1450_c552,3.231
r1519_c552,3.612
r1583_c552,3.473
r1599_c552,3.851
r1618_c552,3.567
r1785_c552,3.039
r1822_c552,3.583
r1874_c552,3.201
r1951_c552,2.430
r2060_c552,2.919
r2152_c552,2.805
r2170_c552,3.049
r2174_c552,2.866
r2302_c552,3.299
r2374_c552,2.537
r2479_c552,3.240
r2530_c552,3.143
r2683_c552,3.124
r2744_c552,3.197
r2884_c552,3.238
r2955_c552,2.401
r3001_c552,3.066
r3127_c552,3.493
r3133_c552,3.250
r3211_c552,3.262
r3216_c552,3.938
r3255_c552,2.757
r3455_c552,2.733
r3460_c552,4.324
r3639_c552,3.467
r3712_c552,3.638
r3720_c552,1.863
r3765_c552,3.987
r3811_c552,3.375
r3945_c552,2.946
r3988_c552,3.298
r4036_c552,3.231
r4140_c552,3.460
r4273_c552,3.731
r4409_c552,3.407
r4441_c552,2.915
r4729_c552,3.034
r4732_c552,3.064
r4778_c552,3.472
r4788_c552,3.320
r4846_c552,3.499
r4910_c552,3.049
r4989_c552,3.768
r5101_c552,4.083
r5133_c552,3.740
r5158_c552,3.372
r5213_c552,3.007
r5310_c552,2.696
r5348_c552,3.838
r5366_c552,3.311
r5385_c552,3.109
r5511_c552,2.791
r5691_c552,3.342
r5706_c552,3.345
r5819_c552,3.078
r5847_c552,3.342
r5914_c552,3.185
r5970_c552,2.976
r6003_c552,3.904
r6062_c552,2.938
r6097_c552,3.576
r6121_c552,3.263
r6426_c552,3.472
r6789_c552,3.312
r6843_c552,2.912
r6899_c552,3.484
r6928_c552,2.252
r7001_c552,3.763
r7142_c552,3.650
r7144_c552,3.479
r7206_c552,3.803
r7296_c552,3.701
r7352_c552,3.534
r7417_c552,3.223
r7420_c552,4.012
r7475_c552,2.358
r7482_c552,2.004
r7488_c552,3.271
r7511_c552,2.761
r7517_c552,3.289
r7533_c552,2.624
r7536_c552,3.400
r7601_c552,2.984
r7693_c552,4.089
r7715_c552,2.704
r7758_c552,2.937
r7862_c552,3.429
r7894_c552,3.531
r7908_c552,3.630
r8075_c552,3.167
r8076_c552,2.184
r8204_c552,3.513
r8254_c552,3.097
r8359_c552,3.021
r8388_c552,2.790
r8548_c552,3.184
r8594_c552,3.645
r8617_c552,3.346
r8635_c552,2.665
r8656_c552,4.234
r8688_c552,3.094
r8783_c552,3.361
r8855_c552,3.568
r9027_c552,2.931
r9055_c552,3.391
r9246_c552,3.842
r9254_c552,3.486
r9368_c552,3.379
r9568_c552,2.599
r9579_c552,3.719
r9592_c552,2.749
r9641_c552,2.162
r9723_c552,2.977
r9777_c552,3.062
r9797_c552,3.613
r9884_c552,2.230
r9950_c552,2.948
r397_c553,3.807
r416_c553,3.876
r497_c553,3.872
r504_c553,3.849
r564_c553,3.922
r611_c553,3.699
r625_c553,4.320
r645_c553,3.649
r652_c553,3.744
r696_c553,3.757
r775_c553,3.724
r897_c553,3.646
r926_c553,2.830
r951_c553,3.726
r1000_c553,4.078
r1069_c553,2.758
r1185_c553,2.639
r1245_c553,4.162
r1276_c553,3.197
r1400_c553,4.002
r1609_c553,3.183
r1700_c553,3.585
r1752_c553,2.973
r1942_c553,3.991
r1950_c553,3.466
r2121_c553,4.248
r2152_c553,3.195
r2203_c553,3.586
r2214_c553,3.559
r2216_c553,3.428
r2272_c553,4.011
r2383_c553,4.196
r2583_c553,3.297
r2648_c553,3.668
r2671_c553,3.502
r2743_c553,3.551
r2801_c553,4.005
r2807_c553,3.405
r2878_c553,3.619
r2994_c553,3.874
r2998_c553,3.501
r3072_c553,3.653
r3119_c553,3.516
r3170_c553,3.765
r3286_c553,3.468
r3307_c553,3.598
r3360_c553,4.070
r3382_c553,4.187
r3391_c553,3.813
r3435_c553,3.515
r3558_c553,4.047
r3768_c553,3.541
r3835_c553,3.579
r3966_c553,3.735
r3972_c553,3.406
r4029_c553,3.445
r4049_c553,3.816
r4094_c553,3.414
r4139_c553,3.818
r4165_c553,4.026
r4198_c553,3.639
r4292_c553,3.823
r4444_c553,3.523
r4474_c553,3.412
r4519_c553,4.049
r4621_c553,4.118
r4627_c553,3.446
r4698_c553,3.622
r4712_c553,3.986
r4809_c553,3.728
r4813_c553,3.381
r4866_c553,4.025
r4868_c553,3.715
r4891_c553,3.753
r4942_c553,3.623
r4957_c553,3.994
r4958_c553,3.421
r5007_c553,3.191
r5173_c553,3.925
r5198_c553,3.588
r5246_c553,3.890
r5409_c553,3.640
r5431_c553,3.602
r5582_c553,3.624
r5626_c553,3.699
r5709_c553,3.745
r5863_c553,3.420
r6057_c553,2.819
r6063_c553,3.793
r6078_c553,2.791
r6079_c553,3.389
r6084_c553,3.646
r6141_c553,3.955
r6303_c553,3.887
r6312_c553,3.775
r6395_c553,3.353
r6438_c553,3.221
r6523_c553,3.440
r6525_c553,4.038
r6562_c553,3.880
r6641_c553,4.334
r6713_c553,3.632
r6760_c553,3.245
r6828_c553,3.894
r6983_c553,3.708
r6993_c553,3.449
r7045_c553,4.120
r7052_c553,3.485
r7070_c553,3.850
r7084_c553,4.015
r7147_c553,2.949
r7176_c553,3.718
r7272_c553,3.705
r7440_c553,3.765
r7690_c553,4.243
r7833_c553,4.323
r7846_c553,3.906
r7863_c553,3.743
r8024_c553,3.205
r8096_c553,3.448
r8172_c553,3.830
r8191_c553,3.581
r8195_c553,3.494
r8199_c553,3.747
r8218_c553,3.593
r8223_c553,2.954
r8241_c553,3.018
r8348_c553,3.761
r8364_c553,2.751
r8470_c553,3.801
r8478_c553,3.599
r8559_c553,4.047
r8670_c553,2.875
r8710_c553,3.450
r8735_c553,3.567
r8771_c553,3.759
r8805_c553,3.919
r8846_c553,3.251
r8922_c553,3.985
r8990_c553,4.014
r9017_c553,4.571
r9114_c553,4.317
r9159_c553,3.870
r9168_c553,3.508
r9286_c553,3.786
r9345_c553,3.660
r9442_c553,3.996
r9457_c553,3.926
r9512_c553,3.525
r9536_c553,3.428
r9539_c553,3.829
r9568_c553,2.972
r9594_c553,3.819
r9658_c553,3.238
r9659_c553,3.402
r9689_c553,3.862
r9803_c553,3.999
r9831_c553,3.939
r9841_c553,4.166
r9855_c553,3.740
r9878_c553,3.254
r9994_c553,3.559
r23_c554,3.617
r44_c554,3.667
r86_c554,4.023
r130_c554,3.503
r156_c554,4.099
r226_c554,3.938
r273_c554,3.966
r305_c554,3.713
r386_c554,4.326
r412_c554,2.621
r559_c554,3.850
r606_c554,4.002
r650_c554,4.144
r749_c554,3.760
r824_c554,4.148
r829_c554,3.597
r866_c554,3.549
r951_c554,3.754
r952_c554,3.552
r1117_c554,3.079
r1141_c554,3.766
r1187_c554,3.716
r1244_c554,4.461
r1251_c554,3.656
r1283_c554,3.480
r1436_c554,3.748
r1567_c554,3.826
r1570_c554,4.017
r1627_c554,3.426
r1820_c554,3.724
r1831_c554,4.258
r1899_c554,3.027
r1970_c554,3.977
r2113_c554,3.754
r2118_c554,3.977
r2119_c554,3.418
r2152_c554,3.293
r2164_c554,3.817
r2274_c554,3.408
r2275_c554,3.489
r2351_c554,2.928
r2370_c554,3.420
r2432_c554,3.919
r2540_c554,3.983
r2546_c554,3.840
r2615_c554,3.645
r2653_c554,4.135
r2756_c554,4.376
r2878_c554,3.928
r2925_c554,3.871
r2933_c554,3.869
r2957_c554,3.335
r3047_c554,3.469
r3102_c554,3.561
r3103_c554,3.602
r3140_c554,3.467
r3215_c554,3.821
r3238_c554,3.068
r3360_c554,3.851
r3382_c554,4.275
r3419_c554,3.621
r3682_c554,3.627
r3712_c554,3.947
r3742_c554,3.928
r3834_c554,4.141
r3943_c554,3.544
r4080_c554,4.062
r4165_c554,4.179
r4186_c554,3.823
r4236_c554,3.671
r4237_c554,4.045
r4294_c554,3.960
r4439_c554,3.376
r4451_c554,3.895
r4534_c554,3.834
r4567_c554,3.915
r4833_c554,3.919
r4918_c554,4.046
r4957_c554,4.033
r5009_c554,4.185
r5045_c554,4.429
r5253_c554,3.407
r5274_c554,3.997
r5351_c554,4.004
r5383_c554,3.441
r5390_c554,3.380
r5471_c554,4.148
r5512_c554,4.917
r5513_c554,3.248
r5535_c554,3.219
r5567_c554,3.834
r5573_c554,3.677
r5646_c554,3.572
r5647_c554,4.147
r5809_c554,4.001
r5834_c554,4.018
r5877_c554,4.190
r5915_c554,3.592
r6034_c554,3.637
r6042_c554,3.384
r6159_c554,4.069
r6350_c554,3.309
r6465_c554,3.507
r6541_c554,3.968
r6608_c554,3.239
r6707_c554,3.766
r6709_c554,3.128
r6726_c554,3.916
r6862_c554,3.591
r6905_c554,3.881
r6963_c554,3.673
r7116_c554,3.373
r7125_c554,3.211
r7183_c554,4.090
r7189_c554,3.926
r7264_c554,3.655
r7277_c554,3.202
r7370_c554,3.917
r7409_c554,3.796
r7576_c554,4.038
r7635_c554,3.618
r7686_c554,3.473
r7886_c554,3.947
r7923_c554,4.297
r8143_c554,3.916
r8147_c554,3.519
r8150_c554,3.474
r8161_c554,3.712
r8173_c554,4.199
r8273_c554,4.081
r8339_c554,3.896
r8515_c554,3.898
r8567_c554,3.604
r8574_c554,3.562
r8656_c554,4.334
r8724_c554,4.250
r8820_c554,4.037
r8918_c554,3.889
r8943_c554,3.911
r8958_c554,4.214
r8977_c554,3.632
r8984_c554,3.926
r8986_c554,3.292
r9040_c554,3.688
r9049_c554,3.675
r9166_c554,4.203
r9175_c554,3.675
r9194_c554,3.688
r9196_c554,3.690
r9314_c554,4.078
r9319_c554,4.329
r9337_c554,4.038
r9351_c554,3.956
r9439_c554,3.467
r9504_c554,4.282
r9525_c554,3.608
r9541_c554,3.298
r9605_c554,4.050
r9624_c554,3.785
r9772_c554,3.676
r9777_c554,3.601
r9965_c554,4.105
r50_c555,2.747
r199_c555,3.247
r217_c555,3.310
r432_c555,4.090
r461_c555,2.837
r534_c555,2.997
r615_c555,2.750
r676_c555,2.424
r883_c555,3.386
r900_c555,3.430
r904_c555,3.341
r1059_c555,1.443
r1068_c555,2.609
r1089_c555,3.552
r1095_c555,3.924
r1388_c555,3.294
r1421_c555,2.423
r1456_c555,3.175
r1552_c555,3.141
r1845_c555,2.857
r2120_c555,2.394
r2218_c555,3.122
r2287_c555,2.753
r2291_c555,3.022
r2334_c555,3.140
r2396_c555,3.758
r2455_c555,2.687
r2463_c555,2.947
r2498_c555,3.021
r2508_c555,2.066
r2751_c555,2.972
r2781_c555,2.228
r2959_c555,3.434
r2977_c555,3.478
r3037_c555,2.953
r3045_c555,2.930
r3181_c555,2.718
r3382_c555,3.585
r3387_c555,3.207
r3482_c555,2.971
r3513_c555,3.443
r3632_c555,2.207
r3716_c555,2.849
r3800_c555,2.494
r3910_c555,3.207
r3982_c555,2.663
r4006_c555,3.312
r4144_c555,2.593
r4354_c555,2.704
r4360_c555,3.455
r4375_c555,3.005
r4427_c555,2.747
r4507_c555,3.746
r4520_c555,3.196
r4863_c555,3.703
r4880_c555,3.355
r4938_c555,3.113
r4955_c555,3.086
r5103_c555,2.993
r5305_c555,2.841
r5319_c555,3.372
r5456_c555,2.737
r5491_c555,2.546
r5652_c555,3.622
r5822_c555,3.333
r5841_c555,3.102
r5876_c555,3.264
r5898_c555,2.940
r6611_c555,3.542
r6617_c555,2.781
r6864_c555,3.250
r6972_c555,3.027
r6985_c555,2.937
r6986_c555,2.700
r7000_c555,2.520
r7084_c555,3.566
r7097_c555,2.941
r7116_c555,2.282
r7155_c555,2.788
r7160_c555,3.003
r7162_c555,2.908
r7280_c555,2.592
r7315_c555,3.448
r7325_c555,1.521
r7417_c555,3.133
r7711_c555,2.919
r7825_c555,2.861
r7859_c555,3.607
r7906_c555,2.643
r8064_c555,2.127
r8075_c555,2.971
r8106_c555,3.208
r8342_c555,2.965
r8388_c555,2.443
r8459_c555,2.125
r8511_c555,3.083
r8554_c555,3.601
r8611_c555,3.519
r8653_c555,3.109
r8719_c555,3.390
r8886_c555,3.183
r8978_c555,3.527
r9056_c555,2.090
r9095_c555,3.012
r9115_c555,2.622
r9364_c555,3.332
r9400_c555,2.859
r9406_c555,3.198
r9578_c555,3.532
r9771_c555,3.565
r9778_c555,3.219
r9815_c555,2.918
r9818_c555,3.735
r9838_c555,3.706
r9843_c555,3.578
r9862_c555,3.491
r9_c556,3.931
r27_c556,3.721
r72_c556,3.627
r76_c556,3.466
r78_c556,3.442
r97_c556,4.216
r108_c556,3.382
r110_c556,3.212
r131_c556,3.443
r156_c556,4.052
r230_c556,3.739
r496_c556,3.673
r523_c556,3.215
r582_c556,3.110
r607_c556,3.506
r625_c556,4.186
r632_c556,3.330
r661_c556,3.905
r664_c556,3.006
r728_c556,3.394
r732_c556,3.791
r741_c556,3.616
r745_c556,3.702
r801_c556,3.558
r927_c556,2.979
r997_c556,3.783
r1007_c556,2.846
r1088_c556,3.909
r1092_c556,3.394
r1113_c556,3.549
r1136_c556,3.430
r1231_c556,3.610
r1345_c556,3.851
r1388_c556,3.795
r1506_c556,3.188
r1729_c556,3.530
r1804_c556,3.878
r1805_c556,3.589
r1874_c556,3.291
r1919_c556,3.600
r1933_c556,3.533
r1971_c556,4.312
r2031_c556,3.315
r2107_c556,3.573
r2334_c556,3.464
r2342_c556,3.413
r2355_c556,2.979
r2676_c556,3.748
r2744_c556,3.577
r2758_c556,3.064
r2990_c556,3.782
r3009_c556,3.283
r3161_c556,3.714
r3258_c556,3.547
r3637_c556,2.774
r3657_c556,2.714
r3694_c556,3.155
r3695_c556,3.300
r3736_c556,3.694
r3816_c556,3.593
r4034_c556,3.557
r4116_c556,3.324
r4125_c556,3.104
r4139_c556,3.541
r4142_c556,3.618
r4208_c556,3.386
r4349_c556,3.299
r4371_c556,3.113
r4375_c556,3.550
r4381_c556,4.000
r4440_c556,2.931
r4472_c556,3.072
r4569_c556,3.236
r4612_c556,3.733
r4616_c556,2.829
r4838_c556,3.354
r4920_c556,3.391
r5034_c556,4.049
r5079_c556,3.868
r5099_c556,3.499
r5186_c556,3.129
r5312_c556,3.582
r5315_c556,3.426
r5396_c556,3.133
r5654_c556,3.405
r5680_c556,3.735
r5748_c556,3.106
r5983_c556,3.101
r6060_c556,3.909
r6143_c556,3.549
r6233_c556,3.114
r6323_c556,3.750
r6343_c556,3.438
r6445_c556,3.191
r6467_c556,2.867
r6508_c556,3.681
r6552_c556,3.952
r6562_c556,3.788
r6631_c556,3.015
r6701_c556,3.263
r6997_c556,2.662
r7024_c556,4.002
r7222_c556,3.387
r7250_c556,3.441
r7253_c556,3.546
r7293_c556,3.295
r7517_c556,3.589
r7655_c556,3.986
r7726_c556,3.927
r7754_c556,3.429
r7840_c556,4.050
r7879_c556,3.527
r8004_c556,3.662
r8054_c556,4.003
r8083_c556,3.780
r8289_c556,3.400
r8298_c556,3.614
r8321_c556,3.271
r8345_c556,3.821
r8354_c556,3.183
r8423_c556,3.865
r8696_c556,3.490
r8710_c556,3.281
r8716_c556,2.970
r8718_c556,2.540
r8792_c556,3.737
r8938_c556,3.915
r8977_c556,3.828
r9055_c556,3.683
r9061_c556,3.533
r9070_c556,3.717
r9114_c556,3.980
r9117_c556,3.238
r9136_c556,3.726
r9225_c556,3.307
r9288_c556,3.700
r9381_c556,3.821
r9417_c556,4.091
r9487_c556,3.773
r9488_c556,3.721
r9501_c556,3.781
r9503_c556,3.688
r9517_c556,4.002
r9526_c556,3.450
r9579_c556,3.981
r9673_c556,3.059
r9709_c556,3.526
r9847_c556,3.622
r9862_c556,3.822
r9916_c556,3.420
r9922_c556,3.973
r129_c557,4.058
r173_c557,3.209
r470_c557,4.342
r661_c557,3.503
r1076_c557,3.041
r1113_c557,3.305
r1354_c557,3.558
r1468_c557,2.970
r1833_c557,4.159
r2020_c557,3.691
r2214_c557,3.245
r2337_c557,2.910
r2473_c557,3.116
r2691_c557,3.700
r2977_c557,3.821
r3014_c557,2.861
r3047_c557,3.246
r3095_c557,3.552
r3208_c557,3.406
r3216_c557,3.682
r3456_c557,3.480
r4249_c557,3.718
r4276_c557,3.594
r4377_c557,3.207
r4406_c557,3.810
r4600_c557,3.769
r4982_c557,3.153
r4994_c557,2.964
r5011_c557,3.306
r5018_c557,3.287
r5082_c557,3.188
r5216_c557,3.925
r5226_c557,3.582
r5491_c557,3.326
r5670_c557,3.391
r5919_c557,3.650
r6018_c557,3.438
r6037_c557,2.925
r6491_c557,3.807
r6501_c557,3.462
r7003_c557,3.507
r7137_c557,3.661
r7192_c557,3.268
r7433_c557,3.282
r7515_c557,3.135
r7549_c557,3.631
r7627_c557,3.660
r7676_c557,3.846
r7890_c557,3.388
r8054_c557,3.833
r8128_c557,2.926
r8177_c557,3.629
r8229_c557,3.930
r8267_c557,3.454
r8292_c557,3.050
r8474_c557,3.370
r8590_c557,3.725
r8947_c557,3.184
r9046_c557,3.216
r9055_c557,3.375
r9128_c557,2.892
r9284_c557,3.635
r9939_c557,3.712
r9966_c557,3.421
r9971_c557,3.615
r260_c558,3.654
r426_c558,3.792
r524_c558,3.828
r581_c558,3.895
r754_c558,4.000
r1058_c558,3.632
r1219_c558,3.733
r1225_c558,4.338
r1258_c558,4.297
r1283_c558,3.533
r1403_c558,3.816
r1431_c558,3.934
r1495_c558,4.080
r1628_c558,4.402
r1878_c558,4.534
r2089_c558,3.330
r2167_c558,3.168
r2181_c558,3.549
r2200_c558,4.259
r2820_c558,3.912
r3148_c558,3.932
r3182_c558,4.003
r3210_c558,3.449
r3265_c558,3.638
r3349_c558,3.723
r3440_c558,3.531
r3617_c558,3.815
r3807_c558,3.480
r4000_c558,4.103
r4123_c558,3.243
r4839_c558,3.942
r5182_c558,3.437
r5201_c558,3.723
r5222_c558,3.267
r5549_c558,3.777
r5636_c558,3.573
r5637_c558,3.920
r5852_c558,3.916
r5882_c558,3.911
r6048_c558,4.228
r6074_c558,3.419
r6228_c558,3.671
r6312_c558,3.499
r6344_c558,3.314
r6560_c558,2.865
r6736_c558,3.358
r6779_c558,3.679
r6881_c558,3.847
r6928_c558,3.206
r7034_c558,3.435
r7789_c558,4.402
r7828_c558,3.432
r7985_c558,3.891
r8007_c558,3.171
r8175_c558,3.757
r8266_c558,3.529
r8379_c558,3.847
r8407_c558,3.789
r8453_c558,3.922
r8478_c558,3.374
r8549_c558,3.603
r8603_c558,3.572
r8607_c558,3.672
r8656_c558,4.037
r8691_c558,3.787
r8699_c558,4.529
r8798_c558,3.734
r8839_c558,3.665
r8905_c558,3.829
r8963_c558,3.896
r9107_c558,3.863
r9163_c558,3.939
r9184_c558,3.791
r9392_c558,3.108
r9625_c558,3.817
r9957_c558,3.261
r60_c559,4.240
r72_c559,3.704
r108_c559,3.746
r144_c559,4.025
r352_c559,3.768
r711_c559,3.948
r804_c559,3.716
r875_c559,3.198
r900_c559,3.773
r1165_c559,3.887
r1220_c559,4.441
r1419_c559,3.793
r1436_c559,3.894
r1499_c559,3.923
r1623_c559,4.001
r1628_c559,4.388
r1878_c559,4.524
r1969_c559,3.695
r1983_c559,3.959
r2363_c559,3.875
r2445_c559,3.983
r2615_c559,3.937
r2627_c559,4.215
r2966_c559,3.522
r2994_c559,3.939
r3211_c559,3.473
r3310_c559,3.597
r3328_c559,4.009
r3332_c559,3.634
r3444_c559,3.918
r3539_c559,3.570
r3716_c559,3.787
r3747_c559,4.118
r3945_c559,3.477
r3978_c559,3.939
r4123_c559,3.223
r4127_c559,3.929
r4146_c559,3.845
r4230_c559,3.584
r4281_c559,3.721
r4300_c559,3.800
r4421_c559,3.572
r4811_c559,4.022
r4843_c559,4.031
r4891_c559,3.385
r4957_c559,3.897
r5000_c559,3.545
r5002_c559,3.837
r5005_c559,4.124
r5014_c559,3.674
r5038_c559,3.104
r5081_c559,3.227
r5106_c559,4.107
r5248_c559,3.949
r5269_c559,3.806
r5372_c559,3.901
r5402_c559,2.083
r5427_c559,3.881
r5482_c559,3.703
r5564_c559,3.854
r5951_c559,3.888
r6037_c559,3.606
r6101_c559,4.059
r6126_c559,3.551
r6419_c559,3.208
r6476_c559,4.100
r6530_c559,3.523
r6620_c559,3.404
