Unnamed: 0,Id,Prediction
737098,4.263,5.000
737106,4.528,5.000
737110,3.665,1.000
737115,3.979,5.000
737117,3.988,4.000
737118,3.972,3.000
737122,4.547,4.000
737129,4.690,5.000
737161,3.824,3.000
737162,4.131,5.000
737164,4.409,5.000
737173,4.005,5.000
737178,4.186,3.000
737183,4.533,5.000
737198,4.159,2.000
737200,4.200,4.000
737212,4.639,5.000
737222,4.811,4.000
737231,4.406,5.000
737232,4.724,5.000
737299,4.394,4.000
737301,4.309,4.000
737305,4.190,4.000
737310,4.494,5.000
737318,4.398,4.000
737324,4.679,5.000
737326,4.459,5.000
737327,4.485,5.000
737334,4.548,5.000
737341,4.213,5.000
737355,4.727,5.000
737362,4.302,5.000
737363,4.221,5.000
737379,4.127,5.000
737387,3.891,4.000
737393,4.602,4.000
737402,4.664,4.000
737430,3.899,5.000
737437,4.475,5.000
737446,4.536,4.000
737449,4.692,3.000
737453,4.618,5.000
737460,4.373,3.000
737464,4.419,3.000
737491,4.572,5.000
737499,4.334,4.000
737514,4.206,5.000
737517,4.474,5.000
737523,4.694,4.000
737526,4.646,5.000
737529,4.391,5.000
737563,3.912,4.000
737572,4.056,3.000
737573,4.223,5.000
737576,4.134,3.000
737589,4.019,5.000
737622,4.808,5.000
737629,4.391,5.000
737637,4.175,4.000
737640,4.338,5.000
737646,4.242,4.000
737653,4.396,5.000
737661,4.549,5.000
737675,4.335,5.000
737680,5.040,5.000
737689,4.237,5.000
737697,4.831,5.000
737699,4.618,4.000
737705,4.690,5.000
737711,4.790,5.000
737720,4.501,5.000
737724,4.763,5.000
737730,4.719,5.000
737732,3.730,3.000
737742,5.030,5.000
737744,4.505,4.000
737748,4.667,5.000
737758,4.510,3.000
737767,4.329,5.000
737770,3.758,2.000
737777,4.943,5.000
737795,4.301,3.000
737802,4.310,5.000
737804,4.913,5.000
737808,4.754,5.000
737812,4.275,5.000
737824,4.364,4.000
737836,4.403,5.000
737847,4.449,4.000
737865,4.728,5.000
737872,4.616,5.000
737886,4.216,5.000
737903,4.477,3.000
737915,4.047,3.000
737927,4.222,5.000
737944,4.077,4.000
737958,4.244,4.000
737960,4.877,5.000
737976,4.156,4.000
737989,4.405,5.000
737993,4.730,5.000
738003,4.535,4.000
738005,4.349,4.000
738006,4.606,5.000
738016,4.419,5.000
738028,3.693,4.000
738029,4.397,5.000
738044,4.165,4.000
738047,4.125,3.000
738078,3.933,5.000
738090,4.513,5.000
738092,3.786,4.000
738093,4.431,3.000
738100,3.846,5.000
738137,4.396,5.000
738141,4.612,4.000
738145,4.275,5.000
738151,4.508,4.000
738160,3.968,4.000
738161,4.716,4.000
738164,3.962,3.000
738175,4.527,5.000
738194,4.587,5.000
738196,4.216,5.000
738202,4.526,5.000
738205,4.386,4.000
738217,4.523,4.000
738218,4.396,5.000
738233,4.125,3.000
738243,4.460,4.000
738244,4.037,5.000
738249,3.836,3.000
738260,4.683,5.000
738267,4.474,5.000
738276,4.517,5.000
738291,4.576,4.000
738327,3.677,3.000
738330,3.989,3.000
738337,3.848,5.000
738347,4.813,5.000
738350,4.362,5.000
738354,4.281,5.000
738357,3.956,4.000
738399,4.244,5.000
738408,4.921,5.000
738422,4.249,4.000
738438,4.082,5.000
738442,4.309,5.000
738457,4.971,5.000
738462,4.570,4.000
738464,4.808,5.000
738465,4.140,5.000
738485,4.947,5.000
738501,4.618,5.000
738504,4.033,4.000
738520,3.924,4.000
738537,4.112,4.000
738546,4.545,5.000
738556,4.052,3.000
738558,4.806,5.000
738567,4.607,5.000
738609,4.333,5.000
738612,4.388,4.000
738627,4.928,5.000
738642,4.095,4.000
738684,4.929,5.000
738691,4.437,4.000
738697,4.838,4.000
738706,3.957,3.000
738707,4.320,4.000
738719,4.528,4.000
738735,4.931,5.000
738742,4.490,5.000
738757,4.067,3.000
738766,4.596,5.000
738775,4.008,3.000
738777,4.596,5.000
738790,4.201,4.000
738792,4.264,4.000
738803,4.571,4.000
738805,4.701,4.000
738809,4.779,5.000
738812,4.108,5.000
738851,4.926,5.000
738852,4.820,5.000
738860,4.338,3.000
738874,4.642,5.000
738902,4.353,5.000
738946,4.589,5.000
738963,4.345,3.000
738980,4.146,3.000
738982,4.565,4.000
738989,4.891,5.000
739002,4.417,2.000
739014,4.718,4.000
739026,4.389,5.000
739041,4.503,5.000
739047,4.099,3.000
739060,4.643,5.000
739068,5.009,5.000
739090,4.690,5.000
739097,4.491,5.000
739110,4.688,5.000
739111,4.645,4.000
739116,4.511,4.000
739124,4.487,5.000
739143,4.434,2.000
739144,4.312,4.000
739167,4.524,5.000
739169,4.427,5.000
739194,4.818,5.000
739216,4.234,5.000
739245,3.842,4.000
739258,4.456,5.000
739275,4.390,4.000
739280,4.553,5.000
739283,3.866,4.000
739299,4.306,4.000
739358,4.536,5.000
739367,4.386,5.000
739368,4.529,4.000
739387,4.218,4.000
739399,4.794,5.000
739401,4.289,5.000
739407,4.894,5.000
739408,4.280,5.000
739430,4.713,5.000
739455,4.566,2.000
739473,4.482,5.000
739476,3.811,4.000
739480,4.681,3.000
739483,4.509,5.000
739504,4.349,2.000
739521,4.691,5.000
739523,4.150,5.000
739528,4.557,5.000
739531,4.457,5.000
739541,3.918,2.000
739547,4.271,4.000
739553,4.491,5.000
739554,4.259,5.000
739589,4.269,4.000
739601,4.354,4.000
739625,4.753,5.000
739627,4.743,5.000
739646,4.707,5.000
739653,3.953,4.000
739655,4.449,3.000
739656,3.889,5.000
739662,4.196,3.000
739680,4.271,5.000
739705,4.157,3.000
739708,4.309,3.000
739713,4.638,5.000
739714,4.422,5.000
739716,3.991,3.000
739719,4.773,5.000
739783,4.122,4.000
739785,4.207,5.000
739807,4.098,5.000
739840,4.549,5.000
739860,4.542,5.000
739884,3.574,5.000
739888,4.173,3.000
739890,4.414,5.000
739893,3.465,2.000
739904,3.831,5.000
739917,2.873,1.000
739919,3.847,4.000
739920,3.642,4.000
739925,4.272,5.000
739928,4.372,5.000
739933,3.834,2.000
739938,3.672,4.000
739939,4.239,2.000
739941,3.557,5.000
739948,2.983,1.000
739956,4.042,4.000
739970,3.956,4.000
739971,3.999,4.000
739975,3.934,3.000
739976,3.378,1.000
739977,3.560,5.000
739991,3.583,4.000
740001,2.868,4.000
740002,3.629,4.000
740004,3.408,4.000
740023,3.502,4.000
740024,4.002,3.000
740049,4.581,4.000
740052,4.256,3.000
740062,3.940,3.000
740077,3.905,5.000
740088,3.445,3.000
740095,3.643,5.000
740110,3.980,4.000
740111,3.311,5.000
740113,4.127,3.000
740115,3.317,4.000
740117,3.222,2.000
740124,3.350,5.000
740147,4.033,5.000
740160,4.043,5.000
740163,4.051,4.000
740169,3.046,4.000
740180,3.804,4.000
740186,3.740,3.000
740189,3.332,4.000
740191,3.434,2.000
740211,4.039,3.000
740214,3.776,3.000
740248,4.059,3.000
740260,4.049,4.000
740273,3.893,3.000
740285,3.795,5.000
740290,4.233,5.000
740294,3.923,5.000
740299,4.057,5.000
740317,3.432,3.000
740329,3.607,4.000
740334,3.546,3.000
740338,2.970,1.000
740355,4.525,5.000
740358,4.039,3.000
740368,4.223,5.000
740372,3.816,2.000
740379,3.773,4.000
740384,4.139,4.000
740385,3.926,3.000
740386,4.263,4.000
740392,4.295,3.000
740411,3.272,4.000
740418,3.901,5.000
740422,3.951,2.000
740429,4.229,5.000
740442,4.039,4.000
740448,3.997,5.000
740482,4.061,2.000
740489,3.339,1.000
740490,4.193,5.000
740512,4.012,5.000
740513,4.238,4.000
740525,3.538,5.000
740526,3.759,5.000
740539,3.816,3.000
740543,2.085,4.000
740554,3.790,3.000
740555,3.509,5.000
740561,3.378,4.000
740567,3.900,2.000
740577,4.117,4.000
740584,3.784,2.000
740590,3.850,4.000
740597,3.878,2.000
740605,3.822,3.000
740610,4.216,4.000
740614,3.649,5.000
740617,3.748,4.000
740624,3.934,4.000
740629,2.825,4.000
740636,3.858,4.000
740646,4.149,4.000
740664,3.706,5.000
740720,3.898,3.000
740726,3.919,3.000
740760,3.949,3.000
740789,4.042,4.000
740793,3.967,3.000
740794,4.074,5.000
740822,3.984,5.000
740857,4.017,5.000
740858,3.308,2.000
740863,3.950,4.000
740867,4.278,2.000
740873,3.757,4.000
740879,3.735,5.000
740888,4.222,4.000
740907,3.849,5.000
740916,3.807,3.000
740921,3.611,4.000
740929,3.919,5.000
740931,3.708,3.000
740938,3.987,4.000
740947,3.397,4.000
740949,3.858,5.000
740962,3.850,4.000
740965,3.863,3.000
740991,3.668,2.000
740992,3.820,3.000
741001,3.865,4.000
741014,2.868,4.000
741020,3.308,5.000
741027,3.790,4.000
741049,3.453,2.000
741065,3.848,3.000
741066,3.834,5.000
741075,3.539,4.000
741076,4.118,3.000
741080,3.833,5.000
741103,4.317,5.000
741104,3.658,5.000
741118,3.843,4.000
741139,3.843,4.000
741147,4.122,5.000
741149,4.209,3.000
741151,3.993,5.000
741154,4.365,5.000
741159,3.615,2.000
741179,4.325,4.000
741187,4.396,4.000
741196,4.468,5.000
741238,4.413,4.000
741247,3.736,3.000
741255,3.482,3.000
741261,4.069,5.000
741268,3.957,5.000
741275,4.166,1.000
741284,3.771,3.000
741291,3.414,3.000
741293,4.012,5.000
741301,3.515,5.000
741302,3.873,5.000
741326,3.732,3.000
741330,3.740,4.000
741339,3.455,5.000
741364,3.831,5.000
741373,3.442,3.000
741378,3.768,3.000
741386,3.677,3.000
741399,3.612,3.000
741428,3.563,5.000
741429,3.214,2.000
741438,4.121,3.000
741441,3.921,5.000
741445,4.118,5.000
741462,3.314,4.000
741489,4.090,4.000
741494,3.977,3.000
741510,4.480,5.000
741529,3.777,3.000
741532,3.608,4.000
741543,4.291,4.000
741545,3.747,4.000
741593,4.127,4.000
741628,3.789,5.000
741634,3.670,5.000
741635,4.350,3.000
741646,3.509,5.000
741652,3.398,5.000
741659,3.413,1.000
741673,3.696,4.000
741677,3.573,2.000
741684,3.815,2.000
741689,3.433,3.000
741707,3.420,3.000
741740,3.753,3.000
741762,3.478,5.000
741774,3.620,3.000
741780,3.521,5.000
741789,2.839,5.000
741792,3.404,5.000
741797,3.855,4.000
741803,3.951,3.000
741809,3.942,5.000
741815,4.200,5.000
741816,3.706,5.000
741821,3.914,5.000
741840,3.895,5.000
741841,3.515,4.000
741876,3.764,4.000
741892,4.102,2.000
741898,2.677,4.000
741902,4.426,4.000
741920,4.028,3.000
741926,3.724,5.000
741934,3.210,5.000
741937,3.748,2.000
741939,4.021,4.000
741975,3.517,5.000
741986,3.913,5.000
742002,3.573,5.000
742008,4.033,3.000
742009,4.050,4.000
742020,3.696,5.000
742022,3.951,5.000
742032,3.289,4.000
742034,4.061,4.000
742038,3.289,3.000
742047,4.319,5.000
742049,3.921,3.000
742066,3.129,3.000
742074,2.343,3.000
742086,3.662,3.000
742088,1.827,1.000
742107,3.625,1.000
742110,3.225,3.000
742111,3.338,3.000
742117,3.310,2.000
742136,3.431,3.000
742147,2.405,1.000
742157,3.374,4.000
742160,3.197,2.000
742177,2.717,5.000
742179,3.056,1.000
742185,2.716,2.000
742193,3.153,2.000
742197,3.037,4.000
742208,3.193,5.000
742216,3.673,4.000
742217,2.838,2.000
742225,3.467,3.000
742232,3.588,5.000
742251,3.448,4.000
742279,3.045,2.000
742282,3.520,1.000
742286,3.268,3.000
742298,2.557,2.000
742307,2.914,5.000
742310,3.004,2.000
742319,2.969,1.000
742325,2.868,4.000
742327,3.144,3.000
742331,2.898,1.000
742343,3.497,2.000
742346,3.195,1.000
742347,3.449,3.000
742348,3.584,5.000
742368,3.319,4.000
742384,3.272,5.000
742404,3.063,5.000
742406,2.937,4.000
742416,2.781,1.000
742433,3.247,4.000
742446,3.411,3.000
742448,2.990,4.000
742457,3.578,4.000
742466,4.002,3.000
742476,3.281,3.000
742481,2.599,2.000
742484,2.416,2.000
742503,3.148,3.000
742514,3.229,3.000
742521,3.330,2.000
742525,3.456,4.000
742531,3.006,4.000
742532,4.062,4.000
742555,3.162,4.000
742587,3.201,4.000
742598,3.840,2.000
742601,3.216,3.000
742616,3.697,5.000
742617,3.140,1.000
742618,3.233,1.000
742620,3.395,2.000
742622,3.561,2.000
742623,3.097,2.000
742647,3.677,5.000
742655,4.184,4.000
742659,3.224,2.000
742689,2.542,3.000
742690,3.201,5.000
742708,3.234,5.000
742712,2.890,3.000
742734,3.398,4.000
742736,3.172,3.000
742748,3.208,5.000
742766,3.792,5.000
742786,3.320,3.000
742787,3.652,2.000
742789,3.157,3.000
742792,3.238,5.000
742801,3.242,5.000
742803,3.064,3.000
742810,2.485,1.000
742816,3.114,3.000
742825,2.894,2.000
742830,3.774,4.000
742838,2.496,1.000
742850,4.020,5.000
742853,4.381,5.000
742874,4.472,4.000
742916,4.578,4.000
742938,4.783,5.000
742946,4.637,5.000
742974,4.157,4.000
742978,4.660,4.000
742979,4.145,4.000
742985,4.373,4.000
742988,4.200,4.000
743014,4.076,3.000
743034,4.260,5.000
743050,4.087,3.000
743064,4.369,5.000
743065,4.412,3.000
743074,4.764,5.000
743076,4.157,5.000
743080,4.587,5.000
743082,3.642,5.000
743089,4.699,5.000
743093,4.607,4.000
743118,3.657,3.000
743127,4.426,5.000
743129,3.739,4.000
743132,4.141,3.000
743155,4.611,4.000
743156,4.354,5.000
743157,4.169,4.000
743181,3.756,5.000
743191,4.565,5.000
743195,3.930,4.000
743204,4.201,4.000
743205,4.282,5.000
743208,4.150,3.000
743211,3.783,4.000
743214,4.099,5.000
743219,3.822,4.000
743221,3.563,5.000
743233,3.928,5.000
743243,4.463,5.000
743250,4.293,4.000
743252,3.967,4.000
743264,4.183,3.000
743274,4.230,4.000
743281,3.888,5.000
743289,4.390,5.000
743314,4.089,5.000
743323,3.741,4.000
743340,4.313,5.000
743342,3.811,4.000
743352,3.963,4.000
743353,4.596,5.000
743359,4.087,4.000
743361,4.235,3.000
743366,3.708,5.000
743375,3.904,4.000
743377,3.929,2.000
743391,4.186,5.000
743398,4.226,4.000
743415,2.347,4.000
743425,4.556,4.000
743429,4.021,4.000
743439,4.180,3.000
743446,3.594,5.000
743456,4.134,5.000
743489,3.894,4.000
743496,3.777,4.000
743512,4.311,5.000
743513,3.777,5.000
743531,4.708,5.000
743537,4.346,4.000
743543,4.562,5.000
743546,4.152,4.000
743548,3.603,3.000
743563,3.761,3.000
743574,4.423,4.000
743575,3.887,3.000
743576,3.344,1.000
743606,4.458,4.000
743623,4.611,4.000
743627,4.589,3.000
743630,4.707,5.000
743636,4.329,5.000
743655,4.599,2.000
743678,3.979,5.000
743692,3.932,4.000
743717,3.521,1.000
743718,4.229,5.000
743722,4.056,5.000
743729,3.492,3.000
743733,4.496,5.000
743736,4.368,3.000
743748,4.017,5.000
743757,4.421,5.000
743762,3.883,4.000
743767,4.508,4.000
743776,4.080,5.000
743809,4.238,5.000
743815,4.061,4.000
743827,4.019,4.000
743830,4.261,5.000
743851,4.125,4.000
743858,4.205,5.000
743859,4.657,5.000
743861,4.009,5.000
743872,3.736,3.000
743881,4.294,4.000
743884,4.490,5.000
743888,4.101,5.000
743889,4.155,4.000
743905,3.982,2.000
743908,3.587,4.000
743918,4.460,5.000
743921,4.218,4.000
743943,4.260,3.000
743945,4.254,5.000
743947,4.230,4.000
743962,4.456,2.000
743963,3.700,5.000
743967,4.216,5.000
743999,4.287,5.000
744016,4.137,3.000
744020,3.932,4.000
744023,4.349,5.000
744034,4.091,4.000
744038,4.056,2.000
744041,4.443,5.000
744045,4.075,4.000
744055,4.148,2.000
744068,4.264,5.000
744082,4.565,5.000
744083,4.446,5.000
744090,4.364,5.000
744095,4.569,5.000
744117,3.579,5.000
744136,4.159,5.000
744140,4.033,5.000
744157,3.891,4.000
744158,4.476,2.000
744165,4.040,5.000
744179,3.571,4.000
744186,3.895,4.000
744198,4.132,5.000
744202,4.823,5.000
744208,4.802,5.000
744218,3.671,3.000
744221,4.411,4.000
744226,4.307,5.000
744242,3.893,1.000
744250,4.031,5.000
744252,4.546,5.000
744253,3.963,5.000
744266,4.536,4.000
744277,4.172,3.000
744297,4.341,5.000
744298,4.228,3.000
744299,4.279,5.000
744300,4.599,4.000
744305,3.430,3.000
744322,4.218,4.000
744334,4.094,5.000
744378,3.792,5.000
744422,4.283,4.000
744423,4.370,5.000
744424,4.418,4.000
744426,3.997,5.000
744464,4.506,5.000
744473,4.138,5.000
744481,4.191,4.000
744483,4.501,5.000
744487,4.360,4.000
744502,4.404,5.000
744517,4.466,4.000
744520,4.298,4.000
744523,4.274,5.000
744525,4.385,3.000
744535,4.229,4.000
744543,4.075,3.000
744546,4.718,4.000
744558,4.084,3.000
744572,4.162,3.000
744586,4.217,5.000
744612,3.866,4.000
744618,4.130,4.000
744633,4.449,5.000
744648,4.496,5.000
744654,4.069,5.000
744671,4.264,4.000
744673,4.349,5.000
744679,3.950,4.000
744683,3.894,3.000
744710,4.180,3.000
744715,3.758,3.000
744729,4.289,5.000
744755,3.885,3.000
744758,4.353,2.000
744766,3.927,3.000
744769,3.824,3.000
744788,4.464,5.000
744793,4.233,4.000
744796,4.511,5.000
744801,4.211,3.000
744803,3.804,3.000
744836,4.217,5.000
744854,3.795,5.000
744863,3.970,5.000
744867,4.138,5.000
744870,4.104,5.000
744882,4.562,5.000
744900,4.291,5.000
744901,4.503,5.000
744908,4.166,5.000
744914,4.742,5.000
744921,3.910,4.000
744931,4.414,4.000
744933,4.220,5.000
744944,4.169,5.000
744956,4.591,5.000
744957,3.790,3.000
744977,4.005,5.000
744982,4.174,5.000
744983,4.096,4.000
745004,4.457,5.000
745025,3.876,4.000
745030,4.346,5.000
745031,4.028,4.000
745042,3.755,4.000
745069,4.632,5.000
745087,4.116,5.000
745091,3.890,5.000
745093,3.983,5.000
745101,4.123,3.000
745102,3.950,4.000
745112,4.197,4.000
745141,4.151,4.000
745144,3.978,3.000
745189,4.517,5.000
745190,3.520,3.000
745211,4.295,4.000
745219,3.883,3.000
745222,3.864,3.000
745246,4.191,5.000
745248,4.052,4.000
745251,4.121,5.000
745259,4.587,4.000
745268,3.836,3.000
745274,3.928,4.000
745276,3.800,3.000
745285,4.046,5.000
745294,4.050,5.000
745310,3.860,4.000
745319,4.047,4.000
745321,4.305,5.000
745340,3.812,4.000
745349,4.084,5.000
745367,4.417,5.000
745376,4.090,3.000
745384,4.531,5.000
745389,4.409,5.000
745413,3.855,4.000
745415,4.247,5.000
745421,4.066,5.000
745436,3.963,4.000
745449,4.231,5.000
745456,3.105,3.000
745465,4.123,4.000
745475,4.156,4.000
745495,4.165,5.000
745509,4.232,5.000
745517,4.511,5.000
745518,3.895,3.000
745529,4.134,4.000
745530,4.018,3.000
745533,4.171,5.000
745546,3.671,4.000
745553,3.654,5.000
745564,3.792,4.000
745571,4.258,5.000
745576,4.259,2.000
745586,4.413,5.000
745610,4.239,4.000
745619,4.249,4.000
745639,3.486,4.000
745642,4.204,5.000
745660,4.696,5.000
745674,4.033,5.000
745679,4.253,4.000
745684,4.362,4.000
745685,4.384,5.000
745697,4.112,4.000
745698,4.132,4.000
745702,4.348,5.000
745716,4.218,4.000
745756,4.044,4.000
745761,4.432,5.000
745763,4.203,5.000
745764,4.058,3.000
745774,3.952,5.000
745781,4.242,5.000
745784,4.357,5.000
745796,4.000,3.000
745801,3.735,4.000
745802,3.174,4.000
745815,3.645,5.000
745819,4.269,4.000
745825,3.982,5.000
745828,4.215,4.000
745847,3.775,5.000
745853,4.111,3.000
745868,3.711,4.000
745878,3.895,3.000
745887,3.989,4.000
745896,4.137,5.000
745900,3.480,4.000
745904,4.052,3.000
745914,3.871,2.000
745939,4.010,3.000
745940,4.428,5.000
745947,3.900,4.000
745948,4.080,4.000
745963,3.788,4.000
745964,4.019,3.000
745971,4.378,5.000
745972,4.167,3.000
746010,4.076,5.000
746012,3.875,4.000
746015,4.013,4.000
746018,4.082,4.000
746045,4.014,4.000
746060,3.929,4.000
746072,4.606,4.000
746074,4.254,5.000
746076,4.416,5.000
746080,4.130,4.000
746088,4.644,5.000
746099,4.352,5.000
746101,3.956,5.000
746112,4.131,5.000
746147,3.652,5.000
746149,4.520,3.000
746167,4.318,4.000
746170,2.951,3.000
746175,4.208,3.000
746188,4.112,4.000
746213,3.582,5.000
746219,4.407,4.000
746232,3.086,3.000
746239,4.287,2.000
746242,4.248,4.000
746244,4.087,5.000
746245,4.354,5.000
746261,3.490,3.000
746277,3.541,2.000
746302,4.404,5.000
746307,3.559,5.000
746327,3.947,4.000
746335,3.769,4.000
746340,3.947,5.000
746344,3.915,4.000
746355,4.387,5.000
746360,4.228,4.000
746364,4.217,5.000
746366,4.368,5.000
746399,4.101,5.000
746405,3.659,2.000
746431,3.975,5.000
746434,4.314,5.000
746456,3.736,5.000
746459,4.089,3.000
746473,4.490,4.000
746493,4.345,5.000
746495,4.009,5.000
746496,3.907,4.000
746511,4.047,4.000
746523,3.930,5.000
746534,3.549,5.000
746545,4.346,5.000
746547,4.597,5.000
746562,4.366,4.000
746573,4.695,5.000
746581,3.728,4.000
746583,4.333,4.000
746600,3.997,4.000
746618,4.468,5.000
746625,3.977,3.000
746627,4.439,5.000
746665,4.210,5.000
746677,4.579,5.000
746681,3.984,5.000
746683,4.186,5.000
746685,4.009,3.000
746687,4.180,5.000
746698,3.868,3.000
746704,3.878,3.000
746709,4.170,4.000
746712,4.150,4.000
746716,4.063,5.000
746718,3.914,1.000
746724,4.337,5.000
746730,4.006,3.000
746733,3.584,4.000
746734,4.152,3.000
746738,3.341,5.000
746753,4.301,5.000
746755,4.401,5.000
746757,4.918,5.000
746764,4.451,5.000
746767,4.087,4.000
746773,4.149,5.000
746776,4.278,4.000
746779,4.273,5.000
746807,4.815,5.000
746830,4.146,4.000
746838,3.871,4.000
746841,4.459,5.000
746844,3.946,4.000
746846,4.411,3.000
746853,3.722,3.000
746856,3.766,5.000
746867,4.277,4.000
746869,4.142,5.000
746879,3.686,5.000
746887,4.378,5.000
746897,4.594,5.000
746915,3.789,3.000
746942,4.173,5.000
746956,4.478,5.000
746960,3.937,3.000
746979,4.372,5.000
746990,4.166,5.000
746995,3.880,4.000
747008,4.134,4.000
747034,4.011,5.000
747039,4.190,3.000
747049,3.286,3.000
747052,3.565,4.000
747053,4.142,3.000
747061,4.283,4.000
747079,3.942,4.000
747085,4.000,3.000
747087,3.801,4.000
747092,3.644,4.000
747095,4.458,5.000
747111,3.851,4.000
747121,4.508,4.000
747122,4.142,4.000
747129,4.069,5.000
747135,4.476,5.000
747147,4.594,4.000
747156,4.352,3.000
747168,4.214,5.000
747173,4.545,3.000
747176,4.291,5.000
747180,4.337,4.000
747184,4.142,3.000
747186,3.911,5.000
747202,4.267,3.000
747204,3.948,4.000
747209,4.222,5.000
747213,4.186,5.000
747220,4.486,5.000
747230,4.069,3.000
747235,3.892,5.000
747237,4.113,4.000
747240,4.363,2.000
747243,4.305,4.000
747256,4.377,5.000
747265,4.474,4.000
747267,4.671,5.000
747290,4.504,5.000
747294,3.951,5.000
747333,4.070,4.000
747340,4.568,3.000
747366,4.558,5.000
747369,4.765,5.000
747380,4.269,5.000
747396,3.926,3.000
747414,4.613,5.000
747420,4.736,5.000
747431,4.823,5.000
747433,3.927,3.000
747434,4.511,4.000
747436,4.423,5.000
747443,3.890,4.000
747455,3.997,2.000
747456,4.480,4.000
747457,4.632,5.000
747473,4.057,2.000
747511,4.196,5.000
747517,4.391,4.000
747524,4.322,5.000
747539,4.356,3.000
747552,4.246,5.000
747553,4.737,5.000
747582,4.126,4.000
747586,4.655,5.000
747601,4.616,5.000
747607,4.846,5.000
747611,4.762,5.000
747614,3.996,4.000
747637,4.455,4.000
747647,4.606,5.000
747652,4.355,5.000
747661,4.318,1.000
747693,4.291,5.000
747698,4.209,4.000
747724,4.413,5.000
747744,4.149,5.000
747745,4.467,5.000
747749,4.095,3.000
747766,4.262,5.000
747767,4.928,5.000
747781,4.348,5.000
747790,4.939,5.000
747806,4.097,2.000
747807,4.278,4.000
747808,4.679,5.000
747837,4.168,5.000
747847,4.066,5.000
747851,4.031,5.000
747858,4.281,5.000
747861,4.180,5.000
747898,4.813,5.000
747910,4.568,5.000
747914,4.044,4.000
747927,4.504,5.000
747932,4.704,4.000
747934,4.777,5.000
747941,3.856,4.000
747954,4.751,5.000
747966,4.279,4.000
747975,4.448,5.000
747980,4.495,4.000
747986,4.251,4.000
747989,4.183,5.000
747990,4.438,3.000
748000,3.906,5.000
748002,4.643,5.000
748010,3.773,3.000
748015,4.365,5.000
748022,4.239,5.000
748050,3.901,3.000
748055,4.472,5.000
748065,4.594,5.000
748074,4.220,5.000
748097,4.181,5.000
748105,4.512,5.000
748128,4.028,4.000
748131,4.530,5.000
748137,4.566,4.000
748146,4.036,4.000
748156,4.308,5.000
748181,4.148,4.000
748189,4.264,5.000
748192,4.190,3.000
748212,4.179,5.000
748219,4.341,4.000
748226,4.786,5.000
748230,4.184,5.000
748235,4.361,4.000
748253,4.468,5.000
748260,4.348,4.000
748294,4.226,5.000
748302,3.913,4.000
748312,4.215,4.000
748318,4.729,5.000
748320,4.232,4.000
748322,3.805,1.000
748326,4.763,5.000
748353,4.683,3.000
748367,4.348,5.000
748386,4.572,5.000
748400,4.591,4.000
748401,4.331,5.000
748453,3.609,4.000
748458,4.371,5.000
748461,3.845,2.000
748463,4.254,5.000
748465,4.076,4.000
748474,4.690,5.000
748476,4.506,5.000
748482,4.502,4.000
748487,4.559,5.000
748500,4.553,5.000
748502,4.701,5.000
748530,4.849,5.000
748534,4.030,5.000
748539,4.015,5.000
748540,4.369,5.000
748545,4.663,5.000
748550,4.361,4.000
748561,4.437,5.000
748563,4.048,5.000
748600,4.391,5.000
748605,4.456,1.000
748607,3.870,5.000
748613,3.714,1.000
748616,4.358,5.000
748618,4.630,3.000
748638,3.515,5.000
748657,4.084,4.000
748664,4.613,4.000
748665,3.918,4.000
748666,4.519,5.000
748673,4.042,5.000
748677,3.725,4.000
748688,4.820,5.000
748697,4.358,2.000
748704,4.263,4.000
748709,4.390,2.000
748713,4.091,5.000
748746,4.291,5.000
748748,4.699,5.000
748757,4.052,4.000
748758,4.675,5.000
748762,4.726,5.000
748779,4.287,4.000
748788,4.708,4.000
748793,4.173,4.000
748800,4.357,5.000
748819,4.129,5.000
748826,3.900,5.000
748827,3.806,4.000
748830,4.095,5.000
748852,4.205,5.000
748865,4.188,5.000
748886,4.592,5.000
748893,4.828,5.000
748922,4.046,3.000
748952,4.225,5.000
748953,4.737,5.000
748958,4.509,5.000
748973,3.941,3.000
748990,3.954,3.000
749004,4.511,5.000
749010,4.415,4.000
749012,4.198,3.000
749025,4.343,5.000
749031,4.254,5.000
749042,4.126,5.000
749046,4.724,5.000
749048,4.303,4.000
749051,3.940,3.000
749054,4.224,5.000
749067,4.631,5.000
749069,3.849,5.000
749086,4.260,4.000
749094,4.218,4.000
749105,3.925,5.000
749107,3.964,4.000
749110,4.057,5.000
749123,4.614,4.000
749153,3.334,3.000
749165,3.691,3.000
749169,4.624,5.000
749173,4.625,5.000
749174,4.205,4.000
749178,4.396,5.000
749195,4.167,3.000
749198,4.410,4.000
749199,3.886,4.000
749205,4.424,5.000
749209,4.145,5.000
749222,4.191,5.000
749225,4.507,5.000
749227,4.232,5.000
749254,4.069,5.000
749261,4.343,5.000
749266,4.240,1.000
749267,4.265,4.000
749282,4.526,4.000
749303,4.322,5.000
749311,4.541,4.000
749326,3.982,3.000
749327,4.584,5.000
749348,4.218,5.000
749358,4.768,4.000
749367,4.731,5.000
749424,4.273,4.000
749426,3.497,4.000
749432,4.521,5.000
749446,4.389,5.000
749459,4.464,5.000
749463,4.132,3.000
749465,4.225,4.000
749467,4.456,5.000
749484,4.336,3.000
749494,4.108,4.000
749502,3.969,5.000
749507,3.849,5.000
749508,3.965,4.000
749520,4.237,5.000
