Id,Prediction
r1536_c545,3.104
r1669_c545,3.536
r1740_c545,3.826
r2000_c545,3.726
r2020_c545,4.192
r2072_c545,3.543
r2232_c545,2.882
r2255_c545,4.170
r2268_c545,4.102
r2322_c545,3.800
r2353_c545,2.966
r2722_c545,3.844
r2723_c545,3.767
r2729_c545,3.362
r2758_c545,3.525
r2905_c545,3.687
r3029_c545,3.360
r3102_c545,3.317
r3188_c545,3.661
r3203_c545,4.155
r3262_c545,4.212
r3322_c545,3.856
r3423_c545,3.465
r3522_c545,4.176
r3530_c545,3.445
r3538_c545,3.088
r3624_c545,3.688
r3942_c545,3.460
r4069_c545,3.778
r4083_c545,3.478
r4201_c545,3.854
r4276_c545,3.737
r4450_c545,3.340
r4462_c545,3.364
r4468_c545,3.634
r4515_c545,3.987
r4529_c545,3.798
r4600_c545,4.394
r4602_c545,3.644
r4673_c545,3.421
r4677_c545,4.016
r4698_c545,3.844
r4721_c545,4.391
r4778_c545,3.411
r4787_c545,3.625
r4841_c545,3.166
r4879_c545,3.450
r5011_c545,3.670
r5053_c545,3.477
r5242_c545,3.715
r5259_c545,3.972
r5289_c545,4.609
r5433_c545,3.164
r5475_c545,3.428
r5658_c545,3.650
r5698_c545,3.897
r5737_c545,4.173
r5743_c545,3.828
r5757_c545,3.661
r5772_c545,3.240
r5776_c545,3.456
r5846_c545,3.758
r5856_c545,4.031
r5962_c545,3.516
r6011_c545,3.764
r6072_c545,3.299
r6077_c545,3.619
r6311_c545,4.005
r6319_c545,3.218
r6360_c545,3.786
r6425_c545,4.116
r6440_c545,3.615
r6467_c545,3.084
r6474_c545,4.013
r6506_c545,3.998
r6608_c545,3.020
r6690_c545,3.979
r6726_c545,3.843
r6795_c545,4.046
r6858_c545,3.165
r6902_c545,3.300
r7055_c545,4.610
r7065_c545,3.884
r7069_c545,2.995
r7083_c545,3.922
r7172_c545,3.518
r7204_c545,3.537
r7298_c545,3.743
r7308_c545,3.942
r7620_c545,3.785
r7688_c545,3.603
r7702_c545,3.677
r7745_c545,4.163
r7762_c545,3.626
r7793_c545,3.461
r7794_c545,3.709
r8029_c545,3.354
r8089_c545,4.274
r8312_c545,3.486
r8316_c545,3.775
r8350_c545,3.930
r8476_c545,3.592
r8546_c545,3.693
r8690_c545,3.742
r8765_c545,4.041
r8893_c545,3.888
r8945_c545,3.775
r9013_c545,3.962
r9133_c545,4.208
r9153_c545,3.521
r9159_c545,4.077
r9188_c545,4.206
r9206_c545,3.614
r9258_c545,3.668
r9313_c545,3.898
r9389_c545,3.504
r9427_c545,3.088
r9428_c545,3.767
r9491_c545,3.057
r9504_c545,4.499
r9539_c545,3.366
r9548_c545,3.709
r9590_c545,3.775
r9713_c545,3.426
r9741_c545,3.317
r9788_c545,3.810
r9823_c545,4.103
r9944_c545,3.818
r1_c546,4.203
r108_c546,4.432
r145_c546,3.720
r198_c546,4.504
r233_c546,4.216
r244_c546,3.591
r263_c546,4.352
r355_c546,4.337
r357_c546,3.659
r371_c546,4.489
r443_c546,4.358
r454_c546,4.307
r472_c546,4.243
r486_c546,4.393
r535_c546,3.208
r638_c546,4.130
r648_c546,4.335
r652_c546,4.211
r693_c546,4.284
r719_c546,3.986
r756_c546,4.405
r794_c546,4.090
r812_c546,4.234
r827_c546,3.929
r832_c546,4.259
r887_c546,4.159
r888_c546,4.312
r899_c546,4.576
r959_c546,4.257
r974_c546,4.309
r997_c546,4.603
r1003_c546,4.268
r1054_c546,4.110
r1113_c546,4.480
r1121_c546,4.117
r1132_c546,4.105
r1147_c546,3.536
r1266_c546,4.462
r1279_c546,4.026
r1361_c546,4.377
r1395_c546,3.850
r1400_c546,4.588
r1402_c546,3.405
r1460_c546,4.353
r1545_c546,4.258
r1623_c546,4.605
r1635_c546,4.037
r1831_c546,4.489
r1863_c546,3.821
r1874_c546,3.661
r1901_c546,4.538
r1975_c546,4.425
r2063_c546,4.289
r2073_c546,4.163
r2087_c546,4.197
r2098_c546,4.042
r2115_c546,4.188
r2127_c546,4.082
r2133_c546,4.405
r2136_c546,4.437
r2146_c546,4.422
r2188_c546,4.496
r2190_c546,4.329
r2205_c546,4.108
r2224_c546,4.391
r2233_c546,4.572
r2261_c546,4.167
r2262_c546,4.487
r2287_c546,3.921
r2289_c546,4.439
r2290_c546,4.341
r2351_c546,3.980
r2392_c546,3.532
r2401_c546,4.382
r2438_c546,4.092
r2456_c546,4.221
r2458_c546,4.525
r2507_c546,4.273
r2537_c546,4.590
r2546_c546,3.514
r2549_c546,4.632
r2621_c546,4.339
r2638_c546,4.621
r2671_c546,4.391
r2715_c546,4.302
r2769_c546,4.220
r2966_c546,3.740
r2970_c546,4.426
r3105_c546,4.213
r3134_c546,4.666
r3148_c546,4.542
r3176_c546,4.245
r3198_c546,4.077
r3203_c546,4.599
r3309_c546,4.086
r3326_c546,4.266
r3351_c546,4.448
r3377_c546,4.040
r3401_c546,4.537
r3414_c546,4.347
r3463_c546,3.999
r3468_c546,4.475
r3495_c546,3.672
r3553_c546,4.194
r3632_c546,4.494
r3724_c546,4.434
r3749_c546,3.829
r3851_c546,3.492
r3861_c546,3.865
r3928_c546,3.687
r3936_c546,3.669
r3942_c546,4.227
r3999_c546,4.318
r4031_c546,4.532
r4071_c546,4.537
r4118_c546,4.378
r4184_c546,4.292
r4206_c546,4.457
r4261_c546,4.403
r4269_c546,4.128
r4317_c546,4.611
r4320_c546,4.333
r4326_c546,3.776
r4334_c546,4.154
r4339_c546,4.054
r4342_c546,4.343
r4363_c546,4.484
r4397_c546,4.290
r4401_c546,4.294
r4405_c546,4.424
r4458_c546,4.298
r4599_c546,4.362
r4612_c546,4.354
r4616_c546,4.329
r4617_c546,4.426
r4650_c546,4.470
r4660_c546,4.362
r4887_c546,4.365
r4898_c546,4.680
r4912_c546,3.509
r4941_c546,4.334
r4957_c546,4.476
r4959_c546,4.154
r4969_c546,4.024
r4981_c546,4.340
r5119_c546,3.572
r5124_c546,4.306
r5159_c546,4.480
r5203_c546,4.066
r5204_c546,4.173
r5206_c546,4.531
r5222_c546,3.988
r5267_c546,4.300
r5280_c546,3.995
r5286_c546,4.150
r5299_c546,4.401
r5303_c546,4.050
r5318_c546,4.252
r5320_c546,4.390
r5335_c546,4.506
r5425_c546,4.315
r5512_c546,4.813
r5549_c546,4.277
r5586_c546,4.477
r5588_c546,4.743
r5603_c546,3.892
r5658_c546,4.179
r5712_c546,4.445
r5720_c546,3.950
r5746_c546,4.179
r5825_c546,4.044
r5832_c546,4.395
r5849_c546,4.478
r5872_c546,3.540
r5906_c546,4.402
r5911_c546,4.457
r5956_c546,4.572
r5978_c546,4.259
r6011_c546,4.428
r6019_c546,4.388
r6043_c546,3.994
r6147_c546,4.317
r6179_c546,4.534
r6206_c546,4.229
r6284_c546,4.442
r6360_c546,4.234
r6466_c546,4.495
r6494_c546,3.860
r6517_c546,4.529
r6569_c546,3.352
r6608_c546,3.706
r6670_c546,3.929
r6693_c546,4.102
r6744_c546,4.163
r6761_c546,4.627
r6763_c546,3.798
r6798_c546,4.109
r6820_c546,4.353
r6866_c546,4.454
r6879_c546,4.584
r7016_c546,4.518
r7040_c546,4.073
r7044_c546,4.105
r7057_c546,4.482
r7096_c546,4.448
r7103_c546,4.076
r7155_c546,4.288
r7195_c546,4.518
r7210_c546,3.788
r7248_c546,4.694
r7287_c546,3.263
r7330_c546,4.279
r7390_c546,4.347
r7393_c546,4.325
r7416_c546,4.072
r7419_c546,4.517
r7455_c546,4.146
r7565_c546,4.250
r7636_c546,3.763
r7640_c546,3.422
r7673_c546,4.601
r7676_c546,4.281
r7697_c546,3.539
r7758_c546,4.186
r7774_c546,4.527
r7804_c546,4.227
r7811_c546,4.642
r7863_c546,3.982
r7988_c546,3.815
r7993_c546,4.668
r8002_c546,4.486
r8008_c546,4.208
r8014_c546,4.484
r8036_c546,4.167
r8135_c546,4.184
r8155_c546,4.158
r8170_c546,4.121
r8195_c546,4.152
r8293_c546,4.162
r8294_c546,4.447
r8335_c546,4.027
r8393_c546,3.787
r8486_c546,4.324
r8495_c546,4.481
r8508_c546,4.489
r8518_c546,4.478
r8535_c546,4.081
r8592_c546,4.510
r8627_c546,4.497
r8639_c546,4.581
r8766_c546,4.284
r8777_c546,4.595
r8796_c546,4.386
r8809_c546,4.499
r8823_c546,4.013
r8864_c546,3.659
r8949_c546,4.542
r9042_c546,4.158
r9083_c546,4.313
r9149_c546,4.342
r9265_c546,4.672
r9273_c546,3.668
r9320_c546,4.094
r9348_c546,4.506
r9473_c546,4.120
r9482_c546,4.428
r9507_c546,4.575
r9541_c546,4.491
r9628_c546,4.529
r9686_c546,4.043
r9689_c546,4.585
r9697_c546,4.221
r9723_c546,4.143
r9753_c546,4.717
r9779_c546,4.268
r9923_c546,4.459
r9961_c546,4.332
r15_c547,4.455
r32_c547,3.845
r84_c547,4.455
r86_c547,4.093
r98_c547,3.468
r102_c547,4.601
r117_c547,3.253
r126_c547,3.801
r129_c547,4.552
r164_c547,3.753
r200_c547,4.342
r202_c547,3.816
r250_c547,4.280
r257_c547,3.891
r307_c547,3.695
r360_c547,4.035
r373_c547,3.222
r434_c547,3.867
r450_c547,4.096
r467_c547,3.886
r472_c547,2.996
r489_c547,3.424
r647_c547,4.100
r663_c547,3.164
r691_c547,4.055
r702_c547,4.436
r703_c547,2.884
r736_c547,4.368
r738_c547,4.191
r779_c547,3.663
r812_c547,2.778
r822_c547,4.099
r861_c547,4.480
r866_c547,3.981
r880_c547,3.726
r900_c547,4.499
r916_c547,2.724
r977_c547,3.947
r1117_c547,3.684
r1121_c547,3.195
r1210_c547,4.399
r1254_c547,3.704
r1367_c547,3.069
r1413_c547,4.033
r1447_c547,3.714
r1480_c547,3.699
r1512_c547,3.970
r1585_c547,4.020
r1612_c547,3.588
r1693_c547,4.029
r1696_c547,3.576
r1834_c547,3.628
r1882_c547,3.980
r1943_c547,3.940
r1966_c547,3.597
r2031_c547,3.974
r2033_c547,3.572
r2148_c547,4.101
r2157_c547,3.816
r2160_c547,3.134
r2178_c547,3.291
r2206_c547,3.555
r2224_c547,3.796
r2289_c547,4.301
r2303_c547,4.640
r2337_c547,3.506
r2347_c547,3.118
r2411_c547,4.580
r2421_c547,3.960
r2425_c547,3.406
r2435_c547,3.710
r2502_c547,3.733
r2504_c547,3.801
r2510_c547,3.212
r2512_c547,2.699
r2628_c547,4.294
r2734_c547,4.024
r2810_c547,4.435
r2840_c547,4.499
r2925_c547,4.612
r2948_c547,4.278
r2959_c547,3.831
r3001_c547,3.547
r3041_c547,4.427
r3050_c547,4.549
r3051_c547,4.386
r3101_c547,3.650
r3105_c547,3.148
r3130_c547,4.335
r3149_c547,4.015
r3163_c547,4.368
r3198_c547,2.807
r3214_c547,4.005
r3246_c547,3.624
r3256_c547,3.631
r3269_c547,3.497
r3339_c547,4.070
r3415_c547,4.424
r3435_c547,4.245
r3462_c547,3.253
r3500_c547,3.727
r3558_c547,4.649
r3573_c547,3.829
r3577_c547,3.771
r3592_c547,4.570
r3696_c547,4.231
r3701_c547,4.495
r3710_c547,4.044
r3749_c547,3.860
r3794_c547,3.999
r3825_c547,2.972
r3856_c547,3.818
r3904_c547,3.030
r4015_c547,3.089
r4024_c547,3.729
r4045_c547,3.974
r4086_c547,4.129
r4127_c547,4.035
r4235_c547,3.790
r4238_c547,4.095
r4282_c547,4.080
r4459_c547,4.142
r4487_c547,3.327
r4561_c547,3.308
r4588_c547,3.721
r4624_c547,3.022
r4666_c547,4.283
r4670_c547,4.139
r4729_c547,4.160
r4759_c547,4.567
r4863_c547,4.321
r4878_c547,3.570
r4883_c547,3.787
r4885_c547,3.726
r4919_c547,4.404
r5014_c547,4.446
r5097_c547,4.184
r5116_c547,4.704
r5182_c547,3.202
r5192_c547,3.842
r5200_c547,3.784
r5209_c547,4.185
r5280_c547,3.584
r5306_c547,4.537
r5332_c547,3.966
r5334_c547,2.997
r5430_c547,4.063
r5435_c547,2.995
r5459_c547,4.593
r5490_c547,4.271
r5531_c547,3.484
r5603_c547,4.376
r5658_c547,4.265
r5686_c547,4.525
r5715_c547,3.550
r5720_c547,4.202
r5775_c547,3.282
r5798_c547,3.732
r5806_c547,3.453
r5872_c547,4.085
r5874_c547,4.373
r5901_c547,3.083
r5911_c547,3.577
r5942_c547,3.714
r6039_c547,3.513
r6047_c547,3.779
r6154_c547,4.147
r6163_c547,4.209
r6180_c547,4.619
r6256_c547,3.372
r6327_c547,4.486
r6401_c547,3.745
r6426_c547,4.223
r6446_c547,3.125
r6458_c547,4.036
r6472_c547,3.305
r6491_c547,4.616
r6531_c547,3.940
r6571_c547,3.727
r6639_c547,3.727
r6692_c547,4.134
r6709_c547,3.192
r6767_c547,4.433
r6833_c547,3.447
r6848_c547,3.784
r6852_c547,3.798
r6853_c547,3.366
r6863_c547,3.785
r6878_c547,3.685
r6904_c547,4.602
r6905_c547,4.419
r6909_c547,3.028
r6915_c547,4.360
r6953_c547,3.790
r6955_c547,3.950
r6959_c547,4.321
r6965_c547,4.304
r6967_c547,4.565
r6989_c547,4.521
r7045_c547,4.573
r7090_c547,3.601
r7153_c547,3.958
r7202_c547,3.762
r7236_c547,4.097
r7242_c547,4.311
r7244_c547,3.977
r7250_c547,3.741
r7268_c547,3.089
r7312_c547,3.645
r7313_c547,4.582
r7317_c547,3.765
r7328_c547,4.315
r7376_c547,3.450
r7452_c547,3.483
r7472_c547,4.071
r7533_c547,3.557
r7554_c547,3.942
r7597_c547,3.369
r7602_c547,3.191
r7620_c547,4.296
r7654_c547,4.291
r7658_c547,3.448
r7673_c547,4.606
r7713_c547,3.132
r7725_c547,4.021
r7787_c547,4.335
r7807_c547,4.544
r7922_c547,4.546
r7936_c547,3.995
r8020_c547,4.219
r8030_c547,3.736
r8063_c547,3.967
r8076_c547,3.192
r8130_c547,4.257
r8169_c547,4.342
r8177_c547,4.400
r8179_c547,3.732
r8181_c547,3.132
r8209_c547,3.630
r8254_c547,4.044
r8356_c547,3.854
r8358_c547,3.700
r8383_c547,4.527
r8398_c547,4.512
r8399_c547,4.320
r8403_c547,4.523
r8423_c547,3.867
r8454_c547,3.428
r8482_c547,4.413
r8508_c547,4.599
r8530_c547,3.494
r8798_c547,3.373
r8803_c547,2.982
r8820_c547,4.517
r8836_c547,4.411
r8838_c547,4.559
r8869_c547,3.693
r8884_c547,4.110
r8933_c547,3.785
r8944_c547,3.112
r8971_c547,4.413
r8994_c547,4.387
r9063_c547,4.344
r9102_c547,3.989
r9153_c547,4.020
r9156_c547,3.672
r9166_c547,3.592
r9183_c547,4.140
r9221_c547,4.349
r9251_c547,4.060
r9264_c547,3.320
r9298_c547,4.471
r9347_c547,4.188
r9411_c547,3.945
r9467_c547,4.401
r9471_c547,4.351
r9507_c547,4.598
r9515_c547,4.461
r9521_c547,3.280
r9634_c547,4.174
r9653_c547,4.354
r9656_c547,4.110
r9660_c547,4.278
r9680_c547,3.149
r9683_c547,4.292
r9689_c547,3.714
r9698_c547,3.774
r9713_c547,3.201
r9719_c547,4.605
r9854_c547,4.098
r9870_c547,4.372
r9880_c547,4.534
r9960_c547,4.460
r9970_c547,4.526
r9976_c547,4.566
r7_c548,3.618
r391_c548,3.455
r540_c548,3.596
r755_c548,3.533
r916_c548,3.014
r968_c548,3.642
r1106_c548,3.569
r1175_c548,3.204
r1230_c548,3.789
r1388_c548,3.386
r1441_c548,3.471
r1551_c548,4.119
r1820_c548,3.554
r1830_c548,4.311
r1950_c548,3.489
r2038_c548,4.587
r2099_c548,4.503
r2164_c548,4.078
r2229_c548,3.560
r2305_c548,3.614
r2456_c548,3.551
r2559_c548,3.450
r2614_c548,3.451
r2644_c548,3.195
r2782_c548,3.964
r2828_c548,3.269
r2890_c548,2.972
r2941_c548,3.008
r3107_c548,3.879
r3382_c548,3.909
r3558_c548,3.541
r3618_c548,3.487
r3631_c548,4.020
r3737_c548,4.197
r3857_c548,3.233
r3919_c548,3.374
r3988_c548,3.146
r4024_c548,3.118
r4077_c548,3.755
r4198_c548,3.031
r4217_c548,3.168
r4232_c548,3.425
r4535_c548,4.394
r4572_c548,3.751
r4574_c548,4.025
r4793_c548,3.137
r4833_c548,3.664
r4863_c548,3.881
r5162_c548,2.859
r5263_c548,3.109
r5431_c548,3.702
r5567_c548,3.300
r5569_c548,3.405
r5698_c548,3.275
r5706_c548,3.800
r5737_c548,3.829
r5836_c548,4.000
r5844_c548,4.094
r5954_c548,2.908
r6006_c548,3.824
r6386_c548,4.190
r6537_c548,2.547
r6669_c548,3.299
r6692_c548,3.379
r6761_c548,4.490
r6889_c548,3.310
r6949_c548,3.753
r7119_c548,3.642
r7160_c548,3.865
r7253_c548,3.395
r7257_c548,3.801
r7261_c548,3.472
r7281_c548,3.552
r7285_c548,3.772
r7373_c548,3.747
r7375_c548,3.172
r7485_c548,3.949
r7821_c548,3.838
r7899_c548,3.758
r7912_c548,3.660
r7915_c548,3.337
r8077_c548,3.804
r8165_c548,3.729
r8251_c548,3.335
r8308_c548,3.346
r8337_c548,4.265
r8397_c548,3.712
r8435_c548,3.535
r8597_c548,3.944
r8686_c548,4.065
r9079_c548,3.349
r9306_c548,3.830
r9352_c548,3.809
r9357_c548,4.162
r9467_c548,3.909
r9487_c548,3.943
r9561_c548,3.660
r9585_c548,3.697
r9649_c548,3.391
r9727_c548,3.955
r9825_c548,3.933
r9957_c548,3.097
r9958_c548,3.508
r45_c549,3.610
r218_c549,3.113
r274_c549,3.505
r385_c549,3.659
r558_c549,3.810
r786_c549,3.474
r941_c549,4.093
r959_c549,3.547
r1064_c549,3.763
r1281_c549,3.819
r1618_c549,3.473
r1848_c549,4.257
r1969_c549,3.614
r1983_c549,3.792
r2021_c549,3.685
r2102_c549,3.984
r2200_c549,4.034
r2365_c549,3.902
r2512_c549,3.081
r2540_c549,3.248
r2644_c549,3.268
r2690_c549,3.552
r2763_c549,3.569
r3008_c549,3.707
r3161_c549,3.869
r3233_c549,3.430
r3234_c549,3.646
r3456_c549,3.237
r3494_c549,3.787
r3614_c549,3.765
r3720_c549,2.936
r3940_c549,3.366
r3985_c549,3.059
r4034_c549,3.496
r4039_c549,3.429
r4084_c549,3.068
r4172_c549,3.403
r4260_c549,3.543
r4316_c549,3.212
r4344_c549,3.527
r4513_c549,3.230
r4710_c549,3.567
r5058_c549,3.394
r5061_c549,3.363
r5406_c549,3.029
r5450_c549,3.423
r5513_c549,2.782
r5682_c549,3.341
r5793_c549,3.085
r5945_c549,3.229
r5996_c549,3.696
r6231_c549,4.184
r6464_c549,3.100
r6491_c549,3.736
r6504_c549,3.349
r6787_c549,3.630
r6878_c549,3.769
r6887_c549,3.473
r6954_c549,3.845
r6968_c549,3.601
r7027_c549,3.674
r7147_c549,3.111
r7248_c549,3.658
r7335_c549,3.733
r7620_c549,3.251
r7621_c549,3.597
r7703_c549,3.194
r7816_c549,3.452
r7883_c549,3.108
r7959_c549,3.752
r7960_c549,3.827
r7966_c549,3.598
r8301_c549,3.278
r8340_c549,3.415
r8549_c549,3.119
r8557_c549,3.609
r8623_c549,2.522
r8633_c549,3.614
r8656_c549,4.055
r8818_c549,3.045
r8866_c549,3.936
r8884_c549,3.502
r8943_c549,3.575
r9041_c549,3.157
r9143_c549,3.376
r9197_c549,3.439
r9235_c549,3.616
r9377_c549,4.528
r9381_c549,3.810
r9384_c549,3.642
r9420_c549,3.580
r9456_c549,3.280
r9533_c549,3.269
r9760_c549,3.195
r9851_c549,3.460
r9906_c549,3.813
r9930_c549,3.511
r162_c550,3.655
r172_c550,3.962
r261_c550,4.126
r396_c550,4.006
r401_c550,4.309
r406_c550,3.469
r822_c550,3.467
r839_c550,4.048
r873_c550,3.864
r970_c550,3.369
r982_c550,3.799
r1254_c550,3.802
r1371_c550,3.568
r1381_c550,3.986
r1453_c550,3.535
r1521_c550,3.757
r1586_c550,3.854
r1697_c550,3.806
r1740_c550,3.905
r1804_c550,3.661
r1890_c550,3.023
r1894_c550,3.274
r1897_c550,3.407
r1983_c550,3.789
r2168_c550,3.595
r2195_c550,3.583
r2235_c550,4.405
r2253_c550,3.089
r2340_c550,4.473
r2475_c550,3.480
r2555_c550,3.660
r2654_c550,3.823
r2987_c550,3.919
r3132_c550,4.011
r3135_c550,3.822
r3350_c550,3.668
r3409_c550,3.318
r3481_c550,3.650
r3489_c550,4.140
r3513_c550,3.897
r3578_c550,3.898
r3660_c550,3.507
r3711_c550,3.855
r3788_c550,3.856
r3844_c550,3.247
r3926_c550,3.809
r4055_c550,4.105
r4281_c550,3.700
r4312_c550,3.555
r4336_c550,3.957
r4381_c550,3.977
r4499_c550,4.031
r4691_c550,3.458
r4715_c550,3.689
r4743_c550,3.530
r4951_c550,3.391
r4990_c550,3.605
r5008_c550,3.857
r5015_c550,3.819
r5122_c550,3.860
r5149_c550,3.304
r5270_c550,3.619
r5353_c550,4.148
r5425_c550,3.630
r5581_c550,3.874
r5678_c550,4.008
r5685_c550,3.750
r5772_c550,3.693
r6021_c550,3.233
r6058_c550,3.899
r6175_c550,3.833
r6184_c550,4.314
r6329_c550,3.672
r6410_c550,3.876
r6416_c550,3.774
r6452_c550,3.495
r6684_c550,3.313
r6718_c550,3.742
r6943_c550,4.264
r7007_c550,3.341
r7014_c550,4.417
r7054_c550,4.157
r7120_c550,3.576
r7149_c550,3.777
r7224_c550,3.527
r7530_c550,3.294
r7579_c550,3.702
r7677_c550,3.594
r7686_c550,3.760
r7771_c550,4.074
r7921_c550,3.800
r8029_c550,3.760
r8046_c550,3.871
r8073_c550,3.851
r8150_c550,3.339
r8195_c550,3.568
r8337_c550,3.978
r8382_c550,3.431
r8555_c550,3.949
r8565_c550,3.381
r8626_c550,4.149
r8717_c550,4.256
r8738_c550,3.838
r8745_c550,3.717
r8834_c550,3.320
r9015_c550,3.577
r9057_c550,3.643
r9181_c550,3.722
r9314_c550,4.088
r9451_c550,3.845
r9482_c550,3.176
r9512_c550,3.555
r9523_c550,3.483
r9660_c550,3.461
r9704_c550,3.813
r9747_c550,3.971
r9858_c550,3.898
r9928_c550,3.583
r111_c551,2.612
r135_c551,4.544
r182_c551,4.048
r248_c551,3.564
r272_c551,3.103
r290_c551,4.065
r329_c551,2.856
r355_c551,3.965
r387_c551,3.751
r404_c551,4.475
r406_c551,3.550
r429_c551,4.063
r433_c551,3.041
r461_c551,3.956
r471_c551,3.560
r476_c551,3.328
r508_c551,3.295
r521_c551,4.448
r595_c551,3.766
r843_c551,3.903
r888_c551,4.012
r943_c551,3.488
r1097_c551,3.541
r1184_c551,4.549
r1219_c551,3.015
r1220_c551,4.577
r1340_c551,3.818
r1443_c551,4.141
r1512_c551,4.170
r1557_c551,3.380
r1672_c551,3.997
r1810_c551,3.142
r1835_c551,3.166
r1853_c551,3.704
r1941_c551,3.187
r1949_c551,4.328
r1990_c551,3.816
r2021_c551,3.947
r2071_c551,4.023
r2086_c551,4.214
r2102_c551,4.068
r2115_c551,3.666
r2153_c551,3.479
r2168_c551,3.263
r2188_c551,4.044
r2225_c551,4.621
r2234_c551,3.692
r2252_c551,3.290
r2278_c551,3.938
r2304_c551,3.225
r2319_c551,3.996
r2383_c551,4.425
r2439_c551,2.309
r2449_c551,3.670
r2554_c551,3.840
r2584_c551,4.098
r2630_c551,3.224
r2673_c551,3.788
r2744_c551,3.749
r2778_c551,3.172
r2780_c551,3.558
r2945_c551,3.863
r2997_c551,3.419
r3199_c551,4.199
r3205_c551,3.276
r3460_c551,4.425
r3515_c551,3.454
r3621_c551,3.258
r3636_c551,3.718
r3698_c551,3.196
r3705_c551,3.833
r3710_c551,3.675
r3812_c551,2.992
r3879_c551,3.698
r3946_c551,3.495
r4052_c551,4.357
r4086_c551,3.883
r4089_c551,4.144
r4111_c551,2.887
r4154_c551,3.660
r4261_c551,3.210
r4274_c551,3.928
r4303_c551,3.343
r4353_c551,4.353
r4414_c551,4.081
r4488_c551,3.371
r4503_c551,3.566
r4589_c551,2.955
r4591_c551,3.050
r4603_c551,3.619
r4676_c551,3.797
r4703_c551,4.319
r4707_c551,3.474
r4866_c551,4.314
r4910_c551,3.835
r4943_c551,2.878
r4964_c551,3.055
r4995_c551,3.320
r5000_c551,3.178
r5058_c551,2.931
r5083_c551,4.025
r5089_c551,4.243
r5129_c551,4.078
r5245_c551,3.992
r5376_c551,4.079
r5393_c551,3.627
r5489_c551,3.818
r5625_c551,3.264
r5631_c551,3.320
r5696_c551,4.139
r5721_c551,3.114
r5820_c551,4.490
r5881_c551,4.413
r5882_c551,4.034
r5886_c551,3.586
r5946_c551,3.716
r6046_c551,3.112
r6101_c551,4.390
r6137_c551,3.654
r6310_c551,4.060
r6337_c551,3.323
r6397_c551,2.751
r6409_c551,3.812
r6413_c551,3.252
r6434_c551,3.523
r6485_c551,4.174
r6514_c551,2.845
r6544_c551,3.477
r6566_c551,3.095
r6594_c551,3.400
r6683_c551,3.978
r6701_c551,3.702
r6855_c551,3.414
r6917_c551,3.763
r6938_c551,4.655
r7174_c551,3.237
r7176_c551,4.044
r7189_c551,4.182
r7258_c551,3.277
r7319_c551,3.931
r7320_c551,4.526
r7331_c551,2.992
r7373_c551,4.137
r7398_c551,2.736
r7412_c551,3.589
r7429_c551,3.947
r7512_c551,4.148
r7523_c551,3.161
r7577_c551,4.527
r7588_c551,3.622
r7634_c551,3.945
r7676_c551,3.694
r7736_c551,4.279
r7762_c551,4.255
r7937_c551,3.685
r7960_c551,4.075
r8006_c551,4.436
r8021_c551,3.355
r8044_c551,4.008
r8048_c551,4.348
r8050_c551,4.240
r8123_c551,4.351
r8155_c551,4.366
r8183_c551,4.082
r8205_c551,3.304
r8290_c551,3.632
r8339_c551,4.401
r8356_c551,3.306
r8357_c551,4.163
r8497_c551,3.798
r8588_c551,3.162
r8592_c551,4.131
r8653_c551,3.472
r8666_c551,3.387
r8696_c551,3.420
r8703_c551,3.781
r8721_c551,3.619
r8739_c551,4.491
r8819_c551,4.015
r8842_c551,3.435
r8863_c551,4.326
r8891_c551,3.127
r8938_c551,3.945
r9047_c551,3.199
r9119_c551,4.091
r9131_c551,4.472
r9135_c551,4.204
r9163_c551,4.510
r9201_c551,3.814
r9233_c551,2.926
r9286_c551,4.364
r9324_c551,3.762
r9410_c551,3.953
r9442_c551,3.977
r9531_c551,4.126
r9593_c551,3.063
r9648_c551,3.422
r9659_c551,3.967
r9682_c551,3.146
r9693_c551,4.092
r9702_c551,3.684
r9711_c551,4.741
r9737_c551,4.191
r9755_c551,4.143
r9768_c551,3.574
r9793_c551,3.106
r9796_c551,3.858
r9832_c551,3.405
r9851_c551,3.798
r9941_c551,3.902
r49_c552,2.515
r69_c552,2.995
r70_c552,3.925
r397_c552,3.534
r457_c552,3.108
r504_c552,3.210
r589_c552,3.133
r636_c552,3.750
r793_c552,3.152
r814_c552,2.807
r947_c552,3.268
r974_c552,3.702
r1049_c552,2.874
r1107_c552,3.694
r1277_c552,2.954
r1354_c552,3.216
r1450_c552,3.517
r1519_c552,3.310
r1583_c552,3.690
r1599_c552,3.767
r1618_c552,3.672
r1785_c552,3.071
r1822_c552,3.434
r1874_c552,3.434
r1951_c552,2.755
r2060_c552,2.390
r2152_c552,2.669
r2170_c552,3.366
r2174_c552,3.423
r2302_c552,3.098
r2374_c552,3.323
r2479_c552,3.655
r2530_c552,3.069
r2683_c552,2.906
r2744_c552,3.624
r2884_c552,3.059
r2955_c552,2.272
r3001_c552,3.037
r3127_c552,3.955
r3133_c552,2.926
r3211_c552,3.398
r3216_c552,4.439
r3255_c552,2.516
r3455_c552,2.829
r3460_c552,4.450
r3639_c552,3.340
r3712_c552,3.506
r3720_c552,2.322
r3765_c552,4.239
r3811_c552,3.142
r3945_c552,2.737
r3988_c552,3.309
r4036_c552,2.949
r4140_c552,3.686
r4273_c552,3.262
