Unnamed: 0,Id,Prediction
607548,4.172,5.000
607553,3.850,4.000
607557,4.144,1.000
607559,3.712,5.000
607561,3.999,4.000
607566,3.729,4.000
607587,3.997,3.000
607593,3.507,3.000
607596,3.943,4.000
607603,3.672,5.000
607611,4.507,5.000
607616,3.975,5.000
607621,3.778,4.000
607624,4.022,4.000
607645,4.297,5.000
607654,3.349,3.000
607659,3.791,3.000
607671,3.724,5.000
607676,4.232,5.000
607679,3.830,3.000
607691,3.911,4.000
607695,4.134,4.000
607696,4.420,4.000
607698,3.938,3.000
607701,3.975,3.000
607720,4.285,5.000
607723,4.258,5.000
607730,2.363,1.000
607732,3.287,3.000
607746,2.626,2.000
607772,3.782,4.000
607775,3.165,3.000
607779,2.816,1.000
607782,2.915,3.000
607793,3.341,3.000
607800,2.959,3.000
607805,2.791,3.000
607868,3.650,2.000
607886,3.059,3.000
607901,3.096,1.000
607907,3.509,1.000
607922,3.848,3.000
607923,3.172,5.000
607929,3.153,4.000
607944,3.525,3.000
607945,2.964,4.000
607951,2.429,2.000
607959,3.326,3.000
607960,2.856,3.000
607967,2.865,2.000
607969,3.585,4.000
607978,3.389,3.000
607980,3.440,5.000
607990,2.608,3.000
608002,2.923,2.000
608008,3.353,4.000
608016,3.181,3.000
608022,3.152,2.000
608024,2.485,2.000
608030,3.107,3.000
608073,3.494,4.000
608078,3.366,4.000
608109,3.710,3.000
608120,3.146,5.000
608121,2.990,3.000
608127,3.862,4.000
608135,3.199,1.000
608137,3.125,4.000
608143,3.688,3.000
608146,3.345,3.000
608149,3.031,3.000
608152,3.349,2.000
608160,3.570,4.000
608164,3.117,4.000
608176,3.737,2.000
608180,3.561,4.000
608201,3.112,2.000
608207,3.547,4.000
608210,3.851,1.000
608224,3.399,4.000
608225,3.088,2.000
608227,3.143,4.000
608236,4.016,3.000
608238,3.473,3.000
608247,3.185,2.000
608258,2.996,2.000
608259,2.931,3.000
608276,2.789,2.000
608278,3.875,5.000
608284,3.927,4.000
608286,3.393,3.000
608287,3.314,4.000
608303,3.482,3.000
608330,3.355,4.000
608344,3.210,2.000
608365,3.793,4.000
608366,3.441,4.000
608382,3.212,4.000
608392,3.463,2.000
608412,3.622,5.000
608429,3.380,4.000
608437,3.275,3.000
608443,3.615,1.000
608447,3.283,4.000
608465,3.762,3.000
608488,3.703,4.000
608490,3.475,3.000
608504,3.569,5.000
608510,3.729,3.000
608519,3.084,2.000
608549,3.475,4.000
608550,3.052,5.000
608558,3.507,5.000
608566,2.988,5.000
608573,3.920,4.000
608577,3.206,4.000
608591,3.176,4.000
608592,3.176,3.000
608602,3.274,4.000
608613,3.457,5.000
608634,3.542,5.000
608650,3.896,3.000
608653,3.351,3.000
608662,3.523,4.000
608675,3.292,2.000
608688,3.458,3.000
608700,3.242,1.000
608704,3.303,3.000
608719,3.146,5.000
608720,3.133,5.000
608735,3.286,3.000
608736,3.930,2.000
608785,3.467,3.000
608788,3.677,1.000
608804,3.224,3.000
608812,3.501,2.000
608828,3.555,1.000
608834,3.486,2.000
608847,3.153,5.000
608858,3.312,5.000
608861,3.077,3.000
608871,3.071,2.000
608878,3.615,3.000
608888,3.400,3.000
608923,3.673,4.000
608925,3.352,5.000
608931,3.173,3.000
608932,3.268,1.000
608964,3.093,5.000
608968,3.101,4.000
608976,3.201,4.000
608978,4.181,5.000
608986,4.000,5.000
608993,3.294,5.000
608995,3.276,3.000
608996,3.689,4.000
609017,3.462,3.000
609036,3.777,2.000
609042,3.451,5.000
609044,3.188,3.000
609052,3.178,3.000
609053,3.416,4.000
609054,3.952,5.000
609067,3.261,3.000
609072,3.497,5.000
609094,3.540,1.000
609097,3.385,4.000
609100,3.722,5.000
609111,3.097,3.000
609127,3.367,3.000
609131,3.145,4.000
609170,3.166,2.000
609194,3.109,3.000
609210,3.730,4.000
609211,2.450,5.000
609213,3.016,1.000
609221,2.912,3.000
609228,3.492,4.000
609248,3.671,3.000
609268,3.434,4.000
609274,2.600,3.000
609280,3.630,2.000
609281,3.328,3.000
609285,3.063,4.000
609293,3.138,3.000
609301,2.596,3.000
609304,4.013,3.000
609315,2.965,5.000
609327,3.151,2.000
609336,3.945,4.000
609350,3.164,4.000
609357,3.890,5.000
609370,3.496,4.000
609373,3.822,3.000
609424,3.772,3.000
609448,3.216,4.000
609460,3.692,3.000
609465,3.845,4.000
609474,3.686,3.000
609477,3.041,3.000
609490,3.138,4.000
609509,3.778,3.000
609529,3.383,3.000
609531,3.046,3.000
609551,3.496,2.000
609553,3.885,3.000
609589,3.772,4.000
609594,3.495,3.000
609595,3.928,5.000
609596,3.640,4.000
609599,3.989,3.000
609601,3.499,4.000
609607,3.899,3.000
609609,3.261,4.000
609612,3.023,5.000
609613,3.430,4.000
609648,3.820,4.000
609659,4.073,4.000
609675,3.471,4.000
609676,3.496,4.000
609690,4.014,4.000
609700,3.668,5.000
609714,3.907,3.000
609715,3.854,3.000
609723,3.329,5.000
609736,3.706,2.000
609744,3.304,4.000
609758,3.371,2.000
609763,2.937,5.000
609785,4.372,2.000
609814,4.260,5.000
609830,3.286,3.000
609874,3.551,5.000
609884,3.365,3.000
609885,3.959,1.000
609920,3.782,4.000
609922,3.547,5.000
609925,3.555,3.000
609928,3.598,4.000
609929,3.632,3.000
609935,3.796,3.000
609944,3.411,3.000
609952,4.033,4.000
609953,3.457,5.000
609959,3.382,2.000
609968,3.515,3.000
609969,3.329,4.000
609970,3.603,5.000
609972,3.541,3.000
609979,3.709,1.000
610003,2.948,5.000
610005,3.432,3.000
610008,3.494,4.000
610012,3.998,2.000
610020,3.779,4.000
610027,4.325,5.000
610031,3.664,3.000
610032,3.658,5.000
610040,3.445,3.000
610046,3.220,3.000
610055,4.081,4.000
610095,3.664,5.000
610097,3.480,4.000
610100,3.776,5.000
610102,3.812,4.000
610107,3.667,3.000
610121,3.482,3.000
610127,3.593,4.000
610129,3.671,4.000
610157,3.808,3.000
610161,3.551,4.000
610164,3.786,4.000
610169,3.396,1.000
610197,3.222,5.000
610211,3.332,4.000
610231,3.498,4.000
610232,3.648,3.000
610241,3.316,3.000
610242,3.433,4.000
610262,3.884,4.000
610265,3.847,4.000
610280,3.909,4.000
610282,2.976,4.000
610286,3.566,4.000
610308,3.108,3.000
610311,3.547,4.000
610325,3.496,4.000
610346,3.247,3.000
610353,3.724,5.000
610371,3.591,2.000
610377,2.977,1.000
610397,3.513,3.000
610408,3.696,5.000
610412,3.424,2.000
610414,3.612,5.000
610420,3.114,3.000
610432,4.275,4.000
610437,3.937,4.000
610439,3.450,4.000
610443,3.641,5.000
610447,3.740,4.000
610460,3.514,5.000
610464,3.511,3.000
610474,3.111,2.000
610478,3.778,4.000
610481,3.740,3.000
610501,3.458,4.000
610509,3.617,5.000
610532,3.577,4.000
610560,3.928,5.000
610564,3.884,5.000
610566,3.520,3.000
610575,3.662,3.000
610582,3.588,3.000
610584,3.284,3.000
610589,3.542,5.000
610594,3.441,4.000
610600,3.773,4.000
610606,3.675,3.000
610607,3.720,4.000
610612,3.614,4.000
610658,3.431,3.000
610665,3.591,3.000
610666,3.789,3.000
610670,4.207,2.000
610678,3.636,3.000
610684,3.656,2.000
610705,3.764,2.000
610706,3.800,3.000
610732,4.372,4.000
610745,3.832,4.000
610748,3.779,3.000
610751,4.003,3.000
610755,3.948,5.000
610777,3.675,3.000
610823,3.439,2.000
610831,3.399,4.000
610840,3.758,4.000
610850,4.299,3.000
610853,4.378,3.000
610854,4.233,4.000
610858,3.919,4.000
610868,3.712,5.000
610882,3.667,4.000
610884,3.587,3.000
610895,3.772,5.000
610909,3.554,4.000
610916,3.991,5.000
610935,4.030,5.000
610940,3.913,4.000
610950,4.253,5.000
610951,3.617,3.000
610952,3.812,4.000
610953,3.928,4.000
610955,3.950,5.000
610960,3.475,5.000
610962,3.509,3.000
610975,4.036,4.000
610976,3.702,3.000
610980,3.606,5.000
610986,3.294,4.000
610990,4.068,4.000
610996,3.429,3.000
611001,4.360,4.000
611017,3.853,3.000
611023,3.929,4.000
611028,3.316,1.000
611031,3.278,3.000
611033,3.903,4.000
611035,3.625,2.000
611038,4.234,4.000
611046,3.397,3.000
611053,3.656,3.000
611055,3.034,3.000
611076,3.282,3.000
611084,3.346,3.000
611095,3.792,2.000
611107,3.699,1.000
611120,3.478,4.000
611147,3.522,3.000
611151,3.926,5.000
611153,3.593,5.000
611166,3.612,5.000
611170,3.774,4.000
611183,3.989,4.000
611186,4.008,4.000
611194,3.949,5.000
611228,3.932,4.000
611229,3.959,3.000
611234,3.675,4.000
611237,3.378,3.000
611256,3.727,4.000
611258,3.749,3.000
611269,3.840,4.000
611282,3.505,3.000
611298,4.081,5.000
611302,3.930,4.000
611303,3.760,4.000
611311,4.197,5.000
611323,3.315,5.000
611337,3.767,4.000
611354,3.467,2.000
611356,3.698,4.000
611358,3.829,5.000
611368,3.705,3.000
611371,3.022,3.000
611378,4.037,3.000
611396,3.870,5.000
611406,3.836,5.000
611407,3.705,3.000
611411,3.991,5.000
611423,3.937,3.000
611426,3.596,4.000
611435,3.836,3.000
611436,3.881,4.000
611442,3.701,5.000
611444,3.764,5.000
611461,3.711,3.000
611472,3.869,5.000
611479,3.839,5.000
611500,3.640,3.000
611502,3.588,5.000
611514,3.498,2.000
611516,3.585,1.000
611522,3.620,4.000
611525,3.585,4.000
611529,3.744,4.000
611546,4.308,5.000
611564,3.473,4.000
611566,3.784,4.000
611571,3.512,5.000
611597,3.786,3.000
611600,3.646,4.000
611618,3.801,3.000
611622,3.896,4.000
611626,3.714,4.000
611629,3.487,3.000
611636,4.022,3.000
611638,3.701,4.000
611639,3.494,3.000
611655,3.436,3.000
611659,3.510,5.000
611681,3.596,4.000
611692,3.706,3.000
611718,4.052,5.000
611733,3.611,4.000
611741,4.093,3.000
611747,3.481,3.000
611758,3.907,3.000
611767,3.625,3.000
611788,3.819,5.000
611792,3.804,3.000
611802,3.510,3.000
611837,3.929,4.000
611840,3.788,3.000
611847,3.686,3.000
611857,3.717,4.000
611860,3.605,4.000
611864,3.745,3.000
611871,3.607,3.000
611879,3.994,3.000
611884,3.782,4.000
611889,3.675,2.000
611890,3.922,3.000
611898,3.879,5.000
611909,3.638,4.000
611933,3.400,3.000
611959,3.735,3.000
611961,3.696,2.000
611991,3.400,2.000
611999,3.794,4.000
612017,3.729,5.000
612024,3.681,4.000
612025,3.535,5.000
612026,3.716,3.000
612048,3.765,5.000
612069,3.875,3.000
612074,3.788,3.000
612075,4.014,4.000
612080,3.757,3.000
612084,3.810,4.000
612091,3.541,3.000
612094,3.642,3.000
612096,3.267,4.000
612100,3.508,3.000
612107,3.602,2.000
612119,3.843,4.000
612124,3.938,4.000
612130,3.984,3.000
612140,3.543,4.000
612141,3.125,4.000
612145,3.771,4.000
612162,3.741,5.000
612177,3.481,3.000
612181,3.706,3.000
612183,3.859,4.000
612205,4.085,5.000
612209,3.975,5.000
612222,3.704,4.000
612228,3.833,4.000
612231,4.174,4.000
612249,3.977,3.000
612264,3.816,5.000
612282,3.767,4.000
612287,3.650,5.000
612289,3.545,3.000
612306,3.983,3.000
612311,3.458,3.000
612324,2.904,4.000
612372,3.398,3.000
612387,3.073,3.000
612392,4.081,3.000
612405,3.369,4.000
612427,3.353,4.000
612428,3.116,3.000
612443,3.526,4.000
612468,3.321,3.000
612475,2.799,1.000
612498,4.140,2.000
612506,3.824,3.000
612517,3.141,5.000
612522,3.176,1.000
612539,2.612,2.000
612553,3.177,3.000
612555,3.002,3.000
612560,2.451,2.000
612565,3.311,5.000
612582,2.730,1.000
612599,3.401,3.000
612608,2.700,2.000
612638,2.710,4.000
612646,2.670,1.000
612650,3.438,5.000
612655,2.679,5.000
612685,2.678,1.000
612693,3.334,2.000
612696,2.872,2.000
612706,2.592,2.000
612713,3.517,3.000
612741,3.096,2.000
612788,3.657,3.000
612814,4.073,5.000
612816,3.397,5.000
612822,4.220,5.000
612827,3.455,2.000
612828,4.452,4.000
612837,3.630,4.000
612861,3.981,2.000
612862,3.933,4.000
612864,4.149,4.000
612897,3.798,5.000
612902,3.688,4.000
612946,3.773,4.000
612962,3.070,3.000
612964,3.984,4.000
612967,3.740,4.000
612971,3.876,2.000
612974,3.457,4.000
612990,3.603,3.000
613001,3.604,5.000
613014,3.371,5.000
613033,3.877,5.000
613042,4.169,4.000
613043,4.072,5.000
613073,4.669,5.000
613074,3.776,4.000
613078,3.725,5.000
613080,3.364,3.000
613091,4.441,4.000
613104,4.347,5.000
613110,4.092,3.000
613111,3.336,3.000
613116,3.682,5.000
613121,3.092,3.000
613132,3.396,5.000
613136,3.552,5.000
613143,3.468,5.000
613161,3.916,3.000
613167,3.781,3.000
613170,3.373,3.000
613173,3.073,5.000
613185,3.830,4.000
613193,4.087,4.000
613196,3.245,5.000
613207,3.076,2.000
613219,3.750,3.000
613223,3.437,4.000
613224,3.594,4.000
613231,3.753,4.000
613237,3.121,5.000
613239,3.595,2.000
613251,3.293,4.000
613259,4.252,5.000
613280,3.899,3.000
613294,3.809,4.000
613305,3.752,2.000
613331,4.020,5.000
613340,4.333,5.000
613351,4.017,4.000
613376,3.953,4.000
613379,3.408,3.000
613394,4.126,5.000
613398,3.953,4.000
613400,3.904,3.000
613401,3.869,5.000
613426,3.988,5.000
613434,3.551,4.000
613459,4.297,5.000
613463,3.882,3.000
613491,3.516,5.000
613508,3.508,3.000
613522,3.577,2.000
613547,4.030,3.000
613550,3.522,4.000
613561,4.219,4.000
613569,4.051,4.000
613579,2.748,1.000
613593,3.727,5.000
613604,3.248,3.000
613610,3.111,4.000
613616,3.808,3.000
613617,4.297,2.000
613622,3.983,2.000
613630,3.303,4.000
613635,3.723,5.000
613644,3.667,4.000
613650,3.291,2.000
613661,4.134,4.000
613678,4.253,5.000
613680,3.962,4.000
613683,3.963,5.000
613687,4.215,3.000
613692,3.422,4.000
613695,3.090,3.000
613727,4.304,5.000
613744,4.009,4.000
613749,3.542,4.000
613757,3.526,2.000
613764,2.868,1.000
613773,3.446,5.000
613785,3.172,3.000
613792,4.297,3.000
613803,3.825,3.000
613805,4.509,5.000
613806,3.796,5.000
613809,3.889,4.000
613812,4.198,4.000
613827,4.074,3.000
613832,3.590,3.000
613833,3.704,4.000
613837,3.721,3.000
613838,3.714,5.000
613839,3.746,5.000
613848,4.146,3.000
613868,3.781,5.000
613874,3.532,4.000
613876,3.257,3.000
613885,4.008,4.000
613887,3.146,5.000
613891,3.217,3.000
613903,3.439,3.000
613908,3.526,2.000
613909,3.633,4.000
613912,3.534,4.000
613916,3.753,3.000
613926,3.705,3.000
613927,3.767,5.000
613929,3.271,3.000
613958,3.521,4.000
613966,3.716,4.000
613976,3.732,4.000
613981,3.689,4.000
613983,3.902,3.000
613992,3.252,3.000
613997,3.590,4.000
614011,3.536,3.000
614014,3.279,4.000
614042,3.882,3.000
614044,3.453,4.000
614049,3.380,3.000
614070,3.627,4.000
614075,3.450,5.000
614076,3.988,1.000
614079,3.519,4.000
614086,3.517,5.000
614095,4.082,4.000
614109,3.708,5.000
614114,3.388,4.000
614119,4.058,4.000
614134,3.606,5.000
614137,3.794,1.000
614148,3.746,5.000
614152,3.618,2.000
614187,3.969,3.000
614192,3.762,5.000
614197,3.661,3.000
614205,3.716,4.000
614210,3.675,5.000
614212,3.710,3.000
614219,3.134,4.000
614221,3.767,3.000
614242,3.859,3.000
614244,3.281,5.000
614250,3.482,5.000
614259,3.846,4.000
614266,4.124,4.000
614272,4.040,4.000
614277,3.484,5.000
614282,4.085,4.000
614286,3.577,4.000
614295,3.892,3.000
614298,3.519,3.000
614338,3.588,4.000
614417,3.448,4.000
614429,3.385,3.000
614452,3.747,3.000
614471,3.200,4.000
614473,3.804,4.000
614511,3.727,5.000
614515,3.700,5.000
614524,4.039,5.000
614530,3.669,4.000
614540,3.152,4.000
614545,3.108,3.000
614547,3.273,4.000
614572,3.328,4.000
614578,3.701,5.000
614588,3.219,2.000
614609,3.866,3.000
614621,4.143,3.000
614645,3.346,2.000
614680,3.696,3.000
614683,3.445,4.000
614684,3.932,4.000
614710,3.827,4.000
614723,3.583,4.000
614741,3.727,3.000
614742,3.656,4.000
614754,3.832,4.000
614757,2.798,3.000
614769,3.362,3.000
614780,3.323,3.000
614781,3.653,3.000
614787,3.954,4.000
614788,3.886,5.000
614795,3.342,3.000
614809,3.133,4.000
614810,3.893,5.000
614811,3.716,5.000
614812,3.363,5.000
614824,3.570,4.000
614841,4.085,3.000
614843,3.635,2.000
614844,4.002,5.000
614845,3.727,4.000
614853,4.217,2.000
614857,3.683,4.000
614866,3.789,3.000
614876,3.832,4.000
614879,3.706,4.000
614887,4.019,3.000
614890,3.550,5.000
614902,3.618,5.000
614905,3.309,4.000
614908,3.760,5.000
614910,2.989,3.000
614918,3.927,2.000
614924,3.518,4.000
614927,3.646,3.000
614940,3.737,4.000
614944,3.934,3.000
614950,3.492,2.000
614953,3.708,4.000
614965,3.549,3.000
614974,3.966,4.000
614976,3.150,2.000
614990,3.796,4.000
614992,3.942,5.000
614994,3.837,3.000
615000,3.986,5.000
615005,3.562,4.000
615025,3.842,5.000
615032,3.777,5.000
615036,3.751,4.000
615052,3.682,4.000
615054,3.939,4.000
615076,3.381,1.000
615077,3.634,3.000
615091,3.816,4.000
615098,3.691,4.000
615099,4.322,4.000
615105,3.757,4.000
615125,3.644,4.000
615131,4.146,5.000
615137,3.598,4.000
615147,3.692,4.000
615157,3.359,1.000
615159,3.742,3.000
615169,3.423,3.000
615180,3.262,5.000
615181,2.856,2.000
615183,4.070,5.000
615191,2.381,3.000
615214,2.882,2.000
615219,3.055,3.000
615231,2.905,2.000
615232,3.005,3.000
615235,3.017,2.000
615238,2.603,1.000
615244,2.740,3.000
615255,2.406,3.000
615256,3.036,3.000
615262,2.661,2.000
615284,2.235,2.000
615300,2.324,1.000
615319,2.431,3.000
615323,3.194,3.000
615330,2.413,2.000
615331,3.374,4.000
615367,2.810,4.000
615370,2.922,1.000
615380,3.059,3.000
615395,2.679,3.000
615405,2.924,3.000
615409,2.843,2.000
615426,2.487,1.000
615433,2.734,3.000
615450,2.781,2.000
615452,2.568,3.000
615454,2.835,2.000
615459,2.415,1.000
615463,2.043,1.000
615464,3.102,5.000
615465,3.052,3.000
615473,2.556,3.000
615476,2.517,2.000
615479,2.968,2.000
615488,2.165,1.000
615490,2.477,1.000
615494,2.887,3.000
615505,2.443,2.000
615509,2.779,3.000
615515,2.865,3.000
615521,2.785,3.000
615578,3.164,2.000
615584,3.194,1.000
615601,2.215,1.000
615608,2.972,2.000
615611,3.525,3.000
615620,2.865,2.000
615622,2.442,5.000
615625,2.803,4.000
615628,2.922,3.000
615655,1.934,2.000
615656,3.017,1.000
615672,2.729,3.000
615681,2.490,3.000
615685,2.442,2.000
615698,2.784,2.000
615701,2.665,5.000
615702,2.859,2.000
615703,2.754,2.000
615706,2.660,2.000
615709,2.106,3.000
615716,2.385,2.000
615742,2.255,3.000
615758,2.280,3.000
615764,3.249,4.000
615770,2.834,4.000
615782,2.564,1.000
615802,3.198,4.000
615803,2.542,3.000
615805,2.913,5.000
615820,4.577,5.000
615840,4.342,3.000
615841,4.369,5.000
615846,3.985,4.000
615856,4.153,5.000
615872,3.756,3.000
615874,3.761,4.000
615875,3.720,1.000
615901,3.861,5.000
615922,3.714,4.000
615935,2.939,3.000
615938,4.557,3.000
615945,4.138,3.000
615955,3.835,3.000
615975,4.415,5.000
615983,3.567,4.000
615998,4.517,5.000
616012,4.390,5.000
616047,4.482,3.000
616048,4.405,5.000
616050,4.090,5.000
616052,4.123,4.000
616057,4.739,4.000
616060,4.235,5.000
616061,4.524,5.000
616070,4.081,5.000
616094,4.024,4.000
616096,4.363,4.000
616103,3.346,3.000
616112,4.154,5.000
616118,3.470,5.000
616139,3.901,3.000
616142,4.267,4.000
616143,4.038,5.000
616167,3.960,4.000
616182,3.379,3.000
616183,4.096,3.000
616185,4.428,2.000
616189,4.590,3.000
616193,3.982,3.000
616211,4.280,4.000
616212,4.466,3.000
616214,4.346,4.000
616216,3.951,5.000
616225,4.106,5.000
616226,3.651,4.000
616243,3.535,5.000
616257,3.953,5.000
616262,3.393,5.000
616266,3.938,2.000
616267,4.241,5.000
616271,4.115,5.000
616275,3.725,5.000
616277,3.703,4.000
616283,3.998,3.000
616300,3.867,5.000
616311,4.348,4.000
616331,4.047,4.000
616334,4.233,5.000
616337,4.082,3.000
616341,4.374,5.000
616361,3.822,3.000
616379,4.029,3.000
616382,4.630,4.000
616384,3.724,3.000
616397,4.418,5.000
616405,3.890,3.000
616406,3.509,4.000
616414,4.180,4.000
616448,4.267,5.000
616464,4.431,5.000
616494,3.693,4.000
616504,4.259,3.000
616511,4.503,4.000
616557,3.858,2.000
616561,4.344,4.000
616564,4.088,4.000
616576,4.213,4.000
616580,4.326,4.000
616602,3.875,5.000
616613,4.228,5.000
616626,4.138,5.000
616643,3.793,4.000
616659,3.269,4.000
616660,3.879,4.000
616668,3.818,3.000
616676,3.983,4.000
616678,4.144,4.000
616682,4.152,5.000
616687,3.877,4.000
616689,4.309,3.000
616693,4.249,3.000
616707,3.936,4.000
616721,4.098,4.000
616726,4.486,3.000
616730,4.489,5.000
616732,4.265,3.000
616734,3.731,3.000
616738,3.732,2.000
616762,4.122,4.000
616767,3.782,5.000
616786,4.158,4.000
616790,4.019,5.000
616800,4.297,5.000
616808,4.466,5.000
616815,3.698,2.000
616837,4.135,5.000
616841,4.067,5.000
616857,3.608,3.000
616858,4.478,5.000
616876,4.698,5.000
616880,4.515,5.000
616926,4.623,5.000
616928,3.889,4.000
616934,4.165,5.000
616946,4.017,4.000
616960,3.828,4.000
616963,3.685,5.000
616964,3.990,4.000
616974,3.558,2.000
616980,3.445,3.000
616984,3.732,3.000
616993,3.645,3.000
617003,4.105,5.000
617011,3.637,3.000
617017,4.540,5.000
617022,4.046,5.000
617029,3.896,4.000
617044,3.665,4.000
617056,4.372,3.000
617066,3.746,5.000
617081,4.227,4.000
617100,3.944,5.000
617111,4.334,5.000
617117,3.989,5.000
617139,4.346,5.000
617154,4.187,4.000
617162,4.396,4.000
617163,3.684,3.000
617164,3.778,3.000
617166,4.267,5.000
617170,3.976,4.000
617172,3.799,3.000
617174,3.781,5.000
617183,4.488,5.000
617194,3.303,4.000
617199,4.176,4.000
617220,3.737,3.000
617237,3.443,2.000
617245,4.132,4.000
617283,4.134,1.000
617292,4.073,5.000
617314,3.713,5.000
617336,4.390,5.000
617341,4.372,3.000
617345,4.440,5.000
617365,3.400,3.000
617367,4.311,1.000
617420,3.588,5.000
617435,4.157,1.000
617463,3.650,2.000
617471,3.602,5.000
617481,3.972,3.000
617484,3.606,3.000
617488,4.048,5.000
617489,4.127,4.000
617497,3.833,3.000
617501,3.843,3.000
617510,4.472,5.000
617522,4.160,4.000
617542,3.510,4.000
617543,4.397,4.000
617562,4.392,5.000
617564,3.694,4.000
617578,3.228,3.000
617586,4.492,5.000
617590,3.980,3.000
617593,4.294,5.000
617612,4.265,4.000
617614,3.733,3.000
617627,4.317,5.000
617637,4.019,5.000
617646,4.287,5.000
617648,4.108,5.000
617654,3.494,4.000
617670,4.292,5.000
617681,4.295,4.000
617691,4.022,5.000
617698,4.431,2.000
617713,4.275,4.000
617717,4.192,5.000
617718,3.582,5.000
617721,4.451,2.000
617742,4.354,4.000
617751,3.312,3.000
617766,4.094,4.000
617789,4.541,3.000
617791,4.663,4.000
617798,4.704,5.000
617811,3.718,4.000
617814,4.470,5.000
617823,4.336,5.000
617826,4.386,3.000
617836,4.450,5.000
617842,4.560,5.000
617864,4.428,5.000
617889,3.846,5.000
617895,4.656,5.000
617896,4.084,5.000
617897,3.725,3.000
617909,3.115,4.000
617927,4.083,4.000
617960,3.910,5.000
617963,4.109,3.000
617975,4.294,3.000
617979,3.915,4.000
617981,3.820,2.000
617985,4.464,5.000
617988,4.240,4.000
617991,3.569,4.000
617993,4.669,4.000
618000,4.385,5.000
618020,3.897,5.000
618023,4.561,5.000
618026,4.269,4.000
618039,4.502,5.000
618050,4.126,2.000
618055,4.475,5.000
618088,3.430,3.000
618128,4.537,4.000
618134,3.743,3.000
618143,4.026,4.000
618175,4.624,5.000
618182,4.490,4.000
618213,4.180,3.000
618214,3.701,3.000
618229,4.378,4.000
618230,3.985,3.000
618248,4.115,4.000
618249,4.189,4.000
618280,3.947,5.000
618282,3.674,4.000
618283,3.910,5.000
618292,3.636,5.000
618305,4.199,5.000
618321,4.568,4.000
618331,3.984,5.000
618335,3.550,5.000
618342,3.711,2.000
618344,3.997,4.000
618354,4.292,5.000
618396,4.067,4.000
618430,4.718,5.000
618431,4.261,5.000
618437,4.144,3.000
618480,3.735,3.000
618503,2.410,3.000
618513,2.753,4.000
618525,2.714,4.000
618572,3.233,4.000
618574,3.130,3.000
618577,2.751,3.000
618581,3.602,4.000
618583,2.810,2.000
618594,2.526,4.000
618599,2.616,2.000
618607,2.145,3.000
618625,3.225,3.000
618630,3.264,5.000
618635,3.443,2.000
618643,2.971,3.000
618645,3.128,4.000
618652,3.378,2.000
618671,2.745,2.000
618672,2.659,4.000
618674,2.646,3.000
618675,2.286,5.000
618693,2.767,2.000
618713,2.814,4.000
618714,3.147,4.000
618728,2.426,3.000
618743,2.701,2.000
618762,2.926,1.000
618785,2.479,3.000
618788,2.682,3.000
618792,2.450,3.000
618793,2.537,2.000
618822,4.106,5.000
618824,3.509,5.000
618827,2.902,5.000
618829,4.206,3.000
618833,3.595,4.000
618839,3.527,5.000
618842,3.809,4.000
618843,3.991,5.000
618850,3.007,3.000
618853,4.026,5.000
618859,3.605,3.000
618877,3.571,3.000
618884,3.396,5.000
618885,3.372,4.000
618908,3.309,3.000
618957,3.051,4.000
618963,4.276,4.000
618973,4.304,5.000
618995,3.273,4.000
619010,3.523,2.000
619011,4.066,2.000
619032,4.177,3.000
619034,3.403,4.000
619037,3.947,5.000
619040,3.839,5.000
619048,3.453,2.000
619059,3.093,3.000
619063,3.510,3.000
619068,3.538,4.000
619069,3.235,3.000
619089,3.604,5.000
619091,3.564,4.000
619100,4.306,4.000
619108,2.809,4.000
619115,3.773,4.000
619144,3.577,5.000
619148,3.810,2.000
619162,3.703,5.000
619165,3.549,4.000
619200,3.768,3.000
619216,3.491,3.000
619220,3.075,3.000
619221,3.400,3.000
619225,4.344,5.000
619234,3.640,3.000
619270,3.883,5.000
619281,3.493,2.000
619289,2.890,3.000
619290,3.587,5.000
619296,3.473,4.000
619308,3.791,5.000
619311,3.657,4.000
619319,3.262,4.000
619333,3.580,4.000
619346,3.493,2.000
619355,3.331,4.000
619359,3.714,5.000
619366,2.836,3.000
619379,3.620,3.000
619380,3.698,4.000
619382,3.402,5.000
619387,3.697,3.000
619393,4.049,1.000
619423,3.953,5.000
619429,4.185,3.000
619441,3.212,3.000
619450,4.445,5.000
619462,4.006,3.000
619472,3.456,2.000
619502,3.909,4.000
619511,3.462,2.000
619528,3.881,4.000
619537,3.297,3.000
619544,4.034,5.000
619587,3.551,3.000
619599,3.761,5.000
619600,3.597,4.000
619611,3.272,3.000
619615,3.194,3.000
619621,3.374,2.000
619627,3.444,3.000
619631,3.602,5.000
619648,4.001,3.000
619668,2.995,2.000
619690,3.763,3.000
619691,4.224,3.000
619707,2.849,3.000
619724,4.146,5.000
619735,4.342,3.000
619739,4.153,3.000
619750,4.456,4.000
619767,3.215,5.000
619794,3.672,3.000
619800,3.792,5.000
619804,2.575,3.000
619809,3.584,3.000
619816,3.174,3.000
619818,3.918,4.000
619821,3.476,2.000
619825,3.167,3.000
619828,3.360,4.000
619830,3.345,3.000
619831,3.076,5.000
619835,3.892,4.000
619853,3.173,3.000
619857,3.912,4.000
619862,3.622,3.000
619881,3.493,3.000
619882,3.741,5.000
619888,3.107,5.000
619891,2.844,3.000
