Id,Prediction
r9293_c618,4.327
r9362_c618,4.548
r9369_c618,4.078
r9390_c618,4.641
r9409_c618,3.326
r9457_c618,4.704
r9466_c618,4.285
r9502_c618,4.273
r9560_c618,4.393
r9579_c618,4.713
r9611_c618,4.136
r9640_c618,3.682
r9671_c618,3.894
r9677_c618,4.302
r9707_c618,4.129
r9818_c618,4.477
r9837_c618,4.472
r9914_c618,4.589
r9916_c618,4.580
r9928_c618,4.657
r9941_c618,4.495
r9971_c618,4.559
r41_c619,4.521
r53_c619,4.579
r80_c619,4.708
r81_c619,4.768
r88_c619,4.430
r122_c619,3.948
r132_c619,4.323
r230_c619,4.680
r256_c619,4.527
r328_c619,3.510
r346_c619,4.668
r347_c619,4.758
r359_c619,4.339
r362_c619,4.633
r387_c619,3.993
r402_c619,4.591
r414_c619,4.697
r416_c619,4.591
r455_c619,3.955
r467_c619,3.851
r486_c619,4.413
r512_c619,4.525
r519_c619,4.413
r534_c619,3.925
r595_c619,4.685
r597_c619,4.530
r608_c619,4.587
r618_c619,4.520
r651_c619,4.506
r656_c619,4.353
r660_c619,4.236
r699_c619,4.642
r721_c619,4.501
r727_c619,4.666
r755_c619,4.764
r782_c619,4.565
r785_c619,4.561
r844_c619,3.870
r878_c619,4.544
r921_c619,4.694
r964_c619,4.298
r978_c619,4.146
r987_c619,4.086
r998_c619,4.438
r1009_c619,4.254
r1015_c619,4.571
r1044_c619,3.942
r1111_c619,4.675
r1113_c619,4.706
r1130_c619,4.053
r1139_c619,4.244
r1143_c619,4.681
r1186_c619,4.537
r1192_c619,4.252
r1258_c619,4.737
r1355_c619,4.707
r1361_c619,4.735
r1385_c619,4.240
r1387_c619,4.619
r1401_c619,4.632
r1403_c619,4.720
r1430_c619,4.500
r1461_c619,4.530
r1531_c619,4.671
r1560_c619,4.597
r1642_c619,4.376
r1671_c619,4.641
r1691_c619,4.711
r1710_c619,4.721
r1715_c619,4.621
r1771_c619,4.734
r1873_c619,4.593
r1957_c619,4.321
r1980_c619,4.313
r1985_c619,4.743
r2023_c619,4.579
r2043_c619,4.010
r2069_c619,4.652
r2078_c619,4.602
r2084_c619,4.443
r2131_c619,4.311
r2167_c619,4.436
r2212_c619,4.695
r2262_c619,4.719
r2368_c619,4.538
r2375_c619,3.915
r2442_c619,4.499
r2443_c619,3.812
r2452_c619,4.318
r2458_c619,4.475
r2554_c619,4.650
r2582_c619,4.603
r2630_c619,4.344
r2662_c619,4.214
r2681_c619,4.575
r2879_c619,4.712
r2893_c619,4.546
r2908_c619,4.431
r2951_c619,4.288
r2977_c619,4.571
r2979_c619,4.695
r3013_c619,4.436
r3019_c619,4.514
r3030_c619,4.424
r3031_c619,4.423
r3032_c619,4.603
r3034_c619,4.520
r3050_c619,4.655
r3061_c619,4.530
r3064_c619,4.128
r3122_c619,4.636
r3137_c619,3.812
r3138_c619,4.275
r3158_c619,4.578
r3159_c619,4.663
r3164_c619,4.567
r3184_c619,4.467
r3241_c619,4.395
r3285_c619,4.556
r3288_c619,4.716
r3357_c619,4.627
r3392_c619,4.501
r3442_c619,4.722
r3469_c619,4.701
r3547_c619,4.562
r3582_c619,4.421
r3589_c619,4.574
r3595_c619,4.210
r3596_c619,4.603
r3607_c619,3.907
r3651_c619,4.723
r3658_c619,4.669
r3690_c619,4.586
r3708_c619,4.507
r3723_c619,4.682
r3768_c619,4.164
r3777_c619,4.654
r3805_c619,4.501
r3829_c619,4.719
r3848_c619,4.389
r3871_c619,4.711
r3887_c619,4.712
r3893_c619,4.757
r3917_c619,3.701
r3967_c619,4.453
r4011_c619,3.207
r4027_c619,4.736
r4041_c619,4.579
r4082_c619,4.604
r4083_c619,4.577
r4158_c619,4.568
r4251_c619,3.690
r4259_c619,4.577
r4260_c619,4.675
r4265_c619,4.593
r4273_c619,4.621
r4295_c619,4.701
r4296_c619,4.603
r4299_c619,4.681
r4313_c619,4.598
r4318_c619,4.447
r4339_c619,4.708
r4351_c619,4.326
r4374_c619,4.046
r4434_c619,3.677
r4448_c619,4.343
r4455_c619,4.555
r4533_c619,4.663
r4552_c619,4.521
r4559_c619,4.705
r4575_c619,4.670
r4668_c619,4.175
r4725_c619,4.575
r4733_c619,4.537
r4736_c619,4.690
r4744_c619,4.334
r4807_c619,4.656
r4810_c619,4.223
r4827_c619,4.523
r4852_c619,4.491
r4908_c619,3.827
r4910_c619,4.155
r4914_c619,4.251
r4915_c619,4.607
r4924_c619,4.572
r4928_c619,4.014
r4939_c619,4.627
r4962_c619,4.593
r5000_c619,4.195
r5044_c619,4.651
r5074_c619,4.739
r5100_c619,4.742
r5160_c619,4.548
r5222_c619,4.149
r5254_c619,4.250
r5297_c619,3.527
r5324_c619,4.092
r5325_c619,3.657
r5326_c619,4.707
r5336_c619,4.199
r5360_c619,4.774
r5474_c619,4.146
r5481_c619,4.768
r5536_c619,4.215
r5542_c619,4.536
r5579_c619,4.685
r5582_c619,4.568
r5621_c619,4.720
r5639_c619,4.642
r5699_c619,4.511
r5716_c619,3.917
r5764_c619,3.452
r5818_c619,4.550
r5893_c619,4.283
r5898_c619,4.761
r5905_c619,4.647
r5943_c619,4.754
r5948_c619,4.447
r5958_c619,4.516
r5968_c619,4.440
r5970_c619,4.426
r5990_c619,4.352
r6053_c619,4.477
r6066_c619,4.258
r6101_c619,4.778
r6112_c619,4.623
r6149_c619,4.133
r6216_c619,4.733
r6268_c619,4.689
r6294_c619,4.698
r6311_c619,4.701
r6340_c619,4.702
r6350_c619,4.684
r6354_c619,4.489
r6408_c619,4.350
r6423_c619,4.060
r6457_c619,4.679
r6469_c619,4.681
r6472_c619,4.480
r6515_c619,4.606
r6538_c619,3.921
r6549_c619,4.628
r6553_c619,4.140
r6576_c619,4.557
r6595_c619,4.710
r6596_c619,4.400
r6597_c619,4.046
r6663_c619,4.584
r6686_c619,4.578
r6695_c619,4.759
r6697_c619,4.679
r6724_c619,4.658
r6788_c619,4.718
r6868_c619,4.738
r6872_c619,4.686
r6933_c619,4.490
r6935_c619,3.948
r6936_c619,4.584
r6943_c619,4.635
r7000_c619,4.632
r7022_c619,4.693
r7088_c619,4.513
r7150_c619,4.599
r7154_c619,3.786
r7251_c619,4.656
r7354_c619,4.670
r7373_c619,4.726
r7395_c619,4.527
r7425_c619,4.499
r7434_c619,4.321
r7438_c619,4.456
r7493_c619,4.741
r7495_c619,4.336
r7499_c619,4.675
r7509_c619,4.409
r7532_c619,4.653
r7536_c619,4.355
r7563_c619,4.675
r7649_c619,4.726
r7655_c619,4.772
r7665_c619,4.688
r7686_c619,4.712
r7708_c619,4.743
r7709_c619,4.743
r7717_c619,4.670
r7720_c619,4.657
r7794_c619,4.595
r7812_c619,4.472
r7818_c619,4.477
r7827_c619,4.672
r7869_c619,4.464
r7874_c619,4.701
r7875_c619,4.708
r7935_c619,4.655
r7976_c619,4.679
r8000_c619,3.767
r8010_c619,4.556
r8048_c619,4.669
r8102_c619,4.699
r8119_c619,4.166
r8122_c619,4.622
r8129_c619,4.735
r8219_c619,4.670
r8300_c619,4.762
r8309_c619,4.156
r8328_c619,4.350
r8336_c619,4.742
r8339_c619,4.730
r8414_c619,4.699
r8418_c619,4.627
r8461_c619,4.058
r8477_c619,4.708
r8503_c619,4.592
r8525_c619,4.630
r8536_c619,4.748
r8550_c619,4.654
r8565_c619,4.675
r8632_c619,4.725
r8648_c619,4.638
r8671_c619,4.708
r8764_c619,4.640
r8795_c619,4.495
r8809_c619,4.705
r8816_c619,4.559
r8826_c619,4.674
r8851_c619,4.529
r8859_c619,4.748
r8900_c619,4.678
r8944_c619,4.663
r8972_c619,4.671
r8991_c619,4.029
r9017_c619,4.619
r9023_c619,4.493
r9027_c619,4.692
r9071_c619,4.689
r9105_c619,4.767
r9136_c619,4.603
r9167_c619,4.327
r9173_c619,4.709
r9211_c619,4.681
r9241_c619,4.373
r9249_c619,4.493
r9352_c619,4.762
r9355_c619,4.400
r9432_c619,4.672
r9472_c619,4.679
r9488_c619,4.719
r9504_c619,4.763
r9511_c619,4.341
r9513_c619,3.751
r9527_c619,4.718
r9541_c619,4.738
r9547_c619,4.666
r9569_c619,4.501
r9626_c619,4.689
r9655_c619,4.488
r9690_c619,4.762
r9714_c619,4.596
r9721_c619,4.057
r9752_c619,4.305
r9759_c619,4.753
r9770_c619,4.711
r9774_c619,4.613
r9825_c619,4.605
r9868_c619,4.325
r9877_c619,4.743
r9878_c619,4.451
r9887_c619,4.627
r9958_c619,4.691
r9965_c619,4.139
r9970_c619,4.767
r9_c620,3.951
r78_c620,4.317
r107_c620,3.928
r154_c620,4.693
r196_c620,4.318
r266_c620,4.655
r290_c620,4.245
r467_c620,3.746
r469_c620,3.629
r483_c620,4.320
r486_c620,4.118
r569_c620,4.177
r598_c620,4.583
r621_c620,4.199
r642_c620,4.416
r728_c620,4.473
r749_c620,3.775
r760_c620,4.274
r778_c620,4.376
r818_c620,4.526
r857_c620,4.596
r982_c620,4.305
r983_c620,4.191
r991_c620,4.457
r995_c620,4.221
r1015_c620,4.146
r1073_c620,4.235
r1125_c620,4.264
r1214_c620,4.500
r1270_c620,4.294
r1300_c620,4.516
r1321_c620,4.090
r1348_c620,4.370
r1370_c620,4.650
r1418_c620,3.886
r1431_c620,4.225
r1437_c620,3.463
r1500_c620,3.874
r1503_c620,4.313
r1526_c620,4.153
r1529_c620,3.999
r1597_c620,4.251
r1706_c620,4.320
r1766_c620,4.158
r1777_c620,3.674
r1817_c620,4.027
r1828_c620,3.929
r1944_c620,4.542
r2000_c620,4.210
r2004_c620,4.529
r2016_c620,4.170
r2036_c620,4.017
r2077_c620,3.986
r2079_c620,4.504
r2091_c620,4.472
r2097_c620,4.718
r2112_c620,4.448
r2113_c620,4.283
r2115_c620,3.983
r2143_c620,3.452
r2226_c620,4.226
r2234_c620,3.951
r2389_c620,3.813
r2418_c620,4.548
r2535_c620,4.444
r2551_c620,4.090
r2572_c620,3.577
r2681_c620,4.419
r2706_c620,4.768
r2720_c620,3.990
r2734_c620,4.274
r2767_c620,3.965
r2819_c620,4.284
r2851_c620,3.829
r2853_c620,4.401
r2873_c620,3.920
r2893_c620,4.175
r2904_c620,4.556
r2950_c620,4.743
r3034_c620,4.120
r3049_c620,4.285
r3118_c620,4.541
r3139_c620,4.656
r3151_c620,4.544
r3181_c620,4.601
r3215_c620,3.813
r3287_c620,3.376
r3297_c620,4.262
r3315_c620,4.224
r3361_c620,4.035
r3394_c620,4.292
r3403_c620,4.293
r3434_c620,3.730
r3444_c620,4.617
r3447_c620,4.078
r3528_c620,4.065
r3534_c620,3.953
r3538_c620,4.077
r3567_c620,3.481
r3614_c620,4.400
r3645_c620,4.339
r3685_c620,3.669
r3770_c620,4.609
r3780_c620,4.383
r3854_c620,4.091
r3864_c620,4.075
r3905_c620,4.064
r3938_c620,4.464
r3991_c620,4.635
r4065_c620,4.110
r4123_c620,3.496
r4173_c620,3.997
r4247_c620,4.370
r4273_c620,4.424
r4280_c620,4.339
r4344_c620,3.959
r4380_c620,4.123
r4415_c620,4.016
r4562_c620,4.475
r4675_c620,4.376
r4681_c620,4.387
r4695_c620,3.883
r4780_c620,3.929
r4817_c620,3.896
r4871_c620,4.509
r4923_c620,4.687
r4932_c620,4.410
r4951_c620,4.114
r5007_c620,4.323
r5010_c620,4.139
r5045_c620,4.619
r5091_c620,4.181
r5094_c620,4.420
r5101_c620,4.765
r5102_c620,4.441
r5178_c620,4.531
r5195_c620,3.918
r5210_c620,4.472
r5215_c620,3.844
r5271_c620,4.546
r5329_c620,4.081
r5336_c620,3.794
r5348_c620,4.358
r5350_c620,3.941
r5384_c620,4.432
r5393_c620,4.095
r5396_c620,4.171
r5412_c620,4.158
r5415_c620,4.361
r5422_c620,4.571
r5429_c620,3.888
r5454_c620,3.604
r5489_c620,4.006
r5495_c620,4.682
r5528_c620,3.902
r5628_c620,4.244
r5631_c620,4.026
r5677_c620,4.050
r5687_c620,3.932
r5704_c620,4.394
r5715_c620,4.449
r5723_c620,4.529
r5804_c620,4.277
r5847_c620,4.406
r5849_c620,4.620
r5875_c620,4.199
r5877_c620,4.485
r5897_c620,4.425
r5898_c620,4.670
r5933_c620,4.532
r5950_c620,4.389
r5987_c620,4.204
r6081_c620,4.053
r6107_c620,4.513
r6128_c620,4.308
r6147_c620,4.079
r6210_c620,4.175
r6222_c620,4.555
r6289_c620,4.160
r6308_c620,4.330
r6371_c620,4.188
r6374_c620,3.811
r6435_c620,4.087
r6447_c620,4.493
r6453_c620,4.260
r6548_c620,4.384
r6551_c620,4.023
r6592_c620,4.026
r6593_c620,4.124
r6614_c620,4.045
r6654_c620,3.824
r6704_c620,3.661
r6718_c620,4.038
r6750_c620,3.915
r6835_c620,4.225
r6900_c620,4.460
r6907_c620,4.391
r6912_c620,3.925
r6927_c620,4.202
r6945_c620,4.521
r6968_c620,4.721
r6969_c620,4.133
r6975_c620,4.383
r6987_c620,3.654
r7020_c620,4.019
r7160_c620,4.556
r7200_c620,4.729
r7209_c620,4.206
r7211_c620,4.512
r7233_c620,4.673
r7238_c620,4.654
r7285_c620,4.726
r7290_c620,3.917
r7320_c620,4.708
r7354_c620,4.477
r7360_c620,4.242
r7380_c620,4.415
r7409_c620,3.803
r7445_c620,4.061
r7524_c620,4.141
r7534_c620,4.502
r7554_c620,4.411
r7607_c620,4.655
r7612_c620,4.577
r7658_c620,4.157
r7660_c620,4.477
r7745_c620,4.273
r7801_c620,3.870
r7857_c620,4.367
r7909_c620,4.306
r7978_c620,4.352
r8077_c620,4.506
r8107_c620,4.204
r8147_c620,4.290
r8163_c620,4.252
r8246_c620,3.968
r8262_c620,4.366
r8360_c620,4.428
r8373_c620,4.546
r8396_c620,4.083
r8542_c620,4.497
r8551_c620,4.543
r8555_c620,3.991
r8598_c620,4.394
r8622_c620,4.466
r8632_c620,4.596
r8712_c620,3.937
r8775_c620,4.180
r8788_c620,4.314
r8789_c620,4.319
r8833_c620,4.625
r8847_c620,4.063
r8855_c620,4.627
r8898_c620,3.650
r8907_c620,4.483
r8943_c620,4.355
r8959_c620,4.327
r9003_c620,4.611
r9077_c620,4.628
r9097_c620,4.053
r9176_c620,3.966
r9196_c620,3.905
r9205_c620,4.178
r9240_c620,4.355
r9253_c620,4.538
r9281_c620,3.823
r9298_c620,4.198
r9322_c620,3.528
r9341_c620,4.538
r9445_c620,4.242
r9488_c620,4.633
r9535_c620,3.753
r9561_c620,4.102
r9677_c620,4.136
r9720_c620,4.412
r9724_c620,4.425
r9734_c620,4.058
r9766_c620,4.663
r9784_c620,4.140
r9861_c620,4.429
r9882_c620,4.535
r9987_c620,3.774
r123_c621,4.163
r175_c621,3.803
r248_c621,3.975
r256_c621,4.174
r310_c621,4.006
r342_c621,3.844
r378_c621,4.321
r401_c621,4.421
r461_c621,4.297
r470_c621,4.092
r520_c621,4.082
r596_c621,4.249
r690_c621,4.336
r695_c621,3.781
r706_c621,4.113
r879_c621,4.198
r917_c621,4.184
r921_c621,4.300
r931_c621,3.843
r932_c621,3.572
r996_c621,4.154
r997_c621,4.405
r1037_c621,4.249
r1274_c621,4.310
r1276_c621,3.779
r1354_c621,4.401
r1413_c621,4.044
r1417_c621,4.340
r1587_c621,3.830
r1633_c621,3.946
r1698_c621,4.183
r1785_c621,3.891
r1834_c621,3.864
r1864_c621,4.116
r1912_c621,4.242
r1991_c621,4.362
r2065_c621,3.869
r2118_c621,4.241
r2182_c621,2.880
r2298_c621,4.391
r2321_c621,4.273
r2373_c621,3.984
r2457_c621,3.826
r2483_c621,3.360
r2551_c621,4.184
r2876_c621,3.992
r3086_c621,3.819
r3158_c621,4.132
r3159_c621,4.387
r3160_c621,4.228
r3643_c621,4.005
r3671_c621,4.278
r3787_c621,4.149
r3879_c621,3.836
r3889_c621,3.476
r3937_c621,4.193
r4234_c621,4.153
r4293_c621,4.072
r4296_c621,4.045
r4320_c621,4.294
r4403_c621,3.413
r4417_c621,4.062
r4448_c621,3.872
r4578_c621,4.046
r4593_c621,3.923
r4610_c621,4.396
r4673_c621,3.782
r4684_c621,3.883
r4700_c621,4.252
r4776_c621,4.210
r4919_c621,4.239
r4958_c621,3.496
r5101_c621,4.524
r5227_c621,4.415
r5267_c621,3.936
r5268_c621,3.823
r5390_c621,3.709
r5425_c621,3.946
r5558_c621,4.172
r5608_c621,3.897
r5722_c621,3.833
r5914_c621,4.230
r5915_c621,3.850
r5943_c621,4.477
r6001_c621,3.877
r6020_c621,4.275
r6348_c621,4.306
r6387_c621,4.228
r6777_c621,4.080
r6962_c621,4.280
r7013_c621,4.035
r7079_c621,4.410
r7220_c621,4.066
r7342_c621,3.872
r7352_c621,4.221
r7366_c621,4.257
r7433_c621,4.337
r7438_c621,4.019
r7542_c621,4.005
r7550_c621,4.215
r7745_c621,4.368
r7770_c621,4.043
r7856_c621,3.740
r7889_c621,3.265
r7926_c621,4.149
r8103_c621,4.353
r8113_c621,3.822
r8190_c621,4.129
r8332_c621,4.261
r8334_c621,4.116
r8347_c621,4.172
r8399_c621,4.430
r8402_c621,3.762
r8404_c621,4.388
r8567_c621,4.479
r8604_c621,4.143
r8616_c621,3.969
r8833_c621,4.296
r8953_c621,4.004
r9028_c621,4.270
r9058_c621,4.096
r9183_c621,4.201
r9238_c621,4.010
r9345_c621,4.299
r9350_c621,4.108
r9557_c621,4.256
r9590_c621,4.291
r9606_c621,4.209
r9756_c621,3.998
r9798_c621,3.791
r9881_c621,4.213
r9887_c621,4.056
r11_c622,3.587
r182_c622,3.377
r302_c622,3.879
r396_c622,4.048
r412_c622,2.892
r427_c622,3.203
r436_c622,3.832
r461_c622,4.168
r473_c622,4.352
r699_c622,4.281
r738_c622,3.953
r1309_c622,4.427
r1408_c622,3.896
r1417_c622,4.276
r1600_c622,3.939
r1650_c622,4.115
r1683_c622,4.267
r1895_c622,4.293
r1992_c622,4.301
r2053_c622,3.969
r2101_c622,4.089
r2106_c622,4.002
r2110_c622,4.159
r2144_c622,4.184
r2303_c622,4.078
r2325_c622,4.066
r2471_c622,3.655
r2477_c622,3.904
r2496_c622,4.179
r2555_c622,3.919
r2749_c622,4.228
r2934_c622,4.044
r2998_c622,3.617
r3203_c622,3.939
r3278_c622,4.319
r3430_c622,4.083
r3499_c622,3.555
r3500_c622,3.660
r3553_c622,4.104
r3794_c622,2.735
r3909_c622,3.999
r3933_c622,4.332
r4002_c622,4.208
r4043_c622,4.050
r4114_c622,4.009
r4249_c622,4.236
r4598_c622,4.341
r4627_c622,3.799
r4681_c622,4.336
r4738_c622,3.839
r4833_c622,4.225
r4935_c622,4.272
r5064_c622,4.112
r5089_c622,4.061
r5248_c622,4.051
r5411_c622,4.026
r5471_c622,4.338
r5555_c622,4.284
r5594_c622,3.880
r5691_c622,3.764
r5773_c622,3.964
r5786_c622,4.365
r5850_c622,3.745
r5958_c622,4.097
r6151_c622,3.906
r6306_c622,3.803
r6332_c622,3.930
r6340_c622,3.833
r6457_c622,4.007
r6490_c622,3.453
r6613_c622,3.862
r6666_c622,3.863
r6709_c622,4.171
r6809_c622,4.301
r6825_c622,4.129
r6958_c622,3.913
r7003_c622,3.499
r7059_c622,4.176
r7097_c622,3.888
r7152_c622,4.210
r7178_c622,4.258
r7239_c622,3.136
r7272_c622,3.887
r7281_c622,3.719
r7499_c622,3.788
r7546_c622,4.333
r7618_c622,4.192
r7684_c622,4.404
r7768_c622,3.938
r7884_c622,3.857
r7902_c622,3.483
r8199_c622,3.985
r8321_c622,4.059
r8399_c622,4.411
r8438_c622,4.360
r8549_c622,4.192
r8567_c622,4.064
r8592_c622,3.809
r8601_c622,4.241
r8661_c622,3.711
r8718_c622,3.673
r8850_c622,4.285
r8967_c622,4.381
r8988_c622,4.115
r9049_c622,3.613
r9169_c622,3.939
r9285_c622,4.009
r9291_c622,3.966
r9303_c622,3.408
r9365_c622,4.158
r9384_c622,4.024
r9423_c622,4.200
r9477_c622,4.050
r9728_c622,3.758
r9993_c622,2.599
r71_c623,4.015
r77_c623,4.649
r81_c623,4.762
r115_c623,4.499
r134_c623,4.230
r170_c623,4.528
r267_c623,4.345
r272_c623,4.080
r457_c623,3.961
r479_c623,4.604
r549_c623,3.835
r617_c623,4.409
r665_c623,4.072
r675_c623,4.407
r745_c623,4.622
r769_c623,3.746
r850_c623,4.586
r941_c623,4.600
r952_c623,4.554
r953_c623,4.232
r994_c623,3.535
r1037_c623,4.358
r1040_c623,3.895
r1049_c623,4.700
r1059_c623,4.313
r1082_c623,4.167
r1089_c623,4.538
r1119_c623,4.220
r1188_c623,4.330
r1247_c623,3.430
r1251_c623,4.500
r1273_c623,4.553
r1276_c623,4.615
r1307_c623,4.286
r1355_c623,4.637
r1480_c623,4.113
r1497_c623,4.416
r1505_c623,4.573
r1557_c623,3.768
r1622_c623,4.805
r1671_c623,4.526
r1770_c623,4.245
r1818_c623,3.939
r1819_c623,4.249
r1846_c623,4.185
r1847_c623,4.306
r1850_c623,4.341
r1901_c623,4.617
r1923_c623,4.707
r1930_c623,4.468
r1946_c623,4.326
r1951_c623,4.261
r1958_c623,4.131
r1977_c623,4.332
r1990_c623,4.691
r2076_c623,4.405
r2111_c623,3.846
r2178_c623,4.303
r2205_c623,4.305
r2212_c623,4.515
r2228_c623,4.621
r2268_c623,4.633
r2416_c623,4.608
r2454_c623,4.302
r2486_c623,3.964
r2512_c623,4.073
r2547_c623,4.096
r2599_c623,4.357
r2626_c623,4.156
r2642_c623,4.426
r2679_c623,4.366
r2710_c623,3.910
r2784_c623,4.621
r2794_c623,4.323
r2824_c623,4.230
r2917_c623,4.030
r2970_c623,4.669
r2977_c623,4.364
r2992_c623,3.893
r3053_c623,4.567
r3054_c623,4.691
r3073_c623,4.624
r3080_c623,4.230
r3104_c623,4.454
r3110_c623,3.888
r3142_c623,4.211
r3228_c623,4.706
r3256_c623,4.036
r3261_c623,4.515
r3297_c623,4.297
r3326_c623,4.439
r3379_c623,4.433
r3434_c623,3.866
r3451_c623,4.104
r3493_c623,4.288
r3539_c623,3.905
r3566_c623,4.338
r3573_c623,3.940
r3618_c623,4.582
r3664_c623,4.185
r3683_c623,4.317
r3689_c623,3.861
r3714_c623,4.414
r3747_c623,4.145
r3817_c623,4.406
r3864_c623,4.194
r3870_c623,4.390
r3876_c623,4.256
r3893_c623,4.690
r3905_c623,4.430
r3960_c623,4.127
r4020_c623,4.535
r4054_c623,4.518
r4082_c623,4.514
r4122_c623,4.517
r4123_c623,4.036
r4139_c623,4.244
r4144_c623,3.726
r4188_c623,3.906
r4195_c623,4.504
r4272_c623,4.428
r4273_c623,4.286
r4281_c623,4.613
r4341_c623,4.715
r4345_c623,4.496
r4379_c623,4.475
r4491_c623,4.011
r4543_c623,4.195
r4601_c623,3.765
r4665_c623,4.503
r4675_c623,4.583
r4705_c623,4.089
r4706_c623,4.371
r4800_c623,4.192
r4814_c623,3.888
r4834_c623,4.667
r4848_c623,3.763
r4884_c623,4.442
r4898_c623,4.695
r4905_c623,4.588
r4944_c623,4.702
r4966_c623,4.313
r5031_c623,4.604
r5061_c623,4.380
r5082_c623,4.309
r5086_c623,4.191
r5152_c623,4.468
r5154_c623,4.170
r5172_c623,4.104
r5216_c623,4.427
r5242_c623,4.369
r5289_c623,4.785
r5329_c623,4.275
r5368_c623,4.480
r5382_c623,3.806
r5475_c623,4.353
r5481_c623,4.733
r5532_c623,4.728
r5544_c623,4.607
r5590_c623,4.510
r5656_c623,4.553
r5685_c623,4.716
r5695_c623,4.142
r5702_c623,4.650
r5736_c623,4.233
r5746_c623,4.213
r5755_c623,3.873
r5780_c623,3.557
r5850_c623,4.412
r5870_c623,4.113
r5933_c623,4.657
r5948_c623,3.988
r5956_c623,4.698
r6036_c623,4.665
r6052_c623,3.877
r6122_c623,4.466
r6154_c623,4.122
r6223_c623,4.124
r6230_c623,4.733
r6246_c623,4.531
r6313_c623,4.217
r6322_c623,4.442
r6372_c623,4.166
r6384_c623,4.066
r6389_c623,4.546
r6399_c623,4.668
r6415_c623,4.120
r6447_c623,4.401
r6535_c623,4.648
r6594_c623,4.309
r6606_c623,4.505
r6624_c623,4.412
r6663_c623,4.340
r6704_c623,4.229
r6713_c623,4.521
r6809_c623,4.635
r6882_c623,4.620
r6918_c623,3.994
r6947_c623,4.528
r6955_c623,4.606
r6959_c623,4.357
r6977_c623,4.560
r6982_c623,4.125
r6986_c623,4.577
r7028_c623,4.222
r7119_c623,4.545
r7129_c623,4.605
r7152_c623,4.477
r7173_c623,3.590
r7185_c623,3.849
r7194_c623,4.614
r7248_c623,4.737
r7259_c623,3.974
r7331_c623,4.545
r7443_c623,3.834
r7463_c623,4.572
r7495_c623,4.011
r7499_c623,4.383
r7517_c623,4.469
r7653_c623,4.462
r7655_c623,4.744
r7678_c623,4.269
r7728_c623,4.364
r7786_c623,4.452
r7818_c623,4.037
r7822_c623,4.620
r7825_c623,4.288
r7837_c623,4.582
r7860_c623,4.459
r7866_c623,3.936
r7869_c623,4.323
r7961_c623,4.268
r8088_c623,4.180
r8095_c623,4.510
r8129_c623,4.641
r8192_c623,4.385
r8193_c623,3.880
r8227_c623,4.505
r8301_c623,4.624
r8341_c623,4.695
r8350_c623,4.530
r8372_c623,4.573
r8373_c623,4.597
r8405_c623,4.572
r8409_c623,4.539
r8416_c623,4.041
r8417_c623,4.293
r8421_c623,4.360
r8507_c623,4.209
r8532_c623,4.602
r8550_c623,4.357
r8577_c623,4.133
r8597_c623,3.849
r8648_c623,4.437
r8667_c623,4.659
r8687_c623,3.738
r8691_c623,4.215
r8727_c623,4.619
r8782_c623,4.591
r8879_c623,3.827
r8887_c623,4.372
r8918_c623,4.724
r8976_c623,4.443
r8990_c623,4.336
r8999_c623,4.658
r9048_c623,4.640
r9058_c623,4.546
r9134_c623,3.794
r9155_c623,4.076
r9181_c623,4.192
r9230_c623,4.534
r9251_c623,4.280
r9253_c623,4.399
r9312_c623,4.682
r9341_c623,4.571
r9358_c623,4.383
r9360_c623,4.066
r9389_c623,3.995
r9425_c623,4.427
r9437_c623,4.182
r9443_c623,4.106
r9456_c623,4.600
r9476_c623,4.218
r9486_c623,4.325
r9525_c623,4.236
r9537_c623,4.616
r9551_c623,4.568
r9571_c623,4.449
r9614_c623,4.613
r9662_c623,4.442
r9670_c623,4.296
r9702_c623,4.655
r9716_c623,4.326
r9719_c623,4.462
r9722_c623,4.302
r9772_c623,4.384
r9776_c623,4.429
r9792_c623,4.734
r9800_c623,4.197
r9822_c623,4.134
r9849_c623,4.335
r9856_c623,4.073
r9906_c623,4.648
r9913_c623,4.671
r9922_c623,4.129
r9926_c623,4.101
r9988_c623,4.155
r9997_c623,3.837
r354_c624,3.859
r738_c624,3.591
r900_c624,3.606
r921_c624,3.904
r986_c624,3.404
r1443_c624,3.780
r1503_c624,3.808
r1536_c624,3.685
r1611_c624,3.795
r1628_c624,4.372
r1704_c624,4.114
r2006_c624,3.617
r2225_c624,3.939
r2294_c624,3.426
r2329_c624,3.748
r2347_c624,3.254
r2471_c624,3.258
r2606_c624,3.236
r2829_c624,3.278
r3029_c624,3.403
r3109_c624,3.610
r3112_c624,3.485
r3159_c624,4.003
r3232_c624,4.398
r3460_c624,4.196
r3465_c624,3.885
r3703_c624,4.162
r3875_c624,3.730
r3996_c624,3.287
r4155_c624,3.666
r4218_c624,3.334
r4624_c624,3.880
r4707_c624,3.297
r4787_c624,3.728
r5012_c624,3.761
r5015_c624,3.777
r5122_c624,3.987
r5269_c624,3.858
r5416_c624,4.254
r6116_c624,3.866
r6144_c624,3.633
r6506_c624,3.929
r6581_c624,3.896
r6660_c624,3.764
r6761_c624,4.605
r6846_c624,3.658
r6881_c624,3.817
r7031_c624,4.285
r7086_c624,3.030
r7109_c624,4.234
r7281_c624,3.870
r7321_c624,3.797
r7352_c624,3.509
