,Id,Prediction
762195,r9548_c622,2
762212,r9711_c622,3
762215,r9740_c622,5
762235,r9887_c622,5
762237,r9909_c622,4
762268,r70_c623,5
762270,r76_c623,5
762300,r179_c623,5
762315,r248_c623,4
762317,r254_c623,5
762318,r256_c623,4
762335,r344_c623,4
762341,r365_c623,4
762342,r367_c623,4
762350,r396_c623,5
762360,r422_c623,5
762379,r521_c623,5
762384,r532_c623,3
762392,r555_c623,5
762403,r584_c623,4
762415,r628_c623,4
762428,r664_c623,5
762431,r669_c623,5
762454,r737_c623,5
762466,r771_c623,5
762469,r786_c623,5
762486,r830_c623,5
762491,r847_c623,4
762496,r861_c623,4
762500,r880_c623,3
762515,r935_c623,4
762518,r950_c623,5
762527,r985_c623,5
762532,r997_c623,4
762538,r1027_c623,5
762565,r1112_c623,5
762567,r1123_c623,5
762603,r1221_c623,4
762624,r1283_c623,4
762633,r1324_c623,5
762666,r1445_c623,5
762672,r1487_c623,3
762696,r1574_c623,5
762701,r1589_c623,5
762707,r1600_c623,5
762712,r1623_c623,5
762715,r1655_c623,3
762725,r1684_c623,4
762737,r1736_c623,5
762742,r1762_c623,4
762753,r1802_c623,4
762766,r1835_c623,5
762780,r1878_c623,5
762788,r1892_c623,3
762792,r1907_c623,5
762828,r2060_c623,5
762832,r2069_c623,4
762846,r2117_c623,5
762868,r2181_c623,5
762879,r2215_c623,5
762885,r2235_c623,4
762891,r2248_c623,4
762900,r2276_c623,5
762911,r2311_c623,3
762916,r2329_c623,5
762926,r2359_c623,5
762927,r2360_c623,3
762947,r2420_c623,5
762949,r2424_c623,3
762958,r2456_c623,3
762967,r2476_c623,5
762979,r2520_c623,4
762981,r2537_c623,5
762984,r2555_c623,5
763001,r2602_c623,4
763006,r2611_c623,4
763028,r2686_c623,5
763036,r2722_c623,5
763039,r2728_c623,5
763051,r2781_c623,5
763054,r2788_c623,5
763075,r2879_c623,5
763091,r2934_c623,3
763093,r2937_c623,5
763111,r2999_c623,5
763119,r3011_c623,5
763123,r3017_c623,5
763129,r3049_c623,5
763143,r3093_c623,4
763162,r3161_c623,5
763163,r3165_c623,3
763181,r3230_c623,5
763199,r3299_c623,5
763213,r3355_c623,5
763222,r3394_c623,4
763224,r3397_c623,4
763225,r3401_c623,5
763251,r3496_c623,5
763255,r3511_c623,5
763258,r3520_c623,4
763285,r3600_c623,5
763307,r3675_c623,5
763313,r3696_c623,5
763324,r3733_c623,4
763332,r3770_c623,5
763371,r3903_c623,4
763375,r3909_c623,5
763377,r3933_c623,5
763386,r3982_c623,5
763390,r4000_c623,5
763407,r4056_c623,5
763411,r4069_c623,4
763414,r4074_c623,5
763415,r4077_c623,4
763427,r4114_c623,5
763464,r4224_c623,5
763468,r4230_c623,5
763475,r4246_c623,5
763478,r4261_c623,5
763487,r4274_c623,5
763512,r4365_c623,4
763517,r4386_c623,3
763526,r4417_c623,4
763532,r4443_c623,5
763537,r4465_c623,4
763551,r4506_c623,3
763561,r4545_c623,5
763562,r4547_c623,4
763566,r4570_c623,3
763576,r4603_c623,5
763597,r4679_c623,5
763598,r4685_c623,4
763612,r4724_c623,4
763614,r4749_c623,5
763622,r4774_c623,5
763643,r4875_c623,5
763646,r4882_c623,5
763656,r4906_c623,5
763672,r4952_c623,4
763692,r5023_c623,5
763707,r5073_c623,5
763711,r5085_c623,5
763719,r5123_c623,5
763728,r5142_c623,5
763745,r5198_c623,5
763758,r5244_c623,4
763768,r5281_c623,2
763797,r5384_c623,5
763800,r5393_c623,5
763815,r5428_c623,5
763827,r5463_c623,4
763828,r5468_c623,5
763834,r5476_c623,5
763844,r5504_c623,4
763848,r5518_c623,5
763856,r5547_c623,5
763893,r5631_c623,3
763898,r5639_c623,4
763902,r5645_c623,4
763921,r5712_c623,3
763928,r5725_c623,5
763944,r5779_c623,5
763954,r5817_c623,5
763980,r5877_c623,5
763982,r5890_c623,4
763986,r5905_c623,5
763989,r5918_c623,4
763993,r5934_c623,5
764004,r5973_c623,4
764045,r6101_c623,5
764060,r6159_c623,5
764062,r6170_c623,5
764081,r6249_c623,5
764089,r6277_c623,4
764090,r6282_c623,4
764096,r6298_c623,4
764116,r6350_c623,5
764118,r6362_c623,5
764119,r6363_c623,5
764158,r6504_c623,5
764162,r6523_c623,5
764174,r6545_c623,5
764175,r6546_c623,5
764185,r6596_c623,5
764210,r6683_c623,5
764228,r6736_c623,4
764232,r6749_c623,5
764235,r6755_c623,3
764241,r6768_c623,5
764247,r6792_c623,4
764250,r6807_c623,5
764253,r6818_c623,5
764261,r6835_c623,5
764279,r6909_c623,5
764282,r6915_c623,5
764301,r6962_c623,5
764303,r6965_c623,4
764304,r6972_c623,5
764330,r7072_c623,4
764331,r7073_c623,3
764341,r7110_c623,5
764371,r7208_c623,5
764376,r7217_c623,5
764379,r7231_c623,3
764381,r7237_c623,5
764409,r7311_c623,5
764420,r7336_c623,5
764427,r7357_c623,5
764440,r7384_c623,5
764450,r7420_c623,4
764455,r7433_c623,3
764465,r7457_c623,5
764468,r7471_c623,4
764496,r7584_c623,5
764513,r7640_c623,4
764523,r7671_c623,3
764529,r7686_c623,5
764530,r7687_c623,4
764532,r7693_c623,5
764540,r7720_c623,5
764543,r7725_c623,5
764552,r7747_c623,2
764560,r7759_c623,5
764605,r7878_c623,5
764613,r7920_c623,5
764622,r7949_c623,5
764670,r8112_c623,5
764680,r8143_c623,5
764685,r8169_c623,5
764695,r8209_c623,3
764700,r8218_c623,5
764707,r8245_c623,5
764717,r8279_c623,5
764723,r8292_c623,3
764731,r8314_c623,4
764744,r8348_c623,5
764762,r8390_c623,4
764804,r8524_c623,3
764819,r8568_c623,5
764823,r8589_c623,4
764828,r8601_c623,5
764852,r8709_c623,4
764855,r8718_c623,5
764866,r8746_c623,4
764872,r8771_c623,5
764889,r8818_c623,5
764902,r8861_c623,5
764904,r8873_c623,3
764936,r8979_c623,5
764937,r8980_c623,4
764939,r8983_c623,3
764944,r9002_c623,5
764992,r9167_c623,4
764996,r9179_c623,4
765000,r9186_c623,3
765025,r9263_c623,3
765031,r9291_c623,5
765032,r9297_c623,5
765035,r9304_c623,5
765036,r9307_c623,5
765041,r9314_c623,5
765047,r9335_c623,5
765059,r9375_c623,5
765078,r9433_c623,4
765093,r9472_c623,4
765107,r9508_c623,3
765109,r9514_c623,4
765110,r9520_c623,5
765121,r9553_c623,5
765122,r9554_c623,5
765124,r9557_c623,5
765127,r9566_c623,5
765133,r9580_c623,5
765134,r9584_c623,4
765135,r9586_c623,4
765140,r9599_c623,5
765158,r9661_c623,5
765164,r9679_c623,5
765165,r9681_c623,5
765184,r9739_c623,4
765192,r9770_c623,5
765203,r9794_c623,5
765223,r9846_c623,5
765226,r9851_c623,4
765228,r9853_c623,4
765252,r9931_c623,4
765264,r9978_c623,5
765275,r2_c624,2
765302,r510_c624,5
765312,r608_c624,1
765314,r645_c624,4
765371,r1479_c624,5
765374,r1512_c624,4
765395,r1895_c624,5
765401,r2008_c624,3
765408,r2093_c624,5
765411,r2135_c624,4
765453,r2778_c624,2
765456,r2863_c624,4
765462,r3016_c624,4
765467,r3047_c624,5
765468,r3086_c624,2
765469,r3087_c624,4
765496,r3697_c624,4
765510,r3934_c624,4
765512,r3971_c624,4
765520,r4134_c624,1
765521,r4145_c624,4
765522,r4146_c624,5
765524,r4165_c624,3
765543,r4384_c624,4
765545,r4403_c624,4
765547,r4461_c624,3
765549,r4478_c624,5
765572,r4864_c624,4
765595,r5154_c624,4
765600,r5249_c624,2
765621,r5556_c624,4
765627,r5677_c624,4
765646,r6042_c624,1
765649,r6058_c624,4
765657,r6151_c624,3
765661,r6220_c624,5
765664,r6231_c624,4
765676,r6463_c624,5
765677,r6476_c624,5
765711,r6983_c624,5
765733,r7237_c624,2
765747,r7356_c624,5
765762,r7582_c624,5
765769,r7638_c624,5
765779,r7735_c624,4
765789,r7863_c624,4
765803,r8076_c624,4
765838,r8471_c624,3
765845,r8634_c624,3
765847,r8653_c624,5
765856,r8752_c624,4
765859,r8780_c624,3
765868,r8985_c624,2
765887,r9179_c624,5
765895,r9307_c624,4
765907,r9437_c624,4
765911,r9531_c624,5
765925,r9788_c624,3
765927,r9808_c624,3
765936,r9924_c624,4
765937,r9941_c624,4
765950,r131_c625,4
765954,r146_c625,1
765960,r190_c625,3
765977,r447_c625,4
765983,r528_c625,4
765985,r558_c625,1
765986,r566_c625,2
766002,r726_c625,1
766006,r748_c625,4
766019,r866_c625,4
766026,r949_c625,4
766032,r1035_c625,3
766036,r1096_c625,4
766041,r1167_c625,4
766063,r1432_c625,3
766064,r1439_c625,3
766076,r1570_c625,5
766090,r1762_c625,5
766126,r2185_c625,4
766180,r2729_c625,4
766182,r2760_c625,5
766191,r2871_c625,4
766197,r2965_c625,5
766216,r3220_c625,4
766230,r3326_c625,4
766239,r3400_c625,3
766268,r3774_c625,4
766282,r3915_c625,3
766284,r3939_c625,3
766285,r3941_c625,4
766286,r3944_c625,5
766336,r4499_c625,5
766342,r4611_c625,4
766343,r4645_c625,4
766376,r5072_c625,4
766378,r5076_c625,5
766397,r5271_c625,5
766418,r5487_c625,5
766435,r5652_c625,4
766450,r5823_c625,5
766454,r5841_c625,3
766482,r6131_c625,5
766485,r6150_c625,4
766512,r6392_c625,4
766519,r6477_c625,3
766525,r6571_c625,4
766544,r6799_c625,5
766559,r6963_c625,4
766578,r7163_c625,5
766581,r7194_c625,4
766588,r7238_c625,3
766589,r7239_c625,4
766617,r7511_c625,4
766618,r7517_c625,4
766633,r7649_c625,5
766636,r7657_c625,3
766655,r7827_c625,4
766657,r7832_c625,1
766660,r7874_c625,4
766663,r7899_c625,5
766673,r8048_c625,5
766692,r8233_c625,5
766743,r8837_c625,5
766780,r9266_c625,4
766781,r9270_c625,5
766782,r9284_c625,3
766787,r9343_c625,5
766800,r9454_c625,3
766829,r9711_c625,5
766831,r9753_c625,4
766841,r9843_c625,5
766851,r9936_c625,3
766859,r17_c626,4
766861,r31_c626,5
766866,r49_c626,5
766874,r88_c626,5
766898,r176_c626,3
766902,r195_c626,4
766905,r212_c626,5
766927,r371_c626,4
766952,r516_c626,2
766972,r618_c626,4
766974,r624_c626,3
766976,r648_c626,4
766978,r663_c626,4
766985,r708_c626,5
767015,r871_c626,5
767016,r875_c626,5
767052,r1085_c626,5
767066,r1175_c626,3
767067,r1184_c626,5
767073,r1213_c626,4
767077,r1233_c626,5
767094,r1345_c626,3
767100,r1376_c626,5
767109,r1408_c626,4
767110,r1416_c626,4
767154,r1670_c626,5
767169,r1774_c626,5
767191,r1883_c626,3
767213,r1977_c626,5
767230,r2034_c626,5
767252,r2167_c626,5
767253,r2168_c626,3
767260,r2211_c626,4
767271,r2250_c626,4
767278,r2275_c626,5
767280,r2283_c626,4
767294,r2340_c626,5
767323,r2518_c626,5
767355,r2650_c626,4
767357,r2673_c626,5
767368,r2760_c626,5
767372,r2784_c626,5
767384,r2851_c626,2
767389,r2866_c626,5
767396,r2891_c626,5
767403,r2939_c626,5
767413,r3003_c626,4
767417,r3037_c626,4
767422,r3080_c626,5
767425,r3089_c626,2
767436,r3148_c626,5
767458,r3291_c626,2
767459,r3295_c626,4
767500,r3486_c626,5
767518,r3603_c626,4
767534,r3663_c626,5
767537,r3698_c626,3
767568,r3850_c626,2
767572,r3882_c626,3
767581,r3935_c626,5
767582,r3936_c626,2
767598,r4037_c626,2
767647,r4249_c626,1
767675,r4365_c626,4
767690,r4443_c626,4
767724,r4644_c626,5
767725,r4646_c626,3
767733,r4681_c626,5
767746,r4765_c626,5
767761,r4855_c626,3
767764,r4866_c626,2
767768,r4878_c626,4
767784,r4974_c626,5
767786,r4981_c626,4
767787,r4994_c626,3
767791,r5014_c626,3
767795,r5026_c626,4
767801,r5074_c626,5
767810,r5122_c626,3
767844,r5275_c626,4
767875,r5417_c626,5
767876,r5422_c626,5
767915,r5654_c626,5
767918,r5665_c626,5
767930,r5703_c626,5
767945,r5803_c626,5
767947,r5812_c626,4
767949,r5817_c626,4
767952,r5825_c626,3
767956,r5841_c626,5
767958,r5867_c626,4
767980,r5952_c626,5
768001,r6088_c626,4
768010,r6133_c626,5
768012,r6148_c626,5
768016,r6170_c626,5
768017,r6171_c626,1
768028,r6220_c626,4
768043,r6340_c626,4
768044,r6341_c626,2
768048,r6351_c626,4
768057,r6389_c626,4
768062,r6415_c626,4
768072,r6450_c626,5
768099,r6617_c626,3
768101,r6624_c626,4
768103,r6637_c626,5
768119,r6714_c626,2
768124,r6745_c626,4
768125,r6749_c626,5
768127,r6761_c626,5
768133,r6789_c626,5
768146,r6858_c626,5
768149,r6866_c626,5
768178,r6983_c626,4
768192,r7035_c626,3
768205,r7119_c626,4
768206,r7121_c626,3
768227,r7200_c626,5
768239,r7242_c626,3
768241,r7249_c626,4
768279,r7451_c626,5
768306,r7583_c626,4
768307,r7585_c626,5
768310,r7602_c626,5
768319,r7633_c626,3
768328,r7678_c626,5
768333,r7688_c626,5
768336,r7696_c626,4
768344,r7733_c626,4
768354,r7787_c626,5
768364,r7822_c626,5
768379,r7874_c626,5
768395,r7958_c626,5
768405,r8004_c626,4
768416,r8075_c626,5
768429,r8133_c626,5
768442,r8176_c626,3
768454,r8229_c626,4
768458,r8245_c626,5
768462,r8253_c626,5
768493,r8370_c626,5
768494,r8374_c626,5
768501,r8403_c626,5
768513,r8440_c626,4
768533,r8508_c626,5
768540,r8544_c626,5
768545,r8559_c626,5
768550,r8575_c626,5
768553,r8607_c626,5
768564,r8661_c626,3
768573,r8707_c626,3
768581,r8739_c626,4
768582,r8746_c626,2
768587,r8774_c626,4
768588,r8779_c626,5
768594,r8817_c626,4
768610,r8882_c626,5
768634,r9042_c626,5
768646,r9095_c626,4
768660,r9157_c626,4
768665,r9165_c626,4
768688,r9300_c626,5
768693,r9315_c626,4
768701,r9375_c626,5
768703,r9381_c626,5
768704,r9386_c626,5
768710,r9400_c626,5
768732,r9526_c626,5
768735,r9534_c626,5
768740,r9547_c626,5
768776,r9697_c626,5
768780,r9712_c626,4
768784,r9737_c626,5
768833,r9970_c626,5
768837,r9984_c626,5
768845,r422_c627,4
768849,r930_c627,3
768855,r1873_c627,5
768856,r1938_c627,4
768865,r3092_c627,3
768912,r40_c628,3
768914,r42_c628,5
768941,r143_c628,5
768942,r150_c628,2
768961,r225_c628,4
768972,r256_c628,4
768995,r343_c628,5
769003,r362_c628,5
769005,r371_c628,5
769014,r397_c628,5
769031,r483_c628,5
769052,r589_c628,5
769061,r627_c628,2
769066,r642_c628,5
769083,r701_c628,4
769085,r713_c628,3
769103,r788_c628,5
769119,r844_c628,3
769127,r874_c628,5
769129,r883_c628,5
769150,r968_c628,3
769172,r1102_c628,5
769175,r1112_c628,4
769186,r1145_c628,5
769206,r1226_c628,5
769211,r1241_c628,4
769219,r1256_c628,5
769220,r1259_c628,5
769239,r1341_c628,3
769246,r1363_c628,5
769247,r1366_c628,5
769249,r1381_c628,5
769262,r1422_c628,2
769291,r1523_c628,5
769294,r1537_c628,4
769303,r1571_c628,1
769316,r1613_c628,5
769323,r1627_c628,3
769339,r1699_c628,4
769341,r1715_c628,5
769352,r1751_c628,4
769356,r1762_c628,5
769360,r1780_c628,4
769374,r1840_c628,5
769383,r1880_c628,4
769387,r1893_c628,4
769395,r1923_c628,4
769410,r2001_c628,4
769411,r2005_c628,1
769428,r2062_c628,1
769446,r2115_c628,4
769449,r2118_c628,5
769459,r2151_c628,5
769492,r2259_c628,4
769514,r2322_c628,3
769521,r2331_c628,5
769552,r2457_c628,4
769555,r2476_c628,5
769563,r2511_c628,4
769589,r2621_c628,4
769595,r2668_c628,3
769617,r2769_c628,5
769633,r2833_c628,5
769639,r2848_c628,3
769640,r2854_c628,3
769648,r2873_c628,5
769673,r2956_c628,5
769694,r3039_c628,5
769698,r3061_c628,5
769701,r3074_c628,3
769706,r3084_c628,5
769714,r3106_c628,3
769727,r3148_c628,5
769742,r3206_c628,4
769761,r3292_c628,5
769776,r3336_c628,5
769783,r3358_c628,5
769799,r3421_c628,5
769805,r3458_c628,5
769836,r3578_c628,5
769838,r3588_c628,4
769839,r3595_c628,4
769841,r3603_c628,4
769850,r3635_c628,5
769863,r3697_c628,4
769880,r3749_c628,5
769885,r3764_c628,4
769888,r3777_c628,2
769902,r3868_c628,5
769905,r3880_c628,3
769923,r3948_c628,5
769926,r3955_c628,5
769932,r3977_c628,5
769938,r3999_c628,5
769939,r4000_c628,5
769967,r4073_c628,5
770001,r4191_c628,4
770009,r4227_c628,5
770010,r4228_c628,4
770014,r4239_c628,5
770016,r4252_c628,5
770018,r4266_c628,5
770027,r4298_c628,5
770029,r4306_c628,5
770032,r4324_c628,3
770038,r4341_c628,5
770048,r4384_c628,4
770055,r4404_c628,3
770065,r4432_c628,4
770124,r4675_c628,5
770128,r4694_c628,5
770137,r4732_c628,5
770154,r4793_c628,4
770165,r4837_c628,4
770174,r4874_c628,5
770179,r4890_c628,5
770185,r4906_c628,5
770192,r4937_c628,4
770229,r5082_c628,5
770233,r5101_c628,5
770234,r5102_c628,5
770237,r5117_c628,5
770242,r5129_c628,5
770243,r5134_c628,4
770248,r5151_c628,5
770258,r5178_c628,5
770261,r5190_c628,5
770262,r5194_c628,2
770286,r5284_c628,5
770288,r5290_c628,3
770295,r5308_c628,5
770301,r5325_c628,4
770309,r5375_c628,5
770313,r5392_c628,5
770330,r5443_c628,5
770339,r5507_c628,4
770347,r5530_c628,3
770353,r5548_c628,3
770361,r5573_c628,4
770371,r5610_c628,4
770386,r5660_c628,5
770395,r5693_c628,5
770396,r5694_c628,5
770410,r5741_c628,5
770415,r5770_c628,4
770418,r5784_c628,5
770424,r5813_c628,5
770428,r5829_c628,5
770440,r5864_c628,4
770441,r5867_c628,4
770447,r5877_c628,3
770448,r5879_c628,2
770456,r5902_c628,5
770507,r6046_c628,5
770519,r6088_c628,5
770520,r6091_c628,5
770524,r6106_c628,3
770525,r6107_c628,5
770527,r6129_c628,5
770544,r6180_c628,5
770546,r6195_c628,3
770553,r6209_c628,5
770582,r6317_c628,1
770596,r6379_c628,5
770597,r6381_c628,4
770606,r6412_c628,3
770616,r6451_c628,5
770627,r6496_c628,4
770635,r6518_c628,2
770643,r6556_c628,4
770666,r6642_c628,2
770670,r6663_c628,4
770671,r6664_c628,5
770672,r6673_c628,5
770694,r6754_c628,5
770713,r6806_c628,4
770726,r6852_c628,4
770743,r6908_c628,5
770744,r6917_c628,4
770759,r6980_c628,5
770768,r7016_c628,5
770778,r7046_c628,4
770779,r7050_c628,5
770789,r7091_c628,5
770800,r7153_c628,4
770801,r7155_c628,5
770807,r7174_c628,5
770853,r7315_c628,5
770855,r7326_c628,5
770856,r7328_c628,5
770864,r7359_c628,5
770871,r7380_c628,5
770874,r7387_c628,5
770908,r7495_c628,5
770914,r7513_c628,4
770925,r7564_c628,5
770933,r7588_c628,5
770935,r7598_c628,3
770938,r7610_c628,5
770947,r7641_c628,4
770953,r7656_c628,5
770972,r7717_c628,5
770985,r7763_c628,3
770986,r7764_c628,4
770989,r7781_c628,5
770991,r7786_c628,5
770992,r7788_c628,4
771015,r7867_c628,4
771026,r7894_c628,5
771029,r7906_c628,5
771051,r8005_c628,3
771067,r8058_c628,3
771090,r8140_c628,3
771097,r8165_c628,5
771102,r8179_c628,3
771118,r8238_c628,5
771161,r8382_c628,5
771165,r8394_c628,5
771169,r8413_c628,5
771181,r8455_c628,5
771192,r8507_c628,5
771205,r8566_c628,3
771206,r8571_c628,4
771210,r8600_c628,5
771215,r8618_c628,5
771236,r8701_c628,3
771237,r8703_c628,5
771242,r8717_c628,5
771246,r8724_c628,5
771256,r8754_c628,5
771270,r8786_c628,5
771272,r8790_c628,3
771292,r8875_c628,4
771296,r8898_c628,5
771301,r8916_c628,5
771308,r8939_c628,4
771318,r8967_c628,5
771323,r8977_c628,3
771328,r8986_c628,5
771330,r8989_c628,5
771335,r8999_c628,5
771338,r9011_c628,4
771346,r9052_c628,5
771349,r9062_c628,3
771383,r9175_c628,1
771405,r9287_c628,5
771411,r9311_c628,5
771415,r9323_c628,5
771422,r9341_c628,5
771434,r9386_c628,5
771449,r9418_c628,4
771462,r9449_c628,5
771470,r9479_c628,3
771472,r9482_c628,5
771502,r9564_c628,4
771504,r9571_c628,5
771506,r9578_c628,3
771515,r9612_c628,4
771550,r9742_c628,5
771551,r9745_c628,5
771554,r9755_c628,5
771565,r9794_c628,4
771591,r9889_c628,5
771622,r9990_c628,4
771632,r17_c629,4
771638,r53_c629,4
771657,r179_c629,3
771684,r324_c629,4
771695,r404_c629,5
771721,r607_c629,3
771726,r624_c629,5
771729,r646_c629,4
771733,r665_c629,3
771740,r711_c629,4
771750,r778_c629,4
771777,r1043_c629,5
771779,r1045_c629,4
771795,r1144_c629,4
771807,r1244_c629,5
771824,r1370_c629,4
771828,r1404_c629,3
771840,r1469_c629,4
771848,r1546_c629,5
771865,r1675_c629,3
771884,r1852_c629,3
771897,r1938_c629,5
771899,r1950_c629,3
771918,r2115_c629,3
771923,r2156_c629,5
771946,r2286_c629,4
771972,r2502_c629,4
771973,r2510_c629,4
771975,r2535_c629,5
771978,r2546_c629,3
771980,r2555_c629,4
771995,r2638_c629,5
772024,r2891_c629,5
772030,r2948_c629,5
772032,r2961_c629,4
772045,r3061_c629,5
772054,r3092_c629,5
772057,r3102_c629,4
772058,r3112_c629,4
772060,r3117_c629,5
772064,r3151_c629,5
772090,r3336_c629,5
772102,r3419_c629,5
772104,r3424_c629,4
772121,r3515_c629,3
772123,r3523_c629,2
772130,r3553_c629,4
772153,r3713_c629,4
772155,r3740_c629,4
772165,r3821_c629,4
772185,r3987_c629,4
772190,r3996_c629,3
772194,r4015_c629,5
772217,r4195_c629,4
772239,r4381_c629,3
772265,r4675_c629,5
772274,r4733_c629,5
772281,r4767_c629,5
772296,r4864_c629,5
772306,r4928_c629,4
772333,r5152_c629,5
772338,r5178_c629,4
772343,r5224_c629,2
772353,r5284_c629,3
772360,r5336_c629,3
772375,r5429_c629,4
772378,r5441_c629,4
772380,r5450_c629,4
772387,r5500_c629,4
772417,r5750_c629,4
772428,r5854_c629,3
772437,r5902_c629,5
772446,r5951_c629,4
772459,r6020_c629,4
772466,r6048_c629,5
772471,r6076_c629,4
772472,r6085_c629,5
772491,r6233_c629,4
772495,r6298_c629,3
772498,r6326_c629,4
772503,r6362_c629,5
772516,r6442_c629,3
772522,r6502_c629,5
772529,r6527_c629,4
772541,r6643_c629,4
772554,r6715_c629,3
772557,r6726_c629,5
772570,r6878_c629,3
772573,r6890_c629,4
772579,r6927_c629,4
772583,r6948_c629,4
772592,r7036_c629,2
772606,r7098_c629,2
772615,r7186_c629,4
772631,r7248_c629,3
772633,r7265_c629,5
772636,r7290_c629,2
772642,r7349_c629,4
772661,r7479_c629,3
772669,r7524_c629,4
772762,r8035_c629,4
772764,r8067_c629,4
772770,r8094_c629,4
772805,r8339_c629,4
772819,r8409_c629,5
772824,r8434_c629,4
772842,r8521_c629,4
772854,r8597_c629,4
772885,r8771_c629,5
772888,r8780_c629,4
772893,r8813_c629,4
772898,r8866_c629,5
772901,r8876_c629,4
772912,r8981_c629,5
772914,r8986_c629,3
772915,r8987_c629,5
772919,r9025_c629,4
772935,r9126_c629,5
772947,r9180_c629,5
772948,r9181_c629,5
772964,r9299_c629,3
772971,r9332_c629,5
772972,r9335_c629,5
772991,r9456_c629,5
773033,r9741_c629,3
773035,r9751_c629,3
773049,r9831_c629,5
773052,r9845_c629,4
773056,r9866_c629,4
773067,r9950_c629,4
773077,r355_c630,5
773078,r388_c630,5
773079,r479_c630,5
773088,r985_c630,5
773097,r1258_c630,3
773099,r1441_c630,3
773137,r3264_c630,5
773203,r5561_c630,3
773207,r5699_c630,4
773209,r5803_c630,5
773210,r5839_c630,5
773221,r6294_c630,5
773236,r6814_c630,4
773253,r7587_c630,5
773262,r7983_c630,5
773264,r8029_c630,3
773273,r8295_c630,5
773299,r9304_c630,4
773318,r44_c631,5
773331,r86_c631,4
773363,r242_c631,5
773385,r359_c631,5
773386,r369_c631,5
773397,r414_c631,4
773402,r433_c631,4
773417,r500_c631,5
773427,r563_c631,5
773446,r659_c631,4
773456,r692_c631,3
773459,r713_c631,5
773461,r717_c631,3
773487,r848_c631,5
773507,r966_c631,5
773515,r986_c631,5
773524,r1018_c631,3
773535,r1062_c631,4
773542,r1078_c631,4
773549,r1102_c631,5
773550,r1103_c631,5
773555,r1128_c631,4
773561,r1151_c631,5
773566,r1162_c631,4
773581,r1216_c631,3
773601,r1320_c631,5
773605,r1339_c631,5
773626,r1403_c631,4
773627,r1408_c631,4
773629,r1417_c631,5
773648,r1501_c631,5
773649,r1503_c631,5
773654,r1519_c631,4
773656,r1523_c631,5
773660,r1536_c631,4
773668,r1563_c631,5
773670,r1566_c631,4
773671,r1573_c631,4
773686,r1638_c631,5
773719,r1804_c631,4
773725,r1841_c631,4
773739,r1914_c631,4
773749,r2009_c631,3
773759,r2042_c631,5
773763,r2058_c631,5
773765,r2064_c631,4
773777,r2107_c631,3
773780,r2120_c631,4
773798,r2215_c631,5
773799,r2218_c631,4
773811,r2275_c631,2
773823,r2338_c631,5
773834,r2416_c631,4
773840,r2442_c631,5
773854,r2526_c631,5
773867,r2567_c631,5
773871,r2588_c631,5
773876,r2621_c631,5
773896,r2704_c631,4
773914,r2774_c631,5
773917,r2785_c631,5
773928,r2865_c631,4
773939,r2914_c631,4
773949,r2979_c631,5
773958,r3030_c631,3
773963,r3045_c631,5
774001,r3203_c631,5
774015,r3262_c631,5
774021,r3276_c631,5
774027,r3322_c631,4
774055,r3455_c631,4
774080,r3601_c631,5
774108,r3729_c631,5
774111,r3736_c631,4
774155,r3952_c631,5
774160,r3980_c631,3
774162,r3991_c631,4
774202,r4151_c631,5
774206,r4165_c631,5
774219,r4251_c631,4
774239,r4325_c631,4
774265,r4465_c631,4
774316,r4692_c631,2
774319,r4708_c631,5
774324,r4730_c631,5
774325,r4735_c631,4
774327,r4738_c631,5
774331,r4769_c631,5
774332,r4771_c631,4
774357,r4879_c631,5
774367,r4914_c631,1
774369,r4920_c631,5
774378,r4959_c631,3
774380,r4966_c631,5
774403,r5063_c631,5
774414,r5142_c631,5
774430,r5214_c631,3
774437,r5245_c631,5
774462,r5367_c631,5
774477,r5431_c631,4
774488,r5481_c631,5
774493,r5490_c631,5
774501,r5532_c631,5
774512,r5590_c631,5
774513,r5594_c631,3
774549,r5715_c631,2
774554,r5746_c631,4
774560,r5781_c631,5
774562,r5787_c631,4
774563,r5794_c631,4
774567,r5816_c631,3
774572,r5832_c631,5
774575,r5840_c631,4
774610,r5952_c631,3
774614,r5981_c631,4
774622,r6022_c631,5
774633,r6080_c631,3
774648,r6141_c631,3
774654,r6159_c631,5
774664,r6196_c631,4
774665,r6199_c631,3
774680,r6246_c631,5
774686,r6291_c631,4
774689,r6302_c631,5
774738,r6556_c631,4
774742,r6581_c631,5
774748,r6606_c631,5
774762,r6685_c631,5
774779,r6758_c631,3
774787,r6797_c631,4
774788,r6799_c631,5
774797,r6848_c631,5
774798,r6850_c631,4
774803,r6875_c631,5
774811,r6941_c631,5
774819,r6964_c631,5
774826,r6984_c631,4
774827,r6985_c631,5
774828,r6998_c631,4
774850,r7079_c631,5
774852,r7085_c631,4
774868,r7170_c631,4
774896,r7280_c631,5
774926,r7441_c631,5
774928,r7449_c631,5
774944,r7515_c631,4
774950,r7536_c631,5
774980,r7630_c631,4
774985,r7649_c631,5
774992,r7666_c631,5
774997,r7684_c631,4
775001,r7701_c631,5
775020,r7777_c631,4
775047,r7899_c631,4
775052,r7928_c631,5
775069,r8059_c631,3
775103,r8199_c631,3
775112,r8221_c631,5
775137,r8343_c631,5
775159,r8439_c631,3
775168,r8477_c631,5
775171,r8485_c631,5
