,Id,Prediction
771382,r9171_c628,3
771385,r9188_c628,5
771401,r9278_c628,5
771414,r9322_c628,3
771419,r9332_c628,5
771427,r9365_c628,5
771429,r9368_c628,5
771430,r9369_c628,5
771443,r9399_c628,4
771455,r9435_c628,4
771468,r9477_c628,4
771469,r9478_c628,5
771482,r9512_c628,4
771505,r9575_c628,3
771525,r9667_c628,3
771526,r9669_c628,5
771531,r9683_c628,3
771534,r9693_c628,3
771537,r9699_c628,5
771538,r9701_c628,5
771544,r9711_c628,5
771547,r9723_c628,4
771564,r9792_c628,5
771571,r9827_c628,5
771593,r9894_c628,4
771604,r9936_c628,5
771610,r9951_c628,4
771615,r9962_c628,5
771624,r9992_c628,5
771637,r51_c629,3
771649,r134_c629,4
771673,r263_c629,5
771675,r271_c629,4
771698,r416_c629,4
771699,r422_c629,5
771704,r464_c629,5
771707,r488_c629,3
771709,r548_c629,5
771735,r677_c629,4
771744,r724_c629,3
771753,r821_c629,5
771770,r986_c629,5
771774,r1015_c629,5
771781,r1053_c629,4
771791,r1107_c629,3
771793,r1113_c629,4
771816,r1310_c629,4
771823,r1369_c629,4
771834,r1423_c629,5
771842,r1480_c629,4
771850,r1550_c629,4
771866,r1691_c629,5
771867,r1699_c629,5
771871,r1758_c629,5
771876,r1810_c629,3
771885,r1854_c629,5
771911,r2037_c629,4
771931,r2197_c629,5
771937,r2226_c629,4
771945,r2283_c629,4
771951,r2322_c629,5
771966,r2445_c629,5
771971,r2500_c629,3
771977,r2542_c629,4
771982,r2570_c629,3
771984,r2581_c629,5
771988,r2622_c629,4
771991,r2628_c629,4
772001,r2718_c629,4
772004,r2782_c629,4
772025,r2894_c629,5
772108,r3444_c629,5
772122,r3519_c629,5
772152,r3711_c629,5
772157,r3759_c629,1
772161,r3787_c629,5
772177,r3907_c629,4
772201,r4055_c629,4
772216,r4192_c629,2
772231,r4323_c629,3
772253,r4532_c629,4
772258,r4618_c629,4
772266,r4679_c629,3
772280,r4752_c629,5
772304,r4917_c629,5
772327,r5093_c629,5
772332,r5139_c629,4
772363,r5361_c629,5
772396,r5588_c629,5
772398,r5596_c629,5
772406,r5663_c629,5
772420,r5789_c629,5
772422,r5812_c629,4
772439,r5906_c629,4
772451,r6001_c629,3
772467,r6058_c629,1
772490,r6222_c629,4
772504,r6363_c629,5
772506,r6371_c629,4
772519,r6479_c629,3
772528,r6518_c629,3
772532,r6538_c629,3
772533,r6549_c629,5
772535,r6559_c629,4
772546,r6683_c629,4
772558,r6733_c629,3
772568,r6869_c629,5
772569,r6875_c629,3
772589,r6980_c629,5
772594,r7045_c629,4
772595,r7050_c629,4
772598,r7059_c629,3
772599,r7065_c629,4
772604,r7090_c629,4
772607,r7099_c629,4
772609,r7107_c629,4
772624,r7220_c629,3
772638,r7317_c629,3
772645,r7358_c629,4
772648,r7381_c629,4
772665,r7498_c629,5
772670,r7530_c629,5
772674,r7548_c629,5
772676,r7562_c629,4
772680,r7577_c629,4
772683,r7602_c629,5
772684,r7604_c629,5
772708,r7697_c629,5
772714,r7726_c629,5
772727,r7791_c629,3
772737,r7872_c629,5
772751,r7965_c629,3
772772,r8106_c629,5
772778,r8184_c629,5
772780,r8197_c629,4
772800,r8313_c629,4
772804,r8337_c629,5
772822,r8416_c629,4
772853,r8594_c629,5
772858,r8611_c629,5
772859,r8623_c629,4
772864,r8649_c629,5
772867,r8660_c629,4
772884,r8770_c629,1
772899,r8871_c629,3
772900,r8873_c629,3
772903,r8891_c629,5
772904,r8895_c629,4
772911,r8966_c629,5
772931,r9101_c629,3
772937,r9138_c629,2
772943,r9162_c629,4
772955,r9230_c629,5
772960,r9276_c629,5
772973,r9336_c629,4
772974,r9343_c629,4
773003,r9514_c629,2
773009,r9541_c629,4
773032,r9740_c629,4
773041,r9781_c629,5
773053,r9857_c629,4
773062,r9913_c629,4
773071,r9991_c629,3
773131,r3057_c630,5
773140,r3344_c630,5
773153,r3759_c630,1
773161,r4109_c630,4
773162,r4143_c630,5
773164,r4164_c630,2
773172,r4317_c630,4
773179,r4633_c630,5
773180,r4663_c630,5
773188,r5063_c630,2
773194,r5224_c630,4
773225,r6496_c630,2
773232,r6650_c630,4
773237,r6875_c630,4
773248,r7475_c630,5
773265,r8039_c630,5
773269,r8133_c630,4
773274,r8310_c630,3
773287,r8697_c630,3
773292,r9036_c630,1
773293,r9053_c630,5
773296,r9173_c630,5
773303,r9426_c630,5
773309,r9802_c630,3
773338,r109_c631,4
773342,r120_c631,4
773348,r150_c631,5
773349,r154_c631,5
773351,r160_c631,5
773357,r193_c631,5
773360,r216_c631,4
773362,r241_c631,5
773378,r312_c631,4
773384,r354_c631,4
773403,r434_c631,5
773412,r483_c631,5
773414,r485_c631,5
773418,r501_c631,5
773435,r597_c631,2
773453,r683_c631,4
773479,r794_c631,5
773495,r887_c631,3
773498,r901_c631,5
773508,r968_c631,4
773512,r976_c631,5
773527,r1038_c631,5
773559,r1145_c631,5
773569,r1186_c631,3
773573,r1191_c631,5
773583,r1230_c631,2
773584,r1236_c631,4
773591,r1258_c631,5
773592,r1272_c631,4
773597,r1299_c631,5
773606,r1341_c631,5
773611,r1353_c631,4
773618,r1379_c631,4
773620,r1381_c631,4
773633,r1433_c631,5
773662,r1546_c631,4
773693,r1672_c631,5
773696,r1697_c631,5
773718,r1803_c631,4
773720,r1809_c631,4
773721,r1817_c631,3
773743,r1959_c631,5
773752,r2015_c631,5
773754,r2021_c631,5
773755,r2030_c631,2
773760,r2045_c631,5
773778,r2116_c631,5
773796,r2206_c631,4
773800,r2224_c631,5
773805,r2249_c631,4
773806,r2252_c631,3
773846,r2469_c631,5
773849,r2478_c631,5
773870,r2583_c631,5
773882,r2644_c631,5
773885,r2653_c631,3
773894,r2690_c631,5
773902,r2719_c631,5
773906,r2727_c631,5
773910,r2767_c631,5
773913,r2773_c631,3
773921,r2808_c631,5
773937,r2908_c631,3
773952,r2993_c631,5
773966,r3061_c631,2
773968,r3077_c631,4
773972,r3093_c631,3
773989,r3162_c631,4
774014,r3253_c631,5
774017,r3265_c631,5
774040,r3376_c631,3
774052,r3442_c631,4
774054,r3452_c631,3
774059,r3471_c631,3
774095,r3673_c631,4
774101,r3705_c631,3
774115,r3747_c631,4
774119,r3775_c631,1
774124,r3794_c631,3
774127,r3810_c631,4
774135,r3856_c631,5
774139,r3869_c631,4
774140,r3879_c631,4
774166,r3998_c631,4
774178,r4056_c631,5
774182,r4073_c631,5
774183,r4082_c631,5
774188,r4096_c631,4
774216,r4237_c631,5
774220,r4265_c631,4
774238,r4319_c631,5
774241,r4337_c631,5
774244,r4365_c631,5
774248,r4384_c631,4
774257,r4427_c631,5
774258,r4432_c631,4
774259,r4440_c631,4
774275,r4493_c631,5
774280,r4525_c631,4
774295,r4604_c631,3
774314,r4686_c631,1
774333,r4773_c631,4
774338,r4798_c631,5
774350,r4838_c631,5
774354,r4864_c631,5
774364,r4899_c631,5
774371,r4927_c631,4
774387,r4988_c631,2
774400,r5050_c631,3
774406,r5087_c631,4
774412,r5136_c631,5
774416,r5154_c631,4
774432,r5218_c631,4
774435,r5235_c631,4
774442,r5261_c631,3
774447,r5287_c631,4
774461,r5348_c631,3
774481,r5450_c631,3
774485,r5463_c631,3
774492,r5489_c631,4
774511,r5588_c631,5
774535,r5672_c631,5
774539,r5696_c631,5
774543,r5702_c631,4
774544,r5703_c631,5
774573,r5834_c631,4
774589,r5883_c631,5
774599,r5923_c631,5
774608,r5950_c631,5
774609,r5951_c631,5
774613,r5973_c631,5
774630,r6060_c631,4
774655,r6164_c631,4
774656,r6170_c631,5
774663,r6194_c631,5
774670,r6214_c631,4
774674,r6220_c631,5
774678,r6237_c631,4
774682,r6263_c631,5
774687,r6298_c631,3
774692,r6310_c631,2
774698,r6330_c631,5
774707,r6372_c631,5
774715,r6433_c631,4
774717,r6440_c631,5
774744,r6585_c631,5
774755,r6653_c631,5
774756,r6655_c631,4
774757,r6656_c631,4
774760,r6669_c631,5
774764,r6697_c631,4
774776,r6752_c631,3
774782,r6770_c631,5
774820,r6965_c631,4
774830,r7000_c631,5
774840,r7041_c631,3
774847,r7066_c631,4
774853,r7086_c631,4
774875,r7194_c631,5
774885,r7240_c631,4
774886,r7242_c631,3
774888,r7248_c631,5
774890,r7254_c631,5
774902,r7317_c631,4
774908,r7349_c631,5
774912,r7380_c631,5
774920,r7417_c631,3
774927,r7443_c631,4
774933,r7484_c631,4
774959,r7562_c631,5
774969,r7595_c631,4
774975,r7618_c631,5
774976,r7619_c631,5
774983,r7646_c631,3
774989,r7656_c631,4
775002,r7705_c631,5
775015,r7755_c631,5
775016,r7762_c631,5
775034,r7853_c631,5
775036,r7857_c631,3
775038,r7861_c631,3
775040,r7870_c631,5
775061,r8003_c631,5
775063,r8029_c631,4
775071,r8067_c631,5
775077,r8083_c631,5
775097,r8164_c631,3
775106,r8204_c631,4
775125,r8272_c631,3
775129,r8306_c631,5
775131,r8314_c631,5
775155,r8426_c631,4
775161,r8449_c631,4
775163,r8463_c631,5
775165,r8470_c631,4
775170,r8481_c631,4
775181,r8529_c631,5
775200,r8607_c631,5
775230,r8717_c631,5
775231,r8718_c631,4
775241,r8758_c631,5
775244,r8767_c631,5
775283,r8904_c631,5
775305,r8986_c631,5
775311,r8997_c631,5
775313,r8999_c631,5
775319,r9028_c631,5
775328,r9064_c631,4
775339,r9101_c631,4
775366,r9189_c631,4
775375,r9226_c631,5
775381,r9253_c631,3
775394,r9291_c631,2
775413,r9374_c631,5
775443,r9480_c631,5
775461,r9544_c631,5
775463,r9557_c631,4
775465,r9568_c631,2
775472,r9593_c631,5
775481,r9639_c631,5
775486,r9671_c631,3
775496,r9724_c631,2
775510,r9772_c631,4
775535,r9864_c631,5
775556,r9950_c631,5
775560,r9970_c631,5
775593,r105_c632,3
775598,r131_c632,5
775610,r167_c632,4
775618,r209_c632,3
775644,r344_c632,5
775702,r573_c632,4
775726,r661_c632,5
775745,r741_c632,5
775776,r870_c632,4
775781,r888_c632,5
775784,r905_c632,4
775789,r920_c632,5
775797,r945_c632,5
775808,r993_c632,5
775823,r1059_c632,4
775828,r1088_c632,5
775874,r1329_c632,3
775893,r1393_c632,3
775935,r1529_c632,5
775938,r1543_c632,4
775944,r1563_c632,5
775954,r1595_c632,3
775957,r1618_c632,4
775963,r1666_c632,5
775964,r1668_c632,5
775975,r1715_c632,4
775994,r1795_c632,4
775997,r1805_c632,4
776033,r1938_c632,5
776058,r2047_c632,4
776064,r2065_c632,4
776070,r2097_c632,5
776074,r2118_c632,5
776089,r2166_c632,3
776093,r2189_c632,4
776108,r2224_c632,5
776109,r2227_c632,4
776112,r2264_c632,5
776155,r2489_c632,5
776156,r2491_c632,5
776159,r2509_c632,5
776172,r2572_c632,5
776182,r2607_c632,4
776193,r2635_c632,5
776202,r2665_c632,5
776222,r2761_c632,1
776230,r2790_c632,5
776234,r2799_c632,4
776239,r2826_c632,5
776247,r2856_c632,5
776252,r2871_c632,4
776262,r2915_c632,5
776265,r2922_c632,5
776283,r2991_c632,3
776284,r2993_c632,5
776291,r3017_c632,5
776301,r3056_c632,5
776323,r3160_c632,5
776330,r3182_c632,5
776344,r3246_c632,4
776346,r3257_c632,5
776352,r3278_c632,4
776353,r3295_c632,4
776356,r3303_c632,4
776360,r3317_c632,5
776375,r3369_c632,3
776408,r3504_c632,4
776415,r3523_c632,4
776424,r3561_c632,5
776439,r3625_c632,5
776448,r3661_c632,4
776450,r3671_c632,5
776453,r3682_c632,4
776455,r3686_c632,5
776456,r3689_c632,3
776473,r3742_c632,4
776483,r3790_c632,5
776508,r3941_c632,3
776520,r4005_c632,5
776534,r4036_c632,5
776540,r4062_c632,5
776547,r4096_c632,3
776559,r4154_c632,5
776571,r4198_c632,5
776572,r4218_c632,5
776595,r4313_c632,5
776598,r4320_c632,5
776604,r4341_c632,5
776614,r4370_c632,3
776617,r4400_c632,4
776622,r4415_c632,4
776632,r4446_c632,4
776645,r4497_c632,5
776656,r4560_c632,5
776660,r4575_c632,5
776661,r4577_c632,5
776665,r4600_c632,5
776668,r4609_c632,4
776669,r4610_c632,5
776671,r4612_c632,5
776673,r4622_c632,5
776678,r4638_c632,3
776682,r4654_c632,5
776690,r4677_c632,5
776693,r4698_c632,5
776694,r4706_c632,4
776714,r4786_c632,5
776720,r4805_c632,4
776761,r4978_c632,5
776768,r5009_c632,5
776777,r5045_c632,5
776783,r5063_c632,5
776801,r5136_c632,5
776806,r5166_c632,4
776811,r5202_c632,4
776827,r5257_c632,2
776842,r5319_c632,3
776843,r5322_c632,4
776850,r5352_c632,4
776872,r5429_c632,5
776881,r5468_c632,5
776882,r5470_c632,3
776886,r5493_c632,5
776898,r5546_c632,5
776909,r5588_c632,5
776975,r5829_c632,4
777004,r5937_c632,4
777028,r6022_c632,5
777035,r6044_c632,5
777037,r6046_c632,5
777043,r6073_c632,4
777087,r6236_c632,5
777093,r6283_c632,5
777099,r6306_c632,5
777105,r6341_c632,5
777108,r6347_c632,4
777130,r6415_c632,5
777131,r6416_c632,5
777141,r6462_c632,2
777148,r6489_c632,3
777154,r6517_c632,5
777165,r6561_c632,5
777172,r6593_c632,4
777173,r6594_c632,3
777186,r6661_c632,5
777193,r6698_c632,5
777195,r6704_c632,4
777206,r6740_c632,5
777215,r6777_c632,4
777246,r6928_c632,3
777257,r6955_c632,5
777270,r6981_c632,5
777273,r6994_c632,5
777275,r7002_c632,5
777288,r7042_c632,4
777325,r7164_c632,5
777326,r7165_c632,4
777327,r7174_c632,4
777329,r7189_c632,5
777346,r7248_c632,5
777350,r7255_c632,4
777367,r7357_c632,3
777373,r7393_c632,4
777374,r7396_c632,5
777376,r7400_c632,5
777377,r7404_c632,4
777380,r7411_c632,5
777398,r7484_c632,4
777405,r7514_c632,3
777445,r7658_c632,4
777449,r7672_c632,4
777452,r7680_c632,4
777453,r7682_c632,5
777455,r7688_c632,5
777474,r7744_c632,5
777506,r7854_c632,4
777516,r7878_c632,5
777536,r7960_c632,5
777547,r8006_c632,5
777577,r8107_c632,5
777581,r8118_c632,5
777589,r8143_c632,5
777594,r8155_c632,3
777607,r8210_c632,4
777623,r8269_c632,3
777632,r8294_c632,5
777635,r8307_c632,4
777643,r8325_c632,4
777659,r8383_c632,4
777662,r8392_c632,3
777669,r8411_c632,5
777703,r8506_c632,4
777706,r8513_c632,5
777720,r8556_c632,5
777730,r8618_c632,4
777734,r8633_c632,4
777735,r8638_c632,4
777755,r8723_c632,4
777794,r8860_c632,4
777802,r8886_c632,5
777814,r8917_c632,4
777820,r8945_c632,4
777830,r8973_c632,3
777842,r9001_c632,5
777850,r9057_c632,5
777856,r9072_c632,4
777860,r9096_c632,5
777862,r9098_c632,4
777883,r9169_c632,4
777907,r9278_c632,4
777920,r9331_c632,5
777952,r9461_c632,4
777960,r9497_c632,4
777971,r9533_c632,4
777978,r9549_c632,4
777992,r9598_c632,5
778007,r9655_c632,4
778014,r9663_c632,3
778022,r9691_c632,4
778023,r9692_c632,5
778042,r9763_c632,4
778050,r9796_c632,4
778056,r9827_c632,5
778067,r9889_c632,5
778068,r9897_c632,5
778085,r9948_c632,5
778093,r9977_c632,5
778095,r9987_c632,3
778097,r9996_c632,5
778098,r2_c633,5
778107,r64_c633,4
778108,r66_c633,4
778124,r183_c633,4
778132,r248_c633,3
778153,r397_c633,3
778154,r410_c633,3
778187,r637_c633,5
778197,r724_c633,5
778198,r726_c633,5
778212,r774_c633,5
778222,r861_c633,4
778224,r867_c633,5
778240,r1018_c633,3
778249,r1103_c633,5
778258,r1150_c633,1
778266,r1225_c633,5
778276,r1301_c633,4
778293,r1450_c633,3
778306,r1550_c633,3
778310,r1584_c633,5
778334,r1813_c633,1
778345,r1970_c633,4
778346,r1976_c633,5
778350,r2001_c633,4
778360,r2112_c633,4
778369,r2173_c633,3
778392,r2333_c633,2
778393,r2334_c633,3
778402,r2414_c633,3
778414,r2540_c633,4
778434,r2767_c633,4
778446,r2826_c633,5
778454,r2926_c633,5
778461,r2985_c633,4
778464,r3012_c633,4
778473,r3076_c633,4
778478,r3099_c633,3
778480,r3112_c633,4
778482,r3143_c633,5
778500,r3328_c633,5
778516,r3504_c633,3
778525,r3571_c633,5
778529,r3602_c633,5
778573,r3996_c633,5
778578,r4040_c633,4
778606,r4296_c633,4
778609,r4310_c633,1
778611,r4328_c633,4
778622,r4422_c633,5
778623,r4432_c633,5
778627,r4469_c633,4
778629,r4478_c633,4
778658,r4675_c633,5
778671,r4774_c633,5
778683,r4892_c633,4
778709,r5100_c633,4
778712,r5116_c633,5
778716,r5140_c633,4
778738,r5306_c633,4
778740,r5331_c633,4
778757,r5434_c633,5
778758,r5443_c633,4
778762,r5486_c633,5
778774,r5567_c633,3
778790,r5662_c633,5
778803,r5737_c633,5
778814,r5859_c633,3
778823,r5898_c633,4
778836,r5983_c633,4
778839,r6007_c633,4
778859,r6174_c633,4
778876,r6332_c633,5
778878,r6343_c633,4
778880,r6348_c633,5
778887,r6378_c633,3
778919,r6650_c633,4
778927,r6703_c633,4
778930,r6721_c633,4
778932,r6736_c633,2
778935,r6751_c633,5
778940,r6799_c633,3
778947,r6861_c633,5
778958,r6958_c633,5
778963,r6985_c633,5
778969,r7034_c633,4
778985,r7132_c633,4
778991,r7191_c633,2
779005,r7279_c633,5
779006,r7283_c633,5
779009,r7319_c633,5
779025,r7411_c633,5
779046,r7612_c633,5
779054,r7661_c633,3
779064,r7748_c633,4
779071,r7819_c633,1
779100,r8100_c633,3
779105,r8130_c633,3
779107,r8143_c633,2
779111,r8177_c633,4
779114,r8191_c633,4
779116,r8198_c633,5
779129,r8275_c633,5
779132,r8311_c633,3
779142,r8377_c633,5
779158,r8457_c633,1
779188,r8652_c633,5
779193,r8678_c633,5
779243,r8938_c633,3
779250,r8979_c633,5
779266,r9077_c633,1
779294,r9283_c633,5
779300,r9327_c633,5
779322,r9432_c633,1
779328,r9454_c633,4
779334,r9487_c633,5
779339,r9534_c633,3
779353,r9619_c633,2
779357,r9649_c633,3
779363,r9686_c633,4
779377,r9755_c633,5
779394,r9888_c633,4
779419,r628_c634,2
779426,r1295_c634,5
779429,r1395_c634,4
779439,r2012_c634,5
779461,r2820_c634,5
779483,r4010_c634,5
779493,r4600_c634,3
779504,r5210_c634,3
779518,r5813_c634,4
779521,r5898_c634,3
779525,r5936_c634,3
779534,r6432_c634,4
779537,r6528_c634,2
779540,r6587_c634,4
779542,r6625_c634,5
779550,r7099_c634,3
779557,r7431_c634,4
779575,r8156_c634,3
779584,r8718_c634,4
779590,r8866_c634,2
779605,r9531_c634,3
779614,r11_c635,3
779621,r81_c635,5
779638,r283_c635,5
779659,r519_c635,3
779666,r751_c635,5
779669,r812_c635,4
779708,r1223_c635,2
779710,r1244_c635,3
779724,r1393_c635,4
779735,r1584_c635,5
779745,r1822_c635,2
779749,r1878_c635,4
779756,r1979_c635,4
779758,r1983_c635,4
779764,r2062_c635,3
779774,r2195_c635,2
779776,r2255_c635,5
779781,r2293_c635,3
779805,r2595_c635,5
779808,r2618_c635,4
779813,r2690_c635,4
779822,r2810_c635,5
779832,r2948_c635,5
779836,r3030_c635,3
779845,r3119_c635,2
779849,r3144_c635,4
779853,r3155_c635,3
779887,r3462_c635,4
779892,r3518_c635,5
779895,r3602_c635,5
779906,r3724_c635,1
779907,r3733_c635,4
779913,r3797_c635,5
779927,r3958_c635,4
779945,r4143_c635,5
779958,r4289_c635,5
779965,r4394_c635,4
779968,r4432_c635,4
779970,r4481_c635,4
779972,r4498_c635,4
779976,r4520_c635,3
779991,r4753_c635,4
779997,r4838_c635,3
780022,r5042_c635,2
780024,r5081_c635,4
780042,r5353_c635,5
780045,r5378_c635,5
780058,r5513_c635,4
780103,r5898_c635,4
780114,r6042_c635,5
780137,r6317_c635,3
780145,r6405_c635,5
780149,r6466_c635,4
780153,r6513_c635,5
780155,r6532_c635,5
780167,r6758_c635,4
780171,r6790_c635,5
780173,r6814_c635,5
780176,r6857_c635,5
780189,r6983_c635,5
780192,r7017_c635,5
780203,r7124_c635,5
780213,r7252_c635,4
780225,r7395_c635,4
780244,r7621_c635,4
780258,r7812_c635,5
780277,r8026_c635,4
780293,r8174_c635,3
780322,r8477_c635,5
780327,r8511_c635,2
780338,r8671_c635,3
780346,r8732_c635,5
780357,r8810_c635,5
780365,r8866_c635,5
780366,r8867_c635,5
780369,r8914_c635,4
780384,r9105_c635,5
780396,r9195_c635,1
780405,r9382_c635,4
780408,r9390_c635,5
780423,r9534_c635,5
780425,r9553_c635,3
780429,r9583_c635,3
780462,r6_c636,3
780469,r90_c636,3
780473,r172_c636,4
780477,r199_c636,2
780484,r295_c636,5
780492,r407_c636,5
780495,r441_c636,4
780514,r621_c636,2
780529,r782_c636,2
780530,r784_c636,3
780538,r897_c636,5
780552,r1145_c636,5
780576,r1547_c636,5
780585,r1715_c636,3
780604,r1949_c636,4
780612,r2068_c636,2
780614,r2090_c636,5
780622,r2185_c636,4
780659,r2618_c636,3
780660,r2621_c636,5
780662,r2627_c636,5
780682,r3036_c636,1
780683,r3041_c636,2
780688,r3098_c636,5
780707,r3330_c636,5
780709,r3339_c636,4
780737,r3712_c636,3
780743,r3777_c636,3
780757,r3947_c636,3
780760,r4002_c636,4
780767,r4069_c636,5
780774,r4146_c636,4
780775,r4164_c636,4
780780,r4251_c636,5
780793,r4344_c636,3
780796,r4373_c636,3
780797,r4401_c636,5
780812,r4560_c636,4
780822,r4729_c636,4
780823,r4772_c636,3
780831,r4874_c636,5
780840,r5012_c636,5
780842,r5016_c636,3
780849,r5050_c636,4
780875,r5387_c636,4
780918,r5929_c636,1
780931,r6060_c636,3
780934,r6101_c636,4
780938,r6139_c636,1
780939,r6141_c636,5
780949,r6349_c636,5
780969,r6595_c636,3
780991,r6906_c636,4
780994,r6958_c636,5
780997,r6980_c636,5
780998,r6983_c636,4
781003,r6998_c636,4
781012,r7083_c636,3
781030,r7318_c636,5
781044,r7603_c636,3
781049,r7668_c636,5
781057,r7712_c636,4
781060,r7753_c636,4
781064,r7805_c636,4
781104,r8177_c636,3
781106,r8199_c636,4
781133,r8471_c636,4
781145,r8604_c636,5
781175,r8822_c636,5
781178,r8841_c636,5
781184,r8906_c636,3
781189,r8943_c636,3
781205,r9121_c636,2
781215,r9190_c636,4
781231,r9358_c636,3
781236,r9385_c636,2
781274,r9794_c636,5
781283,r9880_c636,5
781298,r9984_c636,5
781331,r1434_c637,4
781332,r1461_c637,4
781334,r1525_c637,3
781345,r2371_c637,3
781372,r4000_c637,4
781379,r4314_c637,2
781382,r4403_c637,2
781395,r5140_c637,3
781408,r6599_c637,3
781439,r8751_c637,5
781451,r9315_c637,3
781492,r80_c638,5
781495,r86_c638,5
781497,r93_c638,1
781498,r100_c638,4
781501,r108_c638,4
781503,r118_c638,4
781526,r178_c638,4
781532,r185_c638,5
781535,r193_c638,5
781551,r253_c638,5
781562,r287_c638,5
781574,r312_c638,3
781576,r322_c638,4
781587,r355_c638,5
781596,r368_c638,5
781601,r376_c638,4
781617,r418_c638,4
781625,r444_c638,5
781632,r456_c638,5
781641,r486_c638,3
781645,r498_c638,2
781650,r510_c638,4
781654,r524_c638,1
781655,r526_c638,2
781660,r538_c638,5
781664,r555_c638,5
781665,r556_c638,3
781666,r557_c638,5
781676,r579_c638,4
781681,r595_c638,5
781682,r596_c638,3
781683,r597_c638,5
781684,r599_c638,5
781687,r605_c638,3
781688,r607_c638,5
781690,r612_c638,5
781697,r627_c638,5
781703,r642_c638,5
781704,r643_c638,5
781709,r652_c638,5
781724,r691_c638,5
781747,r747_c638,5
781777,r814_c638,5
781785,r839_c638,4
781788,r850_c638,4
781838,r967_c638,4
781844,r985_c638,5
781847,r1003_c638,5
781849,r1005_c638,3
781854,r1015_c638,4
781865,r1047_c638,5
781868,r1054_c638,5
781881,r1096_c638,5
781882,r1097_c638,5
781888,r1108_c638,5
781890,r1112_c638,3
781903,r1133_c638,5
781913,r1163_c638,3
781922,r1198_c638,4
781933,r1230_c638,5
781936,r1234_c638,5
781954,r1274_c638,4
781960,r1288_c638,5
781965,r1306_c638,3
781971,r1327_c638,5
781982,r1357_c638,5
781986,r1365_c638,5
781989,r1369_c638,3
782022,r1474_c638,5
782051,r1556_c638,5
782069,r1594_c638,5
782075,r1609_c638,4
782089,r1642_c638,5
782102,r1685_c638,4
782129,r1763_c638,4
782169,r1890_c638,3
782171,r1898_c638,3
782173,r1903_c638,5
782179,r1928_c638,3
782190,r1950_c638,5
782197,r1964_c638,4
782207,r1990_c638,5
782218,r2018_c638,5
782220,r2031_c638,3
782223,r2044_c638,5
782232,r2066_c638,4
782239,r2083_c638,5
782247,r2114_c638,5
782252,r2143_c638,3
782270,r2178_c638,5
782276,r2188_c638,5
782277,r2189_c638,5
782298,r2227_c638,5
782301,r2232_c638,3
782320,r2290_c638,5
782394,r2474_c638,3
782404,r2496_c638,4
782408,r2506_c638,5
782411,r2509_c638,5
782425,r2545_c638,5
782426,r2549_c638,5
782441,r2589_c638,5
782449,r2612_c638,5
782451,r2614_c638,5
782471,r2674_c638,5
782480,r2694_c638,4
782487,r2711_c638,4
782507,r2785_c638,5
782508,r2787_c638,5
782519,r2811_c638,5
782528,r2835_c638,3
782532,r2841_c638,5
782548,r2890_c638,3
782549,r2891_c638,5
782560,r2928_c638,4
782562,r2933_c638,4
782563,r2940_c638,4
782583,r2990_c638,5
782603,r3045_c638,5
782605,r3053_c638,5
782609,r3063_c638,5
782622,r3099_c638,5
782629,r3112_c638,5
782731,r3384_c638,5
782732,r3388_c638,5
782736,r3401_c638,5
782746,r3426_c638,5
782749,r3430_c638,4
782768,r3481_c638,5
782769,r3482_c638,4
782770,r3483_c638,2
782777,r3496_c638,5
782778,r3497_c638,4
782792,r3527_c638,5
782799,r3553_c638,5
782825,r3631_c638,5
782845,r3696_c638,5
782874,r3778_c638,5
782882,r3813_c638,5
782901,r3864_c638,4
782910,r3898_c638,5
782913,r3901_c638,4
782916,r3910_c638,2
782918,r3913_c638,4
782924,r3931_c638,5
782933,r3951_c638,5
782937,r3963_c638,5
782950,r4018_c638,5
782960,r4043_c638,5
782963,r4054_c638,5
782965,r4056_c638,5
782988,r4121_c638,5
782999,r4148_c638,5
783003,r4155_c638,5
783004,r4157_c638,5
783006,r4160_c638,5
783014,r4175_c638,5
783022,r4185_c638,5
783027,r4192_c638,5
783040,r4236_c638,4
783063,r4286_c638,5
783068,r4299_c638,4
783071,r4309_c638,3
783099,r4399_c638,5
783102,r4406_c638,5
783117,r4459_c638,5
783118,r4461_c638,5
783120,r4465_c638,4
783124,r4476_c638,5
783149,r4551_c638,4
783150,r4553_c638,5
783152,r4555_c638,5
783168,r4586_c638,5
783170,r4591_c638,4
783173,r4599_c638,5
783186,r4636_c638,5
783200,r4673_c638,5
783209,r4703_c638,5
783223,r4748_c638,5
783230,r4766_c638,5
783232,r4770_c638,5
783240,r4786_c638,3
783245,r4798_c638,4
783252,r4821_c638,4
783253,r4826_c638,4
783266,r4879_c638,5
783269,r4885_c638,4
783279,r4911_c638,5
783299,r4950_c638,5
783303,r4956_c638,2
783308,r4971_c638,3
783312,r4987_c638,4
783316,r4995_c638,4
783348,r5071_c638,5
783361,r5100_c638,5
783364,r5107_c638,5
783366,r5117_c638,3
783369,r5128_c638,3
783394,r5197_c638,5
783408,r5238_c638,5
783416,r5259_c638,4
783450,r5348_c638,5
783457,r5366_c638,4
783459,r5368_c638,3
783460,r5373_c638,5
783465,r5389_c638,3
783466,r5394_c638,5
783476,r5420_c638,3
783489,r5462_c638,5
783508,r5524_c638,5
783512,r5533_c638,5
783514,r5537_c638,3
783529,r5572_c638,3
783565,r5647_c638,5
783567,r5659_c638,3
783574,r5676_c638,5
783582,r5699_c638,5
783602,r5759_c638,5
