,Id,Prediction
614923,r8119_c523,3
614925,r8133_c523,3
614933,r8149_c523,4
614934,r8157_c523,3
614938,r8196_c523,3
614942,r8221_c523,4
614979,r8477_c523,5
615019,r8812_c523,4
615020,r8818_c523,4
615033,r8880_c523,4
615044,r8960_c523,2
615045,r8965_c523,2
615066,r9096_c523,4
615073,r9138_c523,2
615084,r9197_c523,4
615085,r9198_c523,3
615090,r9246_c523,4
615118,r9397_c523,5
615124,r9419_c523,4
615148,r9649_c523,2
615154,r9692_c523,4
615160,r9782_c523,5
615176,r9900_c523,4
615179,r9949_c523,5
615200,r224_c524,2
615220,r618_c524,3
615223,r675_c524,3
615229,r757_c524,5
615230,r758_c524,3
615236,r846_c524,1
615246,r987_c524,3
615249,r1089_c524,5
615251,r1113_c524,3
615253,r1133_c524,3
615257,r1170_c524,1
615292,r1668_c524,1
615298,r1788_c524,2
615302,r1845_c524,1
615310,r1996_c524,3
615313,r2060_c524,1
615314,r2065_c524,1
615325,r2305_c524,2
615326,r2319_c524,3
615329,r2342_c524,1
615333,r2433_c524,1
615337,r2470_c524,1
615341,r2555_c524,3
615349,r2685_c524,2
615356,r2787_c524,1
615378,r3101_c524,3
615442,r4097_c524,3
615445,r4123_c524,2
615471,r4460_c524,1
615475,r4505_c524,5
615480,r4555_c524,2
615499,r4901_c524,5
615501,r4921_c524,4
615504,r4955_c524,3
615506,r4966_c524,2
615512,r5082_c524,1
615519,r5162_c524,1
615543,r5703_c524,3
615548,r5786_c524,5
615549,r5811_c524,3
615562,r6185_c524,3
615574,r6373_c524,1
615575,r6389_c524,1
615589,r6596_c524,4
615599,r6740_c524,3
615605,r6870_c524,1
615618,r7089_c524,3
615632,r7223_c524,3
615650,r7457_c524,3
615657,r7566_c524,1
615674,r7873_c524,2
615686,r7932_c524,2
615690,r8044_c524,2
615691,r8046_c524,2
615694,r8123_c524,1
615695,r8126_c524,4
615699,r8179_c524,2
615718,r8403_c524,4
615735,r8768_c524,3
615739,r8838_c524,2
615752,r9028_c524,2
615753,r9047_c524,2
615774,r9331_c524,3
615779,r9486_c524,3
615781,r9504_c524,2
615784,r9517_c524,3
615788,r9659_c524,2
615801,r9965_c524,3
615816,r48_c525,5
615824,r77_c525,5
615830,r114_c525,3
615867,r237_c525,4
615871,r261_c525,5
615876,r286_c525,5
615880,r299_c525,5
615883,r318_c525,5
615895,r369_c525,3
615896,r378_c525,5
615903,r410_c525,4
615932,r505_c525,4
615942,r557_c525,4
615952,r592_c525,4
615968,r649_c525,3
615971,r652_c525,5
615976,r670_c525,5
616008,r774_c525,5
616010,r779_c525,5
616019,r804_c525,4
616023,r826_c525,3
616034,r887_c525,4
616037,r906_c525,5
616045,r931_c525,5
616051,r950_c525,5
616055,r963_c525,4
616078,r1049_c525,4
616080,r1059_c525,5
616087,r1076_c525,3
616089,r1083_c525,5
616091,r1090_c525,4
616097,r1108_c525,3
616098,r1111_c525,2
616109,r1171_c525,5
616117,r1202_c525,3
616119,r1217_c525,4
616121,r1227_c525,4
616124,r1239_c525,3
616135,r1272_c525,5
616153,r1327_c525,5
616162,r1345_c525,5
616170,r1380_c525,4
616179,r1417_c525,5
616180,r1418_c525,4
616186,r1438_c525,2
616200,r1501_c525,5
616215,r1558_c525,3
616223,r1586_c525,5
616241,r1662_c525,4
616253,r1702_c525,4
616263,r1756_c525,4
616270,r1781_c525,5
616306,r1911_c525,4
616333,r2022_c525,4
616346,r2082_c525,4
616350,r2102_c525,3
616360,r2146_c525,5
616373,r2193_c525,4
616389,r2236_c525,5
616400,r2278_c525,5
616416,r2334_c525,3
616420,r2351_c525,3
616433,r2386_c525,3
616436,r2403_c525,3
616452,r2465_c525,3
616454,r2469_c525,2
616455,r2478_c525,4
616466,r2518_c525,2
616470,r2541_c525,3
616477,r2563_c525,5
616484,r2584_c525,5
616486,r2592_c525,3
616508,r2690_c525,2
616543,r2858_c525,5
616550,r2885_c525,3
616563,r2916_c525,3
616584,r2990_c525,3
616591,r3034_c525,4
616598,r3068_c525,3
616647,r3253_c525,5
616680,r3360_c525,5
616704,r3460_c525,5
616706,r3468_c525,5
616711,r3490_c525,3
616713,r3498_c525,5
616718,r3510_c525,3
616723,r3528_c525,4
616745,r3614_c525,4
616754,r3653_c525,5
616756,r3660_c525,1
616766,r3716_c525,5
616769,r3720_c525,2
616773,r3741_c525,3
616810,r3907_c525,5
616819,r3938_c525,4
616824,r3957_c525,4
616840,r4019_c525,5
616842,r4024_c525,5
616861,r4076_c525,5
616862,r4087_c525,5
616888,r4188_c525,4
616897,r4230_c525,3
616921,r4326_c525,4
616938,r4406_c525,5
616939,r4409_c525,5
616942,r4426_c525,4
616944,r4432_c525,4
616947,r4450_c525,1
616971,r4520_c525,3
616986,r4576_c525,5
616992,r4609_c525,4
617000,r4645_c525,3
617002,r4655_c525,4
617039,r4808_c525,4
617047,r4844_c525,2
617051,r4860_c525,4
617052,r4863_c525,4
617062,r4895_c525,4
617064,r4901_c525,3
617070,r4914_c525,3
617077,r4943_c525,3
617082,r4956_c525,4
617090,r4985_c525,5
617101,r5008_c525,4
617115,r5047_c525,4
617130,r5113_c525,5
617134,r5128_c525,4
617145,r5178_c525,3
617153,r5216_c525,3
617171,r5305_c525,3
617175,r5311_c525,5
617187,r5358_c525,5
617188,r5361_c525,5
617193,r5384_c525,3
617195,r5395_c525,5
617201,r5416_c525,4
617221,r5493_c525,2
617230,r5543_c525,3
617232,r5556_c525,3
617267,r5677_c525,2
617280,r5714_c525,5
617298,r5773_c525,4
617306,r5801_c525,5
617307,r5803_c525,5
617326,r5893_c525,3
617333,r5919_c525,3
617350,r5972_c525,4
617359,r6015_c525,4
617368,r6043_c525,2
617376,r6061_c525,3
617377,r6062_c525,3
617380,r6089_c525,5
617383,r6101_c525,5
617406,r6152_c525,5
617418,r6203_c525,4
617427,r6233_c525,4
617442,r6295_c525,5
617443,r6297_c525,5
617450,r6340_c525,5
617453,r6344_c525,4
617465,r6395_c525,3
617474,r6439_c525,4
617487,r6471_c525,4
617502,r6540_c525,3
617512,r6581_c525,5
617515,r6604_c525,3
617523,r6630_c525,5
617529,r6649_c525,3
617544,r6697_c525,4
617546,r6707_c525,4
617558,r6765_c525,5
617568,r6809_c525,5
617591,r6912_c525,5
617617,r7000_c525,5
617621,r7007_c525,3
617625,r7022_c525,4
617660,r7128_c525,5
617674,r7189_c525,3
617676,r7200_c525,3
617684,r7226_c525,5
617690,r7264_c525,1
617707,r7353_c525,4
617715,r7378_c525,3
617724,r7398_c525,5
617726,r7408_c525,4
617731,r7428_c525,4
617736,r7457_c525,5
617745,r7493_c525,5
617747,r7503_c525,3
617757,r7546_c525,4
617796,r7693_c525,5
617808,r7750_c525,4
617816,r7792_c525,5
617824,r7812_c525,2
617831,r7843_c525,5
617837,r7863_c525,4
617838,r7870_c525,5
617846,r7899_c525,2
617848,r7906_c525,5
617863,r7970_c525,3
617878,r8010_c525,4
617879,r8011_c525,5
617882,r8022_c525,4
617884,r8029_c525,4
617893,r8072_c525,5
617900,r8103_c525,3
617911,r8143_c525,5
617919,r8174_c525,4
617923,r8184_c525,4
617952,r8294_c525,4
617957,r8315_c525,3
617971,r8372_c525,2
617974,r8379_c525,5
618007,r8467_c525,4
618012,r8478_c525,4
618018,r8510_c525,4
618040,r8591_c525,5
618043,r8597_c525,4
618047,r8605_c525,3
618084,r8714_c525,4
618106,r8784_c525,3
618132,r8882_c525,3
618145,r8935_c525,5
618148,r8945_c525,5
618155,r8962_c525,4
618181,r9083_c525,4
618184,r9094_c525,5
618198,r9142_c525,4
618206,r9163_c525,5
618210,r9184_c525,4
618228,r9257_c525,3
618241,r9291_c525,3
618247,r9327_c525,4
618263,r9369_c525,3
618266,r9386_c525,4
618310,r9525_c525,5
618322,r9545_c525,3
618334,r9597_c525,2
618343,r9631_c525,3
618365,r9718_c525,5
618373,r9740_c525,4
618376,r9760_c525,3
618378,r9764_c525,4
618379,r9765_c525,4
618383,r9771_c525,4
618442,r9969_c525,3
618444,r9977_c525,3
618469,r723_c526,4
618481,r1107_c526,2
618485,r1215_c526,2
618524,r2563_c526,2
618526,r2591_c526,4
618527,r2606_c526,2
618528,r2614_c526,4
618533,r2648_c526,4
618553,r3208_c526,3
618569,r3686_c526,3
618579,r4098_c526,5
618596,r4420_c526,5
618600,r4530_c526,4
618618,r5089_c526,1
618619,r5124_c526,1
618621,r5140_c526,2
618632,r5382_c526,4
618642,r5569_c526,3
618660,r6232_c526,1
618661,r6233_c526,4
618662,r6328_c526,2
618664,r6344_c526,3
618669,r6518_c526,3
618681,r7024_c526,2
618682,r7077_c526,3
618689,r7348_c526,4
618708,r7822_c526,4
618711,r7886_c526,4
618723,r8276_c526,3
618732,r8474_c526,4
618737,r8591_c526,3
618738,r8610_c526,5
618747,r8794_c526,1
618752,r8872_c526,2
618757,r8999_c526,4
618764,r9095_c526,3
618769,r9262_c526,2
618773,r9313_c526,1
618778,r9394_c526,3
618780,r9416_c526,3
618795,r9700_c526,3
618796,r9750_c526,4
618817,r40_c527,3
618830,r120_c527,1
618856,r324_c527,2
618860,r337_c527,3
618861,r339_c527,5
618872,r427_c527,3
618878,r464_c527,5
618882,r482_c527,5
618883,r485_c527,3
618893,r564_c527,5
618914,r667_c527,4
618923,r720_c527,5
618935,r781_c527,4
618938,r804_c527,3
618941,r846_c527,2
618967,r956_c527,3
618968,r961_c527,4
618977,r1005_c527,4
618983,r1039_c527,3
618997,r1144_c527,3
619017,r1257_c527,4
619027,r1330_c527,4
619043,r1471_c527,4
619053,r1543_c527,5
619067,r1622_c527,5
619072,r1663_c527,2
619088,r1762_c527,4
619096,r1810_c527,3
619106,r1866_c527,4
619107,r1873_c527,1
619127,r2007_c527,3
619131,r2035_c527,4
619133,r2039_c527,4
619134,r2045_c527,2
619142,r2081_c527,5
619149,r2125_c527,2
619155,r2186_c527,5
619159,r2203_c527,3
619160,r2206_c527,4
619167,r2243_c527,4
619178,r2316_c527,5
619195,r2402_c527,4
619198,r2411_c527,4
619212,r2491_c527,3
619213,r2500_c527,4
619235,r2632_c527,4
619236,r2637_c527,4
619252,r2767_c527,4
619257,r2788_c527,1
619269,r2883_c527,4
619284,r2999_c527,5
619286,r3018_c527,2
619292,r3059_c527,4
619318,r3182_c527,3
619320,r3216_c527,3
619322,r3224_c527,3
619351,r3388_c527,5
619360,r3424_c527,3
619390,r3626_c527,4
619391,r3627_c527,3
619395,r3644_c527,5
619405,r3715_c527,3
619410,r3747_c527,5
619413,r3764_c527,5
619418,r3808_c527,5
619470,r4135_c527,5
619486,r4202_c527,3
619487,r4208_c527,4
619494,r4251_c527,2
619496,r4257_c527,4
619497,r4274_c527,4
619508,r4328_c527,5
619516,r4369_c527,4
619519,r4391_c527,4
619532,r4485_c527,5
619540,r4559_c527,3
619542,r4567_c527,4
619546,r4600_c527,5
619568,r4756_c527,3
619573,r4829_c527,2
619593,r4939_c527,3
619601,r5011_c527,4
619606,r5062_c527,3
619617,r5133_c527,3
619624,r5170_c527,5
619630,r5205_c527,3
619645,r5342_c527,3
619652,r5395_c527,2
619662,r5425_c527,5
619664,r5431_c527,3
619681,r5586_c527,2
619685,r5594_c527,5
619686,r5595_c527,4
619712,r5828_c527,5
619718,r5872_c527,3
619764,r6199_c527,3
619779,r6293_c527,3
619789,r6379_c527,3
619802,r6508_c527,4
619810,r6556_c527,4
619814,r6594_c527,2
619833,r6739_c527,4
619837,r6761_c527,3
619854,r6900_c527,4
619855,r6903_c527,3
619872,r6995_c527,5
619877,r7061_c527,2
619890,r7133_c527,4
619902,r7194_c527,3
619903,r7197_c527,3
619906,r7204_c527,4
619933,r7379_c527,3
619944,r7485_c527,5
619946,r7493_c527,4
619958,r7548_c527,5
619967,r7604_c527,4
619972,r7626_c527,5
619999,r7731_c527,3
620005,r7747_c527,4
620011,r7780_c527,2
620013,r7788_c527,3
620019,r7803_c527,3
620025,r7822_c527,5
620030,r7854_c527,3
620032,r7857_c527,1
620038,r7888_c527,4
620056,r7978_c527,2
620080,r8125_c527,2
620081,r8129_c527,5
620088,r8166_c527,4
620089,r8173_c527,4
620091,r8178_c527,4
620103,r8228_c527,3
620121,r8299_c527,5
620142,r8417_c527,3
620150,r8447_c527,4
620174,r8591_c527,4
620180,r8625_c527,3
620187,r8676_c527,2
620198,r8733_c527,5
620199,r8735_c527,5
620213,r8789_c527,4
620214,r8791_c527,5
620221,r8820_c527,5
620223,r8827_c527,1
620224,r8832_c527,3
620234,r8895_c527,3
620238,r8932_c527,5
620242,r8958_c527,5
620278,r9142_c527,4
620292,r9218_c527,3
620296,r9244_c527,5
620305,r9300_c527,3
620306,r9303_c527,5
620315,r9351_c527,4
620321,r9392_c527,3
620325,r9424_c527,5
620331,r9452_c527,1
620350,r9526_c527,3
620361,r9605_c527,4
620363,r9620_c527,2
620370,r9686_c527,3
620378,r9715_c527,5
620393,r9769_c527,5
620397,r9785_c527,4
620407,r9847_c527,4
620414,r9889_c527,2
620446,r112_c528,4
620455,r347_c528,3
620469,r670_c528,3
620478,r968_c528,4
620484,r1049_c528,4
620485,r1068_c528,3
620494,r1314_c528,3
620496,r1412_c528,3
620510,r1737_c528,3
620520,r2011_c528,1
620530,r2195_c528,3
620540,r2445_c528,1
620548,r2597_c528,3
620557,r2833_c528,3
620575,r3181_c528,2
620588,r3339_c528,2
620598,r3725_c528,5
620640,r4530_c528,4
620656,r4810_c528,4
620663,r4951_c528,2
620670,r5089_c528,3
620673,r5122_c528,4
620681,r5396_c528,3
620682,r5407_c528,3
620689,r5553_c528,3
620690,r5605_c528,3
620700,r5951_c528,3
620719,r6201_c528,3
620721,r6282_c528,4
620724,r6341_c528,3
620726,r6354_c528,3
620735,r6456_c528,5
620747,r6783_c528,4
620748,r6852_c528,3
620751,r6894_c528,1
620770,r7238_c528,3
620781,r7485_c528,3
620782,r7549_c528,2
620785,r7682_c528,5
620802,r8006_c528,4
620806,r8122_c528,4
620823,r8426_c528,2
620830,r8542_c528,3
620833,r8565_c528,4
620834,r8583_c528,2
620836,r8591_c528,2
620837,r8610_c528,2
620860,r8855_c528,4
620864,r8933_c528,3
620867,r8961_c528,3
620886,r9201_c528,2
620891,r9276_c528,4
620901,r9471_c528,3
620918,r9711_c528,5
620919,r9749_c528,3
620927,r9827_c528,5
620934,r9951_c528,5
620951,r173_c529,3
620986,r749_c529,4
621005,r1119_c529,4
621018,r1327_c529,4
621056,r1956_c529,4
621070,r2130_c529,5
621072,r2151_c529,2
621074,r2243_c529,5
621078,r2307_c529,3
621108,r2728_c529,5
621122,r2958_c529,5
621146,r3320_c529,4
621147,r3363_c529,3
621162,r3586_c529,4
621189,r4055_c529,4
621193,r4092_c529,5
621203,r4261_c529,4
621204,r4287_c529,4
621212,r4420_c529,3
621213,r4452_c529,4
621214,r4481_c529,3
621218,r4559_c529,4
621248,r5165_c529,4
621249,r5181_c529,4
621274,r5595_c529,5
621281,r5703_c529,3
621283,r5721_c529,3
621309,r6133_c529,4
621312,r6206_c529,4
621323,r6361_c529,5
621331,r6433_c529,3
621349,r6665_c529,2
621392,r7360_c529,5
621408,r7638_c529,5
621412,r7716_c529,5
621419,r7753_c529,3
621420,r7774_c529,4
621426,r7874_c529,5
621427,r7882_c529,5
621459,r8337_c529,4
621468,r8389_c529,4
621472,r8423_c529,4
621489,r8718_c529,3
621496,r8830_c529,4
621498,r8957_c529,3
621504,r9028_c529,4
621511,r9090_c529,4
621533,r9377_c529,4
621540,r9487_c529,5
621544,r9528_c529,2
621553,r9607_c529,5
621554,r9610_c529,5
621561,r9690_c529,5
621571,r9863_c529,4
621573,r9883_c529,4
621586,r85_c530,4
621602,r173_c530,3
621623,r414_c530,4
621628,r609_c530,3
621630,r695_c530,4
621645,r910_c530,5
621665,r1136_c530,5
621678,r1403_c530,5
621687,r1501_c530,4
621698,r1624_c530,3
621705,r1785_c530,3
621723,r2020_c530,5
621727,r2099_c530,5
621738,r2249_c530,3
621743,r2329_c530,4
621745,r2347_c530,5
621764,r2618_c530,5
621775,r2890_c530,3
621799,r3220_c530,4
621843,r4026_c530,4
621854,r4228_c530,4
621862,r4419_c530,5
621870,r4575_c530,5
621877,r4664_c530,5
621882,r4717_c530,4
621898,r4978_c530,4
621913,r5181_c530,4
621924,r5335_c530,5
621927,r5416_c530,4
621940,r5556_c530,4
621943,r5631_c530,3
621948,r5666_c530,5
621985,r6193_c530,4
621987,r6238_c530,4
621988,r6246_c530,5
621993,r6281_c530,4
621999,r6357_c530,5
622001,r6362_c530,5
622023,r6725_c530,4
622045,r7022_c530,2
622049,r7097_c530,4
622052,r7118_c530,4
622071,r7443_c530,5
622079,r7547_c530,4
622080,r7549_c530,5
622093,r7710_c530,4
622098,r7734_c530,4
622114,r7922_c530,4
622117,r7945_c530,3
622119,r8006_c530,5
622145,r8221_c530,4
622149,r8255_c530,2
622151,r8291_c530,3
622154,r8313_c530,5
622174,r8475_c530,4
622178,r8567_c530,4
622194,r8764_c530,5
622204,r8866_c530,5
622209,r8940_c530,3
622212,r9017_c530,4
622213,r9048_c530,5
622214,r9058_c530,3
622224,r9216_c530,5
622227,r9254_c530,4
622230,r9320_c530,4
622262,r9702_c530,4
622263,r9711_c530,5
622278,r9952_c530,5
622289,r1000_c531,3
622290,r1253_c531,5
622296,r1678_c531,3
622301,r2894_c531,4
622309,r3797_c531,5
622320,r4977_c531,5
622360,r9690_c531,4
622367,r582_c532,2
622381,r2274_c532,4
622391,r3161_c532,3
622393,r3333_c532,3
622398,r3687_c532,3
622399,r3820_c532,2
622402,r4052_c532,2
622403,r4126_c532,2
622405,r4314_c532,1
622407,r4567_c532,1
622430,r7002_c532,2
622432,r7043_c532,3
622438,r7711_c532,2
622446,r8233_c532,3
622452,r8918_c532,2
622457,r9375_c532,3
622465,r12_c533,3
622470,r44_c533,3
622490,r283_c533,5
622506,r504_c533,3
622508,r558_c533,2
622512,r611_c533,3
622515,r646_c533,3
622517,r657_c533,3
622521,r710_c533,4
622528,r820_c533,3
622549,r997_c533,2
622555,r1085_c533,3
622562,r1219_c533,3
622568,r1244_c533,5
622581,r1440_c533,3
622594,r1632_c533,2
622610,r1907_c533,4
622631,r2201_c533,4
622634,r2225_c533,3
622646,r2350_c533,4
622648,r2363_c533,3
622654,r2431_c533,4
622677,r2727_c533,2
622682,r2794_c533,3
622698,r2989_c533,3
622699,r3003_c533,4
622722,r3240_c533,5
622732,r3323_c533,3
622746,r3439_c533,2
622747,r3448_c533,2
622764,r3606_c533,2
622768,r3655_c533,2
622780,r3749_c533,3
622783,r3774_c533,3
622792,r3860_c533,4
622811,r4123_c533,4
622812,r4127_c533,4
622814,r4138_c533,3
622830,r4284_c533,1
622834,r4320_c533,1
622843,r4422_c533,3
622845,r4439_c533,3
622860,r4567_c533,2
622871,r4691_c533,3
622882,r4812_c533,3
622884,r4882_c533,3
622887,r4909_c533,4
622898,r5060_c533,3
622906,r5094_c533,2
622908,r5140_c533,5
622918,r5303_c533,3
622932,r5491_c533,4
622936,r5567_c533,3
622939,r5573_c533,4
622944,r5680_c533,3
622945,r5687_c533,3
622964,r5872_c533,2
622966,r5882_c533,3
622974,r6003_c533,4
622989,r6172_c533,2
622992,r6255_c533,4
623002,r6341_c533,3
623013,r6462_c533,3
623020,r6523_c533,5
623025,r6554_c533,3
623055,r6980_c533,3
623063,r7058_c533,2
623072,r7180_c533,3
623082,r7343_c533,3
623091,r7433_c533,4
623095,r7482_c533,5
623097,r7536_c533,2
623114,r7693_c533,4
623123,r7774_c533,2
623139,r7910_c533,3
623143,r7925_c533,4
623151,r8058_c533,3
623155,r8069_c533,3
623174,r8250_c533,2
623178,r8311_c533,5
623187,r8363_c533,5
623190,r8377_c533,5
623194,r8409_c533,5
623195,r8435_c533,3
623204,r8557_c533,3
623208,r8575_c533,4
623223,r8710_c533,2
623241,r8914_c533,5
623243,r8959_c533,3
623258,r9123_c533,3
623263,r9181_c533,4
623264,r9188_c533,3
623270,r9258_c533,4
623284,r9350_c533,1
623294,r9444_c533,4
623304,r9527_c533,5
623315,r9649_c533,3
623321,r9693_c533,3
623322,r9703_c533,4
623326,r9760_c533,3
623336,r9870_c533,2
623343,r9928_c533,5
623367,r69_c534,5
623385,r126_c534,4
623386,r127_c534,3
623389,r135_c534,5
623399,r173_c534,4
623407,r190_c534,5
623411,r200_c534,4
623420,r241_c534,4
623429,r288_c534,5
623434,r298_c534,5
623441,r316_c534,5
623444,r320_c534,5
623448,r337_c534,3
623449,r347_c534,5
623455,r360_c534,5
623477,r412_c534,3
623481,r419_c534,5
623484,r426_c534,5
623485,r433_c534,5
623497,r461_c534,5
623526,r549_c534,3
623533,r567_c534,3
623536,r571_c534,4
623552,r621_c534,5
623553,r625_c534,5
623558,r636_c534,5
623596,r720_c534,3
623610,r759_c534,1
623626,r804_c534,3
623636,r832_c534,5
623656,r882_c534,5
623657,r885_c534,2
623666,r906_c534,5
623671,r914_c534,5
623684,r946_c534,4
623687,r951_c534,5
623688,r956_c534,5
623689,r958_c534,5
623696,r975_c534,4
623709,r1000_c534,4
623720,r1021_c534,5
623734,r1059_c534,5
623745,r1091_c534,2
623748,r1099_c534,3
623779,r1175_c534,4
623790,r1205_c534,4
623791,r1209_c534,4
623799,r1229_c534,4
623801,r1231_c534,5
623806,r1245_c534,5
623807,r1248_c534,5
623821,r1284_c534,3
623826,r1301_c534,5
623833,r1326_c534,5
623872,r1417_c534,5
623877,r1443_c534,5
623880,r1461_c534,4
623885,r1470_c534,5
623894,r1493_c534,5
623895,r1502_c534,5
623903,r1529_c534,5
623904,r1534_c534,5
623910,r1553_c534,5
623914,r1579_c534,5
623917,r1585_c534,5
623920,r1592_c534,4
623926,r1602_c534,3
623928,r1609_c534,5
623945,r1651_c534,5
623950,r1659_c534,4
623967,r1697_c534,5
623969,r1715_c534,5
623989,r1777_c534,5
624000,r1805_c534,5
624007,r1820_c534,5
624016,r1847_c534,5
624017,r1850_c534,5
624018,r1852_c534,5
624020,r1858_c534,5
624028,r1878_c534,5
624042,r1918_c534,5
624043,r1920_c534,5
624078,r2005_c534,5
624089,r2031_c534,5
624100,r2057_c534,4
624115,r2092_c534,5
624131,r2134_c534,5
624133,r2138_c534,5
624137,r2145_c534,5
624142,r2155_c534,2
624147,r2161_c534,3
624180,r2246_c534,5
624182,r2255_c534,5
624184,r2260_c534,1
624188,r2266_c534,5
624197,r2295_c534,5
624214,r2340_c534,5
624229,r2366_c534,5
624230,r2370_c534,5
624237,r2397_c534,5
624249,r2423_c534,5
624251,r2427_c534,5
624252,r2431_c534,5
624254,r2435_c534,5
624261,r2452_c534,5
624274,r2481_c534,3
624279,r2496_c534,5
624286,r2510_c534,4
624304,r2575_c534,4
624319,r2607_c534,3
624324,r2634_c534,5
624329,r2642_c534,5
624361,r2729_c534,5
624364,r2734_c534,5
624368,r2744_c534,4
624391,r2810_c534,5
624398,r2832_c534,3
624408,r2858_c534,5
624414,r2869_c534,5
624425,r2893_c534,5
624431,r2914_c534,5
624435,r2925_c534,5
624460,r2997_c534,5
624472,r3029_c534,3
624483,r3056_c534,5
624500,r3099_c534,4
624503,r3102_c534,5
624514,r3123_c534,4
624538,r3193_c534,5
624545,r3209_c534,5
624554,r3235_c534,5
624557,r3246_c534,5
624586,r3351_c534,5
624603,r3401_c534,5
624630,r3463_c534,4
624646,r3515_c534,5
624647,r3521_c534,5
624651,r3531_c534,5
624662,r3562_c534,5
624694,r3649_c534,4
624703,r3673_c534,5
624720,r3716_c534,5
624732,r3730_c534,4
624733,r3731_c534,4
624736,r3739_c534,3
624752,r3787_c534,5
624757,r3801_c534,4
624760,r3809_c534,5
624761,r3810_c534,5
624777,r3841_c534,4
624779,r3846_c534,5
624785,r3857_c534,4
624790,r3875_c534,2
624797,r3897_c534,5
624801,r3905_c534,3
624802,r3906_c534,5
624803,r3907_c534,5
624810,r3935_c534,5
624815,r3952_c534,5
624818,r3966_c534,5
624831,r4010_c534,5
624836,r4020_c534,5
624863,r4102_c534,4
624884,r4148_c534,5
624885,r4150_c534,5
624888,r4156_c534,5
624900,r4198_c534,4
624902,r4202_c534,5
624903,r4207_c534,4
624914,r4244_c534,5
624938,r4292_c534,5
624948,r4320_c534,5
624958,r4342_c534,5
624962,r4353_c534,5
624984,r4415_c534,5
624990,r4434_c534,3
624994,r4442_c534,5
624996,r4444_c534,5
625004,r4464_c534,5
625014,r4488_c534,5
625015,r4492_c534,5
625018,r4500_c534,5
625024,r4519_c534,5
625038,r4552_c534,5
625058,r4615_c534,3
625069,r4638_c534,5
625079,r4665_c534,5
625080,r4667_c534,3
625086,r4694_c534,5
625094,r4708_c534,5
625104,r4733_c534,5
625111,r4772_c534,5
625136,r4842_c534,4
625151,r4879_c534,1
625158,r4900_c534,5
625159,r4905_c534,5
625161,r4910_c534,4
625162,r4917_c534,4
625166,r4927_c534,5
625207,r5039_c534,5
625225,r5085_c534,3
625240,r5117_c534,3
625244,r5132_c534,3
625254,r5170_c534,5
625267,r5198_c534,3
625275,r5227_c534,5
625281,r5248_c534,5
625289,r5266_c534,4
625291,r5268_c534,4
625306,r5311_c534,5
625307,r5312_c534,5
625315,r5356_c534,5
625329,r5398_c534,5
625334,r5404_c534,5
625337,r5411_c534,5
625338,r5412_c534,4
625339,r5415_c534,5
625341,r5419_c534,4
625356,r5468_c534,5
625365,r5490_c534,5
625386,r5534_c534,4
625404,r5608_c534,5
625422,r5656_c534,4
625426,r5676_c534,5
625427,r5677_c534,5
625430,r5681_c534,5
625437,r5691_c534,5
625441,r5706_c534,4
625454,r5752_c534,5
625478,r5817_c534,5
625485,r5842_c534,5
625491,r5853_c534,4
625495,r5863_c534,4
625503,r5875_c534,5
625505,r5889_c534,5
625506,r5893_c534,5
625510,r5901_c534,3
625514,r5906_c534,5
625525,r5933_c534,5
625528,r5941_c534,4
625555,r6020_c534,5
625564,r6056_c534,3
625571,r6078_c534,5
625584,r6127_c534,5
625595,r6161_c534,5
625610,r6191_c534,5
625627,r6236_c534,5
625641,r6282_c534,5
625649,r6319_c534,4
625652,r6325_c534,3
625659,r6345_c534,5
625660,r6348_c534,5
625674,r6380_c534,5
625696,r6437_c534,4
625701,r6452_c534,5
625705,r6463_c534,5
625721,r6500_c534,5
625724,r6508_c534,5
625729,r6520_c534,3
625765,r6617_c534,5
625773,r6633_c534,4
625795,r6692_c534,5
625813,r6742_c534,5
625822,r6775_c534,4
625828,r6784_c534,5
625853,r6832_c534,5
625861,r6856_c534,4
625862,r6858_c534,5
625873,r6892_c534,5
625876,r6899_c534,5
625887,r6922_c534,5
625901,r6950_c534,5
625911,r6992_c534,4
625953,r7107_c534,5
625964,r7144_c534,5
625979,r7190_c534,5
625983,r7196_c534,5
625984,r7205_c534,5
625992,r7220_c534,5
626009,r7254_c534,5
626025,r7307_c534,5
626037,r7331_c534,5
626056,r7377_c534,3
626062,r7387_c534,5
626064,r7391_c534,4
626082,r7444_c534,3
626087,r7457_c534,4
626099,r7484_c534,5
626120,r7549_c534,5
626122,r7560_c534,5
626149,r7639_c534,4
626153,r7645_c534,5
626156,r7657_c534,4
626192,r7747_c534,5
626199,r7760_c534,3
626210,r7784_c534,4
626212,r7788_c534,4
626214,r7794_c534,5
626215,r7799_c534,5
626241,r7864_c534,5
626245,r7870_c534,5
626248,r7876_c534,5
626253,r7883_c534,5
626257,r7890_c534,5
626264,r7902_c534,5
626273,r7924_c534,5
626281,r7939_c534,5
626285,r7948_c534,5
626294,r7968_c534,4
626308,r7994_c534,5
626323,r8026_c534,5
626330,r8048_c534,5
626331,r8051_c534,5
626333,r8055_c534,4
626357,r8107_c534,5
626364,r8122_c534,4
626414,r8249_c534,5
626432,r8295_c534,5
626437,r8310_c534,5
626448,r8335_c534,5
626455,r8356_c534,3
626460,r8368_c534,4
