,Id,Prediction
769794,r3394_c628,4
769796,r3398_c628,4
769797,r3410_c628,3
769807,r3467_c628,5
769814,r3496_c628,5
769832,r3567_c628,5
769842,r3608_c628,5
769847,r3625_c628,5
769852,r3642_c628,5
769858,r3664_c628,4
769867,r3711_c628,5
769869,r3717_c628,5
769871,r3725_c628,4
769873,r3730_c628,4
769896,r3816_c628,5
769898,r3838_c628,5
769930,r3973_c628,5
769954,r4042_c628,4
769960,r4051_c628,5
769994,r4175_c628,3
770006,r4215_c628,5
770008,r4218_c628,5
770023,r4277_c628,5
770053,r4400_c628,4
770057,r4417_c628,5
770060,r4422_c628,4
770066,r4437_c628,3
770067,r4439_c628,5
770078,r4487_c628,5
770105,r4600_c628,5
770122,r4670_c628,3
770123,r4672_c628,5
770144,r4754_c628,3
770159,r4810_c628,3
770175,r4875_c628,5
770180,r4898_c628,5
770181,r4899_c628,5
770194,r4950_c628,5
770196,r4955_c628,5
770201,r4961_c628,4
770225,r5072_c628,5
770236,r5112_c628,5
770245,r5139_c628,5
770269,r5214_c628,3
770278,r5261_c628,3
770291,r5299_c628,4
770306,r5352_c628,5
770308,r5360_c628,5
770316,r5396_c628,5
770319,r5415_c628,4
770333,r5456_c628,5
770336,r5484_c628,4
770343,r5514_c628,3
770346,r5527_c628,3
770348,r5533_c628,5
770350,r5539_c628,5
770352,r5547_c628,5
770366,r5595_c628,3
770368,r5603_c628,3
770389,r5675_c628,5
770401,r5711_c628,5
770407,r5724_c628,5
770412,r5747_c628,2
770416,r5776_c628,2
770432,r5841_c628,5
770442,r5868_c628,4
770452,r5894_c628,5
770457,r5906_c628,5
770489,r5996_c628,4
770528,r6131_c628,2
770534,r6158_c628,4
770536,r6167_c628,4
770551,r6206_c628,3
770556,r6218_c628,4
770561,r6247_c628,3
770574,r6283_c628,5
770586,r6341_c628,5
770587,r6345_c628,4
770591,r6356_c628,3
770608,r6415_c628,3
770612,r6439_c628,4
770617,r6454_c628,4
770639,r6530_c628,4
770644,r6559_c628,5
770653,r6589_c628,4
770665,r6638_c628,5
770676,r6693_c628,5
770677,r6694_c628,5
770691,r6746_c628,5
770703,r6787_c628,3
770721,r6831_c628,5
770724,r6846_c628,5
770727,r6858_c628,5
770728,r6861_c628,5
770729,r6864_c628,4
770753,r6951_c628,4
770760,r6984_c628,5
770761,r6986_c628,5
770762,r6988_c628,5
770772,r7027_c628,5
770781,r7055_c628,5
770784,r7064_c628,4
770808,r7178_c628,3
770827,r7248_c628,5
770838,r7266_c628,4
770847,r7290_c628,5
770852,r7314_c628,4
770868,r7373_c628,3
770872,r7381_c628,5
770902,r7479_c628,4
770910,r7504_c628,5
770916,r7517_c628,5
770922,r7540_c628,5
770923,r7548_c628,3
770924,r7553_c628,5
770929,r7572_c628,5
770950,r7649_c628,3
770958,r7668_c628,5
770962,r7680_c628,1
770966,r7691_c628,3
770997,r7812_c628,3
770999,r7814_c628,5
771001,r7816_c628,5
771005,r7825_c628,5
771012,r7859_c628,5
771014,r7863_c628,5
771017,r7874_c628,5
771019,r7878_c628,5
771030,r7908_c628,3
771032,r7916_c628,5
771061,r8033_c628,5
771063,r8039_c628,5
771068,r8062_c628,5
771069,r8065_c628,5
771073,r8077_c628,5
771077,r8084_c628,5
771078,r8088_c628,5
771080,r8092_c628,5
771101,r8174_c628,5
771108,r8197_c628,5
771115,r8221_c628,5
771134,r8292_c628,5
771136,r8296_c628,3
771139,r8311_c628,5
771148,r8344_c628,4
771151,r8354_c628,3
771155,r8372_c628,4
771156,r8373_c628,5
771158,r8378_c628,4
771172,r8433_c628,5
771182,r8456_c628,5
771227,r8671_c628,3
771243,r8720_c628,5
771257,r8756_c628,5
771276,r8805_c628,4
771289,r8851_c628,5
771297,r8900_c628,5
771302,r8921_c628,4
771327,r8985_c628,5
771333,r8996_c628,5
771340,r9019_c628,4
771374,r9135_c628,4
771384,r9180_c628,5
771400,r9257_c628,5
771426,r9358_c628,5
771435,r9387_c628,5
771453,r9433_c628,4
771456,r9438_c628,3
771464,r9456_c628,5
771474,r9488_c628,4
771481,r9511_c628,5
771495,r9544_c628,4
771500,r9556_c628,5
771501,r9559_c628,3
771503,r9567_c628,5
771523,r9658_c628,4
771552,r9747_c628,5
771556,r9758_c628,4
771561,r9780_c628,5
771566,r9805_c628,3
771573,r9838_c628,4
771574,r9844_c628,3
771597,r9913_c628,5
771614,r9961_c628,5
771616,r9965_c628,5
771626,r9994_c628,4
771643,r87_c629,3
771650,r137_c629,5
771660,r188_c629,4
771664,r212_c629,4
771667,r222_c629,5
771677,r279_c629,5
771678,r280_c629,3
771681,r310_c629,5
771685,r332_c629,3
771687,r347_c629,5
771708,r496_c629,5
771737,r683_c629,5
771762,r898_c629,4
771768,r983_c629,5
771771,r989_c629,4
771797,r1151_c629,4
771798,r1152_c629,5
771810,r1269_c629,4
771821,r1352_c629,3
771825,r1383_c629,4
771856,r1571_c629,5
771882,r1845_c629,5
771893,r1904_c629,5
771908,r2022_c629,5
771909,r2027_c629,4
771915,r2069_c629,5
771916,r2084_c629,5
771927,r2184_c629,4
771928,r2185_c629,4
771929,r2191_c629,4
771940,r2260_c629,3
771956,r2357_c629,4
771959,r2399_c629,4
771964,r2431_c629,5
771983,r2574_c629,4
771985,r2583_c629,3
771987,r2616_c629,3
771990,r2626_c629,3
771998,r2643_c629,4
772015,r2856_c629,4
772019,r2879_c629,5
772022,r2889_c629,4
772034,r2970_c629,3
772037,r3004_c629,4
772042,r3050_c629,5
772047,r3072_c629,4
772053,r3089_c629,5
772072,r3215_c629,2
772099,r3405_c629,4
772107,r3442_c629,5
772170,r3865_c629,5
772182,r3939_c629,4
772186,r3988_c629,5
772192,r4011_c629,4
772211,r4145_c629,4
772232,r4338_c629,4
772234,r4353_c629,5
772235,r4354_c629,4
772238,r4373_c629,5
772254,r4561_c629,4
772255,r4566_c629,3
772270,r4711_c629,4
772279,r4744_c629,2
772287,r4805_c629,5
772288,r4807_c629,4
772291,r4836_c629,3
772295,r4856_c629,4
772301,r4898_c629,5
772303,r4903_c629,5
772305,r4923_c629,3
772317,r5013_c629,4
772321,r5063_c629,4
772342,r5219_c629,5
772345,r5251_c629,4
772358,r5326_c629,4
772371,r5400_c629,4
772397,r5595_c629,4
772400,r5605_c629,5
772401,r5606_c629,4
772410,r5695_c629,4
772414,r5722_c629,4
772416,r5748_c629,4
772421,r5796_c629,2
772427,r5841_c629,4
772433,r5874_c629,5
772461,r6034_c629,3
772488,r6214_c629,4
772511,r6399_c629,5
772520,r6480_c629,3
772531,r6535_c629,5
772536,r6561_c629,5
772540,r6637_c629,5
772553,r6713_c629,3
772556,r6720_c629,3
772559,r6741_c629,5
772566,r6844_c629,5
772575,r6907_c629,3
772617,r7195_c629,5
772659,r7467_c629,5
772662,r7481_c629,4
772664,r7487_c629,3
772685,r7607_c629,5
772686,r7615_c629,5
772687,r7619_c629,5
772698,r7650_c629,4
772710,r7712_c629,4
772716,r7739_c629,5
772726,r7789_c629,3
772730,r7814_c629,4
772741,r7894_c629,5
772742,r7910_c629,5
772743,r7920_c629,4
772745,r7932_c629,4
772750,r7953_c629,5
772757,r7994_c629,3
772761,r8033_c629,4
772768,r8091_c629,5
772769,r8093_c629,5
772776,r8161_c629,4
772779,r8195_c629,5
772829,r8459_c629,5
772831,r8476_c629,3
772834,r8487_c629,1
772835,r8489_c629,4
772837,r8502_c629,3
772846,r8556_c629,4
772866,r8653_c629,5
772869,r8678_c629,4
772890,r8787_c629,5
772920,r9030_c629,3
772932,r9103_c629,5
772949,r9185_c629,4
772952,r9197_c629,3
772977,r9360_c629,4
772980,r9397_c629,4
772997,r9487_c629,4
773000,r9503_c629,5
773005,r9519_c629,3
773007,r9536_c629,3
773015,r9609_c629,4
773028,r9728_c629,3
773044,r9802_c629,4
773060,r9892_c629,4
773065,r9939_c629,5
773076,r258_c630,2
773081,r575_c630,1
773084,r807_c630,3
773089,r1000_c630,5
773090,r1061_c630,3
773095,r1223_c630,4
773096,r1248_c630,1
773108,r1708_c630,5
773112,r1803_c630,4
773116,r2092_c630,4
773118,r2247_c630,3
773123,r2421_c630,3
773124,r2461_c630,5
773125,r2505_c630,5
773128,r2830_c630,5
773134,r3103_c630,4
773146,r3535_c630,5
773156,r3921_c630,5
773163,r4145_c630,5
773176,r4497_c630,5
773177,r4501_c630,4
773183,r4901_c630,2
773200,r5419_c630,3
773216,r6003_c630,1
773244,r7325_c630,1
773250,r7482_c630,4
773263,r8004_c630,5
773268,r8108_c630,5
773277,r8396_c630,3
773294,r9168_c630,5
773302,r9385_c630,4
773312,r9862_c630,3
773316,r40_c631,4
773326,r70_c631,5
773330,r84_c631,5
773334,r97_c631,3
773350,r155_c631,5
773371,r292_c631,5
773379,r322_c631,4
773387,r370_c631,5
773399,r418_c631,4
773404,r437_c631,4
773406,r442_c631,4
773411,r474_c631,3
773413,r484_c631,5
773423,r534_c631,3
773433,r589_c631,4
773441,r633_c631,5
773444,r654_c631,5
773475,r788_c631,3
773480,r796_c631,3
773483,r816_c631,4
773484,r822_c631,3
773499,r910_c631,5
773500,r914_c631,4
773501,r917_c631,5
773511,r974_c631,5
773519,r997_c631,4
773522,r1005_c631,5
773525,r1030_c631,3
773532,r1052_c631,5
773541,r1076_c631,5
773544,r1082_c631,5
773551,r1104_c631,5
773572,r1189_c631,4
773595,r1281_c631,5
773610,r1350_c631,4
773617,r1371_c631,3
773622,r1383_c631,5
773625,r1401_c631,4
773636,r1441_c631,3
773637,r1448_c631,4
773645,r1491_c631,4
773646,r1497_c631,3
773651,r1505_c631,4
773675,r1584_c631,5
773677,r1592_c631,4
773680,r1605_c631,5
773683,r1627_c631,3
773700,r1719_c631,3
773724,r1839_c631,5
773728,r1856_c631,5
773733,r1883_c631,5
773735,r1886_c631,5
773737,r1897_c631,4
773742,r1949_c631,5
773748,r2000_c631,4
773751,r2012_c631,5
773756,r2032_c631,4
773766,r2065_c631,4
773769,r2071_c631,5
773787,r2157_c631,5
773792,r2174_c631,5
773793,r2175_c631,4
773810,r2274_c631,4
773830,r2388_c631,5
773852,r2482_c631,5
773857,r2537_c631,5
773872,r2595_c631,5
773873,r2605_c631,3
773891,r2686_c631,4
773892,r2687_c631,4
773901,r2716_c631,5
773903,r2721_c631,3
773920,r2798_c631,5
773935,r2897_c631,4
773938,r2913_c631,4
773947,r2965_c631,4
773956,r3022_c631,5
773969,r3081_c631,4
773970,r3089_c631,5
773984,r3145_c631,5
773987,r3158_c631,5
774004,r3220_c631,5
774009,r3237_c631,4
774019,r3268_c631,5
774026,r3317_c631,5
774049,r3414_c631,5
774073,r3558_c631,5
774078,r3590_c631,5
774093,r3660_c631,5
774098,r3684_c631,5
774102,r3709_c631,4
774116,r3752_c631,5
774122,r3783_c631,4
774123,r3789_c631,3
774149,r3937_c631,5
774154,r3950_c631,5
774168,r4013_c631,4
774172,r4028_c631,2
774179,r4057_c631,3
774189,r4097_c631,5
774193,r4117_c631,5
774195,r4122_c631,5
774196,r4133_c631,5
774197,r4135_c631,5
774203,r4152_c631,4
774205,r4156_c631,5
774208,r4189_c631,5
774215,r4234_c631,5
774224,r4275_c631,4
774242,r4345_c631,4
774256,r4409_c631,4
774286,r4544_c631,1
774287,r4553_c631,4
774289,r4573_c631,5
774297,r4610_c631,4
774323,r4728_c631,3
774342,r4818_c631,5
774361,r4886_c631,5
774363,r4890_c631,3
774383,r4973_c631,5
774385,r4978_c631,5
774391,r5013_c631,5
774411,r5127_c631,5
774418,r5159_c631,5
774423,r5174_c631,4
774427,r5195_c631,5
774443,r5264_c631,4
774444,r5270_c631,4
774449,r5294_c631,5
774457,r5322_c631,5
774467,r5396_c631,3
774471,r5416_c631,4
774472,r5418_c631,5
774489,r5482_c631,5
774500,r5518_c631,3
774514,r5595_c631,4
774517,r5606_c631,5
774545,r5704_c631,5
774553,r5743_c631,5
774561,r5786_c631,5
774583,r5865_c631,5
774591,r5890_c631,2
774604,r5936_c631,2
774611,r5955_c631,4
774616,r5996_c631,4
774623,r6030_c631,4
774632,r6075_c631,4
774637,r6095_c631,5
774638,r6101_c631,5
774641,r6110_c631,2
774642,r6117_c631,4
774644,r6125_c631,5
774653,r6157_c631,5
774660,r6185_c631,5
774668,r6212_c631,5
774677,r6228_c631,5
774685,r6283_c631,2
774695,r6320_c631,4
774700,r6343_c631,4
774716,r6438_c631,5
774721,r6478_c631,4
774724,r6505_c631,4
774729,r6518_c631,4
774740,r6567_c631,5
774741,r6580_c631,5
774780,r6759_c631,5
774783,r6772_c631,4
774804,r6878_c631,4
774822,r6972_c631,4
774824,r6981_c631,4
774825,r6982_c631,5
774829,r6999_c631,4
774833,r7012_c631,4
774837,r7032_c631,5
774864,r7156_c631,5
774877,r7213_c631,5
774881,r7223_c631,5
774884,r7235_c631,4
774889,r7251_c631,4
774891,r7255_c631,5
774900,r7311_c631,3
774903,r7326_c631,5
774904,r7332_c631,4
774906,r7341_c631,5
774911,r7375_c631,4
774967,r7592_c631,1
774984,r7648_c631,4
774998,r7686_c631,5
775004,r7713_c631,3
775005,r7720_c631,5
775014,r7739_c631,4
775035,r7855_c631,5
775049,r7912_c631,5
775065,r8034_c631,4
775083,r8107_c631,5
775086,r8116_c631,5
775096,r8161_c631,3
775105,r8201_c631,1
775109,r8218_c631,4
775115,r8232_c631,4
775123,r8262_c631,4
775133,r8322_c631,5
775138,r8353_c631,5
775139,r8357_c631,5
775167,r8476_c631,4
775178,r8517_c631,4
775180,r8526_c631,4
775206,r8632_c631,5
775237,r8749_c631,4
775239,r8751_c631,5
775248,r8781_c631,4
775258,r8805_c631,5
775264,r8826_c631,4
775302,r8981_c631,5
775326,r9055_c631,4
775327,r9057_c631,5
775336,r9089_c631,5
775342,r9105_c631,5
775357,r9159_c631,5
775359,r9162_c631,4
775370,r9205_c631,5
775374,r9221_c631,4
775376,r9230_c631,3
775388,r9266_c631,5
775390,r9272_c631,5
775401,r9329_c631,5
775402,r9330_c631,2
775403,r9332_c631,5
775404,r9334_c631,5
775424,r9416_c631,5
775427,r9426_c631,5
775430,r9443_c631,4
775442,r9478_c631,5
775452,r9526_c631,5
775453,r9527_c631,5
775455,r9534_c631,3
775466,r9577_c631,4
775467,r9579_c631,5
775470,r9590_c631,3
775488,r9694_c631,4
775491,r9703_c631,4
775498,r9726_c631,5
775515,r9786_c631,5
775538,r9877_c631,5
775539,r9878_c631,4
775552,r9935_c631,5
775561,r9982_c631,3
775568,r12_c632,4
775604,r153_c632,5
775609,r165_c632,5
775613,r173_c632,5
775614,r179_c632,4
775628,r267_c632,4
775647,r357_c632,3
775648,r359_c632,3
775662,r414_c632,5
775665,r422_c632,5
775667,r438_c632,5
775693,r545_c632,5
775695,r549_c632,3
775707,r584_c632,3
775708,r589_c632,4
775716,r614_c632,4
775754,r778_c632,4
775757,r784_c632,4
775762,r813_c632,4
775770,r842_c632,5
775783,r897_c632,5
775806,r981_c632,5
775845,r1172_c632,5
775860,r1231_c632,4
775862,r1248_c632,5
775864,r1261_c632,5
775885,r1367_c632,4
775887,r1377_c632,5
775907,r1430_c632,5
775923,r1489_c632,4
775932,r1524_c632,5
775955,r1613_c632,4
775959,r1637_c632,3
775960,r1640_c632,3
775961,r1643_c632,5
775972,r1701_c632,1
775986,r1760_c632,5
775989,r1765_c632,5
775991,r1783_c632,5
776001,r1822_c632,5
776006,r1840_c632,3
776014,r1885_c632,4
776025,r1920_c632,5
776046,r1985_c632,5
776067,r2071_c632,5
776073,r2114_c632,4
776076,r2128_c632,3
776082,r2147_c632,5
776125,r2314_c632,5
776126,r2316_c632,5
776130,r2331_c632,4
776173,r2575_c632,5
776186,r2619_c632,4
776189,r2626_c632,5
776196,r2643_c632,3
776240,r2829_c632,5
776250,r2865_c632,4
776260,r2913_c632,4
776269,r2931_c632,4
776270,r2939_c632,5
776277,r2972_c632,5
776278,r2979_c632,5
776296,r3039_c632,3
776304,r3077_c632,4
776306,r3082_c632,5
776324,r3164_c632,5
776327,r3174_c632,5
776337,r3200_c632,4
776343,r3245_c632,4
776349,r3268_c632,3
776372,r3360_c632,5
776383,r3400_c632,5
776384,r3401_c632,4
776392,r3435_c632,3
776409,r3505_c632,5
776442,r3639_c632,4
776443,r3642_c632,5
776449,r3664_c632,4
776452,r3677_c632,5
776465,r3725_c632,3
776477,r3752_c632,5
776482,r3787_c632,5
776496,r3878_c632,4
776513,r3953_c632,5
776530,r4029_c632,4
776548,r4105_c632,4
776567,r4192_c632,1
776568,r4194_c632,4
776574,r4228_c632,5
776588,r4281_c632,5
776590,r4288_c632,4
776603,r4331_c632,4
776610,r4361_c632,3
776612,r4368_c632,5
776616,r4386_c632,4
776631,r4442_c632,3
776634,r4458_c632,5
776636,r4465_c632,3
776649,r4524_c632,4
776662,r4581_c632,4
776692,r4695_c632,5
776701,r4722_c632,5
776705,r4737_c632,5
776710,r4764_c632,4
776718,r4801_c632,5
776726,r4845_c632,4
776728,r4862_c632,5
776775,r5035_c632,5
776781,r5061_c632,5
776786,r5069_c632,3
776812,r5205_c632,3
776815,r5209_c632,5
776826,r5256_c632,2
776828,r5269_c632,5
776829,r5270_c632,4
776833,r5278_c632,5
776835,r5284_c632,3
776849,r5349_c632,5
776854,r5383_c632,5
776876,r5445_c632,4
776880,r5459_c632,5
776888,r5502_c632,4
776900,r5561_c632,3
776906,r5581_c632,4
776914,r5596_c632,4
776919,r5618_c632,5
776939,r5663_c632,5
776956,r5723_c632,5
776961,r5757_c632,3
776964,r5768_c632,5
776972,r5822_c632,2
776978,r5837_c632,4
777005,r5938_c632,5
777025,r6015_c632,5
777052,r6102_c632,4
777054,r6112_c632,5
777074,r6187_c632,5
777084,r6228_c632,4
777085,r6230_c632,5
777094,r6288_c632,4
777113,r6361_c632,5
777137,r6443_c632,5
777143,r6469_c632,5
777145,r6479_c632,4
777175,r6603_c632,3
777179,r6614_c632,5
777197,r6719_c632,4
777198,r6720_c632,4
777210,r6750_c632,5
777222,r6826_c632,4
777228,r6858_c632,4
777242,r6912_c632,4
777255,r6951_c632,5
777260,r6962_c632,5
777311,r7113_c632,4
777315,r7130_c632,5
777319,r7146_c632,4
777320,r7147_c632,3
777351,r7257_c632,5
777354,r7265_c632,5
777360,r7323_c632,4
777361,r7332_c632,5
777369,r7365_c632,3
777371,r7370_c632,4
777399,r7488_c632,4
777417,r7565_c632,3
777426,r7608_c632,5
777435,r7634_c632,5
777443,r7653_c632,5
777461,r7712_c632,5
777462,r7713_c632,4
777490,r7804_c632,5
777496,r7819_c632,5
777510,r7864_c632,5
777513,r7875_c632,5
777518,r7885_c632,4
777552,r8027_c632,5
777557,r8044_c632,5
777565,r8073_c632,5
777569,r8091_c632,5
777575,r8102_c632,4
777578,r8110_c632,5
777579,r8111_c632,4
777599,r8164_c632,3
777629,r8288_c632,5
777644,r8329_c632,3
777647,r8342_c632,5
777653,r8361_c632,5
777663,r8394_c632,5
777693,r8477_c632,5
777696,r8480_c632,4
777701,r8499_c632,4
777707,r8516_c632,5
777722,r8567_c632,5
777728,r8600_c632,4
777733,r8632_c632,3
777736,r8643_c632,3
777747,r8681_c632,5
777774,r8777_c632,5
777805,r8894_c632,3
777841,r8999_c632,4
777857,r9074_c632,4
777861,r9097_c632,1
777884,r9170_c632,4
777895,r9221_c632,2
777904,r9265_c632,5
777905,r9273_c632,4
777919,r9320_c632,5
777926,r9346_c632,5
777934,r9375_c632,5
777935,r9382_c632,5
777938,r9394_c632,4
777945,r9427_c632,5
777946,r9433_c632,5
777951,r9456_c632,4
777953,r9465_c632,5
777957,r9486_c632,5
777958,r9487_c632,5
777963,r9513_c632,4
777967,r9526_c632,4
777975,r9537_c632,4
777976,r9541_c632,5
777977,r9546_c632,4
778005,r9647_c632,5
778006,r9648_c632,5
778016,r9672_c632,5
778027,r9702_c632,5
778033,r9725_c632,5
778034,r9728_c632,5
778039,r9749_c632,5
778041,r9762_c632,5
778065,r9873_c632,5
778072,r9913_c632,5
778116,r106_c633,4
778129,r218_c633,4
778142,r332_c633,5
778145,r354_c633,4
778146,r364_c633,3
778165,r486_c633,3
778175,r561_c633,5
778177,r580_c633,5
778180,r589_c633,2
778199,r728_c633,5
778209,r765_c633,4
778211,r770_c633,4
778241,r1022_c633,4
778255,r1143_c633,4
778259,r1151_c633,4
778275,r1294_c633,5
778294,r1460_c633,3
778300,r1523_c633,5
778303,r1536_c633,4
778327,r1784_c633,4
778335,r1822_c633,4
778336,r1832_c633,4
778337,r1865_c633,3
778338,r1868_c633,5
778340,r1886_c633,3
778362,r2120_c633,3
778378,r2254_c633,3
778380,r2268_c633,4
778383,r2289_c633,4
778384,r2297_c633,3
778387,r2305_c633,5
778389,r2318_c633,3
778390,r2323_c633,3
778401,r2400_c633,2
778403,r2418_c633,5
778406,r2437_c633,4
778416,r2586_c633,5
778418,r2590_c633,5
778428,r2701_c633,3
778433,r2757_c633,5
778449,r2858_c633,4
778479,r3110_c633,5
778486,r3208_c633,5
778491,r3231_c633,5
778496,r3294_c633,5
778509,r3444_c633,5
778510,r3449_c633,5
778517,r3510_c633,5
778519,r3517_c633,5
778540,r3664_c633,3
778544,r3686_c633,5
778545,r3698_c633,5
778555,r3793_c633,5
778559,r3819_c633,3
778581,r4054_c633,4
778602,r4259_c633,5
778603,r4281_c633,5
778605,r4286_c633,5
778607,r4306_c633,4
778642,r4544_c633,5
778649,r4607_c633,5
778666,r4729_c633,3
778675,r4828_c633,5
778680,r4872_c633,5
778692,r4961_c633,4
778694,r4978_c633,5
778695,r5001_c633,3
778699,r5018_c633,5
778702,r5039_c633,5
778713,r5123_c633,4
778722,r5186_c633,4
778728,r5223_c633,3
778747,r5368_c633,4
778749,r5387_c633,4
778756,r5429_c633,5
778779,r5608_c633,4
778793,r5681_c633,3
778801,r5728_c633,5
778820,r5877_c633,3
778832,r5943_c633,4
778851,r6101_c633,3
778855,r6131_c633,4
778862,r6213_c633,5
778869,r6305_c633,5
778873,r6316_c633,5
778882,r6358_c633,5
778886,r6377_c633,3
778893,r6410_c633,2
778900,r6485_c633,2
778901,r6492_c633,4
778902,r6508_c633,5
778916,r6608_c633,2
778929,r6715_c633,4
778931,r6727_c633,5
778934,r6750_c633,3
778938,r6781_c633,5
778962,r6976_c633,4
778964,r6988_c633,4
778965,r6990_c633,5
778981,r7120_c633,5
778983,r7129_c633,5
778994,r7220_c633,2
778999,r7238_c633,4
779016,r7353_c633,5
779023,r7395_c633,5
779033,r7504_c633,3
779035,r7525_c633,5
779049,r7626_c633,5
779052,r7635_c633,5
779053,r7639_c633,3
779065,r7749_c633,4
779072,r7820_c633,5
779077,r7890_c633,4
779082,r7940_c633,3
779094,r8058_c633,3
779095,r8076_c633,4
779104,r8127_c633,5
779115,r8195_c633,3
779134,r8336_c633,3
779146,r8398_c633,5
779148,r8409_c633,4
779149,r8413_c633,3
779151,r8429_c633,3
779164,r8503_c633,4
779166,r8513_c633,2
779176,r8582_c633,4
779215,r8771_c633,5
779222,r8815_c633,4
779227,r8839_c633,5
779238,r8908_c633,5
779242,r8936_c633,5
779244,r8942_c633,4
779249,r8978_c633,5
779255,r9004_c633,5
779257,r9008_c633,3
779259,r9018_c633,2
779260,r9033_c633,5
779261,r9037_c633,3
779269,r9105_c633,5
779275,r9163_c633,5
779296,r9289_c633,3
779297,r9304_c633,5
779298,r9307_c633,5
779311,r9376_c633,4
779326,r9444_c633,3
779332,r9471_c633,4
779343,r9548_c633,4
779370,r9711_c633,5
779387,r9842_c633,5
779402,r9949_c633,5
779443,r2142_c634,2
779453,r2469_c634,4
779458,r2730_c634,4
779470,r3170_c634,4
779473,r3294_c634,4
779476,r3517_c634,4
779492,r4440_c634,3
779510,r5426_c634,3
779513,r5532_c634,5
779519,r5822_c634,3
779531,r6348_c634,4
779543,r6650_c634,4
779545,r6723_c634,4
779546,r6807_c634,5
779547,r6878_c634,4
779556,r7384_c634,4
779561,r7638_c634,4
779562,r7666_c634,5
779563,r7667_c634,5
779602,r9424_c634,5
779611,r9805_c634,4
779617,r41_c635,3
779623,r103_c635,4
779626,r135_c635,5
779663,r708_c635,5
779686,r1053_c635,5
779691,r1080_c635,5
779692,r1088_c635,3
779698,r1125_c635,5
779700,r1167_c635,4
779720,r1361_c635,4
779728,r1486_c635,5
779738,r1624_c635,3
779741,r1747_c635,5
779760,r2026_c635,2
779773,r2188_c635,3
779795,r2450_c635,5
779812,r2681_c635,4
779830,r2934_c635,5
779835,r3008_c635,5
779846,r3130_c635,5
779854,r3156_c635,3
779864,r3245_c635,4
779875,r3338_c635,4
779890,r3489_c635,4
779896,r3625_c635,3
779936,r4067_c635,5
779943,r4125_c635,5
779947,r4157_c635,4
779951,r4185_c635,5
779969,r4478_c635,5
779979,r4603_c635,5
779982,r4640_c635,3
779984,r4664_c635,5
780009,r4945_c635,5
780019,r5013_c635,5
780021,r5039_c635,5
780060,r5530_c635,1
780083,r5706_c635,4
780086,r5728_c635,2
780087,r5731_c635,1
780089,r5768_c635,5
780100,r5874_c635,5
780111,r6015_c635,4
780126,r6146_c635,5
780139,r6340_c635,4
780152,r6509_c635,4
780163,r6722_c635,5
780164,r6739_c635,4
780182,r6925_c635,5
780201,r7101_c635,5
780204,r7157_c635,5
780223,r7346_c635,4
780269,r7973_c635,4
780273,r7994_c635,3
780292,r8169_c635,3
780300,r8284_c635,5
780301,r8293_c635,3
780345,r8726_c635,5
780349,r8752_c635,5
780371,r8921_c635,2
780385,r9108_c635,4
780387,r9133_c635,5
780393,r9169_c635,4
780394,r9187_c635,1
780404,r9360_c635,4
780407,r9388_c635,3
780409,r9396_c635,4
780411,r9407_c635,4
780431,r9596_c635,5
780443,r9765_c635,5
780458,r9958_c635,5
780467,r69_c636,2
780468,r77_c636,5
780490,r373_c636,5
780501,r508_c636,5
780506,r538_c636,4
780527,r768_c636,5
780534,r842_c636,2
780537,r887_c636,3
780557,r1217_c636,4
780581,r1671_c636,5
780582,r1696_c636,4
780594,r1845_c636,4
780600,r1924_c636,3
780603,r1938_c636,4
780609,r2017_c636,4
780611,r2055_c636,4
780628,r2274_c636,2
780647,r2551_c636,4
780648,r2559_c636,5
780656,r2586_c636,3
780673,r2870_c636,4
780681,r3024_c636,4
780686,r3074_c636,5
780687,r3092_c636,5
780700,r3278_c636,1
780732,r3634_c636,5
780749,r3854_c636,5
780759,r3988_c636,5
780802,r4481_c636,4
780819,r4694_c636,4
780826,r4811_c636,4
780872,r5383_c636,5
780873,r5384_c636,2
780923,r6020_c636,5
780929,r6045_c636,4
780936,r6120_c636,5
780943,r6199_c636,3
780960,r6467_c636,4
780995,r6959_c636,4
781016,r7132_c636,3
781024,r7217_c636,5
781042,r7548_c636,5
781051,r7684_c636,4
781069,r7833_c636,4
781070,r7837_c636,5
781072,r7855_c636,4
781076,r7886_c636,4
781088,r8006_c636,4
781122,r8387_c636,4
781123,r8391_c636,5
781129,r8443_c636,4
781130,r8456_c636,3
781132,r8468_c636,4
781136,r8496_c636,5
781187,r8919_c636,4
781194,r9023_c636,3
781204,r9110_c636,2
781211,r9162_c636,5
781221,r9279_c636,3
781228,r9331_c636,1
781232,r9365_c636,5
781252,r9534_c636,4
781253,r9539_c636,2
781254,r9561_c636,3
781260,r9636_c636,4
781266,r9697_c636,3
781268,r9699_c636,5
781286,r9906_c636,5
781290,r9929_c636,4
781297,r9976_c636,4
781311,r722_c637,3
781314,r845_c637,2
781320,r1035_c637,3
781327,r1220_c637,5
781333,r1497_c637,2
781342,r2050_c637,4
781355,r3075_c637,4
781366,r3759_c637,5
781368,r3838_c637,3
781373,r4052_c637,1
781384,r4617_c637,4
781390,r5007_c637,2
781391,r5070_c637,4
781404,r6071_c637,4
781421,r7780_c637,3
781433,r8381_c637,4
781436,r8485_c637,5
781438,r8706_c637,4
781457,r9916_c637,3
