Id,Prediction
r2562_c536,3.600
r2632_c536,3.744
r2643_c536,4.029
r2658_c536,2.766
r2678_c536,3.581
r2724_c536,3.390
r2726_c536,3.614
r2734_c536,4.014
r2773_c536,4.140
r2779_c536,4.263
r2853_c536,4.546
r2886_c536,4.050
r2919_c536,4.676
r2982_c536,4.119
r3109_c536,4.266
r3124_c536,3.834
r3130_c536,4.028
r3187_c536,4.485
r3215_c536,3.885
r3239_c536,3.769
r3272_c536,2.955
r3293_c536,3.732
r3334_c536,3.828
r3350_c536,4.272
r3360_c536,4.237
r3369_c536,4.354
r3414_c536,4.262
r3431_c536,4.297
r3511_c536,4.203
r3644_c536,3.614
r3661_c536,3.796
r3735_c536,3.897
r3743_c536,3.801
r3758_c536,3.639
r3759_c536,2.429
r3774_c536,4.330
r3819_c536,4.166
r3873_c536,4.086
r3880_c536,4.070
r3888_c536,4.605
r3980_c536,4.086
r4052_c536,4.205
r4122_c536,3.749
r4237_c536,4.143
r4343_c536,3.700
r4368_c536,4.254
r4531_c536,3.568
r4594_c536,3.303
r4660_c536,3.816
r4738_c536,3.696
r4864_c536,4.276
r4944_c536,3.306
r4988_c536,3.877
r5005_c536,3.407
r5147_c536,3.893
r5160_c536,3.795
r5178_c536,3.810
r5192_c536,3.556
r5278_c536,3.661
r5335_c536,4.074
r5412_c536,4.145
r5459_c536,4.588
r5530_c536,3.874
r5554_c536,3.557
r5598_c536,3.960
r5616_c536,4.508
r5631_c536,3.623
r5644_c536,4.263
r5691_c536,4.383
r5731_c536,4.188
r5762_c536,3.940
r5803_c536,3.281
r5856_c536,4.707
r5857_c536,3.552
r5930_c536,3.823
r6008_c536,3.736
r6013_c536,4.190
r6043_c536,3.796
r6046_c536,4.507
r6072_c536,4.365
r6091_c536,4.596
r6104_c536,3.214
r6143_c536,4.022
r6157_c536,3.717
r6160_c536,3.961
r6192_c536,3.586
r6279_c536,4.122
r6334_c536,4.006
r6394_c536,3.867
r6406_c536,3.601
r6460_c536,3.683
r6465_c536,3.720
r6477_c536,4.100
r6506_c536,3.493
r6507_c536,4.100
r6509_c536,3.547
r6526_c536,3.720
r6528_c536,4.066
r6561_c536,4.136
r6598_c536,4.094
r6633_c536,3.438
r6683_c536,4.105
r6717_c536,3.805
r6749_c536,3.416
r6764_c536,3.802
r6773_c536,3.359
r6788_c536,3.748
r6818_c536,3.977
r6900_c536,4.501
r6904_c536,4.400
r6906_c536,4.282
r6909_c536,3.926
r6917_c536,3.654
r6925_c536,2.964
r6933_c536,4.046
r6938_c536,4.654
r6983_c536,4.082
r7001_c536,4.043
r7014_c536,4.524
r7068_c536,3.695
r7080_c536,4.020
r7163_c536,4.678
r7250_c536,3.931
r7254_c536,4.007
r7286_c536,3.968
r7314_c536,3.718
r7347_c536,3.084
r7355_c536,3.750
r7479_c536,4.412
r7502_c536,3.501
r7514_c536,4.472
r7537_c536,4.667
r7547_c536,4.648
r7564_c536,4.459
r7571_c536,3.716
r7615_c536,3.827
r7622_c536,3.847
r7630_c536,3.735
r7657_c536,3.378
r7703_c536,3.529
r7704_c536,3.600
r7731_c536,4.460
r7748_c536,3.693
r7760_c536,4.028
r7808_c536,3.390
r7848_c536,4.559
r7855_c536,4.646
r7973_c536,4.012
r7999_c536,4.259
r8008_c536,3.692
r8046_c536,4.528
r8192_c536,3.334
r8254_c536,4.335
r8285_c536,3.734
r8340_c536,3.466
r8505_c536,3.802
r8639_c536,3.853
r8661_c536,3.349
r8680_c536,5.000
r8771_c536,4.432
r8787_c536,4.336
r8799_c536,3.430
r8817_c536,4.444
r8821_c536,4.712
r8843_c536,3.523
r8877_c536,4.146
r8882_c536,4.234
r8906_c536,2.926
r8933_c536,3.913
r8946_c536,4.037
r8971_c536,4.095
r9041_c536,3.905
r9093_c536,4.804
r9138_c536,4.146
r9178_c536,3.428
r9203_c536,3.191
r9206_c536,4.073
r9274_c536,4.062
r9288_c536,4.048
r9312_c536,4.126
r9410_c536,4.035
r9414_c536,4.395
r9434_c536,4.296
r9471_c536,3.872
r9510_c536,3.389
r9539_c536,4.564
r9616_c536,4.401
r9627_c536,4.273
r9636_c536,3.790
r9748_c536,4.381
r9777_c536,4.373
r9841_c536,4.678
r9873_c536,3.678
r9875_c536,3.545
r9914_c536,3.775
r9920_c536,3.977
r9955_c536,3.961
r9960_c536,4.470
r9965_c536,4.287
r9972_c536,4.382
r81_c537,3.286
r135_c537,3.391
r475_c537,3.076
r836_c537,3.022
r1022_c537,3.301
r1098_c537,3.249
r1132_c537,3.211
r1335_c537,3.208
r1547_c537,3.075
r1789_c537,3.062
r1839_c537,3.557
r1962_c537,3.603
r2062_c537,2.913
r2122_c537,2.838
r2190_c537,3.571
r2255_c537,2.712
r2798_c537,3.219
r3134_c537,3.150
r3230_c537,2.979
r3455_c537,3.628
r3684_c537,3.213
r4246_c537,3.184
r4441_c537,2.499
r4567_c537,2.402
r4617_c537,3.665
r4914_c537,2.344
r5400_c537,3.026
r5603_c537,2.773
r5791_c537,3.693
r5889_c537,3.450
r6009_c537,2.735
r6196_c537,2.940
r6512_c537,3.265
r6739_c537,3.032
r6976_c537,3.148
r7041_c537,2.877
r7079_c537,3.637
r7242_c537,2.599
r7346_c537,2.681
r7678_c537,2.865
r8195_c537,3.489
r8486_c537,3.028
r8617_c537,3.247
r8773_c537,3.472
r9119_c537,3.976
r9457_c537,3.549
r71_c538,3.398
r411_c538,3.506
r430_c538,3.604
r743_c538,3.989
r1055_c538,3.267
r1304_c538,3.799
r1388_c538,3.646
r1422_c538,3.692
r1497_c538,3.553
r1524_c538,3.615
r1564_c538,3.070
r1752_c538,2.992
r1853_c538,3.729
r2303_c538,3.893
r2360_c538,3.628
r2588_c538,3.183
r2972_c538,3.397
r3068_c538,3.528
r3130_c538,3.666
r3299_c538,3.732
r3328_c538,3.827
r3382_c538,4.434
r3440_c538,3.404
r3774_c538,3.522
r4149_c538,3.770
r4281_c538,3.667
r4324_c538,3.213
r4672_c538,3.348
r4764_c538,3.489
r4969_c538,3.638
r5040_c538,3.364
r5425_c538,3.378
r5665_c538,3.675
r6623_c538,3.451
r7129_c538,3.517
r7165_c538,3.232
r7239_c538,3.588
r7467_c538,3.850
r7875_c538,3.837
r8077_c538,3.503
r8158_c538,4.017
r8177_c538,3.711
r8298_c538,3.475
r8748_c538,3.704
r8753_c538,2.724
r8776_c538,3.546
r8938_c538,3.803
r9258_c538,3.599
r9702_c538,3.952
r570_c539,4.090
r897_c539,3.734
r1622_c539,4.219
r2068_c539,3.333
r2358_c539,3.556
r2798_c539,3.601
r3237_c539,2.966
r4086_c539,3.396
r4200_c539,3.872
r4737_c539,3.543
r5404_c539,3.628
r5520_c539,3.659
r5621_c539,3.640
r6133_c539,3.864
r6745_c539,3.861
r7620_c539,3.700
r7925_c539,3.282
r7944_c539,3.810
r8604_c539,3.608
r9440_c539,2.778
r258_c540,3.083
r743_c540,3.223
r2233_c540,4.327
r9587_c540,2.796
r9613_c540,4.446
r716_c541,2.518
r861_c541,3.235
r930_c541,3.145
r1586_c541,2.641
r1662_c541,2.294
r1748_c541,2.380
r2233_c541,3.408
r2311_c541,2.477
r2342_c541,2.420
r2451_c541,2.846
r2831_c541,2.619
r3153_c541,3.473
r3161_c541,3.339
r3523_c541,2.362
r3730_c541,2.296
r3813_c541,2.410
r4354_c541,1.917
r4493_c541,3.071
r4795_c541,2.462
r5158_c541,2.996
r5268_c541,1.657
r5559_c541,2.895
r5721_c541,1.903
r5872_c541,2.275
r6044_c541,3.022
r6265_c541,2.619
r6373_c541,3.062
r6450_c541,3.097
r6477_c541,3.178
r6685_c541,3.067
r7266_c541,2.075
r7915_c541,3.202
r8112_c541,2.514
r8254_c541,2.269
r8298_c541,3.412
r8651_c541,2.869
r9093_c541,2.847
r9363_c541,2.443
r9394_c541,2.791
r9836_c541,3.657
r9956_c541,3.020
r86_c542,3.910
r118_c542,3.613
r187_c542,3.400
r241_c542,3.046
r515_c542,1.605
r566_c542,3.832
r585_c542,3.647
r621_c542,3.497
r777_c542,3.962
r1129_c542,3.479
r1146_c542,4.376
r1378_c542,2.866
r1525_c542,3.001
r1527_c542,2.861
r1691_c542,2.793
r1888_c542,3.565
r1942_c542,3.505
r2001_c542,3.487
r2004_c542,2.753
r2229_c542,3.447
r2400_c542,3.881
r2706_c542,4.560
r2724_c542,3.106
r2751_c542,3.183
r2799_c542,3.412
r3100_c542,3.894
r3288_c542,3.153
r3365_c542,3.827
r3426_c542,3.741
r3468_c542,3.464
r3578_c542,3.340
r3642_c542,2.887
r3794_c542,2.816
r4023_c542,3.410
r4336_c542,3.310
r4442_c542,4.087
r4477_c542,2.671
r4567_c542,3.005
r5071_c542,4.088
r5564_c542,3.714
r5567_c542,3.499
r5772_c542,3.000
r5813_c542,3.760
r5898_c542,3.721
r6036_c542,3.723
r6063_c542,3.483
r6223_c542,3.598
r6508_c542,3.749
r6682_c542,3.394
r6835_c542,3.053
r6909_c542,3.606
r6960_c542,3.094
r6995_c542,3.593
r7211_c542,3.121
r7386_c542,3.788
r7603_c542,3.681
r7757_c542,3.356
r7907_c542,3.668
r8056_c542,4.423
r8103_c542,3.254
r8269_c542,2.617
r8362_c542,3.833
r8855_c542,3.665
r8866_c542,3.655
r8976_c542,3.502
r9084_c542,3.458
r9299_c542,3.149
r9339_c542,3.486
r9349_c542,2.967
r9383_c542,2.817
r9407_c542,3.780
r9651_c542,3.914
r9660_c542,3.410
r9765_c542,3.824
r9988_c542,4.116
r164_c543,3.290
r253_c543,3.939
r360_c543,3.105
r396_c543,3.861
r417_c543,3.464
r648_c543,4.232
r692_c543,3.855
r737_c543,3.731
r747_c543,4.373
r1523_c543,3.881
r1962_c543,3.260
r1975_c543,3.560
r1999_c543,4.064
r2062_c543,3.926
r2081_c543,4.138
r2340_c543,4.312
r2372_c543,3.759
r2595_c543,3.835
r2613_c543,3.721
r2939_c543,3.197
r2998_c543,4.319
r3034_c543,3.142
r3118_c543,3.580
r3158_c543,2.914
r3202_c543,3.783
r3230_c543,3.190
r3362_c543,3.197
r3472_c543,3.170
r3544_c543,2.787
r3598_c543,3.627
r3705_c543,4.007
r3725_c543,3.844
r4241_c543,3.580
r4290_c543,3.906
r4519_c543,3.989
r4591_c543,2.639
r4822_c543,3.857
r5288_c543,3.168
r5477_c543,3.770
r5520_c543,3.536
r5893_c543,3.196
r6216_c543,3.335
r6437_c543,3.813
r6438_c543,3.118
r6533_c543,2.995
r6546_c543,3.374
r6643_c543,3.754
r6663_c543,3.848
r6781_c543,4.022
r6799_c543,3.277
r7189_c543,4.082
r7211_c543,3.463
r7270_c543,3.486
r7399_c543,4.158
r7809_c543,3.780
r7890_c543,3.621
r7991_c543,4.360
r8132_c543,2.886
r8369_c543,3.525
r8482_c543,3.429
r8612_c543,3.281
r8653_c543,3.645
r8820_c543,3.729
r8880_c543,3.372
r9027_c543,3.260
r9029_c543,4.210
r9053_c543,3.246
r9092_c543,3.141
r9254_c543,3.718
r9412_c543,3.358
r9414_c543,3.626
r9766_c543,4.126
r9788_c543,4.510
r9854_c543,3.684
r9924_c543,3.709
r380_c544,3.733
r395_c544,3.594
r484_c544,4.016
r559_c544,3.608
r611_c544,4.079
r618_c544,3.867
r684_c544,3.172
r864_c544,4.222
r997_c544,4.050
r1146_c544,4.285
r1363_c544,3.557
r1387_c544,3.719
r1388_c544,3.677
r1434_c544,4.029
r1602_c544,3.907
r1672_c544,3.963
r1732_c544,4.063
r1839_c544,3.922
r1922_c544,3.302
r2228_c544,4.195
r2552_c544,3.178
r2800_c544,4.134
r2803_c544,3.653
r2822_c544,4.351
r2855_c544,3.687
r3135_c544,4.221
r3261_c544,3.832
r3278_c544,4.263
r3348_c544,3.682
r3408_c544,3.768
r3489_c544,4.292
r3798_c544,3.502
r3811_c544,4.086
r4070_c544,3.622
r4099_c544,3.703
r4196_c544,3.952
r4304_c544,4.174
r4854_c544,4.070
r4891_c544,3.463
r4910_c544,2.912
r5166_c544,4.092
r5181_c544,3.849
r5221_c544,3.744
r5306_c544,3.851
r5318_c544,3.351
r5335_c544,3.464
r5359_c544,3.929
r5458_c544,3.266
r5471_c544,4.303
r5492_c544,3.841
r5559_c544,4.054
r5839_c544,3.493
r5856_c544,4.139
r5989_c544,3.473
r5997_c544,4.046
r6016_c544,2.855
r6018_c544,4.245
r6050_c544,3.875
r6056_c544,3.184
r6309_c544,3.826
r6318_c544,3.259
r6371_c544,3.573
r6405_c544,3.785
r6454_c544,4.152
r6605_c544,3.946
r6643_c544,3.764
r6904_c544,4.068
r6922_c544,3.665
r7212_c544,3.791
r7298_c544,3.846
r7567_c544,3.439
r7620_c544,4.083
r7758_c544,3.932
r7798_c544,3.870
r8089_c544,4.047
r8201_c544,3.855
r8233_c544,3.615
r8558_c544,3.669
r8611_c544,4.098
r8859_c544,4.133
r8917_c544,3.788
r9412_c544,3.927
r9502_c544,3.276
r9504_c544,4.419
r9568_c544,3.148
r9768_c544,3.721
r9803_c544,3.930
r9931_c544,3.964
r9968_c544,3.738
r30_c545,3.777
r41_c545,3.673
r69_c545,3.348
r199_c545,3.191
r225_c545,3.255
r273_c545,3.622
r351_c545,3.141
r405_c545,2.940
r439_c545,3.531
r479_c545,3.828
r564_c545,3.856
r577_c545,4.237
r678_c545,3.369
r856_c545,3.745
r870_c545,3.674
r901_c545,4.205
r936_c545,4.146
r1010_c545,3.595
r1075_c545,4.520
r1132_c545,3.640
r1215_c545,3.628
r1224_c545,3.882
r1241_c545,3.897
r1325_c545,3.630
r1374_c545,3.592
r1409_c545,4.035
r1492_c545,3.603
r1501_c545,3.921
r1564_c545,3.484
r1655_c545,3.618
r1711_c545,3.722
r1805_c545,4.034
r1878_c545,4.582
r1990_c545,3.765
r1991_c545,3.966
r2031_c545,3.207
r2062_c545,3.531
r2121_c545,4.017
r2146_c545,4.105
r2157_c545,4.071
r2188_c545,3.724
r2418_c545,3.906
r2526_c545,4.017
r2536_c545,3.726
r2585_c545,4.087
r2654_c545,3.922
r2671_c545,3.668
r2822_c545,4.295
r2893_c545,3.647
r2894_c545,4.035
r2896_c545,3.681
r3009_c545,3.210
r3046_c545,3.800
r3095_c545,3.698
r3164_c545,3.970
r3178_c545,3.383
r3248_c545,3.889
r3324_c545,3.544
r3339_c545,3.885
r3363_c545,3.869
r3382_c545,4.413
r3754_c545,3.535
r3811_c545,3.868
r3813_c545,4.068
r3949_c545,3.568
r4028_c545,3.488
r4031_c545,3.313
r4035_c545,3.593
r4088_c545,3.705
r4089_c545,4.159
r4093_c545,3.728
r4123_c545,3.392
r4235_c545,3.454
r4330_c545,4.194
r4401_c545,3.936
r4518_c545,3.922
r4585_c545,4.310
r4592_c545,4.100
r4645_c545,3.309
r4712_c545,3.026
r4822_c545,4.005
r5111_c545,3.478
r5181_c545,3.695
r5190_c545,3.834
r5634_c545,3.394
r5822_c545,3.875
r5824_c545,3.559
r5878_c545,3.706
r5946_c545,4.134
r5950_c545,4.087
r6028_c545,3.287
r6177_c545,4.003
r6215_c545,3.775
r6378_c545,3.534
r6388_c545,4.345
r6418_c545,3.520
r6536_c545,3.962
r6607_c545,4.069
r6691_c545,3.549
r6695_c545,3.466
r6716_c545,3.254
r6755_c545,3.753
r6757_c545,3.800
r6807_c545,3.610
r6937_c545,3.466
r7189_c545,3.518
r7195_c545,3.943
r7200_c545,4.207
r7235_c545,3.895
r7273_c545,3.397
r7279_c545,3.542
r7301_c545,4.130
r7370_c545,3.550
r7500_c545,3.775
r7593_c545,4.180
r7601_c545,3.679
r7676_c545,4.092
r7677_c545,2.711
r7786_c545,4.349
r7817_c545,3.392
r7847_c545,3.817
r7899_c545,4.051
r7930_c545,3.412
r7932_c545,3.570
r7959_c545,3.568
r7985_c545,4.078
r8063_c545,3.564
r8157_c545,3.734
r8209_c545,3.322
r8224_c545,3.663
r8265_c545,3.885
r8292_c545,3.320
r8323_c545,4.107
r8383_c545,3.627
r8389_c545,3.534
r8417_c545,3.598
r8431_c545,3.131
r8448_c545,3.608
r8485_c545,3.521
r8563_c545,4.316
r8671_c545,3.530
r8783_c545,3.748
r8881_c545,3.441
r8914_c545,3.798
r8929_c545,3.844
r8957_c545,3.478
r9001_c545,3.638
r9047_c545,3.608
r9110_c545,2.881
r9134_c545,3.373
r9309_c545,3.649
r9432_c545,3.701
r9452_c545,3.533
r9454_c545,3.607
r9519_c545,4.224
r9599_c545,3.728
r9625_c545,3.907
r9639_c545,3.590
r9684_c545,3.568
r9686_c545,3.386
r9753_c545,4.546
r9760_c545,3.656
r9771_c545,4.115
r9792_c545,4.466
r9805_c545,3.978
r9810_c545,3.879
r9851_c545,3.546
r9956_c545,3.531
r9979_c545,3.469
r71_c546,3.848
r92_c546,4.128
r150_c546,4.228
r158_c546,3.902
r194_c546,4.741
r218_c546,4.437
r219_c546,3.828
r316_c546,4.122
r391_c546,4.160
r430_c546,3.660
r446_c546,4.557
r524_c546,4.129
r527_c546,3.564
r578_c546,4.720
r583_c546,4.552
r616_c546,4.281
r627_c546,3.974
r666_c546,4.439
r672_c546,4.261
r743_c546,4.821
r800_c546,3.284
r830_c546,4.277
r843_c546,4.421
r857_c546,4.506
r861_c546,4.110
r926_c546,4.385
r966_c546,5.000
r990_c546,3.228
r1007_c546,3.390
r1020_c546,4.389
r1062_c546,4.627
r1067_c546,4.208
r1072_c546,5.000
r1095_c546,4.864
r1133_c546,4.069
r1162_c546,3.472
r1210_c546,4.242
r1321_c546,3.657
r1368_c546,3.183
r1406_c546,3.928
r1439_c546,3.729
r1453_c546,4.652
r1465_c546,2.741
r1591_c546,4.071
r1739_c546,4.565
r1804_c546,4.207
r1829_c546,4.161
r1834_c546,3.963
r1951_c546,3.948
r1964_c546,3.741
r1976_c546,3.508
r1985_c546,4.859
r2119_c546,4.437
r2124_c546,4.443
r2225_c546,4.511
r2284_c546,4.639
r2354_c546,4.889
r2475_c546,4.086
r2480_c546,3.688
r2494_c546,4.725
r2545_c546,4.220
r2547_c546,4.018
r2634_c546,4.569
r2711_c546,4.232
r2761_c546,3.551
r2773_c546,4.359
r2781_c546,4.122
r2784_c546,4.660
r2801_c546,3.641
r2883_c546,4.062
r2919_c546,4.292
r3025_c546,3.918
r3030_c546,4.129
r3073_c546,4.736
r3094_c546,4.627
r3107_c546,4.314
r3113_c546,4.426
r3127_c546,4.154
r3142_c546,4.205
r3175_c546,3.931
r3210_c546,4.195
r3211_c546,3.489
r3239_c546,4.115
r3248_c546,4.445
r3262_c546,4.578
r3323_c546,4.205
r3328_c546,4.773
r3399_c546,4.250
r3410_c546,3.847
r3419_c546,4.312
r3422_c546,4.584
r3467_c546,4.359
r3494_c546,4.193
r3578_c546,4.746
r3642_c546,4.929
r3651_c546,4.568
r3680_c546,4.391
r3687_c546,4.560
r3719_c546,4.798
r3723_c546,4.353
r3761_c546,4.171
r3769_c546,4.395
r3819_c546,4.588
r3907_c546,4.930
r3951_c546,3.514
r3952_c546,4.362
r4018_c546,4.112
r4027_c546,4.379
r4028_c546,4.048
r4051_c546,4.558
r4106_c546,4.805
r4123_c546,4.337
r4134_c546,4.531
r4160_c546,4.002
r4277_c546,4.683
r4290_c546,4.330
r4302_c546,3.523
r4318_c546,4.158
r4406_c546,4.602
r4417_c546,4.353
r4456_c546,3.802
r4529_c546,4.505
r4532_c546,4.375
r4574_c546,4.759
r4587_c546,4.113
r4631_c546,4.304
r4666_c546,3.939
r4707_c546,3.632
r4785_c546,3.633
r4804_c546,4.275
r4807_c546,4.991
r4845_c546,3.970
r4876_c546,4.353
r4905_c546,4.579
r5041_c546,4.226
r5114_c546,4.448
r5125_c546,4.166
r5162_c546,3.585
r5194_c546,3.810
r5230_c546,4.008
r5245_c546,4.547
r5275_c546,4.633
r5288_c546,4.791
r5308_c546,4.614
r5326_c546,4.380
r5360_c546,4.682
r5365_c546,3.986
r5405_c546,4.330
r5450_c546,4.573
r5462_c546,4.595
r5469_c546,4.732
r5580_c546,4.245
r5605_c546,4.517
r5618_c546,4.698
r5629_c546,4.608
r5686_c546,4.049
r5701_c546,4.670
r5713_c546,3.749
r5760_c546,4.572
r5763_c546,4.288
r5813_c546,4.681
r5856_c546,4.724
r5881_c546,4.712
r5970_c546,3.984
r6001_c546,4.229
r6220_c546,4.594
r6335_c546,4.770
r6372_c546,4.405
r6379_c546,4.561
r6399_c546,4.635
r6699_c546,3.757
r6814_c546,4.252
r6841_c546,3.909
r6842_c546,4.553
r6848_c546,3.576
r6883_c546,4.491
r6922_c546,4.321
r7002_c546,4.377
r7069_c546,3.521
r7072_c546,4.398
r7271_c546,4.559
r7318_c546,4.426
r7351_c546,4.612
r7377_c546,4.175
r7396_c546,4.227
r7408_c546,4.145
r7511_c546,4.361
r7545_c546,4.133
r7671_c546,3.720
r7712_c546,4.545
r7713_c546,4.594
r7724_c546,4.481
r7745_c546,4.788
r7826_c546,3.987
r7872_c546,4.251
r7874_c546,4.616
r7876_c546,4.430
r8044_c546,5.000
r8070_c546,4.645
r8102_c546,4.302
r8189_c546,4.286
r8246_c546,4.456
r8284_c546,4.739
r8394_c546,4.205
r8396_c546,4.399
r8470_c546,4.433
r8505_c546,3.770
r8657_c546,4.279
r8785_c546,3.772
r8943_c546,4.691
r8966_c546,4.343
r8990_c546,4.716
r9037_c546,4.430
r9132_c546,4.402
r9184_c546,4.593
r9188_c546,4.555
r9201_c546,4.143
r9211_c546,4.231
r9221_c546,4.340
r9244_c546,4.646
r9245_c546,4.279
r9314_c546,4.778
r9319_c546,4.377
r9338_c546,4.682
r9339_c546,4.184
r9417_c546,4.122
r9502_c546,3.796
r9518_c546,4.907
r9556_c546,4.682
r9572_c546,4.508
r9633_c546,4.468
r9702_c546,4.328
r9798_c546,3.871
r9817_c546,4.863
r9826_c546,4.049
r9837_c546,4.545
r9851_c546,4.127
r9880_c546,4.359
r9930_c546,4.578
r9936_c546,4.426
r9947_c546,4.569
r9964_c546,4.598
r9994_c546,4.424
r3_c547,3.332
r21_c547,3.801
r57_c547,3.895
r135_c547,4.987
r160_c547,4.162
r219_c547,4.345
r237_c547,3.501
r398_c547,3.326
r519_c547,3.987
r569_c547,4.140
r597_c547,3.150
r606_c547,4.498
r640_c547,3.331
r709_c547,4.285
r774_c547,4.700
r820_c547,3.054
r867_c547,2.964
r944_c547,3.496
r989_c547,3.911
r999_c547,3.698
r1023_c547,4.377
r1087_c547,3.298
r1123_c547,4.194
r1137_c547,3.949
r1171_c547,3.936
r1216_c547,3.611
r1259_c547,4.115
r1345_c547,4.474
r1364_c547,4.379
r1453_c547,3.337
r1510_c547,3.472
r1524_c547,4.152
r1527_c547,4.745
r1529_c547,3.855
r1593_c547,4.360
r1609_c547,3.740
r1618_c547,4.531
r1660_c547,4.100
r1668_c547,3.811
r1726_c547,4.385
r1729_c547,4.251
r1735_c547,3.613
r1763_c547,3.718
r1774_c547,4.155
r1803_c547,4.520
r1810_c547,3.779
r1816_c547,4.474
r1847_c547,5.000
r1855_c547,5.000
r1889_c547,3.817
r1892_c547,3.906
r1895_c547,3.607
r1921_c547,4.420
r1971_c547,5.000
r1981_c547,4.296
r2049_c547,3.522
r2056_c547,2.967
r2069_c547,3.884
r2134_c547,4.480
r2182_c547,3.681
r2198_c547,4.263
r2205_c547,4.190
r2323_c547,4.598
r2363_c547,4.557
r2374_c547,3.004
r2381_c547,3.944
r2412_c547,4.039
r2420_c547,3.563
r2433_c547,4.453
r2465_c547,3.930
r2573_c547,4.684
r2645_c547,4.004
r2674_c547,4.323
r2678_c547,4.093
r2725_c547,3.710
r2737_c547,3.706
r2791_c547,3.363
r2792_c547,4.107
r2822_c547,4.039
r2829_c547,4.509
r2853_c547,4.835
r2915_c547,4.404
r2916_c547,4.103
r2920_c547,3.231
r2933_c547,4.038
r2937_c547,4.271
r2955_c547,3.515
r3029_c547,4.054
r3038_c547,4.303
r3080_c547,4.121
r3110_c547,3.816
r3150_c547,3.556
r3196_c547,3.499
r3210_c547,3.602
r3211_c547,4.086
r3298_c547,4.091
r3300_c547,1.888
r3353_c547,4.156
r3358_c547,3.056
r3429_c547,4.087
r3446_c547,4.288
r3486_c547,4.426
r3536_c547,4.261
r3583_c547,3.293
r3609_c547,3.986
r3638_c547,3.981
r3645_c547,4.202
r3650_c547,4.130
r3746_c547,4.440
r3760_c547,4.380
r3795_c547,4.440
r3820_c547,4.655
r3844_c547,4.857
r3861_c547,4.193
r3881_c547,3.884
r3907_c547,4.708
r3928_c547,3.524
r3986_c547,3.889
r4005_c547,4.467
r4023_c547,3.815
r4029_c547,3.975
r4116_c547,3.277
r4126_c547,4.498
r4162_c547,4.257
r4191_c547,3.346
r4234_c547,4.438
r4255_c547,4.816
r4292_c547,4.729
r4295_c547,3.895
r4301_c547,4.082
r4311_c547,4.763
r4326_c547,3.811
r4403_c547,3.763
r4412_c547,3.603
r4419_c547,4.388
r4486_c547,3.750
r4504_c547,3.439
r4505_c547,4.108
r4555_c547,2.949
r4571_c547,2.765
r4595_c547,3.924
r4606_c547,3.854
r4622_c547,3.105
r4634_c547,3.884
r4661_c547,4.250
r4713_c547,5.000
r4746_c547,3.768
r4795_c547,3.813
r4806_c547,4.267
r4811_c547,3.975
r4852_c547,4.481
r4868_c547,5.000
r4895_c547,3.994
r4937_c547,4.342
r4957_c547,4.559
r4979_c547,3.145
r4989_c547,4.357
r4991_c547,4.407
r5006_c547,4.031
r5028_c547,3.395
r5034_c547,5.000
r5036_c547,3.977
r5037_c547,3.961
r5048_c547,3.866
r5111_c547,3.985
r5145_c547,3.296
r5164_c547,3.495
r5196_c547,4.398
r5262_c547,3.797
r5317_c547,4.034
r5321_c547,3.059
r5381_c547,4.406
r5401_c547,4.096
r5413_c547,3.664
r5463_c547,3.962
r5482_c547,5.000
r5485_c547,4.055
r5498_c547,4.302
r5555_c547,3.079
r5628_c547,4.264
r5698_c547,4.519
r5728_c547,4.766
r5789_c547,4.520
r5826_c547,3.835
r5834_c547,3.811
r5909_c547,4.169
r5986_c547,3.445
r6000_c547,3.530
r6037_c547,3.781
r6072_c547,4.612
r6086_c547,3.524
r6089_c547,3.904
r6182_c547,3.188
r6223_c547,3.830
r6247_c547,4.063
r6300_c547,4.086
r6314_c547,4.284
r6340_c547,4.019
r6357_c547,4.297
r6358_c547,4.181
r6381_c547,4.337
r6420_c547,3.738
r6430_c547,3.987
r6450_c547,4.803
r6506_c547,3.885
r6522_c547,3.746
r6537_c547,4.553
r6547_c547,3.755
r6567_c547,4.299
r6600_c547,4.235
r6634_c547,3.918
r6660_c547,4.890
r6693_c547,4.399
r6796_c547,4.438
r6805_c547,3.353
r6903_c547,4.314
r6951_c547,4.823
r7018_c547,4.470
r7066_c547,3.083
r7069_c547,3.457
r7150_c547,5.000
r7156_c547,3.972
r7167_c547,3.864
r7249_c547,3.973
r7253_c547,4.400
r7289_c547,4.324
r7315_c547,4.311
r7340_c547,3.582
r7347_c547,3.701
r7366_c547,4.033
r7415_c547,3.846
r7424_c547,4.255
r7429_c547,4.553
r7474_c547,4.352
r7498_c547,3.203
r7518_c547,4.851
r7521_c547,3.742
r7576_c547,4.742
r7608_c547,4.868
r7644_c547,3.236
r7666_c547,4.315
r7679_c547,4.029
r7697_c547,3.403
r7770_c547,5.000
r7784_c547,4.330
r7812_c547,3.478
r7813_c547,3.815
r7836_c547,4.278
r7837_c547,3.693
r7858_c547,3.694
r7867_c547,3.544
r7893_c547,4.609
r7894_c547,4.279
r8015_c547,3.816
r8018_c547,3.272
r8022_c547,3.512
r8041_c547,4.562
r8065_c547,4.210
r8088_c547,3.336
r8125_c547,4.605
r8134_c547,4.539
r8175_c547,3.240
r8185_c547,3.403
r8207_c547,4.296
r8210_c547,4.629
r8213_c547,3.605
r8249_c547,4.636
r8266_c547,3.889
r8316_c547,4.145
